file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,5.615267992019653,0.7993290767555412,0.9993271490414348,0.9208299046173746,0.9998086527854436,0.7741887357219048,0.8727272727272727,0.6933333333333328,0.6902318510072215,0.9900944248888082
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1.510376214981079,0.23805603294960048,0.9891369643572286,0.7754598847610027,0.9981731358515252,0.41176032876625307,0.3793103448275862,0.372881355932203,0.37288135593220334,0.9937118465139757
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,2.575251340866089,0.19229611842506966,0.7732680279470979,0.18359489249894131,0.7695446038984972,0.32153949529684306,0.5815217391304348,0.5464480874316935,0.30838774485183323,0.820874789214766
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,2.004883289337158,0.06778766492670382,0.7627279643242926,0.135995655410036,0.8475790479721791,0.23357280282298465,0.5318352059925093,0.25680933852140053,0.22900763358778625,0.9251322589184541
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,2.6717867851257324,0.0566993506147933,0.2931758582438322,0.05843105358371875,0.2980486496858966,0.17695924447291828,0.39801980198019804,0.15449233016800568,0.09801709778628147,0.7477388369360914
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,2.123961925506592,0.07545953739102651,0.7629908275248014,0.0970499984343293,0.7909195343059122,0.23779714698960824,0.28844317096466093,0.2410071942446041,0.23843949727980746,0.6929628733569355
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1.4357783794403076,0.12659770733995734,0.6925502281307525,0.26431420103422215,0.8019403767215884,0.3076897041640417,0.7014218009478673,0.3048016701461375,0.44872392735347766,0.9247687801464045
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1.5912871360778809,0.007124441728693561,0.4649533887629126,0.008321126926252323,0.46539619746947375,0.026381649211237992,0.014603616133518776,0.01460361613351876,0.009715475364330324,0.6666987705821897
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.3735668659210205,0.03595158915194016,0.5718227943756241,0.04752937974115636,0.6609165111016215,0.10074506421647679,0.2038404726735598,0.10140845070422523,0.15715823466092574,0.7125431156356437
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.3517935276031494,0.11769145532832893,0.7552455975524559,0.14073672143544155,0.804944503461775,0.3223639840032465,0.6392405063291139,0.37984496124030975,0.3001187805199947,0.7228365036608853
