file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,5.468227863311768,0.029760287338590798,0.9182634508348794,0.03928190473311401,0.9305025770354597,0.12388887168210115,0.6097560975609756,0.17948717948717927,0.13797529279640625,0.8599861968149173
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.5990738868713379,0.14706881443989728,0.7070484581497798,0.14408683670037079,0.9101035640071945,0.3749957031742344,0.9166666666666666,0.7499999999999994,0.37096774193548393,0.8987126927631262
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.5023910999298096,0.15660426313806375,0.7176722422930625,0.1819187040074115,0.7729321475697997,0.3506451821713293,0.926829268292683,0.3999999999999995,0.15823235923022094,0.6814932546425323
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.9203193187713623,0.06426558959249937,0.7938475376280362,0.07702385247939357,0.8518751652998271,0.13513276960358034,0.9726027397260274,0.33333333333333304,0.20547945205479454,0.9183225951038876
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.0156786441802979,0.10134059419944057,0.534037499368272,0.10420865116043618,0.5389369223857814,0.2397327407087349,0.5374331550802139,0.15415525114155237,0.0940214307459954,0.6705529723950343
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.939422607421875,0.11926496268752926,0.8182627616473576,0.16521071308457216,0.8845103118736837,0.3354595982291673,0.8228882833787466,0.13429256594724207,0.11139800811508667,0.7405220765006628
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.5019934177398682,0.19370716202351504,0.7942118148110657,0.2861346683753781,0.869631485720787,0.48726879368464726,0.919908466819222,0.15600843288826408,0.11089892275706438,0.9010467975365584
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.9519755840301514,0.013577865956413738,0.7211724195851179,0.03889740999770825,0.8529522877969765,0.04102462211603597,0.014603616133518776,0.01460361613351876,0.009188361408882083,0.6667258042593368
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.38457179069519043,0.030495749686668887,0.4671821444957224,0.03998554028123704,0.5458613228299596,0.06882350768115891,0.8625,0.09756097560975599,0.08255583828102912,0.7320099195587291
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.452101469039917,0.1579811400748232,0.7737515357375153,0.23558492965660005,0.8810186871006711,0.37547418276425565,0.9950738916256158,0.6666666666666662,0.29370629370629375,0.8516282232733616
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.3925166130065918,0.06721086023414007,0.6727786355979787,0.11597061943374426,0.8273724044531386,0.2727224381022337,0.8125,0.45454545454545414,0.13403880070546736,0.7516456760646609
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.7892308235168457,0.10318200030792259,0.7696126062805516,0.1251855377009428,0.8233925596203115,0.21897361802565424,0.9890710382513661,0.4878048780487801,0.2225064918887324,0.8798911817977652
