file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
1_SyntheticChannels_id_0_Sensor_tr_1200_1st_1435.csv,2.6262359619140625,0.22361226603085377,0.9744091486658195,0.6484952743572315,0.9919457715971324,0.4799962500292966,0.6172839506172839,0.4761904761904758,0.5863166268894193,0.9846730566124277
2_SyntheticChannels_id_1_Sensor_tr_1200_1st_1422.csv,1.9649765491485596,0.2728369655349189,0.9805082592121983,0.7292741548710108,0.9948716785541618,0.5952339144284582,0.6493506493506493,0.5749999999999995,0.5197076107209403,0.9896291987201984
3_SyntheticChannels_id_2_Sensor_tr_1200_1st_1467.csv,1.4061172008514404,0.24481210486467167,0.9776111817026683,0.690687417171984,0.9935718664253937,0.5054905204999578,0.684931506849315,0.5168539325842693,0.4672897196261682,0.9884934202724974
4_SyntheticChannels_id_3_Sensor_tr_1200_1st_1412.csv,2.13718843460083,0.2700888895121837,0.9801524777636594,0.6969912735566663,0.9941572047842531,0.5952339144284582,0.684931506849315,0.5813953488372089,0.5813953488372093,0.9893365412062141
5_SyntheticChannels_id_4_Sensor_tr_1200_1st_1457.csv,1.2574794292449951,0.21350957646109192,0.9711817026683609,0.639702319532829,0.9911735515213616,0.4943779826109695,0.5747126436781609,0.5121951219512191,0.5942350332594236,0.9864189240373066
6_SyntheticChannels_id_5_Sensor_tr_1200_1st_1449.csv,1.71425199508667,0.2859512404396471,0.9817534942820839,0.5873737721133265,0.992068109910037,0.5569576991202888,0.6756756756756757,0.5538461538461534,0.47619047619047616,0.9896541510631207
7_SyntheticChannels_id_6_Sensor_tr_1200_1st_1488.csv,1.0731651782989502,0.6402870144230988,0.994002541296061,0.9521917541259742,0.9993029724606203,0.6969649908490408,1.0,0.9999999999999996,0.5254835996635828,0.9965030290739199
8_SyntheticChannels_id_7_Sensor_tr_1200_1st_1474.csv,2.0112547874450684,0.38392144265351397,0.985997458703939,0.8377062268266207,0.9971293752092661,0.6052587431069939,0.9259259259259259,0.6111111111111107,0.4953242033417542,0.9909509851410804
9_SyntheticChannels_id_8_Sensor_tr_1200_1st_1490.csv,1.614427089691162,0.2545153557256635,0.9785768742058449,0.7376233576920286,0.9951009728770406,0.4901923779594997,0.6756756756756757,0.48101265822784767,0.4716981132075471,0.9887586120384346
10_SyntheticChannels_id_9_Sensor_tr_1200_1st_1459.csv,1.3795771598815918,0.2304810923643494,0.9749174078780178,0.6571325403624497,0.9920453097795507,0.5376304775405943,0.5747126436781609,0.5376344086021502,0.5376344086021506,0.9871450927788951
11_SyntheticChannels_id_10_Sensor_tr_1200_1st_1432.csv,1.173567295074463,0.28083665244167644,0.9815501905972046,0.7550451456687538,0.9956049793280367,0.5376304775405943,0.7352941176470589,0.5227272727272723,0.47619047619047616,0.9894187599990076
12_SyntheticChannels_id_11_Sensor_tr_1200_1st_1494.csv,1.4593563079833984,0.3005768388912915,0.983430749682338,0.7583273674738727,0.9958641916446627,0.6024054289741108,0.7692307692307693,0.6075949367088603,0.6033278955954323,0.990255533659237
13_SyntheticChannels_id_12_Sensor_tr_1200_1st_1487.csv,1.2088425159454346,0.26181363196317,0.9784498094027954,0.774164164892547,0.9957393132448598,0.47618684810020495,0.78125,0.47169811320754673,0.4716981132075471,0.988419772505255
14_SyntheticChannels_id_13_Sensor_tr_1200_1st_1414.csv,1.6572706699371338,0.07317105179923143,0.8994663278271918,0.157597320798141,0.9352133154817949,0.2347397121565312,0.2604166666666667,0.2325581395348835,0.41014041745730556,0.9534749884336312
15_SyntheticChannels_id_14_Sensor_tr_1200_1st_1457.csv,1.242018222808838,0.23972085828378473,0.9767471410419314,0.7046429591251785,0.9937226374854303,0.5154600914302491,0.6493506493506493,0.5050505050505046,0.5044075200873703,0.9872817528243747
16_SyntheticChannels_id_15_Sensor_tr_1200_1st_1487.csv,1.081820011138916,0.2591828949795624,0.9789834815756036,0.7176061153466178,0.9943708741648833,0.5227232050936362,0.6410256410256411,0.5348837209302321,0.5380984490896831,0.9881901487947011
17_SyntheticChannels_id_16_Sensor_tr_1200_1st_1440.csv,1.2425191402435303,0.043064617207636914,0.8264803049555273,0.09369313392424154,0.8900350044865736,0.13186685259663944,0.1773049645390071,0.1279999999999999,0.2859342132330009,0.9285314193764166
18_SyntheticChannels_id_17_Sensor_tr_1200_1st_1481.csv,0.7473540306091309,0.25992019719656245,0.9793138500635324,0.6921262659610314,0.9939475486122359,0.5319109891640157,0.7575757575757576,0.5316455696202528,0.5154639175257731,0.9891730601105767
19_SyntheticChannels_id_18_Sensor_tr_1200_1st_1429.csv,2.1243507862091064,0.25711668037726426,0.9790851334180433,0.7378410658803808,0.9951241343419591,0.5376304775405943,0.7246376811594203,0.5376344086021502,0.4950495049504951,0.9900427271038448
20_SyntheticChannels_id_19_Sensor_tr_1200_1st_1441.csv,1.0534274578094482,0.21234677677514677,0.972554002541296,0.2525695729388114,0.9752602503445835,0.4385930671243005,0.6024096385542169,0.44210526315789433,0.44297800338409477,0.9862870215962176
21_SyntheticChannels_id_20_Sensor_tr_1200_1st_1428.csv,2.2142834663391113,0.2930548594130329,0.9827700127064802,0.7734164621225255,0.995890145204625,0.6097518590419554,0.8620689655172413,0.6024096385542165,0.5941080196399344,0.9899553687000999
22_SyntheticChannels_id_21_Sensor_tr_1200_1st_1480.csv,1.6840283870697021,0.3326355537986431,0.9835832274459975,0.8712159926328893,0.9977677809656782,0.5161251011977058,0.9090909090909091,0.518518518518518,0.5050505050505051,0.9908795623113493
23_SyntheticChannels_id_22_Sensor_tr_1200_1st_1429.csv,1.4013018608093262,0.2944585215217826,0.9826937738246505,0.764266119233218,0.9959260872098175,0.551720042308115,0.819672131147541,0.5624999999999996,0.5,0.9905180308268047
24_SyntheticChannels_id_23_Sensor_tr_1200_1st_1475.csv,1.0165531635284424,0.3642602596561773,0.987141041931385,0.7229018485316459,0.995552072126103,0.5882311418978219,0.847457627118644,0.6111111111111107,0.48428419072269957,0.9896905045229089
