file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,11.682908296585083,0.0035182548443533856,0.4859752628324057,0.020899698049212233,0.5593208524397937,0.016801851564042358,0.3611111111111111,0.027777777777777696,0.02941176470588235,0.8902213144726778
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1.581369161605835,0.0060207991242474,0.4845814977973568,0.035155555499457994,0.493158538455033,0.011969413122318964,0.0,0.0,0.0,0.8203280342696146
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,2.537959098815918,0.09697424286598327,0.4790582443408188,0.1104919430174624,0.500739268979823,0.18268735405443812,0.596100278551532,0.4324324324324319,0.15389414973511312,0.7760510634453783
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,2.3477749824523926,0.024062354933259516,0.5252625871612846,0.05481888828514761,0.5417227664055863,0.06666219123016835,0.46710526315789475,0.07954545454545447,0.05379746835443039,0.7664994556346133
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,3.216261625289917,0.10957494080096043,0.5772392648371827,0.11465526276673195,0.581861511608827,0.21052155534433095,0.6077586206896551,0.2945736434108524,0.1303732207009051,0.7053320997973631
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,2.8060033321380615,0.07302365795914278,0.620075480180745,0.09613548679638649,0.6274149654047647,0.23008355524395563,0.9014925373134328,0.27218934911242576,0.18503241013553332,0.8592314982408541
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1.8489537239074707,0.09063130455094671,0.5047669392238681,0.1414290621242021,0.5253512290932717,0.15595219749027606,0.6948356807511737,0.49999999999999944,0.19230769230769232,0.6705502696362098
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,2.06908917427063,0.007352941176470588,0.4858906525573192,0.02599061621061267,0.49258481937956594,0.01459839522760942,0.0,0.0,0.0,0.7239710180313831
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.655306100845337,0.03186621085693372,0.4943796723612123,0.044824281911931385,0.5022121508852974,0.06036686862052609,0.8518518518518519,0.07692307692307684,0.0777422790202343,0.6984911249165121
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.5386829376220703,0.08093667360291303,0.5508925345089255,0.13096499672030582,0.6476573809062175,0.2098718481464908,0.9805825242718447,0.35555555555555524,0.22702702702702704,0.7478986013086841
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1.6855144500732422,0.013310821860136218,0.4946746911847277,0.044558939879886995,0.6633864889712211,0.050416753285449735,0.15072463768115943,0.020066889632107003,0.023408924652523772,0.7076057856768022
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,4.229464292526245,0.03669705663912582,0.49106305287122004,0.047111320379604256,0.5065530410722676,0.0576335749644845,0.9836956521739131,0.39999999999999963,0.20326086956521738,0.9324375263736154
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.6771347522735596,0.12984368517294775,0.5007816104161619,0.13241809062028648,0.5015010688739451,0.2311807511164753,0.9148936170212766,0.24324324324324303,0.21271435995149834,0.6658160602048009
