file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.390758752822876,0.09830356364371998,0.42523191094619667,0.07550648172032032,0.7858974524297482,0.15384116140461784,0.7007299270072993,0.4999999999999996,0.20652173913043478,0.8765251207248417
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.009505033493041992,0.2813765021915724,0.7168602322787345,0.18602760817701644,0.9028760284228085,0.42856806125094726,1.0,0.9999999999999996,0.5897435897435898,0.9991533864541826
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.023313283920288086,0.0894551946398808,0.4723559541429928,0.09091147001790448,0.5315963273279513,0.12127545652948814,1.0,0.9999999999999996,0.3430597148634467,0.9888452105177071
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.022279977798461914,0.012875166726342067,0.23300381218976046,0.035958420125999875,0.524388676732811,0.04069894207800509,0.059966216216216214,0.040676024061873345,0.1120923287524814,0.6668575076692846
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.040761709213256836,0.06251253877234282,0.32189663349010394,0.06440329858576115,0.33406781813063974,0.1544626973626575,0.1788583509513742,0.15367727771679457,0.24123724657169354,0.6702219613103315
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.028127670288085938,0.02987041627468163,0.3798744689781374,0.05068968095943962,0.558348735620246,0.07414610655283599,0.11857086768747546,0.07369196757553419,0.1676610552740462,0.6672118777612428
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.014367818832397461,0.8733792366456777,0.9178148185638821,0.9102426785184573,0.9731156143009287,0.9117597448366825,1.0,0.9999999999999996,0.8622028141678797,0.9991621037957533
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.016175508499145508,0.00892943868943446,0.5601662887377172,0.024222371825166168,0.7753559969875802,0.022199383358004768,0.030478955007256895,0.020527859237536635,0.018943354449843162,0.6666266027360798
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.010753631591796875,0.09353881593532301,0.5778175856205976,0.09911294936246409,0.6504593518159754,0.10958800526405982,1.0,0.9999999999999996,0.39534883720930236,0.9926741977011792
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.010481834411621094,0.4538561779946109,0.7524848835248488,0.49975170071222813,0.8591992357455025,0.6282005629851813,0.9711538461538461,0.9423076923076917,0.54049135577798,0.9571912364591487
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.010753154754638672,0.22005816685505278,0.6737524564851207,0.19918224828050998,0.7785722974591954,0.3225779396688931,1.0,0.9999999999999996,0.5227272727272727,0.9980453649086528
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.06504559516906738,0.04822477849529762,0.656744503840521,0.06507241511584926,0.7421612828813,0.13148177034660755,0.22428748451053285,0.13693467336683401,0.4518189589665653,0.8685818383606373
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.011292695999145508,0.2299849225171091,0.600732324154251,0.23699192261341812,0.6085442085701112,0.3007196787863515,0.36729713239780354,0.27330063069376287,0.28059324270700337,0.6922644768398728
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.0065572261810302734,0.31902572171669413,0.5206926901858303,0.3224643438174369,0.5333548820293034,0.4234184238882669,0.9911504424778761,0.9166666666666661,0.426980175807169,0.9401992906634687
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.010205984115600586,0.5747287616460615,0.8847690678718043,0.6306234574572769,0.8969770110780771,0.6428525717161776,0.45363408521303256,0.4494949494949491,0.29672131147540987,0.8898398975313585
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,1.9074716567993164,0.060203843328226,0.3130188345571367,0.06383675012304614,0.3243681917148935,0.15486569926919877,0.9345054945054945,0.3214285714285711,0.31809975841485777,0.867273682312354
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,24.129494190216064,0.13380702099064393,0.5324141800242018,0.13449040931372983,0.5340342229917588,0.220744136669207,0.22120527754665398,0.22058456157881567,0.1760078767262916,0.6733289410273144
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,110.26610136032104,0.0015747989776748307,0.48847590505238647,0.001737381512604564,0.5127880546669968,0.003219603292201516,0.0032227085526437293,0.0032196404221853502,0.002016605004630032,0.666758287707833
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,88.00735688209534,0.018166436224848013,0.5148769656188811,0.02327006511949149,0.5691434669540802,0.035733531009323326,0.03464480229654535,0.03461822815075816,0.024231157428207806,0.6740177105513069
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,58.846351146698,0.04320508396869435,0.4865855403462806,0.047217490613231716,0.5096235098335357,0.08485904703539145,0.08490538922155688,0.08484109063151733,0.08263903842217386,0.7989210289622953
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,44.351237297058105,0.0018896079698465108,0.5326673817247782,0.002187345191573387,0.5467932200449742,0.0037814900419936787,0.003533374372525762,0.003503450899135645,0.009758570986856504,0.6665009067822545
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,24.85120987892151,0.028336928868536608,0.5559457646437069,0.032504562655794926,0.5701627919225439,0.06400549810659045,0.25315935477242374,0.07160798671718668,0.026271740145935984,0.7697516682365084
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,41.63556218147278,0.0676542559902208,0.5133715037449518,0.0678568055708431,0.51572762573059,0.12535237918955586,0.1237151810831268,0.12327690946623401,0.09380318311739859,0.681285983936122
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,10.571837425231934,0.005316825834727106,0.5354728352519296,0.0058449999541202845,0.5394154797379063,0.025298079249491484,0.24223776223776225,0.02868411617067046,0.010597695569316262,0.6840449884728029
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,103.94343423843384,0.008419740900720327,0.6776714259447196,0.009029160100946771,0.6860005526718853,0.029823654968949908,0.005827583450995018,0.00582096212378535,0.002585947945215511,0.6699634409907241
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,107.71648168563843,0.04753951938942145,0.5298658903068759,0.05995658295592931,0.5471458370333123,0.09849509663703572,0.08305308746153083,0.08255784356938425,0.12147956539094013,0.6854725545968109
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,82.44364643096924,0.022297950065258344,0.507702803426845,0.029828380033133886,0.5219533535239684,0.0426566103718589,0.0428245794833278,0.04257372982039271,0.05778742259406097,0.6679985206789691
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,56.06341075897217,0.010550025983687827,0.5465403847761746,0.010125514510919798,0.43370936309021135,0.02977386606969901,0.13788164833018685,0.028895200556457168,0.05588670651893158,0.6667299122689752
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,55.848400592803955,0.011962893730382602,0.6563133679465145,0.013029496050007895,0.6587402509479149,0.03539194728571685,0.16640192802760584,0.03453595235646633,0.03823569327402536,0.6715076003544367
