file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,13.280867576599121,0.0189074430394067,0.9204155844155844,0.04461193479776415,0.9272236441598484,0.06775002295709527,0.06862044317369549,0.0664010624169986,0.17339623748503033,0.8765941217117585
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.2902398109436035,0.08079302780110001,0.9651081297557069,0.5274564762999554,0.9879524162097902,0.2291646376047712,0.2972972972972973,0.22916666666666646,0.3718130311614731,0.9865684060382736
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,8.31480884552002,0.10262259336310944,0.6407885452973225,0.10988348134383728,0.6276204609535901,0.25752036563044683,0.4592274678111588,0.28957528957528916,0.32754510331131353,0.7052873262533792
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,3.9808013439178467,0.08161377175680182,0.827488956418307,0.203385724596982,0.915875419509737,0.23561330475175318,0.4382716049382716,0.24316109422492382,0.28051948051948056,0.9428658402441131
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,3.7893025875091553,0.05636789326413269,0.25070511043624705,0.05618461595724309,0.23136173646071442,0.16565346402814665,0.3924436319317489,0.21145374449339163,0.3355296422565545,0.6776508921389858
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,4.500741481781006,0.04258005570703751,0.5902978639705947,0.05904633563265832,0.6663628353928471,0.1042018542627898,0.42715700141442714,0.1034241788958769,0.17164358490431322,0.667355137708651
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.0723936557769775,0.09787591917767913,0.6098054983822774,0.23226541739802295,0.7674314051798629,0.22699889417935154,0.5375302663438256,0.22803955788248959,0.36362810871674106,0.7985551383963729
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,2.4890329837799072,0.005605728059473433,0.31645250692869736,0.008494786822674646,0.3229251897429747,0.020989297557175598,0.021021021021021023,0.016096579476861148,0.08004708652148322,0.6667042210085553
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,5.007353067398071,0.02562867347627443,0.4251140258548565,0.03151934694798692,0.47116006728732995,0.07395427172654719,0.12614259597806216,0.07240293809024127,0.1615978211529732,0.723115890947335
012_MSL_id_11_Sensor_tr_539_1st_940.csv,4.28882360458374,0.10364729754865884,0.80712100407121,0.11232505188940234,0.8141402203413742,0.2730035167645427,0.519280205655527,0.2772585669781929,0.31745773732119636,0.7186001688368102
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,2.666707754135132,0.09174089464534677,0.9448343627175744,0.32052555134191696,0.9795302764662671,0.25615540199477077,0.3969465648854962,0.2549019607843135,0.23853211009174308,0.8896534359871067
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,4.189805507659912,0.7488650838197353,0.9793548073952316,0.7521951850885025,0.9811661370428272,0.7071382859989369,1.0,0.9999999999999996,0.7786774628879892,0.99845245892122
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,4.740057468414307,0.5537086623523897,0.8510741749944407,0.5603403999237425,0.8562498438099608,0.5590155878302342,1.0,0.9999999999999996,0.4808554674025526,0.9807412090780094
016_MSL_id_15_Sensor_tr_500_1st_780.csv,2.5203144550323486,0.42826930390443335,0.9198243321718931,0.4546889942476926,0.9200778868031719,0.5975053983644562,0.797153024911032,0.7164179104477606,0.733905783006784,0.9734765576221459
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2.4884097576141357,0.5084404808471914,0.9245950997905995,0.6654309149289125,0.9395250228481112,0.5785668574340749,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,11.772162914276123,0.30607410334941165,0.909060335518761,0.3314091409363852,0.9124635195812342,0.4574134641610249,0.7156488549618321,0.5050913750084289,0.3614872237401533,0.891719530827061
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,102.99590873718262,0.32040041913978173,0.6764768599326042,0.31511870451595175,0.677341764756835,0.3330693138349903,1.0,0.9999999999999996,0.33575213731993114,0.9927793371794508
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,127.58799505233765,0.02164105322164379,0.7060174479179556,0.02215399426750981,0.7249462994294523,0.12182374691406792,0.3357076494270672,0.14023732470334388,0.25590334980779794,0.6666872530559811
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,121.87632250785828,0.39011685133324964,0.7175806870289461,0.3775988166869826,0.7575021542326804,0.4881809784499311,0.9911683636159082,0.9572159672466729,0.5127346127945169,0.9718856868831477
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,120.20573949813843,0.21067198138612453,0.5227059347174493,0.1700734937800837,0.5515774103711075,0.261651066907879,0.8181618293755497,0.6831636746303797,0.2643523936714782,0.8254822767990132
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,110.64589309692383,0.43178438017585424,0.8622491643927168,0.08721926482744213,0.8653270652389363,0.5964172855804809,1.0,0.9999999999999996,0.6993367722918202,0.9998474979931424
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,121.83296465873718,0.7890937654731961,0.9058817534245838,0.7888098518516058,0.9401274690066697,0.7994895319763746,1.0,0.9999999999999996,0.6607660898018407,0.9958281876527882
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,138.36011862754822,0.37113434948677804,0.6148967297096648,0.3564039621891247,0.6162464358926913,0.42927448480491676,0.9745504034217946,0.9519447576099205,0.4985899929574325,0.9449709175221451
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,52.53337526321411,0.3599968229993952,0.8484281975596364,0.1679320942441393,0.8701707095121676,0.43524835292050235,1.0,0.9999999999999996,0.5932423651721898,0.9994277443042447
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,174.2531795501709,0.5815719873461181,0.8828823903050564,0.2696378442881262,0.9087788071113762,0.6651366743356976,1.0,0.9999999999999996,0.7502083190369289,0.995574959329397
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,164.7145323753357,0.14786738738912655,0.7052940497652576,0.18190829399213942,0.7695902201109432,0.2854615223447999,0.8676055413301819,0.4939078691936562,0.2443399251298706,0.8653072302866377
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,155.4277708530426,0.042258861335105743,0.5622628412323745,0.03453172899993741,0.6394355710204821,0.05516610506694277,0.07988252569750368,0.06896551724137923,0.03786551677671473,0.6681718986457709
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,60.348544120788574,0.006139523965004717,0.2928389242329116,0.006552144618623493,0.31170219713638303,0.022157592405747592,0.04574735098109522,0.021565164682088654,0.021763684993584685,0.6824793117710223
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,50.0330593585968,0.005247997067704617,0.18932357598916286,0.005629071482479303,0.22147010575622467,0.019011355519501092,0.08121040391349675,0.01830099035408005,0.02978597713071449,0.6668517603999379
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,48.038246631622314,0.005465862087615596,0.1791160935823742,0.005859948192471018,0.20900043498577453,0.020275031086176346,0.09871653077496849,0.01900762186817484,0.014741326848676692,0.6667162461537619
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,49.931360721588135,0.00728066617887781,0.1336592429615397,0.008075815941016161,0.16724461356727602,0.02728896350648419,0.1187681333013921,0.02676690690779572,0.0322141778477829,0.7757378726998655
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,50.01824593544006,0.006522838628564581,0.18270126399777306,0.007040369906076747,0.20630651312604192,0.02278102291367547,0.09078474952983416,0.0225723367757053,0.02910422779487003,0.666735956575288
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,48.47138214111328,0.009958506609918637,0.5796771263954923,0.010858523324061755,0.5960390548666318,0.02993449349844999,0.26490612750154735,0.028776978417266154,0.039166813021529925,0.6667256207099059
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,49.85015368461609,0.004286377514243582,0.034847647777263395,0.004990943610508775,0.05588383003980424,0.016813724824192078,0.03259207983617433,0.016807555963211762,0.03687886609372721,0.666696914244388
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,50.82728338241577,0.005073294030193127,0.47534313489760704,0.005520843427106189,0.4957422935309576,0.01553932195496514,0.12069232756393697,0.015389277573553616,0.1922440579476212,0.6924159962184361
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,50.049941301345825,0.0067440667107691995,0.37299268123864016,0.007305442177462958,0.39366207783876067,0.02252239519479456,0.20187199595244118,0.020548843178791475,0.04621252079360571,0.666830864791846
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,50.363157987594604,0.004739262591132323,0.25821693963617975,0.005195752772336293,0.28775912856879154,0.01571098673901629,0.04649973682231747,0.015519127877212161,0.009041307204479232,0.666711420815667
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,44.68223214149475,0.009080851049775344,0.7370805817124106,0.009716237789879088,0.7443072650907431,0.02982588568537952,0.10164901590986024,0.029051607374851397,0.06018522479360055,0.8069137391486213
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,51.44674110412598,0.005220738769787058,0.19344138569424205,0.005672288861703551,0.2189024585139876,0.019010417132518484,0.1163766089765222,0.018320625814346347,0.03511819458317048,0.6667128987416604
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,52.495994329452515,0.13410935822165893,0.9746179891930656,0.1552794453464152,0.9762800609861155,0.2963620233546128,0.7767454207592248,0.298717626351521,0.2788373440920892,0.8645969701289171
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,51.97936964035034,0.032537899201776424,0.9124433106140893,0.038963758430007815,0.9144154328807751,0.11548031741236937,0.25239356284375636,0.11420933769645561,0.1580927099934346,0.9684389367543407
