file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.3594341278076172,0.05570192255561718,0.8819962894248607,0.07955532395810551,0.9677754777245877,0.16345942356656445,0.42718446601941745,0.09836065573770467,0.05603448275862069,0.6694662583786155
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.017297983169555664,0.2771060357267254,0.6245494593512214,0.17862445448367992,0.6374027500683449,0.42856806125094726,1.0,0.9999999999999996,0.5897435897435898,0.9991533864541826
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.024216413497924805,0.07252247729315608,0.5279669918673309,0.08078695378986879,0.5481615358134061,0.1222508629423002,0.95,0.6666666666666662,0.1879762912785775,0.7181806765098508
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.027416706085205078,0.03262824342683411,0.540265466268215,0.05735502760148777,0.6277104012268164,0.08737412361933715,0.9793103448275862,0.39999999999999963,0.22900763358778625,0.7305373518876959
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.03358030319213867,0.06998906943662438,0.3870593027868007,0.07191311921228297,0.3962236082031224,0.15757657258193883,0.9266155531215772,0.15454877603215184,0.1083990458913079,0.7255598230514358
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.034845590591430664,0.040054556903830155,0.5282541388533265,0.06911444275112226,0.591473510334978,0.07643561008524849,0.7156398104265402,0.11764705882352929,0.09525654162397221,0.8435566944021586
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.019594907760620117,0.31258136591599633,0.6607740699500998,0.3863205057915312,0.794510166166905,0.493192578831408,1.0,0.9999999999999996,0.6044617056373105,0.9647697527046937
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.022524356842041016,0.007083602671837966,0.46431510875955323,0.022174569580724945,0.5693281380717348,0.01459839522760942,0.0865979381443299,0.00894854586129753,0.011926058437686344,0.6840507217715878
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.016481637954711914,0.04483509650620258,0.5162267562680485,0.057754537564116734,0.5256923246378539,0.07594715596887684,0.9517241379310345,0.4615384615384611,0.16314199395770393,0.6933411016762253
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.017165184020996094,0.05620754577728024,0.4492712774927128,0.11107825880300501,0.6855618740858828,0.16337621053588627,0.645367412140575,0.08217954443948182,0.420458012033179,0.6863767412586602
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.016705036163330078,0.20987183340654939,0.6010580432341383,0.19625640563244576,0.630195316949836,0.3225779396688931,1.0,0.9999999999999996,0.5227272727272727,0.9980453649086528
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.04340696334838867,0.10070068164402124,0.5813696691710095,0.09813961930262573,0.6218985019273873,0.20529321071714599,1.0,0.9999999999999996,0.3515482695810565,0.995650258694422
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.018660783767700195,0.28125291922889717,0.5579968204552921,0.28835539719960235,0.5660181527004614,0.26725615971514366,1.0,0.9999999999999996,0.46630644923096526,0.9921233415968641
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.01139974594116211,0.2045413747616876,0.6896459422183507,0.21253283214867605,0.7010478972748315,0.35051072903504094,0.9955555555555555,0.7999999999999995,0.32838060933513435,0.8744993642836248
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.017462491989135742,0.12438270034800615,0.6284382504998403,0.17037891065567945,0.6771439950009395,0.3210786216314108,0.9164556962025316,0.16409791477787836,0.08931804465902232,0.9035140435115877
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,2.1881046295166016,0.10734714717107614,0.7127286491758247,0.11386420442071711,0.732169502427217,0.20554149600050123,0.8215613382899628,0.23101467772814271,0.1866281098528911,0.7884258579641501
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,10.712731122970581,0.12499329119090537,0.5017682861369152,0.1252417480569959,0.5020445705334753,0.220744136669207,0.9999462683359304,0.6666666666666662,0.28575814796051524,0.9382091816737366
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,629.0709116458893,0.0016107692307692307,0.4996617628703465,0.0017745513843000296,0.50003870471371,0.0032163255400669837,0.0,0.0,0.0,0.6974023032309663
