file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
1_SyntheticTrend_id_0_Sensor_tr_1200_1st_1469.csv,7.789777755737305,0.02692986759254627,0.7121473951715375,0.06286950975582266,0.8032778817370482,0.0917422439272139,0.11037527593818984,0.09107468123861558,0.31672889536472093,0.9138147389089802
2_SyntheticTrend_id_1_Sensor_tr_1200_1st_1433.csv,7.560434818267822,0.030328911739794805,0.7451842439644218,0.052157934987728194,0.7947735411715545,0.1024580443017518,0.12135922330097088,0.10183299389002025,0.3101683095352322,0.9216589857683944
3_SyntheticTrend_id_2_Sensor_tr_1200_1st_1489.csv,7.4625678062438965,0.029589873972113323,0.7389326556543838,0.06389230002400438,0.8138335216533406,0.10019944900723789,0.11933174224343675,0.0998003992015967,0.2696680257583845,0.9198326368145783
4_SyntheticTrend_id_3_Sensor_tr_1200_1st_1476.csv,4.7191002368927,0.11336246267099713,0.937738246505718,0.2164997041514653,0.9559555916522133,0.337835030154817,0.33783783783783783,0.33783783783783755,0.3378378378378379,0.9711910054895875
5_SyntheticTrend_id_4_Sensor_tr_1200_1st_1440.csv,7.382284641265869,0.026355955652642996,0.7020838627700127,0.045735927935310144,0.7502611017988458,0.09242056027709605,0.09940357852882704,0.09174311926605495,0.3452605273356586,0.9126419427672192
6_SyntheticTrend_id_5_Sensor_tr_1200_1st_1479.csv,7.185345888137817,0.04511883333003541,0.8424904701397713,0.18034388791655184,0.9308062296144531,0.1265810927847005,0.3448275862068966,0.12406947890818847,0.12135922330097089,0.9547256696486076
7_SyntheticTrend_id_6_Sensor_tr_1200_1st_1404.csv,6.970390796661377,0.015244902405739547,0.481143583227446,0.03124203834687864,0.6252142946543506,0.053995154971548276,0.0585480093676815,0.05291005291005285,0.2456174845292547,0.8714698283451576
8_SyntheticTrend_id_7_Sensor_tr_1200_1st_1441.csv,7.601891040802002,0.02004916313318481,0.6190597204574333,0.044582121543311606,0.7410718692618745,0.05822723522516584,0.09140767824497258,0.05764411027568916,0.1344838505383154,0.9006418119892393
9_SyntheticTrend_id_8_Sensor_tr_1200_1st_1436.csv,7.2334136962890625,0.015586130171536762,0.5115120711562897,0.04074686197747376,0.7039233584941481,0.04887934086972577,0.07564296520423601,0.047012732615083194,0.17802008608321376,0.8998959997343006
10_SyntheticTrend_id_9_Sensor_tr_1200_1st_1472.csv,7.538417339324951,0.02939377139720184,0.7349682337992375,0.08820541038685134,0.836381208108568,0.09979945100721198,0.11235955056179775,0.09775967413441945,0.3457661196488909,0.9283941137057845
