file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,5.8334572315216064,0.0020895479176057307,0.29947433518862093,0.005107064066355382,0.3547418601587655,0.006913647916675144,0.007239032865209208,0.006811061163329239,0.0040657042360619875,0.6694737195380959
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1.009690761566162,0.015729802577074743,0.7935022026431718,0.023177963332186902,0.8541808195208336,0.0360350941728201,0.22916666666666666,0.03555555555555552,0.06803939122649955,0.8527584731382699
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,2.0749030113220215,0.066664848721745,0.5582668873574925,0.07754228856622174,0.6028441990693326,0.15605941613922591,0.6877828054298643,0.1596638655462183,0.4010243843052618,0.7344630958839244
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.8121089935302734,0.04115940188204654,0.7578902240659715,0.05351631530157974,0.8114218846374298,0.11110951171331412,0.370757180156658,0.11435832274459963,0.19128761852411708,0.8334338136010906
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,2.087954521179199,0.07189916319608036,0.4770084225282083,0.07370169060194218,0.48470285344374764,0.17809543200738942,0.5862785862785863,0.17985257985257966,0.2599684330130263,0.7426448221984637
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1.3322315216064453,0.9988427212072373,0.9999525834136781,0.9997994385124199,0.9999956792733841,0.9802581581366506,1.0,0.9999999999999996,0.983849259757739,0.9999696050685232
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.9176440238952637,0.045636239030087886,0.08283939370081692,0.06509187844383713,0.15667959464312245,0.15606183005209057,0.1771041084962106,0.15600843288826408,0.7052666595763434,0.6776219011072572
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.8995888233184814,0.5511585526933878,0.9937515747039556,0.793375893608587,0.9972908552274388,0.6999950125355356,0.9767441860465116,0.8571428571428567,0.4624624624624625,0.998519855115693
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.619645357131958,0.0440849592160693,0.6655399023021078,0.055467445764884875,0.7267564009015139,0.1068686274349918,0.518796992481203,0.10796915167095103,0.17694882831181252,0.6670407261819227
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.7366523742675781,0.033469584165620785,0.3412300354123003,0.08872498910363502,0.606657585890375,0.1141232176742921,0.22620380739081747,0.11380281690140834,0.32795973485423924,0.7489271397971663
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.9114956855773926,0.006448131928010292,0.08471364402021335,0.013952362434885738,0.398904234493004,0.023476065963393255,0.02949517867271696,0.023476297968397265,0.19224275122678214,0.6666695589396651
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.2816107273101807,0.02123086072190509,0.32165915737222295,0.037354229700621015,0.4097829678982659,0.0728803124518313,0.8283752860411899,0.07285168041859522,0.5099835150797416,0.9309060724281951
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.5028321743011475,0.10048518039990435,0.4060258678198877,0.10296448454711817,0.41467398968525754,0.25427857694340483,0.9347826086956522,0.25456125108601185,0.28959978806926845,0.7026950995144493
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.6631002426147461,0.05943176512466709,0.14191347270615565,0.06645805075443618,0.13678122196395043,0.18635438330883689,0.20915032679738563,0.1863560732113143,0.48104802473413694,0.8196442245620742
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.6956074237823486,0.8097278686875597,0.9913755368107232,0.9560832533820821,0.9981159438506987,0.9526265901923303,1.0,0.9999999999999996,0.9526315789473685,0.995588235294117
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,3.3798959255218506,0.33761018904578316,0.9317873201526538,0.3706148970829459,0.9332890386371105,0.4576356929371735,0.6926806742091896,0.576018808777429,0.399451736951748,0.903077304947245
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,12.320513725280762,0.17684407396015367,0.6194554498691072,0.17705245952519771,0.6200093298077011,0.2931861431252338,0.9995971532160601,0.42276422764227606,0.2162022587417627,0.8720090730556903
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,31.33162522315979,0.0022806789537756986,0.5863268838542693,0.0025353993629828315,0.6125064443280455,0.009036808748219934,0.4818702290076336,0.011264080100125133,0.011504563701195309,0.6666871729750231
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,24.714815855026245,0.02256112811619542,0.44244960922001864,0.017291714986851645,0.493716529147037,0.03587420163003919,0.21625925631021578,0.10526315789473673,0.05985867625906454,0.6740279375136489
