file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
1_SyntheticTrend_id_0_Sensor_tr_1200_1st_1469.csv,2.4750053882598877,0.03218196849847744,0.7595933926302414,0.05486840879222221,0.8069822950747707,0.10940815614171873,0.12437810945273632,0.10822510822510813,0.33960583453958354,0.899164957368256
2_SyntheticTrend_id_1_Sensor_tr_1200_1st_1433.csv,0.9533467292785645,0.0412329979495839,0.8150698856416771,0.08166719237805521,0.8709787134921692,0.1369850253449694,0.15772870662460567,0.13368983957219235,0.26667805586401305,0.9226754314273781
3_SyntheticTrend_id_2_Sensor_tr_1200_1st_1489.csv,0.7692530155181885,0.025418520257861878,0.6903939008894536,0.045763504380252715,0.7532465475510702,0.08787262209654798,0.09615384615384616,0.08741258741258733,0.3583286349683644,0.9063224946490132
4_SyntheticTrend_id_3_Sensor_tr_1200_1st_1476.csv,0.5907599925994873,0.11336246267099713,0.937738246505718,0.21655531299501118,0.9559505503221649,0.337835030154817,0.33783783783783783,0.3355704697986574,0.3355704697986577,0.9700780134684984
5_SyntheticTrend_id_4_Sensor_tr_1200_1st_1440.csv,0.6885418891906738,0.04429995815881031,0.8328081321473951,0.09246801378782227,0.8868612720549228,0.14367682736737816,0.19455252918287938,0.14367816091954008,0.36488682311151416,0.9257812845295315
6_SyntheticTrend_id_5_Sensor_tr_1200_1st_1479.csv,0.87436842918396,0.025823431032177775,0.6989072426937738,0.060853373542163657,0.7881652333671313,0.08177090510986881,0.10183299389002037,0.07942238267148005,0.35115006920187175,0.9149594478783604
7_SyntheticTrend_id_6_Sensor_tr_1200_1st_1404.csv,0.8911256790161133,0.021792309386828468,0.6532909783989834,0.04179604918317182,0.7429598471609544,0.062499249276595614,0.10121457489878542,0.05934718100890202,0.3338570220059107,0.8912952889964029
8_SyntheticTrend_id_7_Sensor_tr_1200_1st_1441.csv,0.8501708507537842,0.03190540131583203,0.7569758576874206,0.05842429737611603,0.8170410251636426,0.10988907137800674,0.12376237623762376,0.10893246187363824,0.2603376871615164,0.9077135329819297
9_SyntheticTrend_id_8_Sensor_tr_1200_1st_1436.csv,0.9178738594055176,0.03648336771350698,0.789707750952986,0.06561739305372438,0.8404380503045353,0.11876372849319516,0.141643059490085,0.11764705882352929,0.29464285714285715,0.9185942594903581
10_SyntheticTrend_id_9_Sensor_tr_1200_1st_1472.csv,0.9834887981414795,0.029185307850357292,0.7335196950444727,0.053194014872379965,0.7892263971007972,0.09900895991483646,0.11261261261261261,0.09765624999999989,0.3150912106135987,0.918888192938954
