file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
1_SyntheticChannels_id_0_Sensor_tr_1200_1st_1435.csv,3.828213691711426,0.22806615217665396,0.9748919949174079,0.6632330800564642,0.9924743874879952,0.49999614803314774,0.6097560975609756,0.5057471264367812,0.6103055778585936,0.9856135377480452
2_SyntheticChannels_id_1_Sensor_tr_1200_1st_1422.csv,3.705922842025757,0.2696105350990734,0.9800254129606099,0.7185529012790638,0.9944913226899205,0.5853616151407439,0.6329113924050633,0.5822784810126578,0.6150829024781601,0.9895235744260672
3_SyntheticChannels_id_2_Sensor_tr_1200_1st_1467.csv,3.9832587242126465,0.27518356552054934,0.9808132147395172,0.7196434130445766,0.9947082136263949,0.530116272351616,0.7352941176470589,0.5405405405405401,0.462962962962963,0.9890211352451705
4_SyntheticChannels_id_3_Sensor_tr_1200_1st_1412.csv,5.05831503868103,0.2710178365426362,0.980254129606099,0.6975709947525733,0.9940687591902239,0.5853616151407439,0.684931506849315,0.5925925925925921,0.5617977528089888,0.9897409307653977
5_SyntheticChannels_id_4_Sensor_tr_1200_1st_1457.csv,3.212097406387329,0.13931182596721087,0.9521473951715375,0.5897478549869286,0.9852496462607258,0.3164530323890311,0.5747126436781609,0.33333333333333304,0.463235294117647,0.9800467268028529
6_SyntheticChannels_id_5_Sensor_tr_1200_1st_1449.csv,3.5643692016601562,0.2596677134974614,0.9793138500635324,0.5459274752857004,0.9905810829984384,0.521735172525299,0.7142857142857143,0.536585365853658,0.462962962962963,0.988893318900161
7_SyntheticChannels_id_6_Sensor_tr_1200_1st_1488.csv,3.5738720893859863,0.3532394618760788,0.986277001270648,0.8258478660799237,0.9971115317662529,0.6249957031545408,0.9803921568627451,0.6666666666666662,0.6367713004484306,0.9911233011290945
8_SyntheticChannels_id_7_Sensor_tr_1200_1st_1474.csv,2.69555401802063,0.2547529469969422,0.9776620076238882,0.744338925544097,0.9951193866117286,0.4716945087495085,0.847457627118644,0.47169811320754673,0.4716981132075471,0.9883914871934784
9_SyntheticChannels_id_8_Sensor_tr_1200_1st_1490.csv,4.08359694480896,0.26355218407611025,0.9796696315120711,0.7314930764623886,0.9948703284776974,0.517642906607701,0.704225352112676,0.5057471264367812,0.4716981132075471,0.9889802185891061
10_SyntheticChannels_id_9_Sensor_tr_1200_1st_1459.csv,3.449657440185547,0.2021318133595379,0.9709529860228717,0.6470402870946411,0.99136423385389,0.467286138554826,0.704225352112676,0.4672897196261678,0.4638735177865612,0.9864124152640327
11_SyntheticChannels_id_10_Sensor_tr_1200_1st_1432.csv,3.6660075187683105,0.28686985145111876,0.9802287166454892,0.7932724367631435,0.9961232156975748,0.49504577985353776,0.8771929824561403,0.49504950495049466,0.48543689320388356,0.9891111758100065
12_SyntheticChannels_id_11_Sensor_tr_1200_1st_1494.csv,2.9430439472198486,0.26794773318068765,0.98,0.7257564812378068,0.9947204753013807,0.5813912250157295,0.6578947368421053,0.5747126436781604,0.5747126436781609,0.9886663878319233
13_SyntheticChannels_id_12_Sensor_tr_1200_1st_1487.csv,3.8157455921173096,0.19370798718874915,0.969428208386277,0.7202635303499524,0.9934451289965737,0.467286138554826,0.6410256410256411,0.46296296296296263,0.462962962962963,0.9880929279745526
14_SyntheticChannels_id_13_Sensor_tr_1200_1st_1414.csv,3.196519136428833,0.07859953501265919,0.9070648030495553,0.1649397247733057,0.9393628023486508,0.24271631399743526,0.2617801047120419,0.2403846153846152,0.4536206333659811,0.9534932296569427
