file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,2.8779914379119873,0.00512047058825184,0.7190649350649351,0.010393781386940746,0.7951438213886706,0.01635574226166,0.018688095683049896,0.016126431220770825,0.01476450612727004,0.825647870503423
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.9571070671081543,0.08198698947357498,0.9655586704044854,0.5251537691770242,0.98777392091107,0.23404048666378796,0.2682926829268293,0.23404255319148914,0.19999999999999998,0.986416287006371
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.8593630790710449,0.11131582711019716,0.6646785924593763,0.12064393650441203,0.6518971114419966,0.26234618607490817,0.4582441113490364,0.3002544529262082,0.328114431284131,0.7055758053003378
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.9577851295471191,0.09309880298974561,0.8553847705751069,0.20480803254234406,0.9222933899967941,0.26585765742079376,0.459546925566343,0.28947368421052605,0.31069182389937106,0.9425763302569263
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.2898502349853516,0.05643323506649455,0.25296274005022173,0.056498581579815056,0.23426617358013696,0.16607621566155606,0.36302142051860203,0.20960698689956286,0.1867896477401656,0.6776926571943485
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.9496524333953857,0.18661039803541965,0.8863828344932835,0.19833010031335915,0.8950086017850765,0.398076915097116,0.7645569620253164,0.47058823529411725,0.38011049723756907,0.6901490652114417
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.8496394157409668,0.09632164938842122,0.6025201231193741,0.2312333667669009,0.7639092109467315,0.22424366593050454,0.5336538461538461,0.22595596755504035,0.3914298299245936,0.7974473312392404
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1.005197525024414,0.005239261535816033,0.2738221214411691,0.008280706746517727,0.29507164490637655,0.019195422319560482,0.014603616133518776,0.01460361613351876,0.01123896173401124,0.6666228960194612
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.9425461292266846,0.025852455685496142,0.4296885542331255,0.03158699024456066,0.4725242849695541,0.07467460581101873,0.1259124087591241,0.0741935483870967,0.1975600157418339,0.7237511593752398
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.8300509452819824,0.34185982022127526,0.9581508515815085,0.36071137385914437,0.9601817002488015,0.5882308717065364,0.8278688524590164,0.6206896551724134,0.6159695817490495,0.8455877709126522
