file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,8.333386421203613,0.0303589090866535,0.9055435992578851,0.04929448756772665,0.9259525275962256,0.15928710172693764,0.6713286713286714,0.23225806451612876,0.14294270313435817,0.8977846484805176
002_MSL_id_1_Sensor_tr_500_1st_900.csv,1.6227385997772217,0.1884790721734331,0.9646325590708851,0.16340274093014784,0.9691867879585058,0.3749957031742344,0.9166666666666666,0.7499999999999994,0.37096774193548393,0.8994473714704402
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.9197475910186768,0.15219480970470434,0.7189209226574146,0.1790488653418455,0.773580501987658,0.3371028274377997,0.9249492900608519,0.3999999999999995,0.15823235923022094,0.6741378181463803
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.2451574802398682,0.047603120571512204,0.7399662072704806,0.05807149217890946,0.7745275969057763,0.10386595737185851,0.9466666666666667,0.1999999999999998,0.20547945205479454,0.9206604093066961
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.8664610385894775,0.10520413681315734,0.526016469337842,0.10869253949835742,0.5378783011746758,0.22105504472784182,0.5417789757412399,0.1546052631578946,0.030194210553135873,0.6707895617628334
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.9530682563781738,0.11751157860942768,0.7468323086082178,0.156363473329464,0.807322265691784,0.363631963378522,0.8856304985337243,0.3916083916083913,0.13464110566205972,0.7590908363803155
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.9186594486236572,0.24516054892131378,0.803514188345649,0.3196958859975817,0.8711221335783697,0.4945678516581081,0.9779735682819384,0.2857142857142854,0.20999324780553683,0.9096688436820295
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,1.0845119953155518,0.018291641053572075,0.7740320819685899,0.026239999080389573,0.8409794464158025,0.062068267605945,0.014603616133518776,0.01460361613351876,0.007980239407182215,0.6667892418903629
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.202096700668335,0.0346535283470364,0.5392377135454619,0.04727422909342422,0.6294918387316871,0.07263817342305795,0.8625,0.14285714285714274,0.11282843894899537,0.7080586016012036
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.1041486263275146,0.13968946154865136,0.7041916600419166,0.20737073624680316,0.8475443871836419,0.3629582801701556,0.9950738916256158,0.6666666666666662,0.29370629370629375,0.8521801549020371
