file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,2.956510066986084,0.02761393304411916,0.9491688311688313,0.05628911169685482,0.9582416751993132,0.08257559149247132,0.08579088471849866,0.08196721311475401,0.11228070175438597,0.8919321362837268
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.500993013381958,0.08231545710543625,0.9657589106928315,0.5201699873351731,0.9878108303935549,0.23404048666378796,0.28205128205128205,0.22448979591836715,0.40720438527799535,0.986416287006371
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.5105855464935303,0.12171517006417126,0.6914148085666236,0.12716784994289193,0.6738721050537875,0.28360470486477163,0.48306997742663654,0.3201754385964908,0.3306641544983514,0.7015599498219445
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.4688236713409424,0.08687486212018748,0.8404932729771647,0.19872866740744494,0.9169877790386743,0.25214575615203505,0.4382716049382716,0.2716049382716047,0.29432213209733493,0.9432177957944292
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.6320292949676514,0.05529428561787668,0.23620140353349023,0.05522136676316837,0.2157212235846433,0.1650072631282119,0.37118155619596543,0.20960698689956286,0.35918108106506286,0.6782100443036807
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.5167150497436523,0.14769545120791036,0.8617701138524922,0.15852809759154105,0.8721913297008518,0.30850671733015145,0.7383863080684596,0.35849056603773555,0.358312197371455,0.6779084695803762
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.40738916397094727,0.09138300430172608,0.5765465840372207,0.22660506631870408,0.7495221209880457,0.2105244321498176,0.5260663507109005,0.20902612826603306,0.398065612074369,0.7968109386297881
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.42833709716796875,0.0045486070810480915,0.15202821869488536,0.008168082084407715,0.18393228945300388,0.017170721017994814,0.017170891251022075,0.017031630170316284,0.011244979919678714,0.6666226779766654
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.32381200790405273,0.027081226431458105,0.4541602569292635,0.032601274180801255,0.4873553986416348,0.08131919630140495,0.1259124087591241,0.08013937282229956,0.21978021978021978,0.7280767802675139
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.36190152168273926,0.293295152911165,0.9475994314759943,0.3110501608883912,0.9494267721561868,0.5704653175884628,0.7509293680297398,0.5999999999999995,0.613618974751339,0.8386078127947204
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.35611414909362793,0.08872833913087459,0.9427463503649636,0.2861786649074218,0.9764795879942394,0.2407386231324817,0.40625,0.23963133640552972,0.23636363636363636,0.8639227060837605
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.7679734230041504,0.7494717595038608,0.9796927023099131,0.7515860762020827,0.9813367165065717,0.7117391877297873,1.0,0.9999999999999996,0.7819650067294752,0.9984847103601632
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.35364270210266113,0.4934251664684863,0.8450735311200427,0.49813107999080797,0.8497885167973724,0.5340270967921112,1.0,0.9999999999999996,0.4822841417268662,0.9577908629685837
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.29109811782836914,0.45503911265537644,0.9249056329849012,0.47782274619464005,0.9258487403349592,0.6075899517936444,0.8086642599277978,0.7282051282051277,0.7367189281924652,0.9741665097750805
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.3518674373626709,0.48392029549713866,0.9082068451500704,0.6410739666154994,0.9254368422532717,0.5785668574340749,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,3.819277048110962,0.12303884646360486,0.7485468969884704,0.1230184667068224,0.7333370826253843,0.23394790695184328,0.66711140760507,0.307491856677524,0.4093405837395082,0.8137025582417609
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,100.11373949050903,0.2321631730083039,0.6589864571263184,0.23415058350228526,0.659759993919689,0.3146438620629672,0.9939646424184159,0.6513050570962475,0.314065275118114,0.8826497002158955
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,215.29977416992188,0.013729186023095875,0.707773350991576,0.013408582974453173,0.7233615298071453,0.09250381440289022,0.30561037496475896,0.10396164521826881,0.20765797509983558,0.6666870457815125
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,45.29429364204407,0.03385090433552572,0.5033888084207181,0.02017444759826706,0.5565981458057757,0.03968760899840677,0.2693220730656919,0.1999999999999998,0.07292962669336311,0.6792603636721022
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,91.2047016620636,0.08296122306260545,0.5510349898807925,0.06647298875741084,0.5757111275068587,0.10586162089194556,0.6144618740038588,0.34625846037067454,0.1294119000230405,0.8093316583447068
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,84.15066313743591,0.41450160319199525,0.7791817997859707,0.07994052008214651,0.7836750107141919,0.5794727453947861,1.0,0.9999999999999996,0.6896807720861173,0.9998404490518047
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,38.81377363204956,0.39981899638848334,0.8767512024790106,0.40994430859261477,0.9063293466559555,0.6310593368208544,0.9231922068190334,0.7494830602831234,0.6053565739985327,0.9760833904387839
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,18.43044686317444,0.2976181386980328,0.6268132094597383,0.281290208433239,0.6286523748838858,0.32875929140613064,0.9675900009651578,0.9177144482135234,0.4622072290858057,0.9354583119756928
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,10.88574481010437,0.00919435144127175,0.7208904510340397,0.010782942227642443,0.7573786953944189,0.028247580550242606,0.3734368262181975,0.02924944812362028,0.03530040953706906,0.8666435160991103
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,121.05618357658386,0.5546932348321945,0.8115336025311922,0.2651179119601596,0.8365470837264388,0.6492665017389421,1.0,0.9999999999999996,0.7405469188568907,0.9944199225536414
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,91.65564298629761,0.047427184616676166,0.5779969518238617,0.06247069178782037,0.6404527378298536,0.10167175594864918,0.2420239268580888,0.1040147383640548,0.09795720580501133,0.7038832859661616
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,80.61630439758301,0.04249365739566509,0.5210117333909481,0.029590777243112414,0.5951684827645308,0.04900929393267112,0.15997196147750822,0.08752366926151857,0.041286605856937116,0.6706173694981815
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,79.59138536453247,0.005806941208472978,0.2644385915355024,0.006241181179255639,0.28744933421724844,0.019049195563947185,0.03923231894814972,0.018755354146707398,0.01366602627259997,0.6672313969088768
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,224.02692484855652,0.007132497183289739,0.39284665273140273,0.007686587333205516,0.4139269770413797,0.02645973016450268,0.05772506367883987,0.02591425985815202,0.006939656548995592,0.6680406345813835
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,54.99709868431091,0.0064479447466145295,0.2948764543057026,0.006764223563781539,0.30940824137045286,0.022713060175664365,0.05305428456891666,0.022662722242889087,0.02108600169560405,0.6667142533319348
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,165.5719940662384,0.007447921263576708,0.13113518630730756,0.007915954904427182,0.15110531225830473,0.02733612011770929,0.04255853170712577,0.02676690690779572,0.07172760274726371,0.7757395395078291
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,118.15413427352905,0.006586947808737479,0.18208385692135792,0.006991437014765041,0.20641361760086377,0.023363633392227457,0.056764921615674375,0.023225176376038263,0.017250779762030363,0.6667372428597945
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,76.39099884033203,0.013745115749146145,0.6787679327304823,0.014833349888374004,0.6841326950356301,0.045450226260378486,0.07475662032771123,0.04462033261994998,0.029339675739360454,0.666728872577841
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,77.21192479133606,0.00556030187200963,0.3138684049176763,0.0059475410110465055,0.33455806273998306,0.018207809610801706,0.046256498424004255,0.017714560428075732,0.009630873341231218,0.666700541905968
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,98.61416220664978,0.0032375578591678023,0.1351444604782605,0.003431604331846896,0.15860948809011144,0.012341577605212373,0.03611179816967598,0.011942190798991854,0.030820230885418014,0.6666808873883328
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,121.83502268791199,0.006207811412940038,0.28792805669744514,0.0065471713907810074,0.2998439836111338,0.021865334874642147,0.046551897209395704,0.021660079051383375,0.017252321485510178,0.6700719510944857
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,124.59083771705627,0.004416170152862399,0.18072496027934815,0.00463785573866536,0.2001884733359791,0.0157496399948869,0.04349905742663403,0.015341410893790978,0.004689783874183347,0.6667128131388486
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,74.55274200439453,0.0065635266264357185,0.6208530417422199,0.007042941607929458,0.6284710433975139,0.024368795997121193,0.042075343288362224,0.023720277123394154,0.0126000147434916,0.713631903504591
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,127.88594269752502,0.005571815530239894,0.22968289460815886,0.0060563561928494835,0.2481900765807825,0.01837679948394087,0.03180254557963536,0.018320625814346347,0.010355948773003026,0.666709719110154
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,151.0185718536377,0.04768623155784079,0.9201298444936161,0.05444344138928966,0.9245302335063681,0.15130792686534172,0.4294730661969764,0.1469099958523433,0.023605442290111345,0.6754753335966445
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,119.86803913116455,0.061423643080980875,0.9572710810343792,0.06697148379815031,0.9584938990557411,0.16649238972561817,0.6976351351351351,0.16059558628024445,0.28768540876164195,0.6707103865456294
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,35.800578594207764,0.008824286334130401,0.26479987641016045,0.009368004089090396,0.2788883423663764,0.032080403570804265,0.05221602702372716,0.030656682096283156,0.006495228148814843,0.7809309572794862
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,161.35370254516602,0.010852710298919892,0.23667657207513726,0.01156352208349029,0.2650542197999005,0.03741511385608519,0.09202635195006999,0.03659688778350327,0.012181649357984822,0.8251851197701422
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,92.56044602394104,0.03291971785038611,0.9151024825649818,0.03541304937255212,0.9167185630519638,0.10352476223046514,0.4398986947204364,0.09884866260998983,0.08074862418593443,0.9906657624741301
