file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,15.845728397369385,0.019001442179797243,0.9216549165120593,0.03875545112358114,0.929746420240519,0.068072861842131,0.06857142857142857,0.06770480704129986,0.12709331367972812,0.876649712473502
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.0337343215942383,0.08134150762439396,0.9653083700440528,0.5257726277602301,0.9879247723826682,0.23655705401307212,0.3055555555555556,0.22222222222222202,0.38825118163403105,0.9865684060382736
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,6.482807397842407,0.10179322470772492,0.6385338914264798,0.10914509912123374,0.6258800039689876,0.25752036563044683,0.4592274678111588,0.2663934426229504,0.28045479155387115,0.7052348927967999
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,4.826778888702393,0.08259411712650574,0.8311120077672842,0.20592860130398016,0.9171418003603455,0.23888572241851533,0.4409937888198758,0.2414860681114549,0.33251028806584365,0.9430125202009559
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.8197095394134521,0.056538799550442664,0.2533481578814373,0.05661574755678178,0.23486458325903609,0.16640288040160198,0.37463641652123325,0.21145374449339163,0.2655976998855597,0.6779080443643057
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,5.7047646045684814,0.04400637585185727,0.6046176730398072,0.059857975642654146,0.6722652795542211,0.10715730360336989,0.423562412342216,0.10795974382433657,0.23163570080388649,0.6673552531933346
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1.7332470417022705,0.09615101645733606,0.6010129980167433,0.23046917120158572,0.7633676305779694,0.22475534644607326,0.5375302663438256,0.22610722610722592,0.4430872971333621,0.7973970577878574
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,2.1389946937561035,0.0056279309642263044,0.31746031746031744,0.007849070730329921,0.3204635088721238,0.021105318812197276,0.021021021021021023,0.021021021021021,0.09859154929577466,0.6667042210085553
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.5164997577667236,0.025854347925047275,0.4300191617412895,0.03187423670861931,0.47451691782837335,0.07475551007290682,0.1271889400921659,0.07435344827586199,0.2002332395205666,0.7233922312324361
012_MSL_id_11_Sensor_tr_539_1st_940.csv,1.9328768253326416,0.3064983536829298,0.9508756715087566,0.32463103793787684,0.9528047946081217,0.5810765853616637,0.753731343283582,0.6093189964157701,0.6088303640588691,0.8436722205442133
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,1.6730921268463135,0.09089060638873792,0.944202695115104,0.3138596363986399,0.9790923346182941,0.25489973665916055,0.40625,0.25365853658536563,0.23853211009174308,0.8859389277155832
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,2.253265380859375,0.7493051346126487,0.9793977443180917,0.7527004477637996,0.9812370522276886,0.7071382859989369,1.0,0.9999999999999996,0.7786774628879892,0.99845245892122
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.6444118022918701,0.4924050116041065,0.8383825476848732,0.4981000287909121,0.8435765314950401,0.5413490078933573,1.0,0.9999999999999996,0.4808554674025526,0.9574295606243358
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.7599432468414307,0.4284613997045933,0.9196791521486644,0.4544883202244394,0.9198916762704579,0.5975053983644562,0.797153024911032,0.7135678391959794,0.7318336300372228,0.9734765576221459
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,1.7168042659759521,0.5077778010617437,0.9241810309131993,0.6647875111687223,0.9391595139932886,0.5785668574340749,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,12.37561845779419,0.29327779916625346,0.8988282721174791,0.3145311047225471,0.90199213830634,0.43217732686039906,0.7119126720455624,0.49781006302745384,0.3648821157890261,0.9000725364514355
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,107.69837975502014,0.3035113196492426,0.6648499164413209,0.29994711328323537,0.6658840126285867,0.2921808160806082,1.0,0.9999999999999996,0.33705656330980255,0.9931699633110371
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,130.9411699771881,0.021163535275455652,0.680262198286859,0.021588964028512087,0.6987817820108322,0.11502262238022079,0.35103626943005184,0.14118507681053374,0.24267352185089974,0.6666869638977632
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,138.0275022983551,0.4008444470004907,0.721166192350071,0.3875570000118062,0.7621909912601155,0.4931553778969023,0.9954239873453478,0.9758501724987674,0.5044793213582182,0.9774661384171635
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,105.168785572052,0.19915819887574954,0.5238627677234973,0.16009070973911507,0.553831982224535,0.24315347046346986,0.7973876780234479,0.6809743252139561,0.2663501364343575,0.8284186234596698
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,150.68929648399353,0.43224184002470367,0.8621699736295184,0.087239281633832,0.8641913661513848,0.5964172855804809,1.0,0.9999999999999996,0.6993367722918202,0.9998474979931424
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,91.14321851730347,0.7880501186865659,0.9027442708910322,0.7890559950164703,0.9403873768504973,0.7995064586594957,1.0,0.9999999999999996,0.69175001444851,0.9960510500421733
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,109.15487337112427,0.36937876125436886,0.6166703756865342,0.35470438256482073,0.6178014798999696,0.43360228360732195,0.9804811445933732,0.9518522055440278,0.4896709232395483,0.9447741375838168
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,54.888922691345215,0.3540451616168065,0.8510447350190296,0.16188165776056043,0.8723488990761221,0.4333889882266914,1.0,0.9999999999999996,0.5895765472312704,0.9994219177460801
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,156.6497838497162,0.5898971274987225,0.8755590988000717,0.2718728117502074,0.9019005895999944,0.6856455409326626,1.0,0.9999999999999996,0.7677364387130545,0.9956734478507312
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,113.54176115989685,0.1250558293815191,0.6844452784218484,0.15615326432060486,0.7503297447909368,0.2500560719887616,0.7702222541897432,0.4207014108004204,0.19846549438171193,0.8554375714574265
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,164.04337406158447,0.04104013176799338,0.5676068990549901,0.03432673294864573,0.6419615544352127,0.05302976884757531,0.07988252569750368,0.06896551724137923,0.03394255874673629,0.6681718134312793
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,46.813847064971924,0.005620466184222155,0.2229526963261842,0.006208730611731436,0.2472344486942547,0.02081355586479453,0.05875160772980612,0.019573819751571173,0.04409591829696051,0.6667314187959038
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,45.79996943473816,0.005778563848225534,0.26650549815730434,0.006217486444846996,0.2972235851418913,0.02039815695316543,0.10629067245119306,0.019834834996080263,0.018197591826043386,0.6668526137213057
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,47.923104763031006,0.005378263263317768,0.17660454824823735,0.0057931883776854145,0.20828460074336713,0.01951909714356964,0.11522065445812069,0.01900762186817484,0.012789610497504352,0.6667150063706243
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,44.81091332435608,0.007578592268041862,0.1798013789058513,0.008199434486201094,0.21100525467334488,0.02760270479362113,0.11585999169090154,0.02676690690779572,0.041467913351697534,0.7757378821581086
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,48.906383991241455,0.006495568656600016,0.1963407461616235,0.006956384121107449,0.22238983444661514,0.022888139069565314,0.08826095990027011,0.0225723367757053,0.0382217458939029,0.6667359092429814
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,46.2194619178772,0.00930152940893451,0.5532646159088376,0.009965567252996728,0.5671555527054708,0.029266168121162756,0.1312883435582822,0.029082861217396696,0.06220884569496322,0.6667258358495085
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,48.1326117515564,0.004334450539416816,0.05333486280715061,0.0048511313569279966,0.07545329854217266,0.01680730597146192,0.03390237316612163,0.01679772328378631,0.031432578243520436,0.6666967857799843
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,48.41010522842407,0.0045633133289354425,0.40540283719889114,0.004928555298988669,0.42668113034245186,0.016974355378599353,0.0792159788395673,0.016516304194123116,0.011048926782994717,0.6837903784348163
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,54.824990034103394,0.00986995377866361,0.5696553166451386,0.010680813491654612,0.5838717641161096,0.03425319486438378,0.21145625534340268,0.03341770327601578,0.020274451562604278,0.6755260672236264
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,43.287495374679565,0.004493520305545974,0.19138677134681717,0.0048736944574805565,0.21891201749197084,0.016600018988972173,0.07773922663046211,0.016097459391920015,0.01618949604005959,0.6667113168102844
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,41.776334047317505,0.008987350657400665,0.7370548136996109,0.009625994438972343,0.7455262194345509,0.02917916191512865,0.11138194150063586,0.028141107169154533,0.04442098327606607,0.9216102213100601
