file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,11.83821725845337,0.019184749695640543,0.9232071737786024,0.040653547859926184,0.9321734747477135,0.06835203977148191,0.0683526999316473,0.06835269993164723,0.13452244531911714,0.8772262393584656
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.9540107250213623,0.08081708077272388,0.9650580696836204,0.5281797621987941,0.987965510823242,0.23404048666378796,0.30985915492957744,0.22222222222222202,0.3718130311614731,0.9865684060382736
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,2.665813684463501,0.10225607394669031,0.6398707685451912,0.1094902366822817,0.6268204995716737,0.25752036563044683,0.4592274678111588,0.27364185110663947,0.3350087117639028,0.7052348927967999
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.94417405128479,0.08168587034347197,0.8281866670029128,0.2048498175938933,0.9160985372881386,0.23432930443909633,0.43962848297213625,0.24242424242424218,0.3286307053941909,0.9427435722150966
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.4674372673034668,0.05650826585523521,0.2530479914115635,0.05657504563686337,0.23464039444209578,0.16643561756840863,0.37727006444053895,0.21145374449339163,0.2817062876466468,0.6779296115614941
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,2.5484209060668945,0.039458802467721196,0.556452958355944,0.0565525560015371,0.6454465269010462,0.09937384997802323,0.3994708994708995,0.09817578772802643,0.21448704408058006,0.6673549644815877
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,1.0127041339874268,0.09716870161047361,0.6061529694488497,0.23193323700269583,0.7658796184169778,0.22602518415565326,0.5375302663438256,0.22714036109493282,0.39306477529357414,0.797552757903471
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.9870903491973877,0.005677994518682603,0.32414546065339717,0.007778682932739586,0.3265157986724544,0.021062981157162375,0.020864381520119227,0.020864381520119202,0.0825147347740668,0.6692718364195406
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,1.773939847946167,0.0255430054246047,0.4234272528540199,0.0312727406853384,0.4688992293556296,0.07348172029588916,0.12742382271468145,0.07244094488188968,0.1684011352885525,0.7228297166159031
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.864978551864624,0.2855681551350985,0.9445303654453036,0.3046508839224219,0.9467665305022396,0.5555510014358663,0.7266187050359713,0.5962264150943392,0.5910931174089069,0.8358715121974205
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.9262115955352783,0.09005668160385061,0.9435885738349243,0.3153582653052404,0.9784783908776036,0.25489973665916055,0.4094488188976378,0.2549019607843135,0.3041322314049587,0.884479337197577
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.4148516654968262,0.7485022177487349,0.9793118704723716,0.7517325046478504,0.9810932361572974,0.7071382859989369,1.0,0.9999999999999996,0.7786774628879892,0.99845245892122
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,1.659747838973999,0.5325731630963213,0.8474034271376465,0.5416585224957136,0.8525889797726427,0.5508152572482022,1.0,0.9999999999999996,0.4808554674025526,0.9772504873420168
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.7266278266906738,0.4288798394958851,0.9199695121951219,0.45488694932919715,0.9201532607071335,0.5975053983644562,0.797153024911032,0.7164179104477606,0.733905783006784,0.9734765576221459
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.8066949844360352,0.5070891632150529,0.9237994960190236,0.664024408042856,0.9388123961300298,0.5785668574340749,0.9526315789473684,0.8999999999999995,0.6635036496350366,0.9776668683107502
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,3.7562315464019775,0.24438639217243532,0.8731030904876292,0.2490564936318185,0.8692099270947173,0.35894980532278387,0.7158196134574087,0.4548685145700066,0.37597509042300126,0.8729299396572175
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,67.17393016815186,0.3196154816877118,0.6471821184549331,0.3156304034858358,0.6480838485994305,0.30269292862617875,1.0,0.9999999999999996,0.3386301956863305,0.9914807470991097
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,116.93387651443481,0.02024391913084253,0.6866312517196625,0.017180816883790206,0.7031960452945788,0.1185149229491573,0.3386441736957201,0.13983976693372152,0.2546754675467547,0.666687225094409
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,103.70692539215088,0.38040686625793363,0.7304204553009498,0.36998341325963335,0.76917691997774,0.4707780178576023,0.992508308454909,0.9606363450948393,0.46502391943942945,0.9750338982557335
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,76.02547144889832,0.2226145393809244,0.5277180855601677,0.18955015173254244,0.5560791227592728,0.2707564476336715,0.8614194546509379,0.7502886327612854,0.29814358054668744,0.828420971392202
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,104.91175103187561,0.4317826114691355,0.8584704978791817,0.0874003217946643,0.8628754492270071,0.5964172855804809,1.0,0.9999999999999996,0.6993367722918202,0.9998474979931424
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,82.98249173164368,0.7726321464581437,0.9037031196887557,0.7697592275470847,0.9384153957856513,0.7658695151683549,1.0,0.9999999999999996,0.7332012017145894,0.9954723183668486
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,78.33760190010071,0.3707402253637286,0.608633373523084,0.354177415099792,0.6100551498419045,0.4318434492985682,0.9753792588908232,0.9350323043790375,0.4613151176286568,0.9450114688253203
