file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
002_MSL_id_1_Sensor_tr_500_1st_900.csv,2.3962669372558594,0.35859382534445117,0.9863586303564277,0.5857447113543922,0.9961960826850129,0.44443969140885575,0.9565217391304348,0.8571428571428567,0.45544554455445546,0.9971138381961411
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,5.358598470687866,0.5268070041447962,0.8543984318219195,0.47719285577717335,0.8823785225564958,0.5576470013499848,0.8306010928961749,0.6965699208443267,0.44604377427015923,0.8875009699971721
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,5.183350324630737,0.059433962900373505,0.8168320576998248,0.0964855973783582,0.8731427637864961,0.13104705811132494,0.9726027397260274,0.33333333333333304,0.20547945205479454,0.849941529528065
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,7.962079286575317,0.6612324861823152,0.8110630742661875,0.6627188456260671,0.8195866746931129,0.6421968940670658,1.0,0.9999999999999996,0.603307592523021,0.9871031250271117
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,6.042039394378662,0.08149773609869448,0.7848033353178052,0.0950941409990335,0.8150393257145724,0.17747749447414873,0.8184281842818428,0.1851475076297048,0.25611745513866235,0.7491051049678026
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.8251545429229736,0.8115113621198633,0.9515676725414554,0.709426202563271,0.9344542219539985,0.7582369997883458,0.950354609929078,0.6666666666666662,0.2724538031800602,0.8850531345785925
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,4.229856729507446,0.30880804383989763,0.9918367346938776,0.7470161187051587,0.9978538903140655,0.5316416664282718,0.8235294117647058,0.5316455696202528,0.5679012345679013,0.9939081053175007
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,3.1314916610717773,0.028208294842100433,0.47935727201576117,0.04464438918181035,0.6066982816046332,0.06423262008990166,0.3854748603351955,0.06338028169014079,0.08079097579687436,0.681830539302907
012_MSL_id_11_Sensor_tr_539_1st_940.csv,3.039489507675171,0.8719302283173445,0.9943557129435572,0.9788351217086734,0.999184442021175,0.8820911394032382,1.0,0.9999999999999996,0.5722379603399435,0.9972714397384074
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,3.133561134338379,0.0280423669906391,0.803437324536777,0.09974133588631234,0.9149392228055303,0.07972184304489228,0.1780821917808219,0.07705192629815737,0.11278195488721804,0.799428485208995
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,9.730356931686401,0.5773235995895766,0.9142204288278502,0.5876163793045649,0.9404124365667851,0.6136320526588445,1.0,0.9999999999999996,0.6978417266187051,0.9973314541055053
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,3.293255090713501,0.34926907490091175,0.7429696549297877,0.3521407607352984,0.7528429636598069,0.3944724931634298,1.0,0.9999999999999996,0.37648327939590076,0.947326300859583
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.0759468078613281,0.3812384763878455,0.8769009509291521,0.3944412067191456,0.8842960906785245,0.4525217511953392,0.8350515463917526,0.6174496644295298,0.3379721275773068,0.9290905613352894
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,2.871006965637207,0.24863022019180342,0.8640183018443811,0.33152160738793973,0.8954152526636355,0.4781997959962682,0.8098434004474273,0.47568988173455945,0.26986333420498493,0.8201379420210912
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,9.627881288528442,0.13950946105846396,0.8199196558262868,0.14778683850255636,0.8273083999859442,0.28106707844989787,0.6280811657360752,0.3066940629393314,0.28635757380121674,0.8090125091734557
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,8.24533462524414,0.19693625311650267,0.6116178179420726,0.19649754043975282,0.613073105454798,0.2736138822923552,0.9999462683359304,0.6249999999999994,0.27591317961592265,0.8288299881498101
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,37.272846937179565,0.0021295579245549892,0.5806948327115891,0.002300484789504397,0.6054823499665204,0.005660431722114384,0.17769857433808553,0.005635721805908212,0.006292005482730472,0.6666878661119097
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,28.68149709701538,0.10835428404317314,0.6057560403873573,0.08232290295935525,0.6539676955141336,0.171095844759738,0.9921729827129906,0.8522848034006372,0.3102330739201146,0.9617235646656469
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,17.210021495819092,0.11457697397349019,0.5667075209270698,0.11130889453090659,0.597895283901985,0.17409331156303906,0.863116716689711,0.5830399604718667,0.2158063506342956,0.8060211910901974
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,11.209519624710083,0.0022466414913106286,0.5583340928183003,0.0024989539396404747,0.5938796869545336,0.00650237633948238,0.10142220945266485,0.006539603321430101,0.009905624015769708,0.8903124999929795
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,8.305805921554565,0.0515834272381306,0.664527773872016,0.05746836080543388,0.7056631096069171,0.14138262677370222,0.618008527715074,0.1627341439369042,0.11929466818702716,0.8370696625374151
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,23.232587337493896,0.0891723596410062,0.5759776211758182,0.08974256288829088,0.5787585969941574,0.15562267576993086,0.908715059271184,0.2720123552123549,0.1526523034337312,0.8221368579228258
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,5.363116979598999,0.011090572502320175,0.736382346182527,0.012105832516468932,0.7614640007010252,0.03828572662538629,0.9106203995793901,0.06691449814126386,0.06920848665153057,0.7628449999672274
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,34.37059783935547,0.048180154049861604,0.7914917824607487,0.03354112109802406,0.8196639297702666,0.09675831438309974,0.9943181818181818,0.6923076923076917,0.2551684403172236,0.9625769635272939
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,35.295496463775635,0.06981840560825767,0.6273369852718677,0.08193410639729345,0.682961270279656,0.12799774845680342,0.6092499893038976,0.17808733149080744,0.12211287378039998,0.7415522558754541
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,25.34976100921631,0.02519739994907839,0.5154501949275797,0.03263715394004702,0.593858826706304,0.052126545726933135,0.5943015983321751,0.07759055029950165,0.12016785925109143,0.6860556476820364
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,111.35679411888123,0.007939058679967498,0.41420149689282826,0.0090789412197222,0.40436517100483743,0.024478055957467177,0.07293639588140087,0.023857799405244615,0.09314573481215857,0.66662552738901
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,111.34212875366211,0.006120810854335686,0.28001394397085316,0.006476676806462468,0.2961683153311938,0.01894048818231408,0.04512086381902796,0.01883934536589842,0.050769570684907436,0.67173728321989
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,112.59788823127747,0.008010242345971127,0.43200013244261026,0.00836551083717085,0.44736677435314814,0.021443284977686695,0.0646748563436294,0.02100642562367955,0.02897786353940653,0.6664980651426262
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,111.28357696533203,0.009021675537324471,0.2976451410951896,0.009528259544555578,0.3182123984109883,0.027358449047889834,0.054686003970933574,0.02704588729052643,0.03829017967094407,0.7757335897199222
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,111.30179929733276,0.006923550201878345,0.20658414879079096,0.0072630513970026,0.23331041946609546,0.023632328267862896,0.10084590410142015,0.023513175308591087,0.045628773887687886,0.666745145195154
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,111.37723922729492,0.009883806426646151,0.5591968322723004,0.010467042757597392,0.5762600337635478,0.025858537128804093,0.12304243183541591,0.02557653428365827,0.03780136127052863,0.6800341878944841
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,111.33353734016418,0.006916042189220699,0.40572519892456654,0.007342214074384959,0.4268003027256587,0.018449126335937104,0.04666079392170897,0.018076122477593572,0.022904121648639402,0.6664763539784384
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,111.31873083114624,0.003752967771655468,0.24003326318313936,0.0038968572641896234,0.25969685526097575,0.011881211015684548,0.05656448254152743,0.011783399329112952,0.02844335189234109,0.7651197029841095
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,111.31925106048584,0.005545289906390111,0.16532899329887793,0.0057640170603857,0.1793105793627079,0.01848751329674466,0.036146624842877687,0.018382444022732772,0.045053703010136066,0.7224262634902104
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,275.48768067359924,0.006511495108828103,0.42765462160259154,0.006742341584584384,0.4387889605605637,0.020134249222516786,0.033484221697602394,0.019922308546059912,0.012945949170743348,0.6667064767864933
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,111.20647597312927,0.022570598785800172,0.882040792658125,0.023645538218054866,0.8857432004012904,0.056853282963654286,0.16957082929977413,0.0559221027987655,0.04663076188899386,0.7191965993052121
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,111.2904155254364,0.013769847723270152,0.589762711947306,0.015014776156530598,0.5559447476066328,0.04168890839806085,0.15004972650422677,0.040921192262580675,0.035331874024903155,0.6666823946436296
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,111.63940596580505,0.02289019122606749,0.8162836643538683,0.02491110891562934,0.8176620373715205,0.0651751400504303,0.2529610097691709,0.064464316721653,0.04988121874498917,0.6916062161539884
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,111.99908995628357,0.16499006768767788,0.9833512379482101,0.16332037297648508,0.9836487439038221,0.31618658797765226,0.5998547567175018,0.3258350374914789,0.2398278189180316,0.9364158136040105
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,111.92772841453552,0.010410320638733761,0.3833644144434288,0.01094620404274794,0.4008063432313237,0.0291128198772478,0.08134669033730661,0.028941686956613956,0.024776091542866165,0.7809301585472286
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,111.37138223648071,0.0209666723064861,0.5141767936190422,0.022548748689441078,0.5167471022937937,0.06640099592385967,0.23926247288503255,0.07352866500787068,0.07846864009686251,0.8266267479685152
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,97.55679821968079,0.057301266131143724,0.944219139082634,0.06379596657465399,0.9461840147994014,0.1602419524056892,0.3358120166567519,0.15987153180479954,0.12495398399898962,0.7528266040254564
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,111.36436438560486,0.0038305899740934796,0.22282227870438684,0.003961290239314027,0.23697608721030347,0.012037478894295217,0.03546754020250149,0.01201846666162112,0.03773654256528685,0.6666437379639534
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,111.37319922447205,0.0034523875708058443,0.28694875863695873,0.003518569328272711,0.29618966161397436,0.010867695419911819,0.02042662403231235,0.010858078981062648,0.013121471713638663,0.6666613480862618
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,111.39180874824524,0.025409944855346672,0.406902645030223,0.02654753220932434,0.4207733399439158,0.07305915719985061,0.14576505088839053,0.0716127879066441,0.04121656400299846,0.8166753808115091
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,111.34937763214111,0.036589180855924996,0.49356065455568576,0.027719915602279682,0.48827485044090774,0.16717804763291066,0.22079718345278512,0.18776706140886298,0.10770663913995819,0.7250951383241232
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,111.34783172607422,0.005704562211226261,0.5640875328802856,0.005960112818420173,0.5817119054173409,0.016513943813364775,0.1172029271692415,0.016145778154465495,0.021994560485041333,0.7165110327704045
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,111.39075660705566,0.018490009533895,0.6046154713821341,0.020422440564169118,0.577060624046383,0.046284728917494904,0.10340314136125654,0.046260196080149245,0.04004401803488642,0.776728978965865
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,26.426939964294434,0.10249559890981996,0.7964200011730593,0.10219084641197468,0.8138758836724987,0.16677488989021713,0.5163297045101088,0.22417582417582368,0.14918943544982322,0.8094138452538187
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,32.372706174850464,0.5189617303644203,0.922944544992384,0.5275088135104158,0.9371930273013257,0.5031186986552408,0.9145454545454546,0.705882352941176,0.2571538579798452,0.9143241084349178
059_SMD_id_3_Facility_tr_757_1st_857.csv,26.40478277206421,0.6506257563928214,0.909232727722945,0.2689076743100348,0.7606305145407648,0.7039950289151021,0.8838174273858921,0.4615384615384611,0.2567468852060098,0.7058523002533738
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,32.33301544189453,0.03536768238379945,0.6979910696457118,0.049682890837471044,0.7566620499377447,0.08570935130448917,0.8282290279627164,0.16666666666666619,0.0900852376669081,0.7581404197480814
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,32.33561968803406,0.4147752672479326,0.8423599551288757,0.3326631268951286,0.8450700628882799,0.4015198608641067,0.7944006999125109,0.6577437858508599,0.3308983053419381,0.7700007275534538
