Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.04225349557624666,0.05149936322814413,-0.013410717708166528,0.05243849366736473,0.05806473384312641,-0.6925069348050361,1.0566369324390015,-1.059532034657449,0.8949590622268614,-0.16531555400160242,0.0,0.0,0.0,0.0,0.0,0.0
0.048634857157920396,0.08453909498702504,0.019097929559738484,-0.03127193569149859,0.021243829818094872,-0.7526919068793702,0.9655924191045185,-0.9934025208553983,0.8689655535920292,-0.15953240290371193,0.06842715870705983,-0.05133480573242732,0.15582171065771244,-0.007170570053145387,0.11320578309450247,0.0
0.021178681434511574,-0.014789766067099296,-0.09593703245358161,-0.009918961015852903,0.02665671585418706,-0.7396757437791521,0.9689434528378751,-0.9196459947898467,0.9215089690082239,-0.1704097197702917,-0.0740943864454664,-0.0366061870517879,0.12209690569930923,-0.00726025893479948,0.13985022782027778,0.0
0.01682961202317713,-0.07578310979563377,-0.01662955885461086,0.013550687301800174,-0.0765452113725776,-0.7363321865066853,0.9789555657031503,-0.8899824197004198,0.8587342302759784,-0.08996100392192236,-0.13794873708476757,0.030320720954286402,0.03450867261074582,-0.030843812266404654,0.024527085766913564,0.0
-0.030763382703464688,0.022515712017302795,-0.02062093091852001,0.017978731788490496,0.060281434283338806,-0.6796002201560106,0.9792576708956731,-1.007763568580981,0.8946291259751338,-0.16234741811565384,-0.14369585325234277,-0.0004943479396739836,0.028220721509676704,-0.07144029091347218,-0.08385366939073272,0.0
-0.0559636018340298,-0.048671503001301686,0.013044769967963533,0.06093374539371231,-0.022799083816338953,-0.8060228476986245,1.0028012989423245,-0.9883707501441461,0.8262767189365048,-0.23128696243740365,-0.13515585927632515,-0.09964898002974329,0.06681916919984483,-0.11227411538426305,0.09338156792132501,0.0
0.06101767399431291,-0.03553402533999048,0.008525074930080208,-0.09156911824405083,0.0027966389131726228,-0.948889717416885,0.9634608110927878,-1.11203668652685,0.9608969253365056,-0.14393661385087342,-0.16558316230871084,-0.024368681037768965,0.013530157656601725,-0.010024341822821858,0.033743856432020235,0.0
0.043524398789161256,-0.02802494977166301,0.059458259043202996,-0.011466910669031638,-0.02980122331831741,-0.9645521759245059,0.9360833046294833,-0.9807527057470138,0.8687329530739054,-0.19017344305550193,-0.08366615854221449,0.060918534616982996,-0.10134927163251961,-0.007634111200409859,0.05253819590518477,0.0
-0.02942642880947429,-0.057775009715457876,0.04966561140655071,0.0410706752378422,0.05751584275256677,-0.8142390455566098,0.9134359340838821,-1.0109261985311604,0.9587098083293248,-0.22337593936930705,-0.08892183528538924,0.025296747309171776,-0.021322323279212428,-0.1834356835551571,-0.039928527008924256,0.0
-0.004918081816504393,0.00830994597192545,-0.1385315427643312,-0.019474679455320946,-0.0029025205296781095,-0.7614222379844191,0.9885531059620396,-0.997111920230171,0.8541460111873496,-0.21794420248914895,-0.21475334645077976,0.1672723906593257,0.0399748571207955,-0.05569222808687707,-0.05840776656104952,0.0
0.03060405677915265,0.038429218798963174,-0.06107799083763222,-0.031147612820598435,0.0008495115012971515,-0.8871067663877129,0.9351006688883645,-1.0024134017102106,0.9805614687376969,-0.1937128767867207,-0.08537843362841799,0.01850913746446957,-0.09636343213362375,-0.11679781635990369,-0.020656246411336853,0.0
0.009153953142323725,0.057511314774839374,0.08130875545585943,-0.036863472069851605,0.031162444027044545,-0.944012995894329,0.994684094588359,-0.9922632698280143,0.9864998587664643,-0.23849946994628485,-0.08232725730744107,-0.08831074540013162,-0.21702021420720385,-0.1255649828677204,0.07602563925995462,0.0
0.09751710554819486,-0.012148450266133488,-0.08894834412146652,0.04026712900558824,0.040424139174894944,-0.9043252733578249,1.0046718810350699,-1.0905566834961566,0.9428858517921758,-0.26485317142875914,0.06346972312469622,0.0037611554625180954,0.042981177471419524,-0.11227385388065685,-0.06466076674215684,0.0
-0.0009212491399272799,0.004362565941579322,-0.051125352524078155,-0.03163106264032184,0.017280753760294386,-0.8724072865321494,0.9665064584221661,-0.9975528546006874,0.8650088745475095,-0.30969227962852935,-0.07521602761994053,-0.03458240226121631,0.016414613108991172,-0.20926418498979416,0.0769490371623579,0.0
0.1577815093994919,-0.0766915248763836,0.03271359661707519,0.1019531523225079,-0.017749577971825595,-0.8682844531741296,1.016580525286331,-0.9837214944890076,0.9650160249675104,-0.3337193287208213,-0.04224311699215634,-0.17015445942645574,-0.0034235911238911457,-0.40369103780441495,0.03597691433613946,0.0
-0.04457933621510221,-0.027111258945567224,0.011454179786602804,0.0706878112769512,-0.04567360534844966,-0.9266899536780069,0.8322922253413754,-1.0286868249214896,0.8671507567563101,-0.37682371057405184,-0.0304900007574432,-0.14865586868589642,-0.011487121841849123,-0.20576288131267617,-0.016714915702055667,0.0
-0.04747538775702501,0.013102428531148154,-0.01251211237899488,0.07616523546144455,-0.05153115235532074,-0.8480307770905273,0.9355831927311232,-0.9884015010946529,0.971067236836289,-0.3504893714676478,0.1096583395641879,-0.0850078273446794,0.009557604005420016,-0.2473875620691558,-0.03240543389935982,0.0
0.012944760507975273,0.021431151008520808,0.038260668887797986,-0.04100443146990386,-0.02741605928316319,-0.890689058673023,0.9581616339206153,-0.9159119997684448,0.9610968912318485,-0.30835576306508067,0.10022841526386195,0.07512943357626356,-0.027928567550060283,-0.15368055203010983,0.08069090854229312,0.0
0.008892153993899933,0.05368803806442043,-0.04250876982644661,-0.04434122358095278,-0.010735650148306056,-0.9804377403748169,0.9001974903212069,-0.9569555857739667,1.0079464626300016,-0.3721887260623511,0.11097209204264225,0.06200274422363464,-0.06545144638607493,-0.25396000449218137,-0.12499808285309902,0.0
-0.03392704096011646,0.02579761918439875,-0.057976078220988,0.06045409445968763,0.11948209368167152,-0.910524657947543,0.8897068406983384,-0.8884800204132147,1.0555533515841689,-0.39382213209182454,0.17378469494730914,0.08563823485683095,0.08373816409523002,-0.23695022525349171,-0.1092747976991236,0.0
0.04472689302266353,0.04685177332570504,-0.020077504754286764,0.02153312714267509,-0.014535355922425568,-0.8525889706310464,0.9449604573332402,-0.9977066784618807,1.026321933227427,-0.37522113426675746,0.1743344012993025,0.055012057085895405,-0.19065814806097509,-0.16179115544921616,-0.047316175127657054,0.0
0.04954310268142122,-0.02292758270714406,-0.00020790473394414512,0.08283794273129762,-0.06475416409415019,-0.9627749099998646,0.9311483803063085,-0.987765206541953,1.0547609219674754,-0.3533687487164656,0.1667242022358863,0.04655699260244254,-0.18554517667270376,0.011393609060137366,-0.041615116544088344,0.0
0.0015108939837827186,0.0015448641650278809,0.02869571732336911,-0.029386667057835957,0.031276152339018405,-0.8454968147706671,0.876156918353138,-0.9563168143560555,0.8950889100610653,-0.4049407262781393,0.13573768851703852,0.07401603334131171,-0.340244658142224,-0.013738146018364303,-0.1033867237684096,0.0
-0.07475798416740062,0.04196881885150897,-0.018646247762745625,0.016413823514041,0.001210244787061848,-0.8952203171829615,0.9343844380455651,-0.9070322019039817,1.0390747294054392,-0.3560739319972327,0.01182603449441677,0.06233238574591074,-0.27487576365957156,0.0003375002667507388,0.0385334554474058,0.0
0.02739563962313518,0.04421217761377755,-0.018472618133840497,0.04529245982557585,-0.02217895928592801,-0.9431458399641864,0.8987060894391831,-0.983411925379819,0.9644921017390901,-0.3863123245315071,0.03875555589683418,0.038963867644106795,-0.22236455058718008,-0.1218039389011373,-0.07234135899148084,0.0
0.06541587880552402,0.0064659772172420155,0.00709080162680111,0.05705616211586656,0.07804936790386986,-0.9771338623327663,0.9029200693668367,-0.8964757100133971,0.9121207277855208,-0.3266041169724261,-0.1823280940990182,0.10513663455295029,-0.20736790372093414,-0.1820832403974093,-0.07682049821749394,0.0
-0.016229280645814824,-0.04700983930036725,-0.02568086500080135,0.04862559160317594,-0.030065160119013053,-0.9318719260153666,0.8271820148992284,-0.9431442186857215,1.026657171510585,-0.44298534772447684,-0.14766705551563603,0.15845243994672845,-0.022134363165361742,-0.09291779113371375,-0.04498864280741914,0.0
0.07545519880950662,-0.008338235784891743,0.02686173323027974,0.03730597040760476,0.0855139243149235,-0.9327051667537364,0.8871228569198197,-0.9918076247219683,0.9537305958588088,-0.3933100887124176,-0.04251497245575207,0.06333708670332466,-0.23409373683962523,-0.023916561704118343,0.0025245980837918305,0.0
-0.015403385790134932,-0.0043107588746319,0.010399655005741044,0.04321577223370998,-0.06925198824600136,-0.9313511411179285,0.8552877687539334,-0.9130594192875161,1.0529802483987838,-0.3602548891059556,-0.04330457243788296,-0.0898231156858472,-0.09159580350839566,0.14378224921254684,0.0181067134722743,0.0
0.06600519438964535,0.040747688413774436,-0.015948381472732864,-0.01243045999737235,-0.03673369282717561,-1.024761353766289,0.8981363981496207,-0.9478848825578811,1.0405363221949286,-0.4373589581771785,-0.0774663713500814,0.05458971784547301,0.05874595881510035,0.22534366432684677,-0.00029490007092900124,0.0
-0.09181777172960208,0.03344825662605572,-0.022807487456083957,-0.03595002000912124,-0.013394980757589927,-0.962817191012,0.8765467156305681,-0.9669232955442416,0.9167968166633472,-0.4502771677633468,-0.10418875389702725,0.14191120259745071,-0.11352275098849882,-0.033525741626558775,-0.025997386626084633,0.0
-0.035170267777870697,0.06544161379836441,-0.05361810287436217,0.016112180414822055,-0.055954687236000944,-1.012949687288846,0.8275171009896666,-1.029162868517452,0.9829613511510797,-0.4398584365004138,0.08050701161726927,-0.03666435138662637,-0.09837695695939089,-0.10856935578120269,-0.01718693124778928,0.0
0.04244174918180756,0.07193733857703045,0.04487877798512011,0.011681927712188093,-0.06466825261994276,-0.9477469694691757,0.8556534386910257,-0.8778153995619363,1.0063953253861975,-0.4637302072973795,0.14216181406964482,0.1304264908061909,-0.07254253177705858,-0.10518210751390387,-0.08833277594218819,0.0
0.03169595819443052,-0.06063603758013856,-0.07213228783934335,0.02469693959643118,-0.035368535892516796,-0.9339201383719795,0.7364752426205432,-0.9455135162383509,1.0808343895885069,-0.49882461113391907,0.19185468796622934,0.07424084964840846,-0.08245888888949973,-0.029618981304833078,-0.15877206240940178,0.0
0.010053567370286794,0.03894614759576508,0.018219446650580208,-0.024530703297827174,0.016788992052689168,-1.0165177630880866,0.8356760379765106,-0.8007447915044511,0.9677797017397007,-0.4071748002443382,0.1818626525299554,-0.007010376724339934,-0.006987540553374395,0.04541061297484862,-0.22900373671754032,0.0
0.03457467188224655,-0.025872793071923972,-0.03243356798813957,0.027574896067427662,-0.0309459429989072,-1.0067077854698807,0.7187666459422631,-0.93893781015096,0.9722922987273387,-0.36572865270244587,0.13200676503200054,-0.012402879488975765,-0.03284972104951446,0.030308553166340638,-0.12440017601588417,0.0
0.0197749368346322,0.046143941995648516,-0.021112665161626524,0.033424218888599436,-0.018027720768259675,-0.9302095919623006,0.7859607536092525,-0.9177721128012641,1.0626445401681672,-0.5736570132119377,0.05984829186639015,0.026393167763593656,-0.07808855143356574,0.03472313556620148,-0.049343333635847725,0.0
0.06160771235664704,-0.009226824594744758,-0.013913777922144759,0.018159566685688643,0.03828481160337437,-0.9618178568068606,0.8304064706955635,-0.9256259356793411,0.9853730492998932,-0.5079503522968449,0.04841192598621769,0.011892826334321805,0.11306820495612224,-0.07029624740930276,0.09827661843537433,0.0
-0.009120056383541129,0.005959978108427928,0.013781084851525549,-0.06475443966976353,0.03771857348595597,-1.0222513356272573,0.8100606903822455,-0.8229698436462899,1.0130116345474502,-0.5032776871187055,0.15273890668613904,0.09604045845485293,0.11193428706010583,-0.14092316570658986,0.1794208435432037,0.0
-0.02550371860596711,0.053099517794584744,-0.016123784912913688,0.05339437957962836,0.0343046943288669,-0.9522499714027293,0.7313177554832144,-0.8247257567983602,0.9297837424939025,-0.5524738686882562,0.22576558449112755,0.03560269217064643,-0.07587244984770289,-0.09506437449756647,0.048378886421540784,0.0
0.04416803677339316,0.010636711862736539,0.015007227490586705,0.042338789718139175,0.0024842213853953706,-0.9052872723024393,0.7974422960871406,-0.8305575507990962,1.029478706454514,-0.5755836843405765,0.05722182521612448,-0.025350530840931532,0.057310975766948144,0.049528140800343415,0.17181507501954765,0.0
0.09268715097965853,0.060877155880116496,-0.04280339147153814,-0.06761269736363405,-0.04095929027078529,-1.0623722463364906,0.7098084772799365,-0.8947737922873896,0.9865510638822085,-0.5728499335059918,-0.007973438678091256,0.01772218988053187,-0.04071019512234059,0.12613768596883443,0.19636640241056674,0.0
0.01975240586985738,-0.002302377195467702,-0.09076669411760012,-0.09314779518963695,-0.019438343943065994,-0.9251051219231252,0.7001140616989568,-0.7775582068493921,1.0082137955252048,-0.6452141496684645,0.06760651268414596,0.06758814065310666,-0.06609301314461749,0.020591362713468564,0.08761170761573589,0.0
0.0628955569513204,0.07016950906050361,-0.03808575962485037,0.01114059786982648,-0.048132787049076635,-0.9869561682944542,0.8074900397768421,-0.8172448221756667,1.0481719504926832,-0.5916744068270443,0.07052972716969218,0.055141315240819944,-0.06430221341756204,0.26190057881677314,0.0795474590441839,0.0
0.0012499430585500631,0.0866644844204771,-0.025101380866822617,-0.01793038102632496,-0.006875599218348446,-1.0037427345975631,0.7044647091208509,-0.7282818373500325,0.9316472849033712,-0.5550655284234498,0.11251514410745406,0.2742148329535953,-0.06801988514733337,0.2885433977276769,0.055871122278470145,0.0
0.011019229253517924,0.04512517562174236,-0.06725393736280753,0.01201046319901371,-0.04160783690641727,-0.9548694258704528,0.5763858983371758,-0.6996082365129507,0.9932768169614132,-0.5970358558511213,-0.04905150531188929,0.13014080140596318,0.07341848518476343,0.3006550831906919,0.033159557722273594,0.0
-0.010423999561953171,0.0954651378568496,-0.0332524765265837,0.1264074098173754,-0.04365436013230527,-1.0071636961564145,0.6155628988478559,-0.7414923249353816,0.9508699394128448,-0.5790293478737396,0.17207621829954267,0.13296036446033768,0.1295812451187321,0.3410095943634419,-0.04737170254963394,0.0
-0.011704869829307235,0.017811625420227274,-0.06034440238474073,0.07392022481945612,-0.03104633361969054,-1.0385448331209497,0.6929606446850741,-0.7570166977674873,1.041001382110834,-0.6386475678707113,0.09053377292873431,0.30833864413444473,0.06138953315452051,0.24186964936249827,-0.12410764019685902,0.0
0.09835760592430454,0.02426234665109914,-0.029936100149415446,0.01101491238245325,0.058477574368838416,-0.9866749054529582,0.7288676801095424,-0.719554505041192,0.9238903953995626,-0.6119673301696532,0.07622884965408473,0.20933366812313214,0.14534048003633393,0.12959560546807825,-0.2361010786772229,0.0
