Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.045457677215311104,0.004235979526883182,0.08766858425765522,-0.00846192931781243,0.0519103802857949,-0.9260633555435085,0.9700958134097326,-0.9878968358933675,0.18778722534304457,-0.26251884314158846,0.0,0.0,0.0,0.0,0.0,0.0
0.01630437238718345,-0.00627862208920582,0.018858468526809637,0.024957854871587377,-0.015912865217264042,-1.069119590725908,0.9779291631585151,-0.9471461915186039,0.21823357874881624,-0.26057301427943996,0.02504417247502204,-0.1822282734835904,0.04752942744777244,-0.020187929557711416,-0.010629541856560933,0.0
0.0974623022762788,-0.007122128105602828,0.024571147421459716,-0.06915677901407523,-0.010948298663828133,-0.9330111398454562,0.8584117191443335,-1.0121564478694738,0.2799270667329307,-0.3496132504346355,0.14534241677983528,-0.19698153175193192,0.036498849831236864,-0.06811077350326684,0.06768116791039859,0.0
-0.02060464093018308,0.00035864629613444716,-0.0667011840181449,-0.011787653819984895,-0.005405645424776874,-0.9728527758174557,0.9488128177987553,-0.962171132161594,0.15880295148336476,-0.3967224778642401,0.032248436042501036,-0.16463713387969095,0.014323510562241352,-0.16936110962218623,-0.062204609429624455,0.0
-0.057307365445129356,0.04363693108941874,0.07520401252910708,0.04690802572035006,-0.00017170113426264984,-1.0512623026836256,0.9847117779825502,-0.9599711404809452,0.14421429398869987,-0.21886699559119976,-0.14321773161963286,-0.08856866278069628,0.03826176390710884,-0.2767553876990697,-0.028251474672731113,0.0
-0.06835929114885757,-0.048555180617107944,0.06159224520575615,0.05749206093702742,0.042722556614238336,-1.0328037708651183,0.9196149935275709,-0.9995841503754944,-0.029922952754046994,-0.18702540112397403,-0.12592417512621934,0.08362117897308873,-0.030836816029979737,-0.08595098356295511,0.03861804858353338,0.0
0.016357276493491207,-0.06512224420842101,-0.05753208232935203,-0.05293197833517578,0.041051500110039246,-1.040035423236129,0.9627396350355678,-0.9854676319537147,0.1388527519642891,-0.17596714284683385,-0.17585913247642498,0.013408839009873573,0.19783793370545927,-0.00380306353876482,-0.15827535267223664,0.0
0.07010312906131848,0.0792045400839975,0.02891468466268835,0.004557849681612716,0.014694336301075108,-0.9592652684547053,0.9191257422777902,-1.018415246394454,0.163471033491024,-0.1665494238733706,-0.0006160613539477333,-0.027360669280426374,0.30293976065826766,-0.0872156253330361,0.013113661550135533,0.0
-0.010675087887606207,-0.01305187138124607,-0.04254840388907023,0.0661069592655693,0.01265324300033648,-1.0230342242074506,0.9300952579735304,-0.922741933683019,0.028930595862251843,-0.15644052686694915,0.009124454656778427,-0.09396693149906041,0.23566196510491996,-0.2183819185281256,0.06953492999008634,0.0
0.03959950156926218,-0.07511772365175658,-0.03566684942868177,0.044090731206595485,-0.04464031532157889,-1.0442897807770983,0.9270181564368694,-0.9379430992942631,0.1580494482620993,-0.11858593521162022,-0.14044756106631945,-0.052447980522383475,0.2505373484222293,-0.2911670775331396,-0.02512856071350155,0.0
0.021262648474636565,0.01873717758617735,0.013416192486493927,0.040450975691732595,-0.07128091584768015,-0.9443240590691501,0.9555625880037231,-1.060702959182225,0.0699960905530248,-0.17925134147610147,-0.2036312574483745,0.027307559956269517,0.1880950540402132,-0.4248787730260245,0.037020887644216745,0.0
-0.05484546043475966,0.07402225394176364,-0.005873169655270988,-0.05601728794661795,-0.009605050554146965,-0.9294361211860063,1.0137374085625985,-1.064600644690222,0.08643103696672252,-0.10821988861490343,-0.20795524414824587,0.09610192310906394,0.06133076451681942,-0.23977342430011372,0.11377235649745124,0.0
-0.01911045910662668,-0.09011593453930415,-0.051085306311078896,-0.1190645302213936,-0.02413692429025022,-1.012831854466485,0.9517029768389789,-1.0050946715329272,0.06440090606062726,-0.3020039394988875,-0.09655896949825064,0.04236814728361102,0.20223728054976492,-0.21101608342288283,0.23166167083161826,0.0
-0.06011212363850027,0.03285534497934147,0.07959696448665693,-0.024142617477554716,0.01627806339182747,-0.9654109948525906,0.9226508336998809,-1.0596464274472768,0.15843155333036957,-0.20463263345070465,0.0677577108461266,0.0539804052575656,0.1766755157721943,-0.24937042216080596,-0.011365543128411731,0.0
-0.00695979810424284,0.07490108993778882,0.09345317281173036,0.13113923713820438,-0.03273539628060456,-1.008088933718201,0.9723269506114294,-0.9479862134761579,0.08585117258569623,-0.19286107696260432,0.01012746267275319,0.057469022116328296,0.12613808244675712,-0.23810429585771836,-0.10455750454853945,0.0
0.003963274286778146,-0.024662478000282744,-0.03700801298924846,0.018547892804116894,0.013232261388597953,-0.9921239031137931,0.9969674928057641,-0.9662331476393429,0.11946360110104408,-0.19226348149742034,0.025366176272227155,0.11122513668864602,0.13952925654702203,-0.24294748067716262,-0.20287083993970875,0.0
-0.02324993859256099,-0.060319218223207634,0.035521427036943304,0.04409230073367181,0.027723529040795603,-1.0075664043245094,1.0384827643181003,-0.8943226621771692,0.03250535194833644,-0.09412782748821229,0.029537637124481434,0.07306515509734948,0.1638527185516145,-0.26980172901975097,-0.19657203682392316,0.0
-0.005708870464760068,0.1438870564375915,-0.023732740610664226,-0.0648182753958114,0.06749286519012143,-0.9534203132164238,0.9436064377812649,-0.8864039445465121,0.17186203051643184,-0.19354817833823384,0.07183415533702736,0.04520050549656006,0.17768314378144884,-0.3084031808543123,-0.04662483940430524,0.0
-0.03805874256803801,0.02545432632254283,-0.012077039144747531,0.006313549287726619,-0.014178157612857054,-0.9727103284495389,1.026315940328587,-1.0080291976200957,0.04905223920925943,-0.058503323578806034,0.07672260663811759,-0.02290900861918352,0.1903253720159051,-0.2838529766305794,-0.02622983935081749,0.0
-0.06666640261209608,0.07709524044207837,-0.05084518297437934,0.06523978040195974,-0.037621766001798035,-1.1426789232424779,1.0630418236656498,-0.99151575379188,0.048682539204182876,-0.05477786568959831,0.07316870393344087,0.06302633279444675,0.08809435780514022,-0.24139501818392517,-0.11821108191895532,0.0
