Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.027296689944936198,-0.06235070748339782,0.03876848355535858,-0.024170999480095073,0.005250563822487246,0.667741266775268,0.9071629005748314,1.1277104158616713,-0.9554596550469581,0.9591093261492574,0.0,0.0,0.0,0.0,0.0,0.0
-0.07298811760358484,-0.012694898788387473,-0.003331512409925343,0.02543777624356202,0.05583053146465479,0.5195378367013948,0.9255151556042988,0.9764099138956134,-0.8740808509035397,1.029820634004008,-0.01717193299720198,0.05942265709865205,-0.033558508914451814,-0.18076510899853737,-0.16443957905914075,0.0
0.0548057309551728,-0.07959998812778404,-0.0656488813720307,-0.007979396928220304,0.03856228233218488,0.5877042433094629,0.7892010750237517,0.9773693710148286,-0.8916488982384231,1.093917825702157,-0.0799681631128081,0.01706187072346485,-0.14581596805998973,-0.1824781099880325,-0.11032083629558495,0.0
-0.06451683253790245,-0.04477820294791779,-0.02844395859712367,-0.027026742514917535,0.10797809067426432,0.5782551953942351,0.8158580448506954,0.9756598884195722,-1.0666862934230166,0.9727543387317578,-0.08078251035776292,0.08182902202052335,-0.058748135801956175,-0.08779137411777224,-0.1355848577172488,0.0
0.007688487678091732,-0.014600347202542765,-0.026845274721032847,-0.07781693182443125,0.026503855313572165,0.6481819230809795,0.8142012649455311,1.008273238794753,-0.9966692471487748,0.9999376744368809,-0.18977929991522577,0.03288516607652025,-0.12942194480218702,-0.0651132463521418,-0.1618301998410037,0.0
-0.0027652862420928822,0.05859659210060612,0.03623498378474328,0.013256986188067326,-0.029703607809568856,0.6068367424961845,0.84878270243815,0.9230310231527039,-0.9742861628199234,1.034689104533853,-0.16775688291736462,0.14925580476732395,-0.07918917107199352,-0.024809526866712332,-0.18398102739532168,0.0
-0.12007035477770267,0.021393946342845103,0.01997353774182468,0.03154349592058965,0.05179937073582606,0.6422608688646555,0.6708303956852933,1.0049926061871077,-0.8895241095595683,1.0311025125122686,-0.2784005798196491,0.1902270505945948,-0.01954939542911941,-0.12898196513904928,-0.1898322039405845,0.0
-0.06672113818214946,-0.02322705134522476,-0.011896851675314735,-0.07141238217043103,-0.016808312219842844,0.6460215480466083,0.77616593277399,0.928720610101415,-0.9358426966466425,1.035239886004831,-0.3282212189143733,0.2336054449974831,0.11739363152083607,-0.19623017124730124,-0.24562247770690895,0.0
-0.02828905309019704,-0.02056391998769676,-0.1082577653487397,0.06286207854885376,0.01324100372058966,0.6212133494502848,0.843062958101014,0.9658072417538706,-1.0014309191915831,0.902848133814622,-0.14296726608288,0.2101542277958603,0.23608503995361813,-0.24700704470053284,-0.09631031354289711,0.0
-0.10826557285772659,0.03638275774257943,0.07366512458610176,0.02337516811280562,-0.025132851326382807,0.7055281685809158,0.7896299194173625,1.0215689541720565,-1.0010245299606222,0.9491510095885218,-0.18857008728633223,0.3749113106264652,0.28694702353570245,-0.25007518489343034,-0.0728494579606794,0.0
