Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.00293840567576306,0.01630258080361208,0.0077912730389983215,0.01396174108002919,0.027138627930249484,0.5339094830197534,-0.9605858609797918,-0.11987278277191084,0.5158664470349448,-1.073730793418517,0.0,0.0,0.0,0.0,0.0,0.0
-0.05968615142083566,0.03777944227652136,0.08668334400126153,-0.045924826020386084,-0.043836119513834364,0.6497173530591548,-0.9340404375254164,-0.14881124507717236,0.489113294876765,-1.0274526590003978,-0.06151802418351004,0.12810384576292663,-0.06791106251711021,0.19884555165360943,0.040989768898180096,0.0
0.014670456091964242,-0.058454645603123974,-0.06780787166035632,0.05867495510670263,0.09731992197385826,0.5957860517476156,-0.8996453944545171,-0.12022417195490598,0.5586879923193513,-0.8962644673992319,-0.08702106063508872,-0.027172866491447734,-0.1168783136647551,0.30841473469996405,0.07365575711155575,0.0
-0.025141850090748832,-0.07591645276904675,0.036929687919692526,0.08448565799838324,-0.01103128268130223,0.5921224061565287,-0.9759583592217956,-0.11930557353058735,0.40126656575178155,-0.9790020295431611,-0.05022399292376608,-0.1422075316723704,-0.2905087471295321,0.14785189045634456,0.04388243743849936,0.0
-0.01566727838649694,-0.008384594945792398,-0.028820931778327157,0.0054093948648327285,-0.0130965202252141,0.5514710119774674,-0.8544844791204665,-0.20891787545074256,0.47254467628319696,-0.9929597827387328,-0.05362536576476502,-0.04557167890125399,0.01432548829132177,0.06748732886243117,0.0005750290968943375,0.0
0.02092067697700644,-0.029430303176077813,-0.001050165376066739,0.06402253750856983,-0.12054267685848044,0.5776150151132197,-0.868314209274028,-0.23466162938841445,0.44033496824840007,-1.021215233027219,-0.1175728235825686,-0.16156645668342967,-0.12265503821522612,0.09431098479364759,-0.05816046747007268,0.0
-0.02213818060058086,-0.03626844436176495,-0.08106497973682573,0.06482904018047314,0.03433944567851076,0.5510580829754358,-0.8300293674802639,-0.14687165320865114,0.36768641661990686,-1.0374488245465108,-0.05190492381154211,-0.21413216477442987,-0.09576192098820224,0.13982719128904092,0.004119615524504516,0.0
0.007994687968511646,-0.03622847956583781,0.07695721184030795,-0.07151335542121104,-0.01578960352778902,0.548134706436201,-0.8293489524967159,-0.25819086715408385,0.349037710433335,-1.0390908692236558,0.020506632780481572,-0.10526378534349598,-0.21087863966846387,-0.034829754240980046,-0.15696334948373727,0.0
0.021561816339813307,0.05869257053031141,-0.05154763422044674,-0.03252268854400315,-0.06218545913798612,0.5677770760837236,-0.8948775869880433,-0.26068897459205587,0.35241191210948486,-0.967277856494311,0.14017499170457803,0.01942415389648508,-0.23374111239365844,-0.15398513583414739,-0.13747603501613354,0.0
0.01648890945188745,-0.030786851642034742,0.0074842859114512385,-0.024101128910225936,0.026652177631140334,0.6164132196045153,-0.8588619637598583,-0.3151960207876027,0.33200069294630785,-0.9581042782885683,0.14887975269601478,-0.04205101255766877,-0.12881111760554223,-0.09823442540216173,-0.16394782580233747,0.0
0.054239137588443,-0.023236079498501427,-0.04995103193254132,0.06673130614182839,-0.048051940987615296,0.6454799104347808,-0.8894508074774305,-0.2608139382404008,0.2946956455061387,-0.9687678370578119,0.10909237977768421,-0.00032504686491306375,0.06370752426163648,-0.10619736065962558,-0.19574554002788802,0.0
-0.02845184208643975,0.03926353280160047,-0.05533497751752629,0.09210892763224947,0.0584885327557251,0.7154671598700457,-0.982740764130706,-0.33478600183040574,0.3755176370834444,-1.0775736719497226,0.042814318788552394,0.05275636645299127,0.10102732072513328,-0.033380881640453,-0.04226630512700254,0.0
0.0033799389486529443,0.038019814516978376,-0.08671496146512687,-0.02404969683392273,0.004243192367819191,0.734556246245103,-0.8388147440275607,-0.3689295635445483,0.323833841479376,-0.8923676022320404,0.0209253277979878,-0.0020115288555203545,0.1284785730334077,-0.3803452717313847,-0.20772038086073807,0.0
-0.044789908637041666,0.02174650921970985,-0.005848319598348505,-0.00281334914510638,-0.10439342408044243,0.6057178355252326,-0.8831023315282928,-0.38733276378687864,0.2719392458373919,-0.9585870963629436,0.2754653501901482,0.11504989342924532,-0.020636591528866932,-0.34927990300393025,-0.19226400680173675,0.0
0.01341213356982274,-0.07441753772493351,0.009554847122205713,0.006230344861658188,-0.006334175570772485,0.6391515557695415,-0.8161365644309146,-0.403656521916753,0.35792109170313324,-0.9664647404084573,0.2600645319572872,0.08940943700802202,0.05061727995525268,-0.0035120980547448943,-0.12329218256821696,0.0
0.08578100423304048,0.043766674260047184,-0.013850770449288539,-0.055472873205011625,-0.05040998235769031,0.5936825478030143,-0.827613383831368,-0.36725610030531586,0.4023339000563989,-0.9489162740776597,0.1448370894756585,0.12922716367409331,-0.06526845448800764,-0.08419420743926787,-0.13207621724563287,0.0
0.08034444438962013,-0.07492869417977203,-0.1093636616747528,-0.07818495472896166,-0.0036780404271346775,0.5905985177465288,-0.9100197002378548,-0.3534100200699565,0.23777752715193085,-0.9494548232776754,0.14468752991371675,-0.06759723358461836,0.002169086417750675,-0.14052985127244677,0.055801614997713855,0.0
-0.049820075628785,0.03914965340519646,0.029011196757027395,-0.04926065969120439,0.07478597439657735,0.6944990850436877,-0.7831426272635639,-0.42634428314654116,0.24145917039883877,-0.9846287892730221,0.1302053114775303,-0.1919482722627255,-0.02188463519214443,-0.16199230575432427,0.05524236945227569,0.0
-0.02779949408644582,0.031210490031580718,0.012402840238283495,0.0823520886504368,-0.04174796020049111,0.6582019065271976,-0.8050329723962488,-0.3734667172651446,0.1971571532882763,-0.8942580330242033,0.054924409877992623,-0.25480235807208723,-0.002761531165284596,-0.14018190056043378,-0.025427016441769673,0.0
0.04398542501162224,0.07494886575794164,0.025787291226228623,-0.003755371145702541,0.030797289103212333,0.608494311684191,-0.8068887719836508,-0.3766373473439621,0.16004122658891193,-0.9417562207770773,0.03112588055813873,-0.07298744706441546,-0.02491342562957426,-0.07524469382313137,0.15028789358243616,0.0
-0.10028486403039108,0.022613816756033318,-0.038049764121188476,0.020853089059461535,-0.0022876594833223726,0.6941257414814346,-0.8953068770305848,-0.48001427526958007,0.23266878542001473,-0.893072791984828,0.007667696279047051,-0.029921133423634044,0.07895740357903552,0.022932908344263175,0.0451984949207464,0.0
-0.013404415358018187,0.061602457495298725,-0.047748675419220746,0.012885083505679396,0.02879658859308533,0.7180303381522116,-0.8796848480047637,-0.36813176070815734,0.13716626710873547,-0.9150886189992372,-0.17108050823079274,-0.1326439850959273,0.11905950441694202,-0.006672716077341524,0.07396238319574536,0.0
-0.03818481880982114,0.05120519720079784,-0.06792434682077494,0.001928873292767871,0.03894511000181591,0.6487709982672847,-0.7107564003481985,-0.39441462907652636,0.09291473922023508,-0.8733897773692674,-0.19343605439393197,-0.047149578013578525,0.16656988758094549,0.11210029202268594,-0.058408124908155175,0.0
-0.018456336283527528,0.05587555321148415,-0.10586594186139021,-0.09327066037341555,-0.05611709095130745,0.6932346234877673,-0.8052104427914998,-0.3742986890332231,0.12248811740183561,-0.964233301387686,-0.3693084795520625,0.12624841902658857,0.2784006957843277,0.1727254208456032,-0.12687212598992537,0.0
-0.08124859727103084,-0.07091409917348729,0.02175668933443769,0.0366607056068659,-0.015362344067780392,0.7405893801860232,-0.7311561398770956,-0.48215212861683454,0.07476703660427705,-0.8819399557264348,-0.3663890680825308,0.025644835620426673,0.20255072852127262,0.29039200965692286,-0.18741354064067756,0.0
0.035084236811249864,0.059391736324822295,-0.03219142514809844,-0.009047616753250887,0.019276134619353603,0.7475670109961344,-0.818968139854286,-0.5223605884743712,0.08766498330826535,-0.7849624906694407,-0.2873233275828008,-0.013624290533767198,0.07539849046804853,0.2248535069856165,-0.034757359173114385,0.0
-0.06203604181458319,-0.03956647339274216,0.011436407253499935,-0.007189079556862599,-0.03972456330044403,0.7217877496294217,-0.7619973970904808,-0.44355993405764893,0.06351030179195169,-0.8774675965302303,-0.10412293042424056,0.054925972705585316,-0.05766308308235863,0.14358227026955403,0.05390632959621561,0.0
0.012629264667187376,-0.09068696173260313,-0.00943734190989566,-0.044113208359896114,-0.08317249426709097,0.7389369123916063,-0.6916721587143608,-0.44457084481667375,-0.0025010646366481273,-0.925579176952962,-0.05998390814320598,-0.08251577170824012,0.05170554190746099,0.08533005627891241,0.2158033587641287,0.0
-0.0943218055868518,-0.06753811940595779,-0.05788607990154238,0.03421586864612649,-0.03556676357033239,0.7842092708991263,-0.684162010999374,-0.636469622308516,0.03253318764856373,-0.8437003065168999,-0.05775730322493444,-0.14013466061277602,0.057175406725341896,0.0930557632467645,0.07750632138526657,0.0
0.06253758758650592,-0.07377285402616054,-0.017414395923835948,0.0032334862672840324,-0.0635604588367607,0.6605611144017945,-0.6945513103405954,-0.5923300948124075,0.03187448546914633,-0.8387533511313778,-0.11411054362239759,-0.20959593527627457,0.17684996801977712,-0.03273434913535865,0.08005389879048598,0.0
-0.016339692715706525,0.006034024292394792,-0.02236062727434005,-0.0018525910990631386,-0.03205202063857271,0.6901217410115763,-0.7142006655957267,-0.5235231199011731,-0.08684440771860363,-0.7379722009222983,-0.21476526174456534,-0.16465181442446503,0.06260634054751092,-0.1221790050255405,0.22848304711598355,0.0
-0.09575626154470189,0.04988809584774927,-0.07455937257487556,0.020399391407136775,-0.015379051680881432,0.7735253281057737,-0.7045503429737171,-0.6709620152711905,-0.10799623826394271,-0.8484087187161427,-0.10099634511549,-0.10789515550583104,0.07806394055676155,-0.16290487204057158,0.06348348405478757,0.0
-0.024470879796520822,0.07490848219757146,-0.08816721539362866,-0.039352009291106015,-0.047254877674382786,0.8252970743627449,-0.6510126210547625,-0.6637357542677783,-0.004328870437174351,-0.7740420941484262,-0.02700132784418518,0.12727162701242756,0.06627941905259412,-0.16910491847416736,0.09331352427309872,0.0
-0.04319281454329589,0.047860460231904406,0.02252480523880365,-0.048441007531563905,-0.061395614823355635,0.8005778705460824,-0.6472462114294716,-0.6127663482932405,-0.004804769704519464,-0.8408048271546253,-0.04393815255646073,0.19730610199525322,0.0676103845266048,-0.11474909959314114,0.08858327277624559,0.0
-0.027884465878132505,-0.02230456424215877,0.03613277393173935,0.046968834018015174,-0.010650596719910069,0.7405515800152891,-0.5850952837835113,-0.6704890789827799,-0.12961487440129524,-0.8673215232325171,0.11216208826185778,0.08513922803454607,0.06044839180250853,-0.21501771147320017,0.01815066401395063,0.0
-1.2639536604418938e-06,0.02044945502993807,-0.016305059654195667,-0.0432221565362522,-0.008002107503570074,0.8589579142193664,-0.6706663985019181,-0.6043742175229713,0.003296497329138365,-0.7823151216273665,-0.03500221270029924,0.0006181874259639092,0.13953303394235506,-0.2499107305021872,0.207869006064277,0.0
-0.01842303738937664,0.06377991152418519,-0.03365108396821951,-0.0574719383096138,-0.055422735666076195,0.8294216096395728,-0.6262643229349096,-0.6038026494551081,-0.08048785075402,-0.7544290411042343,0.025864399899703343,-0.051631987204773196,0.05648423335967416,-0.2944045804522192,0.2405035091556047,0.0
0.07915649821066183,-0.005741642444443675,-0.08959289190055866,0.014046373038400013,-0.028494166176586948,0.7946876767742954,-0.6234766956239842,-0.7268220392534425,-0.15713420019181415,-0.7304453660038634,0.14070960055893778,0.0646854393845397,0.05934401458499929,-0.2722575651791486,0.15599353196952234,0.0
-0.0019432089946935724,0.00811691006605626,-0.0320378124300939,0.02933526054323988,-0.0025451664580753187,0.8421993012374954,-0.5702750613687471,-0.7332159481602605,-0.08962714244476114,-0.7623537376284528,0.11359868052229502,0.04009869750749756,0.18972754682484122,-0.2850273451933538,0.14053185565849735,0.0
0.023080832442742307,0.09443199412779889,-0.1003046291845638,-0.028723332523719478,-0.011054960574893767,0.7896194753567636,-0.7112977351026537,-0.7417282322496177,-0.19006972711334316,-0.7454946979243142,0.1969349795684605,0.1845378349299568,0.1053707196294354,-0.2088808588079347,0.1997662517403852,0.0
0.04020899475685007,0.020954145091860756,-0.06097426143511385,-0.004663772143012835,0.0178207478908827,0.7830763165722354,-0.5130341076787919,-0.6557305088044798,-0.3166563203074483,-0.7687612358372198,0.18749049658038405,-0.055158233802581835,0.1340841710797483,-0.31723925432528444,0.2706269885665556,0.0
0.07250263216547018,-0.05237184083460833,-0.007603510193512297,-0.09100811578636936,0.08082858837385785,0.931599880165751,-0.5933149486456218,-0.7307056535326989,-0.21598392497224358,-0.7929746893925468,0.2824168206104518,-0.15223265490924837,0.14485418774443162,-0.2654697706833194,0.019282383723208535,0.0
-0.03981090757459825,-0.005993003361285498,-0.048858443889176796,-0.0449912278319982,0.013492127961609828,0.8027719645032743,-0.618787612144853,-0.7329051745104592,-0.24167899882809335,-0.6776580140440971,0.22180758071184337,-0.06891456147857612,-0.0770882237336403,-0.23468399198953938,-0.021129470556503473,0.0
-0.0026621682891948776,0.010359977728959323,-0.010667261397701713,-0.09873551717118394,0.012624649280932779,0.8089202814603597,-0.5057292219199269,-0.6834638628372266,-0.16623246678350212,-0.6371167087373996,0.22193882075693727,0.053217693895867973,-0.10083743994255276,-0.3452116713891363,-0.04558744143913757,0.0
-0.03972707506617268,0.012526482819470552,-0.03248931202270544,0.06070128946424242,-0.02903148280516198,0.8578846068625571,-0.4844601165418998,-0.7588057092654937,-0.26753905043832804,-0.6475612315923935,0.09249216630380237,0.0384221385360387,-0.1505309654153011,-0.04565642291766753,-0.08436510266312766,0.0
0.026126591350479074,0.05244376446177325,-0.05089410839301762,-0.002597905723037275,-0.06609326475510688,0.8538884391118893,-0.49913595110354464,-0.7676547173146702,-0.35784420934589756,-0.6396309503769269,-0.07718130139482529,-0.06847897531967481,-0.22932566192099557,0.07057170338227219,-0.03889431060425771,0.0
-0.1056219900149529,0.051090681526914775,-0.10175488049881569,-0.08795991195506654,0.08391155210806323,0.8940186637841302,-0.5622734820351032,-0.7340061981647321,-0.2891102691029885,-0.6787977236205093,-0.2602292964954722,-0.08676860954701698,-0.258047439524388,-0.0005561592629188261,-0.018155971138212216,0.0
0.07429178459649095,0.03373879783499501,-0.0521424359960876,-0.0965628563817843,0.02812047445241097,0.8356138425583193,-0.48752175521718266,-0.8632606797390686,-0.23408139935253314,-0.6478522918138507,-0.11562878181109248,-0.016708694897781942,-0.27603656045880165,-0.06815871389270757,-0.03224815603830317,0.0
0.0007096291814484568,-0.007184610700054179,-0.012192617462943214,0.03701524273654135,-0.06662932596481713,0.9096344612032989,-0.636019880180386,-0.7615659094464756,-0.31920496360504613,-0.6798948700528128,-0.06967694146003395,-0.02025652034363748,-0.1045458996098318,0.07954065960152422,-0.039579962676551325,0.0
-0.011448458687454525,0.022565818493905754,0.025735737361545576,0.010687319257194643,0.016213680455003078,0.9081637840380845,-0.541113394559656,-0.8062051554154331,-0.2220210061581276,-0.5548291003412404,-0.14490568179808633,0.026417819560101065,-0.06776365892376697,0.1345675266416158,0.08540198455699458,0.0
-0.0012220554546003917,-0.05274275158192229,0.044355480321084675,0.011490777213143632,-0.06986574366418917,0.8051498496714184,-0.3992920802827046,-0.7593388482084598,-0.3056155264792428,-0.5771143694374918,-0.22021467422204677,0.23966752907323846,-0.1763081641882132,0.2578794677502223,0.17779076640720431,0.0
0.08556527731008176,0.02413609805879456,-0.039858621758558296,0.09899978351071372,-0.042298018563377435,0.9171456021076001,-0.4601148731162464,-0.8021458659405531,-0.3863833914927819,-0.7097933640496257,-0.1529056173128631,0.18329301000956866,-0.19058686599272576,-0.006151411753467451,0.15643484720841114,0.0
-0.009712549344810468,3.747842832133204e-06,0.01746012078922484,0.017813180279980703,-0.04934147829784424,0.8898274095909273,-0.4821341458080451,-0.8096425384339765,-0.4294735040804649,-0.6358115567223631,-0.008798092003744512,0.062397822048989304,-0.23401346915779256,-0.008729048492097075,0.0652792623200619,0.0
-0.08858353634596922,-0.019806754934105296,-0.07293166023762976,0.057966964575024704,0.01620239584983723,0.9291352603207859,-0.42452115686666336,-0.7928126170812123,-0.4518657489031772,-0.592860586046065,0.0016920949119058138,0.0327376061051781,-0.1461067871492213,-0.06727800577146223,0.01014529078680227,0.0
-0.07133403722986059,0.04295238660430865,-0.06532290703629258,-0.019142191510711518,0.02076114132278489,0.8691710025917082,-0.4855919670513919,-0.8847318337437207,-0.5175423073423029,-0.5184536071423479,0.06283489414432988,0.009886683263056932,-0.20195500427734375,-0.008178375724813697,-0.008051363123338528,0.0
0.004002737260647215,0.025863199835122253,0.060851506639377995,0.003341975778073457,0.030515379463395862,0.8519650529623228,-0.5099145287739427,-0.8286009476226995,-0.4404877162953174,-0.5959220317797492,0.04253251681510051,0.19412672310817025,-0.07041840836402974,-0.13764339661755234,-0.03142053946024565,0.0
0.006218869497540903,0.09082903155879361,-0.012062212337543128,-0.020363357798390568,-0.0646928489785118,0.8524759930996766,-0.3575410548506932,-0.8311219675906496,-0.461556230888479,-0.6211940410974368,-0.08556538559405126,0.19063770143313397,-0.23309933355114693,-0.08717394783068871,-0.06429673869024756,0.0
-0.008069439669905719,-0.0033496018168141716,-0.009680556364997706,-0.04966124333302469,-0.02555975591844012,0.8907952716867137,-0.4030944325318854,-0.9001437654787703,-0.46013134713665266,-0.5764473193608963,-0.009105453191549255,0.28356196130088623,0.0325078403259296,0.04143405451386427,0.022492598605947087,0.0
-0.0004245716372097662,-0.032177081565084684,-0.038102151039359544,-0.10578240585534547,-0.01306346827819663,1.0333728214306204,-0.3698669545419829,-0.8684529749700248,-0.5518373869805401,-0.520080985254257,0.11912504718384055,0.23213848420323388,-0.10286847422882775,0.009301645591162904,0.07526399629893968,0.0
-0.025571944761460977,-0.07549551182703415,0.003926285169460517,-0.08939649684813503,0.002509885634761195,0.8666209179072413,-0.4053604259406269,-0.8947487633074404,-0.4004816847233021,-0.5068128392455655,0.19474922289901425,0.09125841149501668,0.027374455274213907,0.05063065491372071,0.14913162808862582,0.0
