Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.048295329962616707,-0.01925497651209862,-0.0008028791063355938,0.025138655232728176,-0.049829567870679665,0.6787664069017366,0.5558959795698409,0.42856575520122664,-0.17989310405008951,-0.09240606045234248,0.0,0.0,0.0,0.0,0.0,0.0
0.03152638290709652,-0.043305317777113786,0.018946860566749196,0.016943400879616266,-0.032605533053503076,0.7039596337531202,0.6402616591472716,0.40550799881055033,-0.25345864532844936,-0.16603211242332233,-0.015478739735078706,-0.06381277830861319,-0.07762807236342298,-0.18228431463357542,-0.06571363365583208,0.0
-0.06424080527974858,0.059533427358100764,-0.05458942630762898,-0.040295834689626886,0.09581165483877249,0.6198732854801594,0.6549805139128495,0.4205096105483852,-0.297982232977238,-0.28383102675513383,0.049279709192290896,0.06541520045949226,-0.020658807928557215,-0.2523019596167956,-0.18322791999174604,0.0
0.01977910906543729,-0.014291139837740274,0.1193059433807287,-0.015466097756898113,0.05323071277289404,0.685851079551514,0.6959454151689985,0.4330734742523197,-0.15853522833065262,-0.13402942625214442,-0.06956416982430427,0.028456841083870796,0.07835208702251142,-0.3190537446162697,-0.04077029914524401,0.0
0.06251778918887273,-0.003163955415971657,0.06433725591525515,-0.05679016372073055,0.0653959653493026,0.6424732661195732,0.653609324875846,0.3108358544176377,-0.16084461631694166,-0.249341535535733,-0.05356600452702274,-0.055675231907188955,0.1454442970710465,-0.23802874362934942,0.13908169809002044,0.0
0.03974289800093132,-0.046535339477144985,0.018943670610843222,-0.04430172607520412,0.1120063309649032,0.6814115271048358,0.5459387095763082,0.3940842958303612,-0.14886476790453965,-0.23066961658167282,0.09974013872493587,0.17486178210242376,0.014491749820288488,-0.23883520526517305,0.1156216910276267,0.0
-0.08054859512084946,0.1277104725116415,-0.08778484921307718,0.0159965888492295,0.025943227699537847,0.7399872293574423,0.5357643596015871,0.24177918038694507,-0.16969035566786667,-0.2580161760474454,0.32446335719658137,0.16144693659386042,-0.04510946490847927,0.02325029595542799,0.2785297306764518,0.0
-0.008654807771015516,-0.03225554870106523,0.033994461870533434,0.0125351960725708,-0.06504320489189798,0.652900513659899,0.6393084901911548,0.37761214308203045,-0.12116238813897168,-0.2862400145224526,0.17929769436588977,-0.013991520735323268,-0.042371065549968556,0.021593263163540377,0.08220116581081208,0.0
-0.02489279296894058,-0.05275277779933149,-0.020778021344296457,0.01743069140023278,-0.009635835529608353,0.6477651580864605,0.5859455987693092,0.36651605947405225,-0.04970683491912999,-0.28663789173029636,0.19105811897811678,-0.041157855510429234,0.10992895477433542,-0.11352590277665767,0.16883297020682447,0.0
0.02924960178840319,0.015803784083867914,-0.07649388820493208,0.17646852510170266,-0.03032289521209539,0.6579038365375414,0.4293456338670455,0.4006609376946036,-0.004344823306355217,-0.33026845815886285,0.11767715837718276,0.1742449804457108,0.19763276118510545,-0.10491390342777476,0.23578837106895054,0.0
0.02074746199708156,0.018737497417475345,-0.011648398229146935,0.06843921709627675,0.010568102577794402,0.755995964443196,0.5827509068211655,0.3239262288036969,-0.012116183141956081,-0.23766083981997918,0.02626471072198891,-0.010020024390172813,0.25272539531178456,-0.12973095735367052,0.16288352701809428,0.0
0.01893897429541872,0.01061914251484657,0.012153360651710653,-0.055535873242166356,0.060947881797202424,0.6988497574655246,0.488010733263645,0.34812231646970493,-0.010353225914194887,-0.21584098743678887,-0.05574237437213195,-0.1036630173925569,0.16321865206217473,0.06858560445779184,0.06051149513509713,0.0
-0.08395732332861403,0.039627393679388404,-0.019426574363849213,-0.03747129284631168,0.0712943146791981,0.7264914831986277,0.48956048270283264,0.2744103716989277,0.007077195953316202,-0.29613776713805284,0.0066051484654546175,-0.0069820991731985305,0.07255473829035625,0.07622939918012055,0.26594540677073975,0.0
0.018960939681375986,0.013906244645591467,-0.0183352360033616,-0.021006326999311077,-0.04005516381515152,0.853852453970655,0.4918869381819939,0.26397843715408625,-0.014787153686633815,-0.34342227546852394,-0.10802085536679229,0.2858167298106399,-0.004870522317515856,0.15733204285261249,0.1859800158762699,0.0
-0.16549798437946225,0.010382267041420867,-0.0190072881482602,0.04189670004766434,-0.017234591550784654,0.8336093690038093,0.5182222674341687,0.22189412309931328,-0.054840606540162505,-0.3770159420816779,0.0949975026499349,0.18886154098460733,-0.18629995237931127,0.27527125083952086,0.15907004455589666,0.0
-0.026587789578367407,0.04253320731071183,-0.08750920259837834,0.010281127641312109,0.04425662268331594,0.7633437850703404,0.4607582094289784,0.34072744035769853,0.06703467574291516,-0.3799617081631505,0.050816279843098625,0.29669286482992646,-0.05731324168904639,0.24196915500289093,0.14045585523601142,0.0
-0.011774952388235027,0.0020782736775390538,-0.013093722517980435,0.0017156821844227978,-0.022226879920375135,0.8157543835363696,0.3389414039841486,0.21224152017094383,0.07094435716857816,-0.3765188312858787,-0.036898387056540444,0.338694223584461,-0.23314207943545986,0.4110821511693067,0.029516465875871256,0.0
-0.017911558908526595,0.0018520950072384373,-0.008283317719747729,-0.1054722038243851,-0.07595540492975639,0.758086368803751,0.4028594872560215,0.29060361192111817,0.002136456476556775,-0.2981546106371869,0.019752239323578974,0.20179911405408474,-0.17327371011134812,0.3974341636386547,-0.05484976720278522,0.0
0.02942941390678706,0.03012586031767911,-0.08365395833481089,0.0071382708973383845,0.032201653701953284,0.7600279720786339,0.4727288630433108,0.3270884259165935,0.11309526532817729,-0.359724833093272,-0.10274117001896368,0.19019031705070116,-0.23049566542729144,0.2598351609515259,0.011222728365731398,0.0
-0.043703996007843096,0.022217959411865308,-0.021926781570373453,-0.036399288196418834,0.018549716872029866,0.7058494309048069,0.3904135633710253,0.10576636911796544,0.13967539362683634,-0.32191910955722625,0.05150550596362492,0.07560731405410127,-0.1938041324838784,0.11683219696754438,0.06912176896028462,0.0
0.032081907425950434,-0.03221808419482949,-0.0445763268841575,0.05128802122381332,-0.05336099768897336,0.7849341110616352,0.3260443746912783,0.20119350361745286,0.1318630477062834,-0.3247907385819327,0.05699344539420181,0.12070896396459954,-0.0778047636930866,0.2469032717696582,-0.09154618040593049,0.0
-0.08919712903780153,0.07953816084022056,-0.04171493839143706,-0.006666841955302379,-0.030551960661155706,0.9264367127593367,0.3464856730713705,0.13111661269283498,0.19496920000995294,-0.4154050800893222,0.09399178692630485,0.23067993803064604,-0.09958960513467915,0.16425142849743388,-0.3002916199850096,0.0
0.016887980973889757,0.003991275929295965,-0.0017997185794367846,-0.016304537858815957,-0.0014819060437654243,0.7144193088424883,0.34848742733609656,0.19554897572425167,0.24587534592452287,-0.4406999463699934,-0.0035269792611843653,0.21800530363110765,-0.2110015264918707,0.13544076655805137,-0.24204179709884466,0.0
0.05946724504240702,0.05182430073055518,-0.033174382062323725,-0.030454456554309714,-0.06010796023042945,0.7812725810769757,0.2953586193425999,0.23326512936780155,0.2576039524343461,-0.31468881773251056,-0.03620652010146428,0.09970077336288226,-0.0010515728464228213,0.22625097372082814,-0.14238116631335737,0.0
-0.03688022664236377,-0.046179237528550944,-0.017699220413423405,0.08567840782193493,0.01478928698248589,0.8367742683220136,0.24789192173693606,0.17487041714561014,0.20198306405228575,-0.38659764568039184,-0.09515162533543756,0.1380654737307779,0.004315351629956444,0.4234695906006972,-0.047813025751424126,0.0
