Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.023631823957297186,0.12735745575949015,0.0021454206970626527,-0.0003100238736765916,-0.030086430473940374,0.9301084806348737,-0.03610606981589162,-0.12656887757945004,-1.0179150167109752,0.31020174531282907,0.0,0.0,0.0,0.0,0.0,0.0
0.011244279006712925,-0.036055134055109905,-0.015444352057872843,0.03625381201574235,0.03204345844302194,0.9289851750862186,-0.11142518370628177,-0.14443555514095305,-1.0036476735005073,0.2571243578271695,-0.0549112091865392,-0.028336108019012887,-0.09491076914792324,-0.02948599193296262,-0.05092788866393236,0.0
0.07350091351433262,-0.017595900541650288,0.014946613398788352,0.07156895363997673,-0.06124222745971814,0.8383109929082789,-0.11585157257818378,-0.13242814991446747,-1.0341932770644107,0.28042234867507204,-0.09149332068792193,-0.16342953478804473,-0.17185340912232666,-0.034782454037858186,0.12084102087900071,0.0
-0.1043420411505265,0.04326209850158466,-0.08362727462164478,-0.025775566160171223,0.05572441316918196,0.8894287012238772,-0.05268809982450635,-0.22038834960210946,-0.9996736388957982,0.241519837175886,0.058994849450949266,0.02816741420980262,-0.04293191769785784,-0.19817584975242236,0.15785432615327558,0.0
0.01609392631318041,-0.015049385669998016,0.026993825115326064,-0.04164175937348311,0.05405974317749991,1.0967154565307196,0.027130821152529253,-0.04919752588551388,-0.9666819552152881,0.17945355607879163,-0.06906791053381169,-0.04165598263289461,-0.09153095867817862,-0.32328672594266517,0.07305498614995842,0.0
-0.03317691414112449,0.0006132399123439929,0.09934608488038235,-0.10142716832739959,-0.0340635005664017,0.802307633048759,-0.029664821783470102,-0.10763963263988618,-1.0414642680733361,0.21848542672504714,-0.1721007970986662,0.0900647045984084,-0.09325763960102142,-0.256661004166527,0.15594860039296832,0.0
0.02945928400571635,-0.001464546610776336,-0.07050246734303217,-0.00969908049174847,-0.07627281925138218,0.9913644672810948,-0.07202596443381326,-0.09428628476955445,-0.9068662289754688,0.20378832654171541,-0.11954848372071358,0.0878216819961448,-0.08574147597861853,-0.056823497747936075,0.06561503148332462,0.0
0.040670294641047225,0.006504351608922935,0.00010386854829668585,-0.10525415036952443,-0.013822734524617629,0.973352086032018,-0.027597367450720795,-0.005345206771061071,-1.003543812248302,0.1325222914772826,0.007125633465665415,0.09683440144701175,-0.06714068851236309,-0.012099264393724121,0.13620648179162564,0.0
0.040956958479758124,0.02979521738985206,0.05790464504365474,-0.05280056624831275,0.06684544297206245,0.9686843922462148,0.047092095176039406,-0.020234284031276993,-1.0237865572631573,0.1790052679303419,-0.03783577939596066,-0.02682568284796448,0.03671198055319861,-0.09556602952627367,0.21446909849818627,0.0
0.0063666631836207695,0.06200779386284169,-0.045898822935187954,0.03879025217364344,-0.011783554080552323,1.0421180708372138,0.09136501503224345,0.04081334070447867,-0.9887423130482953,0.12390467114743249,0.020714694357868768,-0.24724495603758453,0.06681485336442841,-0.12237120403682204,0.018464698393642787,0.0
0.014161806030571324,-0.0354930121142055,0.023784220129368865,0.04129127311302966,-0.10457432556976862,0.9901079274591297,0.0028400114036299384,-0.003094600246118495,-0.9876928716375897,0.08647310693204822,-0.18154082622085913,-0.22844809528515658,0.11903095055070886,-0.17169930432209632,0.07163435857631756,0.0
-0.07071983942263317,-0.010860621443271382,0.153034114847482,-0.13299827374272533,0.007933628569994881,1.0350883492643963,-0.04226550717898632,0.07867596887806821,-0.9011621841275863,0.11581882033281596,0.07193290783984035,-0.344218301479276,0.24321764487421876,-0.2532068563853333,0.11380163214904482,0.0
-0.08294934765442324,0.04553518312699941,0.046921212592220686,-0.03313171714481062,-0.038366901381185335,1.08229106676869,0.13650601263656445,0.03675944753036312,-1.0555626561197884,0.06784626895933418,-0.04572863973584204,-0.38242878978789874,0.2854532668216389,-0.23720367474546952,0.09125193067475211,0.0
0.017657364978666837,0.16436997366215073,-0.007283110418982136,0.0022025819608303705,-0.012584647258184452,1.0051532324050914,0.11577242287248532,0.044166309346643125,-0.9655740353704166,0.10049223210482296,-0.23473755709855887,-0.34705603115579886,0.16238413815406602,-0.222308525788292,-0.05720290392320154,0.0
0.014783536583563203,0.03507496381056593,-0.0347774916722913,0.042190600201727324,0.06498979633155141,0.9045594918698163,0.18108244214038005,0.165103129146206,-0.9257530660872761,-0.059659878834828345,-0.19517114108358335,-0.208509893032073,0.1443511821662855,-0.2385560912356513,0.1167214804226257,0.0
0.03480028447252594,-0.018235386185750525,-0.045225260780932926,0.05082707999749875,-0.015010951827983288,1.0671876991170783,0.03137609543760314,0.038359356064503004,-0.9859502735484036,0.0422292482698258,-0.18929507478614913,-0.25871105558322544,0.24844821900211675,-0.32588052306118104,0.2441428029139251,0.0
0.009366807812488926,-0.06328659762253429,-0.007628653547100733,-0.07209343563065197,-0.02080922387638886,0.9928457036159011,0.123835541851608,0.06565956595860675,-0.9929386336197557,0.04892570238942316,-0.0887128377014797,-0.2740020387913922,0.21256872900681112,-0.20388918320693006,0.37588131832473937,0.0
-0.050052498525696716,-0.026062777282969067,-0.05997223192101582,-0.006056550846119423,0.06373830143749645,0.9983473151787197,0.1358073307555766,0.1282373786750279,-1.0322535982434982,0.05272643877636867,0.04518211578243224,-0.2547501862719092,0.2364233620947103,-0.28328980830496886,0.3151153189248975,0.0
-0.050573936564454886,0.003898535042855567,-0.040693167366910823,0.033217149261126955,-0.03648280212060083,1.034185250038602,0.23403453901802151,0.14559503520671804,-1.0272609335528702,-0.1371683190847789,0.13392777925578458,-0.10328755220303111,0.035446396364623364,-0.31411084056746025,0.3340504518056593,0.0
-0.058411864343957495,0.09770098281347106,-0.0483729876437602,-0.029702894439496773,0.028558983313003876,1.0099890064551773,0.24294739954779965,0.22278329388773785,-1.001323606950796,-0.0787247119010884,-0.0010154863578746148,-0.13567478796239468,0.13822017102038212,-0.16630373368971935,0.13336424314315673,0.0
-0.015841554380742837,-0.0031243626776413696,-0.03595779838634925,0.017560617611112554,0.04190822105929906,0.8994073630829464,0.27995965375617365,0.25100164226321653,-0.9885614710695322,-0.0805540867585843,-0.05626118967128302,-0.18173893615567294,0.06003996929847728,-0.2682485654000255,0.20193786806372688,0.0
0.015276640412325957,0.014245269452661777,-0.01790659019376433,0.01713964379626671,-0.019575666354390692,0.977080888054102,0.1862916996933703,0.2695929533604339,-1.0074377545335662,-0.03262942160269716,-0.048286493846273225,-0.09062047874378724,0.07405473776821175,-0.19350423810663125,0.30142756147159866,0.0
0.0032154202971539465,0.02491668867371931,0.03441578199989262,-0.021434205859867803,0.03895755466977209,0.9820140506306433,0.23214892519433641,0.17332081174225886,-1.0875016779790165,-0.09994429185945243,-0.14307538561301988,0.010144543393083849,0.18687020392556827,-0.051200645957772156,0.2982127054877072,0.0
-0.05126983284690986,-0.009439910822587775,0.06207573753837245,-0.06541317122759288,-0.03728791539637512,1.0652615242437515,0.2616085104588083,0.1227595225996182,-1.013242669901504,-0.092647539935854,-0.03462131100979625,0.07060916515246812,0.17270000726162776,-0.04744536246569358,0.22045107306526113,0.0
0.008236106410329737,-0.0065502708772251055,0.001804457251049059,-0.0421473969995849,0.014644294503734178,0.9866024014734397,0.36711117765910617,0.2091528635450215,-0.9741505940513705,-0.1277191551117311,-0.13944392078693074,0.34779553118226936,0.03835189256593621,0.0020346047754430385,0.07734960680286028,0.0
0.007246225393557879,-0.07603776033425932,0.025590831055929894,-0.05142570374837802,-0.05260481320084452,0.9649622503409759,0.29318336575571685,0.21385210086325931,-0.9681962577767796,-0.13708264294891392,-0.03922526596338573,0.4185952890586133,0.17746266764542862,-0.10704992008901679,0.1843500389545627,0.0
-0.07790603760863304,0.026467219865528566,0.020543973760657818,0.029864028707925896,0.052345892766017824,1.0313731095164402,0.3177167253038638,0.2533867583496195,-0.9910183866908471,-0.1080443423653117,0.1380745194986486,0.10488824687213263,0.14317430386228147,-0.06445746087224002,0.10985916263230433,0.0
0.002130158355882571,-0.011083258215609746,-0.04138059660849339,0.0022218231394884147,0.09967497350650098,0.9690610798587038,0.33064065310776364,0.31552597220770495,-0.9160646771569608,-0.1334006659615586,-0.18696539951727192,0.11576737471333098,-0.04031219122238265,-0.18522435987881936,0.0610541833328716,0.0
0.028388477002256763,0.004263419215636761,-0.038154837526355095,-0.053454566322197736,0.021102059170096388,1.0355812571717096,0.30715300968382375,0.23693333263820404,-0.9145690368663408,-0.16205979949780192,-0.18136229227377063,0.031234420747345296,-0.11315414186148363,-0.23302767734446783,-0.07732978912647182,0.0
-0.015727431309310556,0.08095574303448631,-0.03308205676767637,0.015925583675749196,-0.03291836932453324,0.9845430839538826,0.345361668410923,0.368475134742008,-0.914995513205673,-0.17924850800100964,-0.1570483719175865,0.017373065037836574,-0.12981144847528084,-0.3190010725769531,-0.059520917252586306,0.0
-0.05490389553779203,-0.0565793130616849,-0.03881807163253484,0.09538503813577859,-0.005451783375658319,1.059878754659629,0.3537866489828478,0.35209079370378477,-0.9332675427124946,-0.15725149171622055,-0.10687672285243564,0.007330604627141283,-0.0977477709645631,-0.2426162681789822,0.014921854389601467,0.0
-0.0808671750804832,0.05042012091833806,0.047554175862996526,0.03196166440139833,-0.03700312037397199,1.0441109974304636,0.3592383068609397,0.33610822204233404,-0.8156063948243457,-0.17634142070754125,-0.023958228596186897,-0.03252807444259598,-0.031079566733656836,-0.2235345064070256,0.006428041961756477,0.0
0.06380540308620812,0.0025416067404432415,0.08121504322894227,0.014017769596604711,0.03293142959920297,0.9598463942280058,0.3970384431942926,0.409187431997435,-1.0501734194461796,-0.157073098505968,0.08479830028577812,-0.08715796275614313,-0.09901699136614643,-0.21447453142884312,0.16756484242028044,0.0
-0.017523204345020364,-0.07760270178892877,-0.11555804969717083,-0.043513330450866104,-0.04395577473589356,1.0582300274678456,0.359544839065203,0.3602041925991599,-0.9854777235476955,-0.2870436634608398,-0.02283257585894316,-0.1740744975596646,-0.17317141829389313,-0.44107035416197204,0.24130926680983267,0.0
-0.02318815303031238,-0.021324591355647515,0.054317803600147825,0.012005719680905916,0.048960378686809906,1.0289737851690617,0.2861062834973528,0.24975416711027634,-1.022660452570882,-0.22742246452210685,0.05725581707199892,-0.16630870242083795,-0.05843631316445026,-0.42726622594142794,0.05762860351637503,0.0
0.035898292475056416,0.010294590393485783,0.06430978044242926,-0.034362230793681364,-0.02595406678955111,1.0434229427691724,0.369633585023384,0.3217603186934995,-0.9255635792134987,-0.31878896320116745,0.011768051639943149,-0.15696453174111255,-0.08195074410381434,-0.4883874591132803,0.04463682097032469,0.0
-0.028167031243999885,-0.048962525685293294,-0.0068402017703317435,0.009883265714825815,-0.010959071035385022,0.9523147927197728,0.42127862879293276,0.3479053843440514,-0.9512136293070339,-0.24020572751277414,-0.07545573533585516,0.040153095777839126,0.012321213378826502,-0.40382901099346014,0.11900407972890094,0.0
0.06378481561255771,-0.0023742523997825737,0.04720454924223246,0.026692988887494627,-0.0503912520309425,0.9638013181169598,0.4733689451069195,0.40773685281518496,-0.9244438087750284,-0.31442133465542826,0.1720019685882288,0.07945300207753878,-0.0884477477925728,-0.5667129509034569,0.04552277244375922,0.0
-0.046417568060289745,-0.03978214973110719,-0.03829799621144169,-0.0685302475699473,0.021396668377659585,0.9651237108339372,0.5509290770606172,0.4322033805589137,-0.9431071339414906,-0.28726214223018,0.18081095854972803,0.14210643002177614,0.009728264827627953,-0.38531813258965236,-0.06083594047589041,0.0
-0.02154140732008722,-0.030987194141436747,-0.15591555796942114,-0.028378973264423405,-0.10819722987400987,0.9787960102371077,0.46537430457217394,0.5236856749375856,-0.9441184189039677,-0.2799386362483595,0.029629426788938026,0.13296001856439202,0.01728554534899093,-0.3629657564979081,-0.06736587590857003,0.0
0.02764518107756203,0.02864807970897799,0.024404501081157173,-0.06646730150557507,0.10866063608678893,1.024263160834803,0.505938997707153,0.43228737910652393,-0.9146204572199492,-0.42086287615908163,0.08005288212454022,0.16601803997195347,0.025970020559585423,-0.2806499995568868,0.01423235972233479,0.0
0.045980500576771687,-0.028444486566462174,-0.005597230867206676,0.006811752609015936,0.06626629423862779,0.9378502742168205,0.4948387994955231,0.45069618617713997,-0.9017000200009727,-0.40081345450992806,0.0026937725359103756,0.18054250162592478,0.10503027054643387,-0.31266845727480397,0.25099504278603835,0.0
-0.03172459989279959,-0.05740112579525423,0.08449167156123186,-0.034278422806244234,0.11114305801884863,0.9996285415001025,0.5539191970174849,0.3774327806316533,-0.8850040641288796,-0.3418076963388891,0.026988796062288385,0.05286773289286248,-0.00833101588980463,-0.2605782372888733,0.19587444077212612,0.0
0.06977012407327013,-0.059987537450281556,0.04420206303988608,0.05443514878007929,0.028685547353471213,1.0982314167080003,0.5771864144203489,0.42013008694084386,-0.8578265525879523,-0.4089488894243589,0.03940538767037595,-0.14980028541752988,0.03785942680356254,-0.40227139195939515,0.19214319324772125,0.0
-0.07198168989703102,0.052159287503200286,-0.029404777699816705,-0.04058880982686278,-0.08838863436292556,1.0490119285261201,0.5067854040626592,0.5435498262310027,-0.9504639328108877,-0.5131822901670883,-0.006673929556304289,-0.15993735399428594,-0.04159492099672667,-0.3015035769936338,0.3323667608315509,0.0
0.039602632194202465,0.08686295495728678,-0.021464839263997698,0.09935337286455431,0.05558349530255244,0.893743870058084,0.5039269662854733,0.525008697943573,-0.8683576025765546,-0.3923471481366289,-0.023885191000063064,-0.18845421187247932,-0.15831343551915933,-0.2129259337764275,0.18936090755302745,0.0
-0.05654146133277884,-0.021607966068133498,-0.035001167172511435,0.03243030409875058,0.030625471929781753,0.9160541937935806,0.6360805807846868,0.5222379008961368,-0.9217378465704399,-0.534164263751554,-0.14710685775493754,-0.1855323643676583,-0.15909012049959737,-0.15052898444412635,0.1288223090772941,0.0
-0.025222727919852802,-0.04811780393002852,-0.0149262565533387,-0.042839577312679164,0.02478604931715056,0.99637358052034,0.49325436221741886,0.565722385516251,-0.9136716117009964,-0.44813574235717873,0.03470133710586583,0.09738936072307841,0.08560578281755368,-0.20065972522762007,-0.030570493331879237,0.0
0.03310357876160742,0.0067352828801364815,-0.007871619251921291,0.01479609950721656,0.030352951884112325,1.0452580091761046,0.599479892724968,0.6448935504341671,-0.8709039096152977,-0.43978027757905575,0.10580075503275158,-0.17168361260139114,0.08234559058775003,-0.07245781978700686,0.045681818566923806,0.0
0.04622889652828657,-0.04582690691331475,0.013892857087594395,-0.017055040941925472,0.03037958161294214,1.045014015236597,0.6412618499082818,0.567201984526828,-0.7602119816834617,-0.5746438446165485,0.10193733628292076,-0.19434717743549534,0.0018210012363627515,-0.19792057475616606,0.18678220844226412,0.0
0.12461193981987356,0.07876754896258878,0.014610813056697796,-0.03841616142093732,0.09728289102722218,0.9517826264991639,0.6646104456949704,0.5135010673732556,-0.8841795238493622,-0.3919431521004808,0.08900411439213023,-0.1878923535640754,-0.0894217716415091,-0.20645525615222265,0.019199126406000216,0.0
-0.06763166030030138,-0.05243952398033666,0.06196485771638087,-0.08963305494861779,0.0530783180258013,0.8968058066705684,0.5722563644388978,0.5826572153816252,-0.949510143922436,-0.5309874517689018,0.21800981688234813,-0.1440722389220824,0.10931091058295597,-0.1468465209050466,0.08156886609059386,0.0
-0.01441365223598661,0.040338344231234655,-0.05866783582386777,-0.011279288758423033,-0.03072612581086178,0.997823365625659,0.6248504769967693,0.5965854822242271,-0.932117921027879,-0.6393029425764324,0.13081595805451135,-0.15650893527860738,0.02731566802434964,-0.08328279466990338,-0.043274071899554664,0.0
-0.020754896333873757,-0.06842858718828809,0.01891551240351513,0.015861286040280607,0.010174925764453106,0.942951303014262,0.6146181229522142,0.6830824550498307,-0.8415086530049795,-0.5364810332827906,0.08978135716280651,-0.058355498648205745,-0.008767366507372046,-0.04683181053523401,0.08203915429530156,0.0
-0.07196755827121769,0.05963728393100173,-0.01698647184310023,0.053486920477205935,-0.03185590072615051,0.9764907417089396,0.7024088369508754,0.6620442179994704,-0.8289278730346676,-0.4151657360374319,-0.11437421278905467,-0.10510605561940287,-0.13659880756868348,-0.1105620421371781,0.15861772135954866,0.0
-0.031861434073350195,-0.10951846122114783,-0.07979564623820577,-0.04850691340140658,-0.059513665494867724,0.9700484808764346,0.6154270133429242,0.5966475199013874,-0.816056720483659,-0.5507004619876579,-0.19906618612078492,-0.22382760804467414,-0.0730886029209746,-0.11966332429530913,-0.11856987875920622,0.0
