Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.02999821473444357,0.005090681714200258,-0.03430278844409969,-0.06380374481715483,0.0627283373578049,0.9410080906520094,0.6996742379728678,0.6493950403533975,-0.29922945376903826,-0.8549704711221208,0.0,0.0,0.0,0.0,0.0,0.0
-0.06451511853120001,0.049849339218482794,-0.04591382276483929,0.001501415954119116,-0.006474742584629049,0.9711182962582638,0.6622863707330232,0.6139433176720821,-0.30822474345358397,-0.8337446390032187,-0.06509786568443048,0.03273218482457333,-0.1564744606935189,-0.03379467400563987,0.02000440347174234,0.0
-0.02558999239917901,-0.05602072051652536,0.05501647194399941,-0.03910385078459246,0.03204131292941087,0.882965682542785,0.6374657307928737,0.5524940907521181,-0.3285269091639565,-0.7774742725016147,0.08482907722004568,0.0642081252817489,-0.09177548890902912,0.01891743571362058,0.001488737585485074,0.0
-0.05950635426085498,0.03364429096570211,-0.04408214777490943,-0.060607682422310585,0.03661726449073858,0.8915525649072015,0.6895764404494131,0.606570152205865,-0.4371580974794845,-0.7770790512530302,-0.09857685239071856,-0.047680368053983284,-0.04322942369193321,-0.11723836085888863,0.10176631526412176,0.0
-0.026407431877527605,0.05819005637397371,-0.07429046208936632,-0.06065855563232217,-0.01540849050868737,1.0024011081014443,0.6868419514480958,0.6482661756267093,-0.3548290839255597,-0.7262708100731853,-0.1562668602622621,0.0023585032123404834,0.039682392432532944,-0.17650989497361025,0.10309101680412618,0.0
-0.06275302723817544,-0.09018256949920667,0.05903401170830179,0.003628915209255832,-0.030040508023901784,0.9401153791166105,0.5695638903990421,0.601733131604166,-0.31441772373717725,-0.7521458901151338,-0.14263306120358268,-0.02589574041428651,-0.15549265183499186,-0.09110047163254206,0.003223356805005434,0.0
-0.04298635929747018,-0.04321855461135833,0.0942711587144952,-0.007725930177465296,0.03095021423972242,0.9935414772964106,0.6948416159518878,0.7893748537911756,-0.3735947232531242,-0.7987643685490833,-0.29922853628972024,-0.19696432705556158,0.006577352880928963,-0.20840098963131787,-0.1200299893996014,0.0
0.11457587322679035,-0.04177467020957108,0.036316082764161026,0.08576479873497567,0.045033826159881905,0.9859135782671973,0.7304077566747447,0.7638849244750157,-0.28255641376812557,-0.7495256001847077,-0.15192464898554098,-0.16685123219679546,0.07550267256979314,-0.2222170134321054,0.004597494947340297,0.0
-0.1098312501695721,0.002727243924048668,-0.032934116867516294,0.012090344128754335,0.03680363990607935,0.9589652698955635,0.709396270602948,0.7838365175862827,-0.3632971122734642,-0.699175111133656,-0.15753839868940678,-0.1721187795697821,-0.05578184924286495,-0.12929896961810003,-0.05169044172622856,0.0
-0.017173375356154468,-0.0747104205580734,0.10093933381011601,0.015146855323894702,0.02129765084733193,0.9989882105195224,0.6825453207933696,0.7298246995633156,-0.31377195235272715,-0.7227984374312922,-0.12566011461542792,-0.25288517580045805,-0.10872772158150076,-0.1283920293492652,0.02782306660524049,0.0
0.04507713580770975,-0.00680440389231485,0.08933343639451158,-0.0068323665553360405,-0.03347587041569011,0.9733454369582684,0.6646582513231689,0.708868892916761,-0.28978460265736267,-0.6769699749944036,-0.08736414057950605,-0.1724036202783218,-0.032226515679499274,-0.07795977787510111,0.05773349961051688,0.0
0.03093277544239692,-0.03475587235450973,-0.006832772017024637,0.03014301005186264,-0.11277377524356925,1.0293204334431996,0.7456149292863228,0.7857973503561089,-0.4069036576221732,-0.7085851581070595,0.051503867155905686,-0.053383618359115606,0.03506937871379216,-0.0991967210418436,-0.015972404924148073,0.0
0.02060921259951485,0.00904913068533231,-0.06418390799776184,-0.09467430831312303,-0.043303571077968575,1.0083259180922004,0.7387320885372259,0.7664314547722848,-0.5503388789985995,-0.6419839227860858,0.015143152979386173,-0.11250896055965084,0.033845411270609006,-0.03099821293736102,0.03743600184021218,0.0
-0.008957596332217642,-0.09198039599958799,-0.024413935146041982,0.06278604725972418,-0.0006290156952332617,1.0288364074984953,0.7549462072243743,0.7175411317560763,-0.5439979640816539,-0.6086122191489699,0.1791479135680135,-0.03570837298609096,-0.06606819296105691,0.0377982160589792,0.0016706577817370907,0.0
