Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.025499714384301132,0.10698660546359791,0.05644089040953906,-0.014097445370801216,0.013987039013469874,0.5051005326659025,0.9106480078764295,0.1803563868546783,-0.13514547972664157,-0.4588858492477135,0.0,0.0,0.0,0.0,0.0,0.0
-0.09889984187050647,-0.04032728556425093,-0.014702915475297357,-0.0010153475270250976,-0.038465725224365595,0.5987069173543358,0.9516520281303228,0.2095422955100472,-0.1922311663093541,-0.3418977688499222,0.13010762822667732,-0.078139553751229,0.11629806186612353,-0.07983305521118607,0.13817503250877816,0.0
0.03409857570850105,0.04652369325559788,0.04534857031970642,-0.022063850657712547,-0.006737623324918975,0.5507198673570717,0.941931784515265,0.22079567424537674,-0.17668755791628743,-0.3756003073948736,0.0871024274427711,-0.05833712640331161,0.0096994907808165,0.04366711868919395,0.1157534201685553,0.0
-0.027125510472516448,0.11252927291689052,-0.011649872890258723,0.035643154763087104,-0.07131686478537895,0.5492781575619978,0.9445965306729821,0.0943975058615669,-0.2384029252708411,-0.3093457484212014,0.038078283917781695,0.10450117287262056,-0.031137598095902302,0.017606626500517343,0.05527670766510365,0.0
0.05212782300758344,-0.010840115683433647,-0.05069094660729922,-0.0496452540287226,0.08221625874498642,0.5334818520663382,0.9761847457652347,0.34624595571460726,-0.2915572973058855,-0.31239267192146836,-0.23479503424805795,0.16597595687022618,-0.11166564225221781,-0.05829572155927908,-0.13142566629648667,0.0
-0.08030344292037021,-0.04114694885974879,-0.04109287429576797,-0.04538930619721673,-0.06737062814430296,0.5494656565640798,0.958532236424451,0.2694820608658084,-0.2203141450850903,-0.35967765545858454,-0.2930343810710896,0.09717476594882093,-0.27435755996021605,-0.0022323058723541095,-0.058966452477210704,0.0
-0.009968615654934695,-0.005823100836747697,0.11100879054276953,-0.07063325605157518,-0.021303496750765746,0.5669807981786046,0.9549871867934707,0.2860820950822503,-0.21843965476500776,-0.3487206480862331,-0.16853462373051306,0.07624487492798443,-0.1562835481759512,0.10731814652489316,0.006813440911978136,0.0
0.004834770705000598,0.01666173564285233,0.01533729837779996,0.046902467076056026,0.0021262876658542447,0.5682454712582894,0.9309389986624842,0.295544467409964,-0.20610061705350036,-0.21418376144106563,-0.11505352134997046,0.16546218076729166,-0.08181081588245348,0.020556573171811317,0.0969105638055091,0.0
0.0942812751217944,0.039866968353118225,-0.0748067178771122,-0.02058674355508978,-0.0649641544381628,0.6663608929839999,0.981948062103184,0.2793290596386955,-0.23146248377658674,-0.2835504796612873,-0.051572330175881594,0.1397207537752701,0.04174106049230589,0.036686470460318116,0.008975363478199223,0.0
0.016898430473009145,-0.026347685391236164,-0.07540680377076076,0.027568654955977726,0.009124621254487719,0.6667862212278838,0.9581935238464466,0.2745990854137391,-0.14902387721162555,-0.26225367287477463,0.015069366534047314,0.06391752521492536,0.26364669795819007,0.062490338058988286,0.2863169172507867,0.0
-0.02063172753623481,-0.048228158930927474,-0.06427537485843512,0.07729164222439175,0.030332048703165186,0.6111606266641131,1.040075108690696,0.2870448252143172,-0.4280033412154879,-0.20813635920172088,0.20834459114875464,-0.008705999543994009,0.11736347282699201,0.04496799812459402,0.25364380836419914,0.0
-0.06653437971013113,-0.03375271595998661,0.014283607167214019,0.014273226011626304,-0.04430254850245182,0.6249903014958644,0.9197384199933928,0.33899443446129424,-0.3132117675219919,-0.14754722127577616,0.14466347103921204,0.21126490630857653,0.10257447900984859,0.0635770661283751,0.2098961065428433,0.0
-0.022332020232602223,-0.10474553668633235,0.015838302457312742,0.03631966284205146,0.07608781695135125,0.6314756385464573,1.014700332539815,0.4284305340985466,-0.38286280107295056,-0.124779052075592,0.14403229052957958,-0.01861443749199798,0.052266228243627755,-0.0006381096840712766,0.058949932919608955,0.0
-0.024569120370225957,-0.01277532547816275,0.01040204138216699,-0.06216217333596213,-0.02726147838819572,0.674217127031294,0.8834947984640125,0.2881728511086367,-0.3157673762794769,-0.19854641121694022,0.02711911328130172,0.052155199461967616,-0.12204030132075475,0.04223000875475051,-0.08939299408097487,0.0
0.08469578354615759,-0.04862071699693052,0.0013718417703689424,0.016637894060147724,-0.03957489439026896,0.6151144789120833,0.9345281975681584,0.4164583618795873,-0.33297938426311113,-0.11090763498249598,0.14742729282576034,-0.030173238622817976,0.0009012928905200862,0.12064171537593665,-0.11270874883458928,0.0
