Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.015366804336782353,-0.0053552518968844436,0.00389528805297383,0.13223621097819116,0.0009424848601266467,0.6561051745824258,-0.7382500663813137,0.016724898737000296,0.9851293968919758,-0.7621415550208288,0.0,0.0,0.0,0.0,0.0,0.0
0.018808168833130082,0.009219502431341743,0.056675191159098685,0.01878011806206121,0.026700357630044542,0.7615515376744271,-0.6307008513436698,0.018067466596851333,1.0875488431408338,-0.8179203892716659,0.15133081915630467,-0.06295369116795027,-0.09375272783170706,-0.10101313992829303,0.04045905961046781,0.0
0.004755721394258334,-0.0068677509390125645,-0.07838001367082652,0.06070390726964659,0.04801007668465375,0.6873106273524985,-0.7564799476794354,-0.01311841407824206,0.9621362178935999,-0.8029248819381869,0.17153409542141798,-0.17569690833212037,-0.1403349072240266,-0.1950587072017491,0.04029828192964849,0.0
-0.002033192556695338,-0.03386973641058921,-0.09953355754501406,-0.00028948618842038003,0.04286234857646716,0.6899976222289639,-0.7041937255493782,0.08293199366675238,0.9466997543311312,-0.8711377940815359,0.2720972226653251,-0.09854405676806602,-0.04748591924852778,-0.05377972149456353,-0.039693055489562944,0.0
0.0001897945886463158,-0.03272545666655002,-0.0174276228609307,0.03913677956587295,0.018663145238336946,0.7173369597284857,-0.6506320184310646,0.037539518216672535,0.9680139256140479,-0.8533699145958009,0.24228054032690013,-0.16316977822366024,0.01853131428976497,0.10934437509883786,0.052315716741287904,0.0
-0.019027877825406114,-0.05843556787628245,0.052817711307405146,0.09620516986248856,-0.05553704846170486,0.7180058432083969,-0.7177933101350429,0.14691559829150003,0.9365825122787712,-0.8076446459089417,0.3569288415184866,-0.09599564487386576,0.17225461464939312,0.1610405790323075,0.02391903594157089,0.0
-0.049829811556937276,0.027410047506183463,-0.04838251596603628,-0.060602893540520106,-0.004314119493767241,0.7191793138353199,-0.5960852647843633,0.15533350830157297,1.0050987498996464,-0.8422895212523072,0.23315661918032274,-0.11697801524567084,0.25435822931851043,0.1104208852764976,0.029794942510451346,0.0
-0.10934879977377922,-0.03415400463919885,0.009609320242119865,0.004511470115394774,0.042626792842446484,0.7798158428283288,-0.6692660697824223,0.10344510417621178,1.0292288524818787,-0.9112604452555606,0.1001537582773204,-0.16086746086557913,0.0640006827106245,0.25274990777636647,0.09559684882947386,0.0
-0.06107257086553895,0.09825341483040421,0.0013291635126948123,-0.02748854361999823,-0.043867173562945894,0.6665397437339793,-0.6174097752529587,0.13353401704954268,0.8977287342829011,-0.844622624722426,0.022166808070857705,-0.09081011722493978,-0.028369089003232636,0.07179156000648593,0.09048314674466107,0.0
0.00010454682658579077,-0.056558002005860156,0.02118314403052516,0.16691444838835467,-0.039623021696085926,0.7185233215169446,-0.6452214022738522,0.11910322548437934,1.1000189466932129,-0.9646789853075778,-0.1254540370237023,0.1008431203169169,-0.06671701504624156,-0.032846841258710346,0.07674500657703902,0.0
