Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.022171750626916235,-0.031950981355346485,-0.04898301455694352,-0.012744129272748275,0.030600917451683824,-0.46984647740524,-0.9914874494297727,0.9449098705827671,0.5734521879638459,-1.0472455025270453,0.0,0.0,0.0,0.0,0.0,0.0
-0.015002580065001998,0.025253732910832917,-0.03759227652183948,-0.11203292251685934,-0.007550988744839458,-0.5651106022956758,-1.0638210425646037,0.9638615503524339,0.522056990147004,-1.0234018032883654,-0.004936854730379665,-0.12832259472907548,-0.08451407997130186,-0.015870239571909594,0.10077198610074663,0.0
-0.001033550018150253,0.014662383598637497,-0.019009327239534426,0.10651831926899809,-0.01722129343562798,-0.5344996738035156,-0.9931238701183391,0.9364113555300815,0.5037866222024878,-0.9197582596974601,-0.038157303362659795,-0.16893579957957222,-0.229687784504427,0.0351988683795236,-0.012658324639749113,0.0
-0.04900949824390436,-0.019457767832241447,-0.01700355438316533,0.07933756318019947,-0.050129959717095135,-0.47367712440656706,-0.9176302746974286,0.8982775963744434,0.47763769549601776,-0.9319456189896737,-0.028590779620917436,-0.04092736590020585,-0.3803868822203938,0.0953461407658785,-0.09751310227955012,0.0
-0.016624765430791204,0.009627977419502302,-0.018118339427038214,-0.07057684451756875,0.1020669082110901,-0.625721546697995,-1.009261646248796,0.9448183670636155,0.4304087104295682,-0.911908805421774,0.00204087150396259,-0.16620756409305296,-0.30418947943190144,0.16934533611618235,0.03812064966175664,0.0
0.021031904539800615,0.007323010748351628,0.08750041564908646,0.01243417429734093,-0.014610916274719747,-0.677323767257271,-0.9891989034105618,0.9899262826254572,0.486371628463389,-0.9105655915075861,0.08223507942715688,-0.29162877273396764,-0.08467004964095262,0.14249821625978712,-0.02186094368783183,0.0
-0.011470111961932719,-0.04562482197103704,-0.07106026175105044,0.059783857847458266,-0.017117327866259087,-0.557862250224425,-1.1137630136970418,1.0681548084730277,0.46264207861632745,-0.8354466330420531,0.20511216682781766,0.029840006541573816,-0.059545686608502554,0.06980162417674407,-0.03662600972554765,0.0
-0.05147062392050346,0.10337655535173866,-0.08259983195356747,-0.03662135226483764,0.010500938707633977,-0.4984961613731768,-1.0106403744050207,0.9624524320458299,0.43536009124026526,-0.8815930759837906,0.2408222416077016,-0.050688329775437614,-0.057227406395731574,0.14398926501252546,0.09491525080914269,0.0
0.022194263537960265,0.013973985062689365,-0.019768074634021783,0.018969866234617418,-0.05916285630950901,-0.622438448185454,-1.0477010503250208,0.932298890405574,0.3847716706374559,-0.9977705571996581,0.3096126700165381,0.1139496835396076,0.031604039829644055,0.13665137137425484,0.12287010885984555,0.0
0.004921455852781223,0.04632181794432428,-0.03177207540505257,-0.054898142865018526,-0.040275967666370094,-0.6380003946499434,-0.8956064030909701,0.9556102485913164,0.3471257855149312,-0.9317894659166149,0.050954300818556036,0.14410654836543785,0.15198200400396167,0.290991866161366,0.10042278972547551,0.0
-0.11794633868959907,-0.046770510154187005,0.03676401279309642,0.030461547996403375,-0.0715030708686548,-0.6748762205753553,-1.0997607626577002,0.9779869585412556,0.4724927288969061,-0.862065104049918,0.05929452962782178,0.008589657760365244,0.19822427516816116,0.1019995021657179,0.0018883214213749194,0.0
0.04398365445983506,0.04495191006296602,0.03787984223651649,0.022523001652857307,0.01310884008423243,-0.481652256301078,-1.0138335839777342,0.9228453714717305,0.3817317670916272,-0.9422484402927859,-0.010800494498541709,0.08520375213863685,0.3585232719199093,0.08806883141188115,0.08192789933523731,0.0
-0.007439414123992252,0.11197739691691594,0.017665779266452762,0.035287551125855965,0.005517706552065806,-0.669050436668897,-0.9425329153975557,0.9757731610107492,0.3847963001600036,-0.8826179990133026,0.009083911916061633,-0.016258944168604787,0.364763841838128,0.12318458380333994,0.040374352049241745,0.0
-0.03014833763452222,0.026566368955358067,0.023631602303320103,0.07549938433065448,0.03667624523200771,-0.6540034709040674,-1.084373819482203,0.9083115260860846,0.357159651643684,-0.9091718937864827,-0.21444041189807705,-0.0866697429341805,0.27890592156153526,0.16760800948493454,-0.12066419532905737,0.0
-0.044974984393337615,-0.04068517045461115,-0.07949519538583408,-0.020580938542868736,-0.04319097448342581,-0.555872181062306,-0.9687437580562027,1.028757034014402,0.26157206552811774,-0.9463304206882703,-0.11806288044380911,0.023155396880246898,0.08266813781921112,0.18146206143027716,-0.16131554634565215,0.0
-0.09483433001169153,0.07919240467363281,0.009251689040121209,0.026785714359628773,0.03965978694208487,-0.5708441413293378,-0.9531919401676276,0.9608108843714491,0.3747553132210808,-0.8474417119960621,-0.1769054733119128,0.03946323291107376,-0.11001631829427592,0.022807036434801378,-0.23055537479355992,0.0
-0.021934203888101446,-0.007426271779236566,0.02283955169056659,-0.03752580080422079,-0.008768125408956284,-0.6667611531072216,-0.8811933895223969,0.9589928394792577,0.3746297270212794,-0.7713003653705672,-0.07191749234028855,0.04892752785079843,0.06936330467887478,-0.0032610196683407356,-0.040331134257459295,0.0
-0.019598933279903932,-0.05986304435391818,-0.02345503898086934,0.011820305566709394,0.005010083252432792,-0.666473001073621,-0.9335107337143388,0.9436106335090378,0.33675955844062594,-0.7854063075907585,0.02724820133802349,-0.15186397576508442,0.015039226751944808,0.18831789634519064,-0.026321000055598495,0.0
0.05937683343379745,-0.009703345672972164,0.02892532968006878,0.02951679634480029,0.027546739471854924,-0.6532698922860999,-0.9692674143167052,0.9892673570143107,0.2695294386935259,-0.8379121435074445,0.07816027440737615,-0.16447912161673367,-0.08484907176453595,0.12459388819138485,-0.12746638770385108,0.0
-0.024410528317930134,-0.008935882621906754,0.08833504154390995,0.025137138439382815,0.09730276399744589,-0.6295062683685357,-1.0515025161444285,0.8966337424559758,0.2334880339909383,-0.7553656989590307,0.0964848785694868,-0.03463231884629797,-0.09190593708331343,-0.1357668139585579,0.027017293327852743,0.0
0.030674463914751954,0.004710376304750783,0.047497418213209915,-0.025110360066227744,-0.011402784881938056,-0.7094911804383506,-0.9315618612835643,0.8589373998848557,0.23911381675908042,-0.7548745408286682,0.12382088970785496,0.009317352257263566,-0.03465898488872615,-0.015235113596416092,-0.0017632551579008782,0.0
0.03966039663145017,0.020013377558710837,-0.03706025520179281,0.05984173911403986,-0.04126051050218779,-0.6679770374560474,-1.0444544207279938,0.8773463435550305,0.2668410061264189,-0.800252302072811,0.057715609696451786,0.015519543294144829,-0.022772089087346833,0.012526897888136527,0.0016594488873040503,0.0
0.04350793293737737,-0.01769553177123248,0.08866412185343393,-0.03663590379564734,0.01752207110002092,-0.7030598040369395,-0.943341727439609,0.955998646546502,0.2689306848327787,-0.7504087268366797,0.2385714581096751,0.15984109571288116,0.007179101958035113,-0.0432873394132065,0.08892328648134178,0.0
-0.006070495385509713,-0.06267635271820193,-0.008588883173003626,-0.07785815498766602,0.006345351792330259,-0.6599880696038853,-0.9794955894305101,0.9063649130858505,0.3064151379580696,-0.8382487090967795,0.2878821524057401,0.009972088216755881,-0.000820523246091635,-0.11481093956181768,0.018312899096748374,0.0
-0.0007287170203243067,-0.0171052766950614,-0.027648730297608472,-0.012197026973978398,-0.049437205342384966,-0.7431220893811271,-0.904969506172272,0.8727353917843553,0.1352124449747707,-0.8645622212431425,0.18494714338190554,0.0014218295450924897,0.02795707841081761,-0.015441560811405644,-0.05737597681942937,0.0
0.13239064787835036,-0.006180727020220648,0.023203553649602443,-0.05010132821922344,-0.07269036494687292,-0.7835392395581567,-0.8589383326245674,0.9336109379944432,0.247978564647257,-0.6795095350390645,0.10927349359714061,0.11291738934282623,-0.10846416534065068,0.06420766557426345,0.06754598808572412,0.0
0.0589317180605643,-0.03671044646932338,0.07693011874930213,0.04852395131561921,0.020927275612822677,-0.6503375765023884,-0.9315732284733259,0.9381170976697347,0.2714128821696453,-0.6964906399040298,0.04601746889237957,0.11683596968907474,0.011681909056903639,-0.015495340031529144,0.11592799313673456,0.0
0.014345306486506088,0.04332221035185865,0.015620163188943319,0.013148655972356565,-0.04800993342824654,-0.69236256176032,-0.8431455568728867,0.9551044071794086,0.19074530754912547,-0.6494894868417842,0.05667329276409713,0.18793107966226297,0.015898851755290537,-0.11467205252185772,0.1667124778788766,0.0
0.067607668822149,-5.047982617486981e-05,0.06339984445428198,-0.05479172593412002,0.007482771572568263,-0.6875139062783477,-0.8765110149171071,0.9941303800379115,0.21260844609893803,-0.8130981465221746,-0.01324683587638198,0.23788062690762202,-0.06868284262526532,-0.18985961365956822,0.11784143042412015,0.0
0.046577772679548865,-0.0037255487499267955,0.07441246651564931,-0.028344813848660798,-0.021536540026913048,-0.7483974876291879,-0.9809893349676492,0.8914129017106794,0.21311590366703762,-0.7914465811195114,0.018776121805611355,0.2611223279756971,0.07952113234478375,-0.36222200933790505,0.23375931906013742,0.0
0.02829366590745523,-0.0011401552077161328,-0.015882398947834303,-0.019986753758126218,0.05756824135931207,-0.7143229871596241,-0.9200558684870849,0.9299506822917145,0.21119752151252807,-0.6640817730392471,2.121616764435251e-05,0.2674996203112391,0.007878446896795677,-0.3683847698070026,0.09649786999369375,0.0
0.1275231014315034,0.02872930953193569,-0.0003909069823073621,-0.058936870030139435,-0.005849333206619681,-0.685545284699038,-1.0126529958114696,0.8982498689543432,0.11442294264686115,-0.7450958768638031,-0.04768726623004601,0.20583687910426487,0.013496501084574845,-0.05033150834896202,0.004979678132496723,0.0
0.05009727282535817,-0.08551255925479057,0.07527850261826835,0.058601376982147624,0.008139580715892986,-0.7028652250803118,-0.964082526600965,0.8669085572827738,0.1076866867493928,-0.7292704843033403,0.029041804421956537,0.1268228583234531,0.15816349256595333,-0.16589893611536385,-0.02973015175087658,0.0
-0.007096526279071702,0.04539811704055933,0.10120598645794313,0.04117192888800965,0.015761586495207806,-0.7614800266111748,-0.842073583646354,0.8169174974710521,0.12073907859505215,-0.6756456046528264,-0.010727386367035175,-0.005471257512450894,0.24364289471548217,0.07953614938276106,-0.1717779440411873,0.0
0.02860434766136913,-0.09032829453488064,-0.0005410612136149129,-0.029569961346795733,0.01932112975710411,-0.8134057100236937,-0.8861052531411064,0.808438992153879,0.14522471845329282,-0.6079764601915757,-0.19059815128591479,-0.028962319005867765,0.22118242149130252,0.052703220285041055,-0.3278598919809235,0.0
0.06772648778425003,0.001622306394164422,0.02332847113560347,0.03597541854646116,0.011327769089270114,-0.7836322878925367,-0.9484759883013236,0.8258804987124269,0.08406335285210023,-0.662497201508322,-0.02254497903737046,0.029451736579379988,0.15436223037034144,-0.07040093298165365,-0.3234511409519327,0.0
0.08396264013093575,0.025117922211809116,-0.047364451744815725,-0.10540873267844403,0.03657877101253393,-0.7806156813372719,-0.8708942523099792,0.8703894378405946,0.15609280628789296,-0.6594864695665863,-0.04362073024815245,-0.08740926385154954,0.047578941529328206,0.055439570137349556,-0.006412475548091184,0.0
