Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.03328113475971181,0.062111430766585235,0.02470347285720618,-0.014296752572389451,-0.011231284816140044,-0.6054649139449082,0.7484669742486088,0.9234160931982659,0.9835507684808996,1.065486929375544,0.0,0.0,0.0,0.0,0.0,0.0
0.06135005355013467,-0.016081885745730284,0.01776897209454679,-0.07417965210020012,0.055143250964658885,-0.7171567357792197,0.7147644769542134,0.9724346521228692,0.9113261161300178,0.9973341726840984,0.20172536419536305,0.052803582379004024,0.1572212898077896,-0.014762474552420139,-0.011197062035932584,0.0
0.025690316320795117,-0.026044140138140305,0.013263377516532655,-0.0006963959935299723,-0.038237634942807165,-0.5912693909547371,0.6776418100474478,0.9213236537468721,0.9245001186320294,0.99699479786935,0.22657376283408412,0.32481067024414023,0.2644033286852886,-0.05237845382088087,0.01698346964166848,0.0
0.11671285288045885,0.013949166233055248,-0.0808878120293931,0.013713758395813873,0.07703816884855508,-0.5107925114056205,0.5811364647227447,0.9380600589729802,0.8494240705511872,0.987670747097576,0.2889984884766864,0.12049699137739481,0.10334857798792485,0.08816451026385423,0.046471653827821896,0.0
0.00922678261237056,-0.007161773897867466,-0.08254271879041748,0.042598327266773005,0.09872586608447131,-0.7039421522259092,0.6720139580122712,0.9453959021945476,0.9774407337096679,1.0322710455884219,0.15211193923830568,0.019633886882716695,0.14634837371139447,0.05754498230560337,0.029673017982777765,0.0
0.052547113601992455,-0.02494011578078019,-0.04691753741239038,0.04223309185693953,0.0823877466347606,-0.6491192824499536,0.6977273325344118,0.9409124883252011,0.9208708441476205,0.9986263681283226,0.12539826580832467,-0.011316168792152099,0.12504758437897276,-0.07826404666157569,0.0572874137994687,0.0
-0.05053487139408773,0.021300478439497134,-0.036433649649640784,-0.005639425987669318,-0.0497041064997675,-0.6716422683982947,0.6827958191379501,1.0105098514394166,0.8706190534976264,0.9443610122969156,0.1160373694647861,0.021025721263684162,0.289142741438026,-0.09676959217421385,0.03525540744316791,0.0
0.019681327264820685,-0.033949777258751604,-0.06764936058270402,-0.04361712899270373,-0.0316056713189674,-0.6298105384971847,0.6169106441601789,1.019326229912612,0.8353251974987885,1.0519827952025125,0.14698341107626256,0.077689038217429,0.2793238215850762,-0.2106076426702938,-0.13645274385848855,0.0
0.06810958539515236,0.047111567413183106,-0.03970049735695507,0.08148965077823386,-0.012566121141503137,-0.603818833003583,0.7099403511850834,1.019932402879853,0.7643513752038296,0.973731374334581,0.16191669477307427,0.16395960250610528,0.22008747834129896,-0.18898168434737128,-0.03641964353288835,0.0
0.06324868850106984,-0.10103632889506986,-0.04489926032405601,0.06742889254793576,-0.008226492821146,-0.7316456369257422,0.6223172229029736,0.9441989632091231,0.8618451200841954,1.0148153303302136,0.3337358971713948,0.21533557270738707,0.18537933386289263,-0.2117284162036091,-0.11942352524832618,0.0
