Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.03202594139389791,0.023206363919308998,-0.021216194086229566,0.009572946707374302,0.05676194228556315,-1.0417002516984393,-0.886934065331133,-0.5519541533941241,0.3830742318827745,-0.6701151567565945,0.0,0.0,0.0,0.0,0.0,0.0
-0.03903613509565042,0.09217008541798365,0.043358414583508,-0.0385623479892023,0.019826947557074624,-1.0162660536737578,-0.8769729973963081,-0.5458038886594796,0.33150850520564434,-0.7041231088193992,0.015583142379348332,0.047635858591724575,0.0956686387090462,-0.12168176358145764,-0.20459626338293146,0.0
-0.0015350263511390225,-0.034050413674091534,-0.09909081331698955,-0.11555039870290873,-0.004164549954713459,-1.072782049765135,-0.8067958597191778,-0.5404536687682354,0.44702543585638094,-0.7323039673873551,-0.02190226018631212,-0.04274476651364602,0.04025678320085009,-0.056916078797253966,-0.056263949745208056,0.0
-0.08216993676664759,0.03777026899136558,0.02262802520913812,-0.019388779949991063,-0.034972150166505664,-0.9459744587205899,-0.9485754448713046,-0.577481346846052,0.392252824814702,-0.7530249065102441,0.07413682261299774,0.040126702185379885,-0.03988252206701065,-0.003397498304921691,-0.07496430842540872,0.0
-0.05121555475373131,0.033957195542566126,-0.015020284902890122,0.019839033748913517,-0.008915626502931075,-0.9783021309110306,-0.8967339975559957,-0.5326041388682369,0.381237026840302,-0.7843362635678344,0.16379596613850622,0.13015549228973436,-0.07593264661756227,-0.12187957401052414,-0.07542785951707956,0.0
0.039705119919288163,-0.016665814051557953,-0.014528790163146978,0.08512270529351325,-0.052109022195065045,-1.0054079551030828,-0.9014581802816968,-0.5498664384886687,0.3234357685542434,-0.7286027104069303,-0.02341096175821719,0.18235803606605908,-0.1425809596273959,-0.06527482677257279,-0.0828343395165054,0.0
0.08398944118363998,-0.008610057408022013,0.07500910233024917,0.06483096091020939,0.06490824769457887,-1.0294329491286218,-0.9214445061123666,-0.5639126028348793,0.38649830065454094,-0.7508688723887501,0.031955975326584035,0.22983862144943007,-0.1571819666258314,-0.12346854664182058,-0.1541768546094945,0.0
-0.06444125334103878,-0.009907112564593966,0.0007743553776537334,0.0014472368605636414,-0.030383973357897408,-1.0312370271974023,-0.9116353264869771,-0.5983538318550304,0.3842947733524971,-0.7197525338465153,-0.03797246553583612,0.15691902545760836,-0.2092340610401054,-0.19882940344243608,-0.06298389122365573,0.0
-0.007246192820462416,0.07266611718879314,0.08614113709553879,0.03266696896618509,-0.03297788440346576,-1.0271201784564425,-0.905661515361711,-0.6066866664071314,0.30548887552044063,-0.7968554212295383,0.10443596145039577,0.07211235605207766,-0.35888623959389143,-0.24515538797938677,0.08686232770838465,0.0
-0.04229640222749634,0.048962897555843286,0.017619097749746328,-0.030542037669186062,0.013924559351379331,-0.9945044359212165,-0.8781503020618449,-0.6821221132821693,0.29917793185567326,-0.8779472574009144,0.05358479948086492,-0.01547266431020073,-0.217304905545134,-0.24211132205367547,-0.06859636672769744,0.0
-0.07812777861702405,-0.015329977705392728,-0.030129529205571513,-0.05610199539944829,-0.03672512189628421,-0.9505532117686393,-0.8659363490960507,-0.6195736356037905,0.4125435369030707,-0.8014375888087738,-0.08191859042070937,0.2588700194580487,-0.19571070243929833,-0.12531013852450057,0.07472935007117606,0.0
-0.011898077985916338,0.028275270195006103,-0.034755202139995556,-0.007955830516419744,-0.01689708512460475,-1.0239512900315964,-0.8983783518300628,-0.5878663766455847,0.36748955798803473,-0.8781498168588019,-0.09241184875260923,0.1505917698776738,-0.0835210694550042,0.05093140842024235,0.048790425019223496,0.0
0.05658253283669127,7.631547668322575e-05,-0.012431986728453272,-0.03687432636583116,0.049091433232003455,-0.9201883162677684,-0.8880468539464843,-0.610484195403556,0.3304629904455894,-0.8815348390470655,-0.18018820700793647,-0.03931864522414351,0.16590922474911274,0.0400351703206429,-0.04429352959234093,0.0
0.03226918842926253,-0.0260368719942673,-0.06646472838727807,-0.009004509495024153,0.0273626457909387,-0.9498339513689009,-0.8705914860645411,-0.5737028098901898,0.34967510724596107,-0.8620903919616519,-0.31580281886036754,-0.09332174546396244,-0.06908486014623363,-0.14466309408182315,0.015451226908918606,0.0
-0.05150690496668561,0.018821183973370948,-0.04962036635775218,-0.01931405559541915,0.10027254234467844,-1.0521506583628182,-0.9718002384969519,-0.6297214154910425,0.3151844966318214,-0.8497355573762169,-0.28478513112336,-0.03843666962761834,-0.09804040956058044,-0.12807057163274402,-0.014612608466131724,0.0
0.044758852324277,-0.0039504459254022,0.06491242421632136,0.07411479057629584,0.01774493061721183,-0.9765296780888381,-0.9202885844914602,-0.6631639823801697,0.29827828347684127,-0.8242695012126597,-0.00124319434041667,0.10924458993301507,0.039669072319862,0.035684972283983304,-0.09211800957953126,0.0
0.07136856215057971,0.015539290049596836,0.0009563476533197852,-0.08351110023876697,0.06643015599621792,-0.8699036427100332,-0.9645530082565267,-0.649052474219593,0.2403741392286246,-0.9279146632711261,-0.0832875301736427,0.13949358432795814,0.3656652235558523,-0.05893364196338911,-0.035336010406935764,0.0
0.008143212081693031,0.00467171047652567,-0.0004310150662803925,-0.027778865358684138,-0.0314830103061383,-0.9626732411864641,-0.9634226225129364,-0.6871047199048284,0.3036133676837485,-0.8804603161575072,-0.06685079999592647,0.18084007688114262,0.2843079759067932,-0.11843130838189331,-0.05365568957382129,0.0
-0.1027444260723017,-0.09820549491218696,-0.07498609335553345,-0.08248050307961399,-0.008361019035472988,-0.8747880396123572,-0.8143295010950271,-0.6997907289410369,0.27967649473768386,-0.8455797260791975,-0.09185707863679436,0.14740989508447988,0.29985332032337086,-0.21032017884573045,-0.02565596242769056,0.0
-0.021459899535103973,-0.0821468015947172,-0.11399418710898937,0.015197984482527547,-0.031710664207327315,-1.026838432492419,-0.9342973786768093,-0.6600529495130837,0.27077021295167986,-0.9428557734130849,0.16343377408098558,0.035303375972630016,0.31416590193784055,-0.1417852375443359,0.11398131613788118,0.0
