Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.1057319922157382,0.046452235502995605,-0.07330988318065561,0.06086487614358304,-0.03014950014118456,-0.5766302858113597,-0.9792165981888798,-1.0120284401586268,0.9820523059560098,0.13188742299300335,0.0,0.0,0.0,0.0,0.0,0.0
-0.10703510807789676,-0.030374333805714512,-0.024648761126476022,0.011650113002910755,-0.07013281320373649,-0.6622769939978996,-1.0552671434031649,-1.0517796352685642,0.9841608535496252,0.1554265646513471,-0.1184594549863049,-0.02307050149837318,0.04664666501796464,-0.046273667922555405,0.00503545725176729,0.0
0.027646097611472714,0.04226313682437471,-0.005265901676792984,-0.031612192176772705,-0.04637899308882573,-0.5473680721875775,-0.9002830159245567,-1.0154947106428809,0.9926722264234438,0.07731480196474076,-0.09493572313309868,0.042764090280735106,-0.03226458179082396,-0.04952899180842435,-0.05866149751677249,0.0
-0.08475132096343593,-0.049582373884020994,-0.038039382429256204,0.022808074253302807,-0.04604028218009646,-0.5995966637053044,-0.9976190497179716,-0.908241112117022,1.000266201069621,0.10105080127355687,-0.020975993651523764,0.12149715865926251,-0.0023009327195717445,-0.09773477942157117,-0.12901128026750916,0.0
-0.028586857363723822,0.03490888338414191,-0.06019894647705875,-0.01055866387268161,0.034351829339310865,-0.459432512908438,-0.9577375109110546,-0.9757437243852626,1.0405008852972537,0.13599471620729747,-0.14756487204199328,0.007516798751112594,-0.027171608162929867,-0.11297204202100164,-0.27741173670572505,0.0
-0.01764447254562028,-0.00255315395054449,-0.03622473721582935,-0.116153028081068,0.05422629600698156,-0.4465591554398884,-0.9869102572521429,-0.9678607526014265,0.9214094806653996,0.12705267444626311,-0.12087883077531857,0.029923233590818527,-0.20565426852853055,-0.07176417188020329,-0.2261641787618743,0.0
-0.03152295431310594,0.021377080597386685,0.034527426149339936,-0.008250730333343921,-0.05314333550545348,-0.615540118959838,-0.9397803985717748,-1.005197529343394,0.9246213877608341,0.12942617110685667,-0.18646399366477379,0.08567760063671738,-0.34110798185945995,-0.12997313909281138,-0.3032460735521169,0.0
-0.0018223960193064648,0.01274952340625564,0.017400180866428118,-0.0427846679748799,0.014125947385222208,-0.47653975936685306,-1.0205009465346129,-0.9717061591153263,0.9235790736371142,0.062463040313164526,-0.1200604840711334,-0.013484997345080761,-0.2262872332071902,-0.060797044472514127,-0.5304159767175215,0.0
-0.051800902290048134,-0.013636822159373604,-0.042025498016987434,-0.03369913690805993,0.02812191409367324,-0.5157348068309905,-0.8533585340043899,-0.9918494878712403,1.0029669456036252,0.07536234879663818,-0.0335314538813436,-0.00023031685822361495,0.03826092715825924,0.03960447116742547,-0.36929681332816067,0.0
-0.06079664989289864,-0.05623110737360913,-0.05717385767437244,0.011354880882952464,-0.029070165765609814,-0.5416468651591304,-0.9200616968316152,-0.9379848720016197,1.0280414960801323,0.12908395500825964,0.04996243081467096,0.044534127672319644,0.021462708477071886,0.15863514775905324,-0.3291016610099146,0.0
-0.013067903173062289,-0.049133986760506176,0.05300181092835659,0.10765413289284201,-0.028353267137155063,-0.4825063703579255,-0.9161551356784057,-0.9707557978831169,1.0388146612827591,0.02972778477756823,0.020140324208168976,0.07289483488025511,0.02416762802750054,0.056757797486303496,-0.3014844787342216,0.0
0.039745074970676024,0.07548163025503524,-0.030088730951644833,-0.007972284152743266,0.03576454320273475,-0.41636403890007606,-0.9805195757495508,-1.0563146326708557,1.0435092385847613,3.53815636501241e-05,0.1495187995295954,-0.08893742480996203,0.12813987729894202,-0.015014163092502142,-0.33997211832465113,0.0
-0.0690871779201805,-0.0005413067476153057,-0.016013441084181075,0.032854985275480024,0.03407683804134035,-0.38104239205859647,-0.9061927559106444,-1.0925777059276094,0.9917337137627541,-0.06120328480437083,0.025149518534345924,-0.1271799678931926,0.15181851586763995,-0.08311258460875877,-0.1750125476313351,0.0
0.0545064579717142,0.0037639659141005485,0.043704166798790536,0.13343879829606228,-0.04188014882194604,-0.4455499237821523,-1.0046801306125908,-1.0869582078799478,0.9739309412545212,-0.08463298621996666,0.04431669320550082,-0.28987226745032113,0.21675243973236125,-0.09443242557312263,-0.3163946567295149,0.0
