Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.0016329380781052697,0.08416094270226326,0.04364661805481837,-0.029588409298249754,-0.06094504123353091,-0.5066581973782317,0.4608435000441792,-0.7237577617260113,0.4619015498947716,0.7132216621707159,0.0,0.0,0.0,0.0,0.0,0.0
0.1094767056921592,-0.026420876007609218,0.12375728212443539,0.09598291577021656,0.023699303199485263,-0.42981323553008693,0.5855117016865862,-0.7479519059356303,0.4403048409351346,0.7903365708457056,0.129602004228135,0.017862859132113322,-0.0024275532997450693,0.0722462416404922,0.055298658893411026,0.0
-0.007840616376075775,0.04776664717742055,0.10642739648987798,0.029540879105720782,0.09526733441446238,-0.42595206515895445,0.5570461571005911,-0.7800284034925894,0.4811118278094478,0.9124167229076674,0.03935105969003689,-0.025428709565603204,-0.22361985477837168,0.05116884543049646,-0.16017299211217523,0.0
0.013640258234209116,0.0029436207606430656,0.03141699257719837,0.034420060404153595,-0.03353746950029363,-0.51380717907624,0.44368574775245734,-0.7755543677285727,0.423748220139358,0.931590966688123,-0.06606301471401926,-0.04296802707689846,-0.13905374394514539,0.21452093781946865,-0.027536701121549115,0.0
0.02847954563188353,-0.06524323748838888,0.0025283450061126768,0.015362458706065637,0.09003357292905644,-0.35816678260789164,0.4622884183270951,-0.7586523822727561,0.5136200645332594,0.8634639928586575,-0.13426916482422976,-0.050549548383488886,-0.08593135975802402,0.17997584328108185,-0.03866614046585245,0.0
-0.06059403960961917,-0.08178948531808611,-0.022151673016702875,-0.02081178458045244,-0.03790505405871941,-0.44769256560905824,0.5513813382596797,-0.7380699459651665,0.3849782255111631,0.8336966260400779,0.0815703306376503,-0.045661972384812365,-0.01998821582357998,0.012919691535653671,0.22588222723654303,0.0
0.02870450634078067,-0.01812146743746426,0.06868490574122078,-0.03496083919596359,-0.07373003331455981,-0.41263379887054596,0.4617391008437982,-0.7232318346860003,0.5057155509397628,0.9397544231073451,0.24026413895267706,-0.07102561437006058,-0.048593302835845786,-0.03406096702520235,0.1920990176162683,0.0
-0.006339245245604195,0.02045729172202798,-0.0005055196735249587,-0.03290602165196125,0.07119371073486533,-0.32431640551359164,0.3475213209969667,-0.8047324135670255,0.5108556294369478,0.9106926083670147,0.13732336678220278,-0.09712399749888347,-0.11284263703464037,0.075627449444729,0.24401572486115186,0.0
-0.03200011844298423,0.05224133100696067,-0.10235735863186406,-0.006998719238236914,0.024849055023391166,-0.4614989719714897,0.35125616542252475,-0.8596861691032502,0.43581660970328556,0.8574793725020307,0.25326400630504575,-0.11128077184945043,-0.10119690601891264,0.13847262664759585,0.07593493037751295,0.0
-0.018626323110454285,0.048064113436246905,0.06789745675525516,-0.015132863860542438,0.039959911386350896,-0.35519768815350167,0.36242705517823903,-0.7474676068557431,0.5752432882758953,0.8307170214790618,0.15042310859052682,-0.014482036483532273,-0.10765514372194684,0.03796348017987532,0.0838131009611622,0.0
-0.02852216652616474,0.04726291424230175,0.04124271427002599,0.0029715171364319342,0.006152157959860872,-0.36276884793794206,0.38028723596283887,-0.8701757304793056,0.4857574390343744,0.8815515278203366,0.13233277926670955,0.05672341591659556,-0.12200571507155047,0.061404955316636936,0.07994496648087232,0.0
0.0066346961060905025,0.013882121493757109,-0.04865001994927137,0.024116794836937752,0.07955230662858671,-0.3076737440511986,0.36976437426233466,-0.8936630602643594,0.6098876486835798,0.893298009669765,0.04186530177248907,-0.019205544656588913,-0.06704165386566423,0.21187895244646557,0.17673495066836326,0.0
0.07071581379520801,0.021425739299324342,-0.09190358382167235,-0.021312543722127847,0.01976564308809045,-0.3172085930189928,0.40299346747540493,-0.7580475936995038,0.5401529564077132,0.9387757320097402,0.06014865993257409,-0.06871125002877619,-0.1474915017321029,0.2721857830961999,0.11941000159800205,0.0
-0.09626909285214494,-0.03763047415768697,0.04275859436006404,0.035966684201745924,0.04735314659201212,-0.31935167047321555,0.35195032612646,-0.8122444316270541,0.46561791301522326,0.8117323525626093,0.24413921772254507,-0.037392932411183716,-0.0980362535484902,0.01592931929653979,0.08326029510971313,0.0
0.09851808905690589,-0.0379576982870659,0.05905388225015974,0.00378168413503904,0.06594381927873587,-0.3769194842495796,0.2500049921194456,-0.829178360541168,0.586800265324119,0.9094975651946882,0.13581182028179223,0.08132730952700425,-0.1507484977937877,0.18761312646995118,0.03296832312415181,0.0
0.06338046926038782,0.016216017470948134,-0.07263907401409818,-0.044828142370055724,-0.03499771413306274,-0.24840335359326662,0.2644198392403956,-0.926219965412242,0.5734945736032501,0.9815898884776407,0.026487785684476822,-0.08496339987322227,-0.2885462782124619,0.16253305004727306,-0.011021115096189197,0.0
-0.008712589781767002,-0.018610581641067138,0.0786820070693859,-0.0262247446322661,-0.030010208435824148,-0.37812172143664474,0.3248045850585608,-0.8624340862998626,0.5983965738525838,0.9764208119795762,0.024685068501904786,-0.05371031104497543,-0.3180364970727617,0.15951140624263416,0.06608649387835967,0.0
0.011583832670498916,0.03778745413506827,0.01134063861009055,0.009696995017394456,0.11555994438858888,-0.3155241794508513,0.2683254064655218,-0.9121291125606432,0.5919462218956065,0.9807080365076963,0.16197789482046818,-0.0687909544275891,-0.36029934145667536,0.18337238489411614,0.14253651041344248,0.0
0.026526826837521,-0.08448459327161108,0.11699723266061905,-0.052143708047933106,-0.05984847492488353,-0.30886880394005484,0.2694386955618251,-0.9565695766629864,0.5952774339917069,1.0049019024505357,0.16768057383549206,0.17538463383324548,-0.4445472194990074,0.10531171077518606,0.010511335674350947,0.0
-0.06446416447089179,0.025293944344707425,-0.0011551631938471457,-0.002098659233446454,0.01301439431833662,-0.2568943233424774,0.15421845747563534,-0.9778375032895172,0.573237637125252,0.9378742347828589,0.37992074581122787,0.15490515654201706,-0.40577863250446494,-0.1770322269451184,-0.03368419983564497,0.0
0.024740159995206998,-0.019896501357218887,0.12316440593998998,0.0015598485062218413,-0.022022055183448453,-0.35361801448328634,0.14140314167582682,-0.989669655035184,0.5750732943264024,0.9511586746899457,0.20871053794899505,0.08934486658009094,-0.2519646206760664,-0.28547093123245293,-0.11707787264659973,0.0
