Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.02571346619104417,-0.07591514159153777,0.01820975861202753,0.08994418632326841,-0.00897142011426915,-1.0303308065896306,0.6294505275850671,0.9809552505280481,0.181001254673089,-0.4020252951574568,0.0,0.0,0.0,0.0,0.0,0.0
0.08518665179922265,0.05592739240950343,0.011585873502904888,-0.05648522094314249,0.026434972498556912,-1.0364268260010254,0.701822548645265,0.8690867786528791,0.045417661729058645,-0.4684847951168403,0.09553360693494159,0.11629569411081275,0.0343510415721266,0.15369470529077311,0.19020808332766653,0.0
0.017059182662121218,-0.0013179156486932122,0.06162272174908708,-0.03600416963593524,0.09386238255801704,-0.9999530677459486,0.6453769238244059,0.9484552646012264,0.062293737469259036,-0.4189955152631959,-0.004323867315262617,0.04494675887811647,0.005948895422820722,0.1393311652999126,0.02510013485690943,0.0
-0.058208858708456206,-0.018755571742755626,-0.03944530223352534,-0.013268858340427955,-0.0067537285186463365,-1.0099180349571641,0.6354986537535564,0.9615066451769435,0.10284913156219987,-0.4080891224856127,-0.024307443292037757,0.12207198332324176,-0.003835159814968579,0.14455333468722562,-0.06588293041641739,0.0
0.062456481585298394,0.06973549598679755,0.028761607341222246,-0.022628642788852217,-0.026286128309960143,-0.9716147010464644,0.5752339160255161,1.0310177854330353,0.11857362917267417,-0.3513820192270752,-0.07564447323861752,0.14210228166146954,-0.22590930034814447,0.13559504798545108,0.051631353896778455,0.0
-0.018594072395150676,-0.02703318424382581,0.00972805760286283,0.06498664720407897,0.05878617611371276,-0.9135722216722877,0.6549387001677142,0.9787194052193962,0.13289149344636636,-0.4081009233161907,0.1219570632039829,0.12810425308981616,0.0060179172425881,-0.016404989716926666,0.08585399658748907,0.0
0.041627325092347844,0.04812246162973555,-0.034715753564383035,0.010273937262490542,-0.010791679291923439,-0.9763221286721633,0.6453004100244704,0.973317936797814,0.15806569138227686,-0.33648843636243003,0.1346685881366461,0.21243638188608288,-0.06312443098837447,-0.09503962561275542,0.04360234930575933,0.0
-0.04216596372245428,0.00881034223087308,-0.016235135745977274,-0.04067752950772837,-0.058710787013299674,-0.9547683515285348,0.6061437161669492,1.093880598888981,0.08581561077990431,-0.22947281459079366,0.13030827307244885,0.08432896651518579,-0.03894827649257505,-0.16981175994940212,0.20861354453734066,0.0
-0.02530101880473556,-0.06218501781576763,-0.0007364086407737188,-0.033156172352576216,-0.09624992249011477,-1.0166760164557844,0.617730092682628,1.018704579058199,0.026369936786998963,-0.32177517332668093,-0.01065695821740667,0.03265876065748645,0.24477785688452983,-0.11680214877963524,0.16922143468333084,0.0
-0.002820471419813922,-0.0838954152783956,-0.02931550817327464,-0.0044701808581777795,-0.05715759573653858,-0.9662652665765383,0.5587291705361699,1.0615473596048703,0.16502463791815591,-0.38425599222691065,0.025784387325362253,0.26890802489781535,0.24147501806300298,-0.18197553343262918,0.11267943970936627,0.0
