Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.03654121977431409,0.11461138660898862,-0.022462127273220535,-0.04723728405280807,0.08519149862625461,-0.13266053881242157,-1.006091002435394,-0.6192421654074187,0.06352583841630005,-0.5439426280067299,0.0,0.0,0.0,0.0,0.0,0.0
0.07554296140900704,-0.05346095704777362,0.016513683322807053,0.06269254687628953,-0.03770523619810626,-0.053703611317575464,-0.950222229769315,-0.5867676896895552,0.16283772140963604,-0.5128876005804309,-0.12452217066507679,0.04217520574760842,0.0028657214312999262,-0.019880795002550276,0.05101212002600141,0.0
-0.02311523756587034,-0.003880383922373489,-0.039917532643455794,-0.034440154598729476,0.055526619269042614,-0.0564205175568872,-1.0647906246920955,-0.6396384612979517,0.14319398600203892,-0.5339636413349945,-0.13253580375890006,-0.03411205152663992,0.06739155174857518,-0.18564407976747085,-0.039559716193960134,0.0
-0.004205609350507967,-0.07514940154997908,-0.04003212824814801,-0.06646305715598082,0.005951084466881735,-0.08595200917766807,-0.9384285301989459,-0.5827768225628693,0.17629621121221184,-0.5847150405965222,-0.05199000010827899,-0.049294550992494746,-0.06091767555080854,0.028927443269896685,-0.020713048457203842,0.0
-0.03176862070965733,-0.010931560263247304,0.050556887572028045,-0.01536955092040996,0.049027478494899863,-0.11613415870486818,-1.0444527582515464,-0.612512823681659,0.22880229120714146,-0.5732223457172031,0.042060034577815146,-0.05781722561610401,-0.1351014423215546,-0.09510102851943997,-0.03531152238694172,0.0
0.02483618286421439,0.05889465841142921,-0.06666051888464777,0.0818681223246779,-0.04428663710772144,-0.2183677748196568,-0.9202562203801554,-0.7100490677714535,0.23289164794262468,-0.5349269621435364,0.14846912281129446,0.02390874020193387,-0.11609462215319455,-0.021340102429685752,0.2725821744671679,0.0
0.01475866873316681,-0.04657696957450124,-0.03199781318648743,-0.02872422764133802,0.005577779107797925,-0.203970215669473,-1.0034156938879697,-0.6884969421630517,0.18701384823927203,-0.5801033111944431,0.013906970473262947,-0.10266416608930118,-0.1403716157971,-0.07143236176344565,0.2185967232880552,0.0
0.008541650580241021,-0.0010815841511287315,0.0024122367838330704,-0.12042976357470928,0.035991032524977234,-0.2326831838435425,-0.8898833758158871,-0.7718664791546122,0.14502284855620995,-0.5772623895145841,0.025322695325179494,-0.12125554881096069,-0.22657975180680243,0.054199730073420896,0.10740987997709245,0.0
0.04295542113823169,-0.055710302547920046,-0.00530556160055052,-0.06097949445207529,0.08146856334845996,-0.18530973505977505,-1.0278239482537708,-0.7190002559728734,0.205024149044479,-0.5106701237273581,0.11176992402200901,-0.22366711043214005,-0.04358537488589409,0.08393814823353452,-0.0139613138738085,0.0
-0.02348115677471343,-0.08901660517625087,-0.04557319347830515,-0.0020778760664567414,0.1405954325332571,-0.19860916141744367,-1.0192700161072377,-0.7183448631144743,0.1392169075219511,-0.4070228020634425,0.08436911701636439,-0.2904147450420877,0.12397752353913753,0.10155238898220012,0.04066195668479219,0.0
-0.0025540743322503374,-0.0762615580879441,0.0012246705952396585,-0.03243077426674284,-0.05055238853228629,-0.18320351986498312,-0.9419586136876577,-0.7164237428325387,0.269110181355431,-0.5678534901441877,0.01580327520046828,-0.4863977330865381,0.24071500335564977,0.022495993886343255,0.11958923868982368,0.0
