Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.02531120500512006,-0.06183611422908373,0.05890368932205842,0.11519534209231207,0.03847856674718672,-0.7649425824642027,-1.0276870021336049,-0.929104835475183,-0.05676535819115197,0.6884582346437701,0.0,0.0,0.0,0.0,0.0,0.0
-0.02856147248243606,-0.023008421208100864,-0.031337737723298814,0.01698735789406881,-0.035347904868477054,-0.6755797942898567,-1.061796341160863,-0.8995203032149718,-0.061302341232464606,0.738457106749038,0.07567975848209345,0.038655185921329896,-0.05016921450259559,0.15222679405053102,0.1603380284197472,0.0
-0.04012272450026252,0.03762503444786103,-0.026203273072278613,-0.012252467941828429,-0.0051583275061279086,-0.8191140488692341,-0.8892868547162001,-0.8494051638728556,-0.08867850637230587,0.6612417609493108,0.17930869443986885,0.139683181710171,-0.032761834529737285,0.1663302584655862,0.05112560993768353,0.0
0.043585881688409205,0.025150649505709135,-0.01273534241335117,-0.03967197384903956,-0.03016215132688301,-0.8703490903146127,-0.9382650066202405,-0.8816276299651353,-0.033833597495959634,0.6999435171861673,0.12668754151277417,0.19850102468513878,-0.15777020948566076,0.17443534392071794,0.23931161207830715,0.0
0.023622234909163903,-0.026884363929238562,0.0182277827904625,-0.1014815033699454,0.038698354996419666,-0.7638366159639275,-0.9544528090258452,-0.9930548382874232,0.003942882770411899,0.7884051926888334,0.0007432363749834969,0.14838595748243344,-0.27578189552075,0.13027938916674484,0.24581692195686383,0.0
0.005561637398030908,0.04531923533425534,-0.011884382456813192,-0.02985573081787412,-0.01152242136893565,-0.815634413350622,-1.0064523944314614,-0.9558459814319529,-0.007022492964329569,0.7785722946670552,-0.011457378622287526,-0.06032378913387748,-0.19796975528125335,0.051195575187151565,0.19636970473537865,0.0
-0.01240785980299383,-0.060783735919005995,-0.058373080675343365,-0.05439403725853547,-0.0232431023533553,-0.8716647809922456,-1.0008160102825607,-0.8572915214640096,-0.07556862938626234,0.7257571819937703,-0.013716003684713691,0.09997378239112528,-0.21229754277375912,-0.0024931242566260253,0.3748766375115754,0.0
-0.047254729434481266,0.059349454034773014,-0.12879758473124825,-0.06267953134661948,0.07442866441615431,-0.8471591448362686,-0.8845501500580989,-0.9792155527244331,0.02898414509992541,0.7837484320329594,0.15691644539806962,0.2205409585427765,-0.15532418613133736,-0.023773600292399326,0.32219618620133766,0.0
0.1381403940520091,-0.07536227830296187,-0.06461666310271733,-0.022903048266958104,-0.028118564330373557,-0.892716101894911,-0.9354061544906876,-1.0095365770137747,0.12756361759935936,0.7862569301786916,0.16254719036368648,0.040725456422556816,-0.20918902568503173,0.04071251395696776,0.21419346360472596,0.0
-0.09279739299378467,0.008677796824440153,0.0016735224223583894,-0.023096037972199845,0.040411210651230524,-0.7928974263613201,-1.0217321565581154,-0.9169957665099111,0.035862717882158265,0.8792097308224668,0.057329401364335245,0.019132581448689255,-0.15973216106303623,-0.04226285085029761,0.14711491178599434,0.0
0.05746461977820126,-0.03018273892541061,-0.12397282679226779,-0.018339367285712484,-0.024631537802452322,-0.8376709257781456,-0.9309541315953338,-0.8985690282667916,0.08327659484778885,0.7552137947061812,0.18345343249003168,0.025164259264870557,-0.23255954577998972,-0.08229921085983219,0.16884282161855746,0.0
0.048898272134989026,-0.04281958776538447,-0.056620792002910515,-0.02160461577880627,0.09045891318929959,-0.839832688866767,-1.081182121131072,-1.0310557313647264,0.03677559141341145,0.7952660687063773,0.21519975180421932,0.12020406868409785,-0.18525294987101484,-0.22682674645764045,0.1271897866328284,0.0
-0.04180204489371017,0.019782001128995478,-0.005899322514534257,0.020313493703152243,-0.017380914222311153,-0.8329019819230202,-0.9637776164657986,-0.9119773736911192,0.1232917908376516,0.8755633341766166,0.13899273438686705,0.09203056952677449,-0.19795560605063212,-0.19132066336045603,-0.008471903320831656,0.0
