Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.021376132341128413,-0.018299263579356125,-0.019445804832536388,0.0016244370563517714,-0.11518159600864329,0.05540365084896509,0.7383214318129468,0.8938180855057755,-0.2153416471164339,-0.11781797221569083,0.0,0.0,0.0,0.0,0.0,0.0
-0.004664159780007234,-0.00320733826562815,0.02696970850752663,0.04401933972001427,-0.036746851366539324,0.026326814775044043,0.6934541998920203,0.9239580422295807,-0.23865456404425844,-0.09654562472971377,-0.20104586810284708,-0.06819313029356885,0.002532053569641207,-0.20140401233840902,-0.06245333345153173,0.0
-0.07514086412846235,0.015553948635117481,-0.017817952075172165,-0.05397427666473507,-0.06830613309493612,0.05677997003816419,0.8094385167351591,0.9469169075897182,-0.20909677795521334,-0.1892963092827892,0.023712095041107106,0.037453001542385844,0.09744469118374355,-0.24170797455605691,-0.04471571050484648,0.0
-0.08144188496312076,-0.03328163417894455,0.04529589539443372,0.012857092212398903,-0.06366785216078112,0.010813819849015312,0.849372622390814,0.9670906188654904,-0.19633438655668928,-0.20067612461829096,0.162692959285578,0.08151103849049239,0.02411176726858652,-0.22956578758103272,0.08028813995685011,0.0
0.029546536825677264,-0.05490808141094717,0.05698291139708828,0.020681525830732676,-0.0531247321606243,-0.14021898236307814,0.8681998011428312,0.9415418476755127,-0.202333603849593,-0.2143580780684485,0.0428624533921655,0.03404827771225496,0.15096771594874897,-0.15927389114074886,0.12731211173043377,0.0
0.07400081814071753,-0.007891538464083098,0.02152133114712602,0.03452655264198379,-0.04422215813919239,0.08018151608827712,0.8146761086897003,0.9737904834912767,-0.17901778048853934,-0.20470492080571093,-0.07831348050352324,0.09167891963504363,0.0302591512820191,-0.2394074717053838,0.08157001918546478,0.0
-0.055391528886753166,-0.032007799396098845,-0.024606473117516802,-0.0008600045624759106,0.08475499393244518,-0.09945866776233026,0.9056528344822797,0.9591955169318309,-0.17665383698245557,-0.19613992971125133,-0.06770971611042864,0.15588243676408126,0.05777476509946837,-0.13403290025796222,-0.055834439322881416,0.0
0.024646821955780145,-0.03355395040859339,-0.042126825458560904,0.035971909018394393,-0.08219838235076408,0.009631975962832367,0.8251123982123347,0.9919854247155581,-0.2853147262006251,-0.30276246637014725,-0.06351892849494237,0.0527055863058169,-0.07656447449559284,-0.051317638329060694,-0.05536290564412658,0.0
0.055590260783780245,-0.0031385048276965015,-0.08038881832639064,0.013505198369209522,0.1026697703590762,-0.07272937651572194,0.8359551748788574,1.0191766988075783,-0.13364128211200124,-0.2162744726382721,-0.07799914709377606,-0.04827116029986064,-0.16261476397486033,-0.0034176571616963206,-0.008034200790106829,0.0
0.004941783724669442,0.0013123664633675823,0.08696293149838676,0.06389537762766806,0.009532675340362434,0.049346078443101085,0.8444087722546774,0.9685915789110264,-0.2196547029269123,-0.1524499818495184,0.13729277058558248,0.10816653462476017,-0.1418178182378394,0.04431094449697545,-0.06748029535258378,0.0
-0.08397320977194617,0.03541373294018204,-0.015391337648290091,-0.03131851750324441,-0.034192364842026625,-0.015339902577218699,0.8007064545546936,0.9511130552484458,-0.2723517502950888,-0.360200054742225,-0.11884347868975885,0.14213057008190724,-0.09419432793349639,-0.04510790109147718,0.023720511514558014,0.0
0.006005160874009293,-0.08624763997251542,0.0036224285802304475,0.04208243064163612,-0.05809550165047031,-0.11801930586349574,0.8135559482917109,1.0349748600187991,-0.2631220959205836,-0.3120751114840028,-0.03708584380888044,0.12519568677096732,0.009214859670647002,0.17477803495498775,-0.09174368951603858,0.0
-0.0443158711238009,0.041082471404703474,-0.012166217244464216,0.0761713468450371,0.01091338009335521,-0.03894542437330404,0.8110483613768994,1.0174435779613311,-0.36946333722258545,-0.29963018363460714,0.1894046926198255,0.13250916698796797,0.0391984840795114,0.0450320953191939,0.06230593837975648,0.0
0.0011544314005371417,-0.011772111522265235,0.16084699685176934,0.023579848118826123,-0.034844655118540506,-0.06141990404969895,0.8685019199677728,1.019172322194285,-0.3721946365423587,-0.22130590822908414,0.16948605784931745,0.1216702084947221,0.18034565783503906,0.05378076985119471,-0.09103700817771225,0.0
0.11579346654202104,-0.05592777160147681,0.03812182857690759,-0.0189852053737778,0.005324844871810648,-0.01264460448239138,0.8579878483356187,1.0344750747162084,-0.2634219720865569,-0.2698373752837152,0.054015621495567864,0.03518915692859821,0.15097472734847855,0.004414460141211829,-0.03484410519816239,0.0
-0.002424624782804131,0.053120139506937114,0.02444616169060777,-0.040499447125817004,-0.03344114745779979,-0.09980518306325348,0.8283402423929442,0.8630612268337083,-0.32578119494533736,-0.39039075958364977,-0.04134824147660318,0.004065747807470134,0.13965108664280243,-0.02903476953281775,0.1601282505842575,0.0
-0.04081280031929522,-0.0716785510568262,-0.06451995514891762,-0.029488844342140635,-0.008721275201156353,-0.0845866466639303,0.8506794643958989,1.0135242833637645,-0.32966893641607575,-0.2583009596822807,0.06415133529252807,0.12639915372286,-0.03551268563264026,-0.0481685404466904,0.11796934858778463,0.0
-0.004597038378092976,0.03538417859381867,0.035289706489954345,0.0659180511835972,0.16665673131014389,-0.02486610789718041,0.8692362421227442,1.058384987718125,-0.3141373937980705,-0.30599820970532227,0.17491321602640225,-0.003994066315979719,0.009554465252268614,-0.1310789140254164,-0.08021979361227471,0.0
-0.03912039095049959,0.06350350200457659,0.059511393754964365,0.03937643029572833,0.0028516090502808886,-0.05828779768540199,0.9219705595852025,0.9916016610868433,-0.30471560941970033,-0.24129176544143505,0.17453831353622917,-0.003558307796921808,-0.09538904350310516,-0.1686190591787369,-0.07998356125022141,0.0
0.031072109406423347,0.03049084140437666,0.033625037290301196,0.028533480705260697,-0.006661529793250695,-0.08846957960641479,0.8913790157267047,1.048982568350314,-0.2893178856327388,-0.3651062815668538,0.3078553556438718,-0.07292711020382697,-0.057186297133354255,-0.22683249554577833,-0.0289031658993031,0.0
0.01106749385668385,0.02938967917238979,0.002074372703533454,0.023069867126133854,0.019846020919936917,-0.12481427740336404,0.7962014356003697,0.9568308419652948,-0.33557025512287475,-0.3938895066018343,0.2311887095821724,-0.054778183512641014,0.133087626270542,-0.2978594280720148,-0.04299461730258816,0.0
-0.028994036240868475,-0.03919362407317366,-0.06077154685692801,-0.12252761348488572,0.034097916077763954,-0.16388329293856846,0.8442386565914131,0.8837583898539949,-0.30809098265724577,-0.34271372074668155,0.2393570568856231,-0.19509103861481605,0.18073320398252118,-0.17564262354953353,0.07454349402504595,0.0
