Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.07321219141280753,-0.0157969540655425,0.033083749027643265,-0.06988411168292795,0.05442409310226484,0.9039410881191648,-0.9924481686905776,-0.8892210857090588,-0.1389364491270236,0.9752728397139031,0.0,0.0,0.0,0.0,0.0,0.0
-0.024737984922049906,0.00013224768039181184,-0.01837366204163121,-0.004843756502475037,-0.020503110169642,0.9311781079888737,-1.0263165910955467,-0.946155637462156,-0.13099903087618733,1.0170632574273346,-0.01981397177165578,-0.09506129800754469,-0.005722173509018537,-0.17012960661726131,0.09138732930445714,0.0
0.009015779367985833,0.021484049656839668,0.00979049078444954,-0.01908400177968257,-0.043634610217173034,0.9234117625958326,-1.0361032873095404,-0.9449848952594364,-0.056045075965047424,1.001954452673279,-0.11228476140357593,-0.010643372185850902,0.09634539448724148,0.1390393378274937,-0.08497807308066181,0.0
0.014563309199471996,-0.060420745168831516,0.05246331737473583,0.10052330960370132,0.04266192698427754,0.8300641066486218,-1.0353870307026827,-0.9818868981264939,-0.12790943641581046,0.9479175141319589,-0.15211456279473234,0.027380578794500645,0.11707036915654731,0.11337937357979495,0.042906995946199115,0.0
-0.0525845901674637,0.03588673157039725,-0.037339710134681105,-0.08739027217322036,-0.04504698670290913,0.8625077134694441,-1.0333449200004243,-0.9427652687317445,0.0026052904417644407,0.9932828487300485,-0.14710482083198906,-0.09851488706455874,0.15183625326550457,0.05200672178233726,0.12608636521068559,0.0
0.0020516191070377183,-0.11581886643697228,-0.04346091043432938,0.06554688098086321,0.0700629195181097,0.7872050392605715,-1.020839903194344,-0.9381863713970809,-0.06465367498014896,0.9446762993086273,-0.1979487816548275,-0.0023729925961507164,0.17241034019911833,0.004015004951572802,0.11098004625727508,0.0
0.03306718904951184,-0.019889852254727124,-0.08044187153795551,0.0038679162237116446,0.020018766266801824,0.7661054800069905,-1.0373133421027272,-0.9181943050504962,-0.05472090798553414,1.015077691078511,-0.10924470527560254,-0.03204920517363405,0.3143078223772185,-0.24110692071941658,0.05017611631265406,0.0
-0.04173790565691725,-0.04086660862517362,-0.024108715395068994,-0.04810053350754352,-0.024655065254272225,0.9187614940045045,-0.9440348392863145,-1.0417688285275302,0.10100651445014992,0.9252288202731721,-0.149120629303722,-0.04282704818628669,0.338236637343203,-0.015529829445282028,0.02289834175231916,0.0
0.02663719028358574,0.031242345872826302,0.03247751785622253,0.031615167473982936,0.04277945764197147,0.8698615849065793,-0.9976304978659117,-0.9443066977220014,0.026522161379875255,0.9783693759172288,-0.08313348745906743,-0.11800175137932836,0.43634044074498946,0.11263082475392959,0.14438587853420887,0.0
-0.006663981231597814,-0.0003295331671158454,0.000997769189569498,0.04064807153868539,0.01876041570607682,0.7992794079114613,-1.003035652548205,-1.0105082122616253,-0.02623609166199519,1.016374493702529,-0.015802515394052988,-0.06041601642836476,0.456140522866521,0.0050125816701507425,-0.03476854726883556,0.0
