Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.04950326562264535,0.09154173846250471,0.014384529367416682,0.045967162764141006,0.011493051008453136,0.41570112537041554,0.9254710837669926,-0.6645296845825471,0.8175261356814266,-0.12084774656508691,0.0,0.0,0.0,0.0,0.0,0.0
-0.06393538071346225,0.021091512928325663,0.027375747396484122,-0.010632645046035661,-0.015240577060342823,0.6286648087782937,0.8991173021771939,-0.6498764100686213,0.9966782661356542,-0.21072349462216147,0.17874146956402115,0.18744739753092807,-0.011560363592420901,0.022607562472089206,0.17085270552881743,0.0
-0.04053070674122726,0.040459474538203664,0.034681816783737704,-0.06961965615746349,0.01709726765154073,0.5270878849058327,0.8985627054039073,-0.6184686282246662,0.9246972176736633,-0.19816901222739985,0.09169500229077614,0.0968790334641551,0.057280140571470614,0.042611283787911756,0.22244851905763588,0.0
0.020843891841552574,0.07983049117868263,0.022409360063914113,0.016241126269404348,-0.08607666970554727,0.5315379120520878,0.8263557864774589,-0.6955406313565904,1.0438704824373646,-0.24238482079690254,0.10106137799687202,0.023593588086355026,0.1021472690793675,-0.02662397501417575,0.08992018506519721,0.0
-0.006552969598347181,-0.025040556082487255,0.017428720402451237,-0.005043280714169643,-0.044364326017899296,0.5127083623185521,0.8442382493831493,-0.6528839752242375,0.8906094713468076,-0.3351956136730235,0.08663379254894676,-0.02265256582742981,0.1772885214527382,0.051332135617774374,-0.09370557278379989,0.0
-0.012113461740125803,-0.001852102464860307,0.043404129542213746,-0.009081570432846648,0.02012813760172543,0.6302043211935494,0.9380149741172115,-0.6463106961765882,0.9028870570951668,-0.2748749684701614,0.16404033057944367,0.19155514349749728,0.1004508059585067,-0.0254371517792326,-0.01034155717570951,0.0
0.07311968661848485,-0.030620136261317064,-0.06353937513381956,-0.0017143093845204396,-0.017439333177576653,0.6176158416785752,0.8459929789534038,-0.634539841675087,0.8528015870109651,-0.20831341193221015,0.05487475394410245,0.19638536114783217,0.0292539431960398,-0.04444083912338333,0.12555400151013846,0.0
0.008593485184177721,-0.010317487403056987,-0.004072614412044932,-0.023975508184999317,-0.0020260959725945456,0.628606476647619,0.9703715541406469,-0.682245399258491,0.8756944089091436,-0.3235276848941465,0.28136913629032895,0.26186617668681944,0.08426406255773729,0.08402901614154479,0.08728864566384008,0.0
-0.024367997489680254,0.009122393146139014,0.0383068137064731,0.051810024976167164,-0.013601478608397779,0.5362312609382018,0.8665514238634754,-0.6506687024401475,0.8682603879016473,-0.2647096205286227,0.3947723690150964,0.29163099577099816,-0.14229383898733355,0.14691497170436046,0.039281440219443714,0.0
0.03245038166276139,0.021875196296299367,-0.015723054577405107,0.03288168248697878,-0.007034282027055646,0.5720909936860302,0.9801014060429837,-0.6642422002111077,0.8245070156146979,-0.31845010113783984,0.35342254853936783,0.04507702398844138,-0.24911657488226824,0.12538247687071874,-0.006379710643769597,0.0
-0.025521698974578462,-0.039971328663194555,-0.054745020276406445,0.026269850896005496,0.01783006794133303,0.5570219802801903,0.8430186052750541,-0.6204248812778642,0.9023091475744232,-0.35551865372841107,0.2415423669408351,0.1904131007733381,-0.17098942625004585,-0.02656633289619055,0.03474880471456627,0.0
0.03915430372634068,0.048327049087805295,0.004863445174683179,-0.021626871879011658,0.10040981977390934,0.6382956569959303,0.8513494431183872,-0.6670719541787495,0.9153131078044373,-0.4183478145865875,0.31167851167954563,0.0636614123481953,-0.05731219371407381,-0.14005185683360752,0.1653666419504492,0.0
0.055307487792792175,-0.05055484674616796,-0.046091746043847616,0.019765823680683893,0.044174867993705305,0.5765181143269619,0.888749852357872,-0.6700646289894376,0.8756033928353665,-0.3854204843449737,0.3399881133119519,0.15727283810466638,-0.15187839269128173,0.12006197688887128,0.1473228933322721,0.0
-0.022361544965372238,0.04591393580188675,0.04228697060606789,0.06739619599151905,-0.07500291484677905,0.6491986349366144,0.8517166511561779,-0.676436430040118,0.904176788144129,-0.3854740531995804,0.34221587875002507,0.10744774789609864,-0.06330547375598052,0.14150887296374487,0.04494556617796344,0.0
0.11275715644425796,-0.032387475797739464,-0.014837151514706323,-0.01526201454732372,-0.05655431825311068,0.634342979542254,0.8579552080586279,-0.6274964544146046,0.6957935079042777,-0.3836664024730861,0.3675026558444623,0.05974626193497562,0.07032986869387645,0.17979650881205772,0.06433064813120232,0.0
