Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
0.009296704696932572,0.004104300777153764,0.06667866462934431,0.02344670792580013,0.0008933835722523891,0.6855035284621095,0.42838088487315745,0.9720492986665872,0.7223880173093178,0.1356998578437672,0.0,0.0,0.0,0.0,0.0,0.0
-0.06775376713408694,-0.013044570595176838,0.04922888421339068,0.09865229303046856,-0.005597111395049341,0.6909707636859042,0.4775947620990314,0.9813915032375163,0.8015905537973139,0.08227790352701972,-0.096905606661229,0.15864252592143724,-0.14551061970104384,-0.11760146771422578,0.027889580833913758,0.0
-0.015164481065418773,-0.06023253603666532,0.017783939030722055,0.045561397817622515,-0.05421544249874168,0.6230682461405684,0.38499765330296576,0.9032247176555391,0.7721499368632192,0.04632466151423067,0.0538810372826915,0.0575688904414116,0.1537933696206873,-0.13213485735052133,-0.01694270994401995,0.0
-0.014344987821150281,0.0002815569963628664,-0.11203121469875739,-0.025845123293862137,0.01624790435085633,0.643001328860724,0.4100513820999302,0.9566890278424777,0.7750542998967851,0.014009359480508597,0.009336620982298247,0.10417668459892714,0.17860789730060306,-0.15592470696710237,-0.016876124589778652,0.0
0.023657035839320842,0.009540261188923349,-0.03773725492882573,0.046195043993767795,0.041105524904845356,0.6753064108274089,0.43386917220417376,0.9176457123543028,0.8181821121635047,0.024569576455393465,-0.014836307453715072,0.20676879148390423,0.07170333838569637,-0.16046243731473173,0.07564559923636105,0.0
0.017183737662968677,-0.0101061481474838,0.027176160208709162,-0.029299726171265975,-0.02360636265288189,0.730228050302597,0.39842580831142743,0.9407328537112161,0.7224347606101943,0.0026730339890474325,0.020475315337384715,-0.023410961453043833,-0.03777584553473,-0.03948040546978783,0.04527322990491957,0.0
-0.05862918319551691,-0.011204086936471732,-0.01011683934440019,-0.0007971773582826488,0.009160450640342366,0.7991206380726048,0.482166615544787,0.8980768178812814,0.7885255260133937,0.032154376081817954,0.08408847220643687,-0.057974211844909654,-0.09132520693323935,0.1553522857265251,-0.12968190159740708,0.0
0.00604149830524029,-0.02107537421048758,0.03330497781267466,0.03851477298880556,0.04590884122410397,0.729745262024635,0.38213140506584364,0.9035052806579509,0.7397224697363314,0.064791494527633,0.18686366053570205,-0.025288024180404153,0.002828602703293645,0.058557662407933156,-0.1820433051709766,0.0
-0.0638451193021367,0.05517190936574579,0.006097571583809877,-0.02204644861700122,-0.033392198989906856,0.8284641484891475,0.410655607418806,0.900731734706583,0.8404784979262583,-0.031129416405405556,0.13117707143869764,-0.03946862948610994,-0.0943156427524486,0.2332196616838873,0.05111700053341478,0.0
-0.006019207340449722,0.061767628897184595,-0.05899585699168015,0.007803374772203379,-0.05771383477364126,0.7758655994675079,0.46186162383225093,0.9258102478524163,0.8458959684348005,-0.08603286168655455,0.205932930919615,-0.0564888752735052,0.06322337158953087,0.23194520811514463,0.15681975528516162,0.0
-0.08355922028518839,-0.07455666781476233,0.08636278767702091,0.0830322331300246,0.08224730233878479,0.7072818288795809,0.5050505982843074,0.9237983272790533,0.7488461615990768,-0.13278691773495443,0.19303816205476756,0.011022332163312415,0.10873032965058954,0.16055718504028307,0.11027848668569316,0.0
-0.02952627947572899,0.019045972129922515,0.021116374369833043,0.008604202290721733,-0.04123465435123266,0.8225927550177305,0.44561624138763933,0.9761098296627599,0.8804996584225572,-0.09479941240316078,0.0807555234592103,0.09418912182822822,0.18816520727163272,0.04498337665058369,0.2347205719044296,0.0
-0.02931642916610768,0.0807356138412485,-0.004677648613389092,-0.009696063307457937,0.060393529909265053,0.8808965028808016,0.5567164705016696,0.8940024618671991,0.9222720612270574,-0.10997237948728,0.06781913084795248,-0.03511562375819338,0.18795692952089005,0.0676523956980345,0.17101529614639957,0.0
0.04460756897929175,0.025835716007132522,-0.04585644431090301,-0.006405877567911362,-0.039152349235781,0.7930402221571611,0.5187685748710154,0.8566317467944645,0.82347085295306,-0.14364840368291606,0.10729808617899893,0.05961300674675865,0.07308406223079555,0.1625555260751512,-0.059383363174837694,0.0
