Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.02470538563092019,-0.04232281503217353,-0.04991605149285319,-0.02441916335607999,0.017565298449929496,-0.748971590013988,0.21221667587330578,0.9165417015010452,0.11151918174686141,0.956019199320997,0.0,0.0,0.0,0.0,0.0,0.0
0.027129331851267893,0.05664059617840803,0.024228141076998472,-0.012137910861157893,0.04596441970549766,-0.6899808432757112,0.28791142100962797,0.8874612714099641,0.07816064746638426,0.9903051223205164,0.09273226195695718,-0.19888130391564962,-0.004907315597939084,-0.017489014797242033,0.19823965198933904,0.0
-0.011774925021374552,0.10600165499494515,0.018199877230216682,-0.01924961717385195,0.025317682004766574,-0.6029254919221216,0.2760826838604513,0.8806419378362292,0.09749217082576231,1.0872234236509766,-0.15212639869720346,-0.09986343040865643,0.11233823229004287,-0.15651070687964663,0.2530746586218598,0.0
-0.05110314461231788,0.015452022642663236,0.05405780581346103,-0.007632830177624507,0.06990682997542429,-0.7143011606001972,0.1947530569406687,0.9097476826387186,0.1553816906358469,0.9984522534858489,0.11957939312643717,-0.15696139284281863,0.07908879697063816,-0.030103686747759456,0.2403100741951827,0.0
0.03627984637620765,-0.053493111800834416,0.0025184379372157665,-0.08418628067449546,-0.0031536870143203514,-0.729133323571281,0.13559218629101183,0.8888910155254222,0.08515836592020547,0.9077092255728035,-0.041373315087886914,-0.029821309618367445,0.19587728985074268,0.13541276748635006,0.13828678471393907,0.0
-0.02923320534207649,-0.05978374467744798,-5.5600279988060565e-05,-0.042552313790176925,-0.0791596019321241,-0.6697987611389831,0.18572790383799065,0.9696302164421445,0.30471431291451645,1.0367685550525723,-0.012930941638798685,0.12004413877354665,0.3056876880221199,0.12136583917660647,0.1848296600455156,0.0
-0.0377282668686873,0.022136460402807832,-0.03507110996026785,-0.08027992866015106,-0.029491983978138563,-0.664292089812564,0.10188375392283003,1.0402989162035734,0.16295997757621067,0.9282843963002605,-0.08889747797520114,0.23195401097758173,0.05360298883690087,0.14125635726684715,0.14176377749796018,0.0
-0.039675996272858664,0.04623655664298718,0.0384689085298906,-0.0017963415835142455,-0.032519286144226445,-0.6552380362288432,0.22247686965101815,1.0166763970645754,0.2475689322094067,1.0046769481482969,-0.255797563990716,0.29218309967912853,-0.06254155993188483,0.3060744629317216,0.12877189414800674,0.0
-0.09514977540600006,0.07873362572917654,0.09309630125270484,-0.031529874918527025,0.0017365220505739633,-0.7393102250880232,0.2176249265956268,1.0599486062460264,0.19482867462516362,1.0102382392590252,-0.2408557837606878,0.2864830884197105,0.015439999413025977,0.2938483422686001,0.10748331907756477,0.0
0.026315635553435635,-0.07142838858534788,0.0073760770413859,-0.14308504600313454,-0.034992498349613675,-0.7092754633207093,0.032072711718218086,1.0278423755684045,0.24461555413159308,0.9969480605861907,-0.257845478369449,0.10890953951433713,-0.02006562003846006,0.06782754096716778,0.01699199512546963,0.0
