Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.03896392520940887,-0.03194352549249853,-0.05320784512159929,-0.04918051945642133,0.007201576164874009,0.43504524827904245,0.5832017169289848,0.25203330926637313,0.10845818538872498,0.9353066390872564,0.0,0.0,0.0,0.0,0.0,0.0
-0.06689516746517235,0.09725659788046458,0.03171299137955999,0.013107699508105712,0.056584566266534624,0.4404777532329352,0.4757861128830603,0.27084465344092046,0.14679507120527663,0.932222564052266,0.16284423576913132,-0.21981185410270696,-0.05368757800581017,0.07549477466705228,-0.030937124056868017,0.0
0.00028410041180032693,0.08667886370429854,0.06406953482737426,0.04791664286687941,0.003515154897538975,0.30657587226108385,0.5393053051998571,0.23751109355790737,-0.013847361542684136,1.0249906992272124,-0.004097126735415041,-0.1381522140932801,0.06794078967444137,-0.012309692503722242,0.04763879068224375,0.0
-0.038087365919956075,-0.11109549234573651,0.08502799336110797,0.03181626431241442,0.012362069939286284,0.4727567961308544,0.4365974192387779,0.22787839901899903,0.05500476770977954,0.8957082013620965,-0.0670655776851235,0.0037487805559189707,0.032029183446205825,0.05139224313650355,-0.02150292697790966,0.0
0.00568985549177721,-0.02214067207852946,0.01794724689574957,-0.0460009718876575,0.013454983676891014,0.41545062841669295,0.39447884948923617,0.3100919217426594,0.11978320196412132,0.9361106971006876,-0.12215191984262294,0.1390681252248294,0.039023703524825454,0.09450133949909305,-0.04348972467347998,0.0
-0.02424918961232316,0.03960011658928381,0.05130468025826566,0.017042155960204846,-0.04200965967063874,0.4134061338999017,0.46370574360843175,0.38036888485310044,0.02903426193238785,1.0106109134871868,-0.04376799692503932,0.1260553485694336,0.056455577499314194,0.19504544461033443,-0.08475996548613496,0.0
-0.002508331398659162,0.012074616168748107,0.025517741474471868,0.11819642450576853,0.02083955147857784,0.45945968238374674,0.5179557130895108,0.2577961589524444,0.05926493869638236,0.879758257702203,-0.09207222607170795,0.02308413788987665,0.04994113619520622,0.23291342751480396,-0.15051600844795188,0.0
-0.1574339787507964,-0.011147757772304942,0.029618975314589267,-0.01589569921901347,-0.01075229007387028,0.5080727324548651,0.39770691194641455,0.34762980629502127,-0.08235284958785383,0.9141109754581913,0.03691212752728165,0.08504127694138262,0.08110719887626307,0.015987567404568692,0.034902875152002716,0.0
-0.02799162642124728,0.04163320163405135,-0.042477898572972156,-0.019938180602938112,-0.03679099924736173,0.4507011040133294,0.3599407598386981,0.3159780423349773,-0.019514037012252624,0.9412450280363693,0.1729413505059824,-0.06293718106161957,0.2761356228451928,0.12619886154512294,0.05305177028206057,0.0
0.02389173146652759,-0.018440958338196343,-0.03380558770451563,0.04055755570033949,-0.029924664800769357,0.45831013051608693,0.401177751276016,0.3469119778935768,-0.004152442585979955,1.0219307630041508,0.1796052944845647,0.056160177081635676,0.2515963335443592,0.0786054240482644,0.19502912733235744,0.0
