Value,Label
0.0019945582754660462,0.0
0.015372035492992717,0.0
0.08589098322602595,0.0
-0.0710536373288836,0.0
0.06200538525443909,0.0
0.030382332780650893,0.0
0.0706194482500674,0.0
0.03598302809612111,0.0
0.0574746285869722,0.0
-0.04853431280055756,0.0
0.0122437674005381,0.0
-0.027374597516100836,0.0
-0.03693186745183078,0.0
0.0008433713926308574,0.0
-0.02042134251795724,0.0
0.03648331825176453,0.0
-0.005294674852885081,0.0
-0.016046587886929788,0.0
0.0030366859771939064,0.0
0.02144506450570494,0.0
-0.046043693912783554,0.0
-0.12305766696478347,0.0
-0.11694710194766539,0.0
-0.042696160583795585,0.0
0.06160696849352496,0.0
-0.08168594751784444,0.0
0.0008806527837962666,0.0
-0.08116161853917456,0.0
-0.035180231768920656,0.0
-0.06401585856646266,0.0
-0.022557696162745597,0.0
-0.04616401224273619,0.0
-0.08756695638431414,0.0
-0.07582772648299854,0.0
-0.08496896680202135,0.0
-0.010234636482927044,0.0
-0.11136294966502792,0.0
-0.10568668129418121,0.0
-0.025396223306072906,0.0
0.008130620039460384,0.0
-0.14159283249863372,0.0
-0.12780222571848077,0.0
0.043948096582315514,0.0
-0.022201932188000872,0.0
-0.045304647152905976,0.0
-0.07588974159752343,0.0
-0.05751180104835427,0.0
-0.16231854465957551,0.0
0.02909827077282255,0.0
0.0395601791097025,0.0
-0.038824185215647344,0.0
-0.04942774181773267,0.0
-0.026398259930386678,0.0
-0.07149309359086513,0.0
-0.004063125503314266,0.0
-0.0651145885217695,0.0
-0.08160641871589212,0.0
-0.017237862382648052,0.0
-0.1230136152460568,0.0
-0.10445711613612231,0.0
-0.09941258006567168,0.0
-0.14623507327508095,0.0
-0.06158763115755231,0.0
-0.1657621532739789,0.0
-0.09620812736470104,0.0
-0.05437292316217778,0.0
-0.0690642955217588,0.0
-0.10000041908713903,0.0
-0.08889581381806842,0.0
-0.10068548356114689,0.0
-0.12058726440580851,0.0
-0.16362186236695186,0.0
-0.15670360664484073,0.0
-0.10453720651410221,0.0
-0.06686479357124808,0.0
-0.11155837566557725,0.0
-0.04223666831206538,0.0
-0.022583767564048923,0.0
-0.16264400340172744,0.0
-0.0068392717656169805,0.0
-0.23526597600925117,0.0
-0.0999054568081787,0.0
-0.14359557365980136,0.0
-0.030267735355608727,0.0
-0.04100934563710086,0.0
-0.1351720915328495,0.0
-0.16514606628324147,0.0
-0.06683941197125694,0.0
-0.08330312005869427,0.0
-0.04226810594334686,0.0
-0.2129803092555324,0.0
-0.07820449787719069,0.0
-0.16950517025092204,0.0
-0.0823611853645271,0.0
-0.017206672170429704,0.0
-0.05619321796259252,0.0
-0.16976272247176072,0.0
-0.13776973052065736,0.0
-0.032462622228427995,0.0
-0.14206017349115743,0.0
-0.09918987541095162,0.0
-0.1252769690453409,0.0
-0.1730558339965951,0.0
-0.08821889501402125,0.0
-0.1990801776922677,0.0
-0.10090336275174588,0.0
-0.16771520807187995,0.0
-0.15047345050480582,0.0
-0.15513777584802846,0.0
-0.13422952281456246,0.0
-0.17269777216114854,0.0
-0.10983239433324912,0.0
-0.0950856271412468,0.0
-0.12882623525530756,0.0
-0.14711077567947295,0.0
-0.12410539497106816,0.0
-0.17455462912821734,0.0
-0.15976606336739274,0.0
-0.16311822000609366,0.0
-0.10425140373406597,0.0
-0.07355932637735214,0.0
-0.21579227585180644,0.0
