Value,Label
-0.036851313247024536,0.0
0.04187854815033417,0.0
-0.010252753894782635,0.0
0.004387796750984677,0.0
0.007068486335180756,0.0
0.012352246720630587,0.0
-0.02039940439339372,0.0
-0.08279817808910583,0.0
-0.02531304068474731,0.0
-0.0868092824461994,0.0
-0.023991960310893234,0.0
0.009866716778713529,0.0
0.038321763296775765,0.0
0.0463681653069173,0.0
-0.13218199691750634,0.0
-0.024595106364982494,0.0
-0.016711380946443706,0.0
-0.025049063471029333,0.0
-0.04717140067104844,0.0
-0.07982656277281944,0.0
0.0687590938557301,0.0
0.0357617215104459,0.0
-0.030719782258602567,0.0
0.012962417474958618,0.0
-0.037898830842595516,0.0
0.055446655788793216,0.0
-0.07345929092496821,0.0
-0.054881800200012786,0.0
-0.05287886360588694,0.0
0.05434469335939522,0.0
-0.004691336414616172,0.0
-0.06967966905526862,0.0
-0.13808618883838886,0.0
-0.07358011931588765,0.0
-0.08944182092162245,0.0
-0.09731425345870393,0.0
-0.030991890915907094,0.0
-0.06440391772552267,0.0
-0.09718663991345064,0.0
-0.05708577502046218,0.0
-0.04654414844850539,0.0
-0.09381828749588902,0.0
-0.053731939042099074,0.0
-0.08623002927822349,0.0
-0.030947889065637495,0.0
0.0068508778444462196,0.0
-0.08401339789337985,0.0
-0.014892309773064764,0.0
-0.08956789613240682,0.0
-0.07702013895971994,0.0
-0.08228013826538236,0.0
-0.049345013427118445,0.0
-0.06679696373348458,0.0
-0.09213516197079273,0.0
-0.01566206002759763,0.0
-0.1448050368565828,0.0
-0.04489149580162338,0.0
-0.09115848301561813,0.0
-0.09828928949986596,0.0
-0.06321899065983323,0.0
-0.11589725757573549,0.0
-0.0886745251926365,0.0
-0.01576840186784892,0.0
-0.05189032706146081,0.0
-0.022423254778233787,0.0
-0.07191729126428674,0.0
-0.15601948137346255,0.0
-0.03622538097265282,0.0
-0.036528991348342955,0.0
-0.11307740213784363,0.0
-0.11168197503906024,0.0
-0.07672198645379737,0.0
-0.12064583633618936,0.0
-0.1373215911396361,0.0
0.0012721096111079355,0.0
-0.07687719726272797,0.0
-0.06669377520291858,0.0
-0.21123975823244012,0.0
-0.13039489822901756,0.0
-0.08218456633725044,0.0
-0.1654250651724894,0.0
-0.0653700741096243,0.0
0.009993329978297077,0.0
-0.03198242268685971,0.0
-0.10006220643099163,0.0
-0.0879678259165856,0.0
-0.03469387293204646,0.0
-0.054895854256189716,0.0
-0.11977139558578014,0.0
-0.18683687516232608,0.0
-0.1348762645159827,0.0
-0.12930330794830086,0.0
-0.1283782466607817,0.0
-0.08638136340328757,0.0
-0.11727166575247899,0.0
-0.15132291535711778,0.0
-0.12026756194984413,0.0
-0.19181778792328621,0.0
-0.12516343464894256,0.0
-0.1448989623358656,0.0
-0.06940754484166586,0.0
-0.16795146910717584,0.0
-0.01528872625065178,0.0
-0.11111197744953877,0.0
-0.11277671069170471,0.0
-0.054559113285570116,0.0
-0.09338259337480409,0.0
-0.15465629839326966,0.0
-0.09602210636238248,0.0
-0.21862783686843512,0.0
-0.10292418796511614,0.0
-0.04653761980581346,0.0
-0.11491745158573698,0.0
-0.19114029507042443,0.0
-0.0761714399229566,0.0
-0.08722858000143897,0.0
-0.12585974266013789,0.0
-0.13708628933662279,0.0
-0.16949018817349848,0.0
-0.12751015843707544,0.0
-0.07457896397667016,0.0
-0.06766774994598956,0.0
-0.09442545101085294,0.0
-0.0980889587314173,0.0
-0.054444242270066515,0.0
-0.06132742120238765,0.0
-0.09410672598177267,0.0
-0.17892284859698449,0.0
-0.05366511918148336,0.0
-0.09524996159584855,0.0
-0.025838137028800057,0.0
-0.06701952383445584,0.0
-0.07647838921760858,0.0
-0.024408661740899965,0.0
-0.08135471585330838,0.0
-0.0031537725378956716,0.0
-0.14836392824687672,0.0
-0.1170668800703894,0.0
-0.0156766102681644,0.0
-0.15203732814951687,0.0
-0.10821264156769128,0.0
-0.15985658495343694,0.0
-0.0739276260989243,0.0
