Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.05658862846463958,-0.007075651176702235,0.00588499394044657,0.022338029482040014,-0.04855137503962753,-0.6576624888211335,0.13619680239764292,-1.0400317987221028,0.8573158776236943,0.5184609094685464,0.0,0.0,0.0,0.0,0.0
0.07713553797195165,-0.029379763116701214,-0.05680332670686496,0.013185404464826984,-0.024035709099632114,-0.563533167550967,0.14250001354015535,-1.0326885219513142,0.8649404697224954,0.49982525654408444,0.016115383673590288,-0.09167618827413997,-0.015566802087725325,0.09337571650114065,0.1317056734951667
0.11947952731208655,0.0711723425884943,-0.0959272615411813,-0.02045099195192519,0.00036607417160572033,-0.5783403206343559,0.15821322647729627,-0.9642760506157131,0.850178705280288,0.5580486382695568,0.05147376634278888,-0.25005989967363745,-0.005868299571745264,-0.1178604781788794,-0.019951373596792818
0.045151452912332066,0.025380583494477693,0.05840598278082151,-0.0069602947906272986,-0.08413490235001188,-0.5215983309857367,0.04700805261994584,-1.043396984850157,0.7655947057373294,0.5288151455716549,0.3131973755132882,-0.21377158473626998,0.11266565771189119,-0.12748836396023905,0.07287025061668166
0.034310184782209936,-0.08491615315322834,-0.0071988829858770555,0.0001235682307248069,-0.02494056469330527,-0.4766410091814747,0.09252581956189919,-1.0712372106875003,0.9266368588445066,0.5053384990820926,0.1701167427728978,-0.2887167791285484,0.2818456923727295,-0.16104766863221037,0.12913307147947373
-0.043663091714133705,0.0006232107852476632,-0.004601773061176699,0.005213364150873952,0.04721516374857376,-0.5504896429012411,0.13774577899756613,-0.9301095378840059,0.9156929048777857,0.6687514080498136,0.11594916388167133,-0.31953219200303795,-0.02811800832191974,0.0036485029866443475,0.08463962361277041
-0.04300938525287573,0.003890080226275048,0.06690178603086194,0.031146560159847365,-0.05189356224042791,-0.5629117492564016,0.08870357794041561,-1.043313903629337,0.9672031053557789,0.616424253327947,0.12469348981475131,-0.14143698432549734,-0.05951172631836264,-0.07909713995739699,-0.05268510288662495
0.0052326783504023705,-0.034951366312538146,0.07120904210419353,-0.003484841639038389,-0.039853104064235374,-0.5703726611747593,0.061346543173721915,-0.9589618453911861,0.924579940022315,0.5808498813590567,0.0767419867893682,-0.13618103577137133,0.05395404748716521,-0.10565668751005401,-0.028148400509271105
-0.03439383555333694,-0.0229049946711706,0.05047059907728255,0.05205544369495894,0.041011407626899817,-0.5152941997431567,0.23675939035568672,-0.991907201057605,0.9450104914483732,0.6145310309546221,0.0515292871238496,-0.10695819695841922,0.029983950395033127,-0.10275890873716603,0.12575957613246438
0.0574000783230911,-0.04984688319998915,-0.046537877259517614,-0.03142495461918218,0.04045094659006952,-0.5186092829735413,0.198016980649081,-1.047808534029065,0.9412568260579052,0.5672437531017603,0.0032556414740064488,0.0436524955412913,0.006965829998866425,0.1887494221481329,0.17417100680273565
0.09347570177681123,-0.04300088417939531,-0.0052345969795094946,0.07505587184903206,-0.022319689123032848,-0.47285654194748555,0.19140283343768336,-0.955730018961428,0.9273930351339099,0.6843690293819372,-0.036795132236690585,0.05350511922155429,0.04445025364833828,0.11944124380477761,0.15403526233948495
0.04010146015111443,0.006275022903726822,0.02530449545061845,0.023321058363502043,-0.07442810706778716,-0.368377273994432,0.16662062121131213,-0.9645228985762226,0.9192539261991669,0.5635242646319003,-0.07722832804436161,0.014949116775997421,-0.025942586637897235,0.1353843807873897,0.08130707651674543
0.009459414409844772,0.07751266626621652,-0.009496424666937824,0.006075157990549144,0.02605302893892418,-0.5106288300554703,0.23043882654394887,-0.9602986670746103,0.8798493514025821,0.6356918716065538,-0.1641432597653925,0.0775351813373611,-0.1845442135596809,0.06326452686440749,0.10542315715334402
