Value,Label
0.0,0.0
-0.09285129283169333,0.0
-0.10861339777363083,0.0
-0.09583416160689522,0.0
-0.17279422703467104,0.0
-0.3571591121025972,0.0
-0.21417284684670784,0.0
-0.30276312797352156,0.0
-0.2568401256190601,0.0
-0.1615124978366498,0.0
-0.11190137867597727,0.0
-0.06357697744321343,0.0
0.02435086725214388,0.0
0.08767560904273022,0.0
0.10683434647696746,0.0
0.09290138516002515,0.0
-0.14038702647412316,0.0
-0.054997014441658776,0.0
-0.2075408857982325,0.0
-0.16818124341298013,0.0
-0.15532566011027088,0.0
0.0040028527128406766,0.0
0.1270014024864965,0.0
0.15635181539216253,0.0
0.054916856659711494,0.0
0.15518126492682666,0.0
0.14977870144930058,0.0
0.0704411242843436,0.0
0.1654746104275867,0.0
0.25428657782612624,0.0
0.2629929314452495,0.0
-0.056029237217140426,0.0
0.042849914800036984,0.0
0.058675972372009014,0.0
0.028800825663552666,0.0
0.16444147692654562,0.0
0.08929625035980632,0.0
0.09779339731783343,0.0
-0.027111125683085935,0.0
-0.060821034487659166,0.0
-0.04600012841775284,0.0
-0.03400610344165292,0.0
-0.051202235009974006,0.0
0.09573854430562297,0.0
-0.06322215970470091,0.0
-0.1737890415195394,0.0
-0.11598501442649943,0.0
0.07105950694723501,0.0
0.004289173536237312,0.0
0.03413835003520389,0.0
0.019473433539889104,0.0
0.06389052760251777,0.0
0.04070468956443819,0.0
-0.05200702107470404,0.0
-0.030698973420708965,0.0
-0.05190836100235365,0.0
-0.19213479516050674,0.0
-0.08104857751692973,0.0
-0.10848295329127228,0.0
-0.2046544124079821,0.0
-0.17749283940539748,0.0
-0.14604427828740413,0.0
-0.25295881323616354,0.0
-0.22018187982275575,0.0
-0.1317372152576588,0.0
-0.14262038095304344,0.0
-0.13916561218180112,0.0
-0.1525527987188005,0.0
0.14553283389755836,0.0
0.29065688329541695,0.0
0.09741618852142897,0.0
0.15620562393864101,0.0
0.2354562563658123,0.0
0.22494155897937684,0.0
0.2087918531446107,0.0
0.12237338734972258,0.0
0.050985000865186675,0.0
0.014286473695251326,0.0
0.10478617404391159,0.0
0.06174288436813584,0.0
0.13948954855400816,0.0
0.15118648139721613,0.0
0.11565232302570842,0.0
0.16701148456218556,0.0
0.2563639776093709,0.0
0.37008098269109,0.0
0.22784197922584487,0.0
0.3134132836055471,0.0
0.1364736531177822,0.0
0.04625201812840925,0.0
0.24041071077877463,0.0
0.14255153401315135,0.0
0.1264500611000414,0.0
0.03875284923513178,0.0
0.06621755852213351,0.0
-0.1339427449383978,0.0
-0.07356613018093215,0.0
-0.09306037264556316,0.0
-0.06605269738061928,0.0
-0.15973039762560337,0.0
-0.2636851802509379,0.0
-0.19354154353162425,0.0
-0.12656138232976635,0.0
-0.12261630284615577,0.0
-0.09698606891419628,0.0
-0.1541582260687786,0.0
-0.0741704699028112,0.0
-0.14188103129393612,0.0
-0.06705409480790994,0.0
-0.008514496303995284,0.0
0.16865110874533282,0.0
