Value,Label
0.0,0.0
0.047293845322458054,0.0
-0.07181363104637647,0.0
0.03893683345753526,0.0
-0.024419098740276583,0.0
0.07017443820631379,0.0
0.04469055408553291,0.0
0.020803833400898523,0.0
0.08079335263692286,0.0
0.15872399512736685,0.0
0.17404766044678505,0.0
0.24362717490822255,0.0
0.2500585293689714,0.0
0.2526630638786916,0.0
0.1569468569557423,0.0
0.0828326535750981,0.0
0.0074475650101188465,0.0
0.03470739141871655,0.0
0.06811141845866198,0.0
0.07108197018243266,0.0
0.07179183243402125,0.0
-0.02862621432009734,0.0
0.01112429063277873,0.0
0.1424986086016862,0.0
0.13073116830870024,0.0
-0.012600481481989223,0.0
-0.09444191362706315,0.0
-0.09127913347202202,0.0
-0.1611464336936045,0.0
-0.0461452196617526,0.0
-0.014149903228054608,0.0
-0.20201070514809027,0.0
-0.02764447426598529,0.0
0.22128691718472804,0.0
0.0030766842095300284,0.0
-0.005482569394469948,0.0
-0.01605392356585114,0.0
0.003761821452307487,0.0
-0.06520456495150055,0.0
-0.12532833381076502,0.0
-0.18890774319175907,0.0
-0.04241310115240149,0.0
-0.1025264186851054,0.0
0.05851636451846666,0.0
-0.045233068703189515,0.0
-0.07740811652993379,0.0
-0.012117240513286387,0.0
0.06512085408595275,0.0
0.020474812652070504,0.0
0.2650432685564307,0.0
0.28976289870593075,0.0
0.1740600073990614,0.0
0.10249232368418632,0.0
0.06471791144340813,0.0
-0.09911047819681632,0.0
-0.0050234514210404785,0.0
0.06671049048048391,0.0
-0.04772004934702552,0.0
0.0037736597674605174,0.0
-0.14315934049729845,0.0
-0.19234618165099493,0.0
-0.10643479923010096,0.0
0.06093949280054303,0.0
0.11053772637838483,0.0
0.18194362431876382,0.0
0.10325907052722116,0.0
0.2851059788337086,0.0
0.11059990639391269,0.0
-0.011407402167438185,0.0
0.13124068877670483,0.0
0.04169592909398116,0.0
-0.14851500123063016,0.0
-0.17511104836096159,0.0
-0.25074852550933147,0.0
-0.22683863587105219,0.0
-0.23768015288156236,0.0
-0.22838606505477352,0.0
-0.1623749930361459,0.0
-0.14544631757725848,0.0
-0.24992242301192105,0.0
-0.1455731910087456,0.0
-0.2815033002482424,0.0
-0.21904801405821525,0.0
-0.23757894979413363,0.0
-0.264683521450084,0.0
-0.046184147285716626,0.0
0.0800613236064747,0.0
0.24570000933517971,0.0
0.23737446833223322,0.0
0.23356295180963815,0.0
0.14867277493334985,0.0
0.11722370510170692,0.0
0.09317717866796939,0.0
0.10779255901825924,0.0
0.1348447774291661,0.0
0.03608409918052473,0.0
0.01660458493894454,0.0
-0.08391719806851089,0.0
-0.07248759636654968,0.0
-0.06618241470821032,0.0
0.04835152992123104,0.0
-0.04154434562819535,0.0
0.17098827746038997,0.0
0.11689730937388758,0.0
0.10127783578375696,0.0
0.06928550258685337,0.0
-0.051230924956132726,0.0
-0.17627790585153755,0.0
-0.010585130714637084,0.0
0.004029763855968581,0.0
-0.014460318373411305,0.0
-0.12143816806592317,0.0
-0.13993412455524362,0.0
-0.026886629322822028,0.0
0.05010496388099615,0.0
0.15390170060936842,0.0
0.1145857436355898,0.0
0.15812708262460237,0.0
-0.05927328042584254,0.0
-0.07753996954344183,0.0
-0.09672473362172386,0.0
-0.17560052516204194,0.0
-0.12301478388970852,0.0
-0.25304021522139486,0.0
-0.10751997914439769,0.0
0.04630147369914922,0.0
-0.014065936115745435,0.0
0.009974065984582644,0.0
0.012813938998721488,0.0
0.02213670061161737,0.0
0.191294805900468,0.0
0.11589347151276683,0.0
0.10761153380135784,0.0
0.06209876954911417,0.0
-0.10728277216415841,0.0
-0.0008391360821937976,0.0
-0.10121022598721839,0.0
-0.1064954337309423,0.0
-0.11808268874030214,0.0
-0.23241897806828984,0.0
-0.33199123205160574,0.0
-0.2101496956795081,0.0
-0.07703509088151346,0.0
-0.1518385930723014,0.0
-0.13363834324131474,0.0
-0.0624219896076394,0.0
-0.028243628160217176,0.0
-0.07696741687910853,0.0
-0.14061788600385144,0.0
-0.08511247518325148,0.0
-0.10111701563936251,0.0
0.05077596997101606,0.0
-0.011165119637172899,0.0
0.00857996798948261,0.0
0.1379115365252293,0.0
0.08760169718644484,0.0
-0.002425315537623915,0.0
0.18191758875553188,0.0
0.19146013376097576,0.0
-0.09409507448092985,0.0
-0.2726365454218185,0.0
-0.16552122668461822,0.0
-0.09920444043005945,0.0
-0.05204796251005951,0.0
0.15366030764001656,0.0
0.15668037913129162,0.0
0.16947258847363122,0.0
0.12198258846453974,0.0
0.10102652555117997,0.0
0.01369601060139402,0.0
0.16303719573968017,0.0
0.29293937492606975,0.0
0.06736475614699022,0.0
0.016639068695517047,0.0
0.06844157487558802,0.0
0.06652503609120575,0.0
0.12728708932635674,0.0
-0.11389521642668536,0.0
-0.11033835230102736,0.0
-0.24439849267924496,0.0
-0.12986490020619568,0.0
-0.06446598449257003,0.0
0.19146062392312746,0.0
0.18816301331560314,0.0
0.11284566553757647,0.0
0.23893498966731974,0.0
0.1386619446553562,0.0
0.1974614371045402,0.0
0.15521145431289193,0.0
0.0036875111258201504,0.0
0.06413134728686146,0.0
-0.08263454937550285,0.0
-0.028756332802113774,0.0
-0.04578719076697303,0.0
-0.018879655435699076,0.0
0.13421840897488563,0.0
0.03863670356614976,0.0
0.24547726396099923,0.0
0.14678474905701952,0.0
0.015910297954224842,0.0
0.12390941981286115,0.0
0.2618384967916038,0.0
0.2007848173361398,0.0
0.12715370406143467,0.0
0.023116767778318795,0.0
-0.060709408363853454,0.0
-0.1303522683089181,0.0
-0.2206328266723529,0.0
-0.4938580444904791,0.0
-0.4610100603804856,0.0
-0.3778872226697867,0.0
-0.3076777026828999,0.0
-0.18465478464839175,0.0
-0.0449170880996935,0.0
0.04945145783752048,0.0
0.2557185834019421,0.0
0.37485920853476096,0.0
0.3796000772407384,0.0
0.20865509972045448,0.0
0.2933717708234834,0.0
0.1373483570529288,0.0
0.006128546124019182,0.0
-0.06617843594921922,0.0
-0.0014887391785332951,0.0
0.08547623637634383,0.0
-0.13192580455766656,0.0
-0.07615731411726204,0.0
-0.055554597078771556,0.0
-0.11176196072658712,0.0
-0.2599817981370401,0.0
-0.09045753442308051,0.0
0.013198654144003924,0.0
-0.19800943121737655,0.0
-0.04681306818353684,0.0
-0.15032927384481617,0.0
-0.17262963506720067,0.0
-0.211719299711771,0.0
-0.09735958750815839,0.0
-0.21971353787384784,0.0
-0.24218978694721222,0.0
-0.22331916228009568,0.0
-0.118885145282384,0.0
-0.20185342125221561,0.0
-0.1258359724867221,0.0
-0.22942867925654165,0.0
-0.22203401331566547,0.0
-0.34083144731501747,0.0
-0.2989766436559464,0.0
-0.2793683276375391,0.0
-0.5373846513511606,0.0
-0.2391666240686317,0.0
-0.1823860011391964,0.0
-0.040288800806262154,0.0
0.05674977290398521,0.0
-0.04547236617699348,0.0
-0.09222604240980292,0.0
-0.2954235729815286,0.0
-0.3806385051449984,0.0
-0.19886638382529107,0.0
-0.18199947563087626,0.0
-0.1038518228986142,0.0
-0.1361012323640582,0.0
0.020831533200848476,0.0
0.004142873088263473,0.0
0.058452000823368155,0.0
0.1014745617460613,0.0
0.03674218396468101,0.0
0.016870597145055552,0.0
-0.12453809048559436,0.0
-0.028023050061637952,0.0
0.09350369979037342,0.0
0.07439059667518426,0.0
-0.05811310589741972,0.0
-0.317661466411042,0.0
-0.31268664273189634,0.0
-0.12386871131915934,0.0
-0.27108109828536414,0.0
-0.1707791115525888,0.0
-0.04074541172717244,0.0
-0.04980018089787122,0.0
0.07951346307915808,0.0
0.18749520273830522,0.0
0.19018557316295198,0.0
0.001489203496354785,0.0
0.018875894579535653,0.0
0.056620519000890275,0.0
-0.01652669555205856,0.0
-0.051351015767839674,0.0
0.07568673358552432,0.0
0.2557955472925904,0.0
0.2921834294626413,0.0
0.16271331366874586,0.0
0.03393817817156068,0.0
-0.04305425943329098,0.0
-0.11911821860823368,0.0
-0.2690410085895865,0.0
0.08049194312208238,0.0
-0.03870479395018012,0.0
-0.01316524122771516,0.0
-0.04199562214035288,0.0
-0.002874039860797699,0.0
0.03390823031008601,0.0
0.15679816032016125,0.0
0.018602940744836316,0.0
-0.20108140905325608,0.0
-0.13695871533201412,0.0
0.034768901760642054,0.0
0.1551587971914931,0.0
0.24421170040443863,0.0
0.14947461793524305,0.0
0.04349298834975128,0.0
-0.09322699670429001,0.0
-0.04288502753234346,0.0
0.003534988674600066,0.0
-0.08115643470255092,0.0
-0.07435731925791786,0.0
-0.09937953982710575,0.0
-0.20919501613519403,0.0
-0.2610140631683958,0.0
-0.3806154872805192,0.0
-0.20363522224696123,0.0
-0.05306541552820872,0.0
-0.04181150097108168,0.0
0.1542658596797981,0.0
0.24135084242832103,0.0
0.1664105855711827,0.0
0.3748579369186139,0.0
0.2985813507294033,0.0
0.1263658291408226,0.0
0.2570426169442722,0.0
0.1949364039907791,0.0
0.23825096503782986,0.0
0.11369905430025014,0.0
0.2220021128722342,0.0
0.0330416761458551,0.0
0.07704178831672512,0.0
0.07232060352649439,0.0
-0.017228447836591124,0.0
0.003826361306327448,0.0
-0.149297740204427,0.0
-0.23516353277552576,0.0
-0.08975096338431379,0.0
-0.15419456945444354,0.0
-0.1579219579715415,0.0
-0.08291110472559199,0.0
-0.10944805085083127,0.0
-0.16572995094749365,0.0
-0.10604003177743397,0.0
0.10283283935558904,0.0
0.038313671306044926,0.0
0.033978543434470945,0.0
-0.01427492744989121,0.0
-0.058162391533627615,0.0
-0.11886275062027954,0.0
-0.0792991189888603,0.0
0.025166832609995214,0.0
0.1311255302960762,0.0
-0.06716969463905141,0.0
-0.13884598996830652,0.0
-0.14337164009558478,0.0
0.02181350590675632,0.0
0.036774368096889706,0.0
-0.003173431620565853,0.0
-0.001566704745010653,0.0
-0.06723621757935959,0.0
-0.018878285177241265,0.0
-0.12899098546654386,0.0
-0.03498612952813887,0.0
0.09446259911173699,0.0
0.16013437630338526,0.0
0.21815481355419,0.0
0.048995164961575965,0.0
-0.05590396886949241,0.0
-0.11075056329650054,0.0
0.050708547002536006,0.0
-0.0016155051809626925,0.0
0.02885292458145136,0.0
-0.09623873946991912,0.0
-0.2148161075213083,0.0
-0.08318158846452055,0.0
-0.022774428895461343,0.0
0.011117757122481295,0.0
-0.24830295731400842,0.0
-0.1197354317705072,0.0
-0.1207513812491201,0.0
-0.04624282383637591,0.0
-0.14760586924846167,0.0
0.03753590304854959,0.0
0.048904865682309326,0.0
-0.00898588338090709,0.0
-0.062931945818669,0.0
-0.0773003938465612,0.0
-0.233448139882337,0.0
-0.20143416838613037,0.0
-0.25993522536049796,0.0
-0.24183177417189558,0.0
-0.08488381341792496,0.0
-0.004234908544381369,0.0
-0.17813701515506225,0.0
-0.2821698417559221,0.0
-0.2690168547130636,0.0
-0.21712614491600962,0.0
-0.1097647530114245,0.0
0.011924015147187605,0.0
-0.04824837827239997,0.0
-0.05512901937118393,0.0
-0.0050185336517341375,0.0
0.04604149960259812,0.0
0.14759586898112478,0.0
0.20622694392151072,0.0
0.007916514480256542,0.0
-0.01900470187755654,0.0
0.1371969948027165,0.0
-0.15002072896855312,0.0
-0.20440145160462775,0.0
-0.3863665636559342,0.0
-0.2703935907778649,0.0
-0.25987863390616506,0.0
-0.033567116267494534,0.0
-0.06279138757929359,0.0
-0.04751570913498332,0.0
0.01136906781262828,0.0
0.027972338950393666,0.0
0.05671516509396145,0.0
0.017638935353006417,0.0
0.03209940000281054,0.0
0.10871118676512516,0.0
0.060218104255311794,0.0
0.10398003211903187,0.0
0.002076363478333468,0.0
0.11405298305721681,0.0
0.13401366527259512,0.0
0.19749428781225842,0.0
0.07951537236641737,0.0
0.0614024936148377,0.0
-0.07362390219452097,0.0
-0.0376693520748044,0.0
-0.11192438275984828,0.0
-0.13615860440605676,0.0
-0.16680635412214023,0.0
0.07088021180154688,0.0
-0.006277165712183647,0.0
0.004653631828302745,0.0
0.19234949041111818,0.0
0.07610344172062705,0.0
0.01704284818132669,0.0
-0.056779518127778275,0.0
-0.0060529326609952555,0.0
-0.06167975256030143,0.0
-0.00014182470000569797,0.0
0.05986203075699989,0.0
0.09581634292062965,0.0
0.12106882094252233,0.0
0.1530125723387023,0.0
0.057134366015362,0.0
0.0016011779129076475,0.0
0.13686842349570105,0.0
0.15593061054567645,0.0
0.1377635163322951,0.0
0.3201128811815657,0.0
0.18808040988556513,0.0
0.14451505275964852,0.0
0.29994734780985216,0.0
0.09840742370162903,0.0
0.04248904550560747,0.0
0.041501256202965325,0.0
0.09693607106507372,0.0
0.0304070439922986,0.0
-0.015438116410607744,0.0
-0.055162298984929886,0.0
-0.08757811119596026,0.0
-0.056950724140581506,0.0
-0.21442600311344898,0.0
-0.1619123688231489,0.0
-0.3150844209494796,0.0
0.0668691425151588,0.0
-0.07236384875272717,0.0
-0.08342034173096552,0.0
0.019375508290385146,0.0
0.013893111216117754,0.0
0.062004628386710295,0.0
0.06227222625966967,0.0
0.24014002805753112,0.0
0.07655566052322957,0.0
0.09964193260631873,0.0
0.0056711882143520576,0.0
0.07016245602068569,0.0
-0.046038089213639014,0.0
-0.023636874825948395,0.0
0.12350454472685853,0.0
0.052128323888951875,0.0
-0.022126919510720114,0.0
-0.10959747106199035,0.0
-0.10107948289980784,0.0
-0.052517185544445524,0.0
0.06479851567069739,0.0
-0.1172811412640681,0.0
-0.2354473137838734,0.0
-0.3000098630682093,0.0
-0.2850055404485468,0.0
-0.14159559520561318,0.0
-0.031240339991104593,0.0
-0.1125111986102834,0.0
0.05091377285047104,0.0
0.026973237802583084,0.0
0.04863519659485812,0.0
-0.10012207232146494,0.0
-0.17425333488008932,0.0
0.04771944482032764,0.0
-0.06948679709451908,0.0
-0.08882154419997801,0.0
0.10609813511565358,0.0
0.033508297520761635,0.0
-0.12664005797068092,0.0
-0.20806151983865068,0.0
-0.2002297648583075,0.0
-0.190813994436307,0.0
-0.13557028457949105,0.0
-0.005416363222704362,0.0
0.02796686100760269,0.0
0.07468782868555596,0.0
0.17434028730044282,0.0
0.10110335114551824,0.0
0.13321729644955332,0.0
0.21912664326756787,0.0
0.136807633431426,0.0
0.01434563031804574,0.0
-0.018383959268283442,0.0
0.06945803874494472,0.0
0.10059466660986088,0.0
0.1599835866604999,0.0
0.10025723507418008,0.0
0.04637716799270704,0.0
0.07601533239160232,0.0
0.2546403515703997,0.0
0.1762549171243192,0.0
0.15471056077585849,0.0
0.1959674646261123,0.0
0.17876486979513323,0.0
0.12398901646472855,0.0
0.0403081205905454,0.0
-0.029342466794093785,0.0
0.11178033116219464,0.0
0.06687587942622104,0.0
0.10163264568504363,0.0
0.05219514523517675,0.0
0.11229356340755163,0.0
0.10274150831016506,0.0
-0.08876737173525881,0.0
-0.03640001441561722,0.0
0.009293380904031527,0.0
0.05654092572943597,0.0
-0.013081895346537274,0.0
-0.08995387851373092,0.0
0.039336033463326855,0.0
-0.11382530011319411,0.0
0.01150984468616327,0.0
0.0748302658740249,0.0
-0.073351256000106,0.0
-0.09119721029377378,0.0
-0.14565014302642948,0.0
-0.19169135487777555,0.0
-9.500102338338978e-05,0.0
-0.010355335260874725,0.0
-0.052126252822357735,0.0
0.022141108307307457,0.0
0.0064933077474015645,0.0
0.24957479171540162,0.0
0.07198638330454545,0.0
0.14693528330479522,0.0
-0.13785803899773086,0.0
-0.1531226669424539,0.0
0.08004683819341332,0.0
-0.04660995233933439,0.0
-0.03556346114199104,0.0
-0.14670852281220895,0.0
-0.28168324722417104,0.0
-0.18723285326334732,0.0
-0.12637840396872643,0.0
-0.0879578076205325,0.0
-0.025291202948281154,0.0
0.06724792807079225,0.0
0.21780949343810418,0.0
0.0942320923533848,0.0
0.24605953090842175,0.0
0.2568372771818502,0.0
0.21321209894476045,0.0
-0.019356991357253772,0.0
-0.14452144363958946,0.0
-0.043434535552473647,0.0
0.11730494936875768,0.0
0.18370291040959605,0.0
0.11251408341426634,0.0
0.018884201193883676,0.0
-0.006895607715527443,0.0
-0.06902068974359149,0.0
-0.06716205695014696,0.0
-0.033131144561249784,0.0
0.09869685734240696,0.0
0.1419160088890389,0.0
0.2419268760529123,0.0
0.18737371909704553,0.0
0.10927354504754092,0.0
0.15691354225559523,0.0
0.07307828034572975,0.0
-0.10800457510930772,0.0
-0.20296126724854976,0.0
-0.09009883243283666,0.0
0.09758081468903648,0.0
0.13808436483040526,0.0
0.22123633357156386,0.0
0.3005735648224582,0.0
0.21840314699103097,0.0
0.212315156791559,0.0
0.3636795959553045,0.0
0.270952852272815,0.0
0.17862193017350603,0.0
0.3101934094993285,0.0
0.2678677818937993,0.0
0.2516825848152278,0.0
0.051508512053263455,0.0
0.03812303621925699,0.0
-0.1016293534409263,0.0
-0.14910344265260114,0.0
-0.37624185117523834,0.0
-0.2892592712394843,0.0
-0.13290065620297015,0.0
-0.03548984037126243,0.0
-0.16071633079935543,0.0
-0.1404672153613711,0.0
-0.1666323056188116,0.0
-0.2096493859680138,0.0
-0.18693714807816564,0.0
-0.11246463379790786,0.0
-0.06742506787877556,0.0
-0.19498769735186589,0.0
0.06378983402023872,0.0
-0.006314640805284488,0.0
0.00547680390354786,0.0
-0.11696486002751293,0.0
-0.0322746935613526,0.0
-0.11361155045768936,0.0
0.06255600036426127,0.0
0.12437531235013266,0.0
-0.10365469322278187,0.0
-0.19776536750078016,0.0
0.0874323405097194,0.0
-0.01534683111308846,0.0
-0.005946708784282271,0.0
0.05521613010057768,0.0
-0.11734477178728625,0.0
-0.20767467103236653,0.0
-0.17109688909313253,0.0
0.0030458605286087237,0.0
-0.1424086438576965,0.0
-0.05387258871553677,0.0
0.045863691122117765,0.0
0.15565907532265746,0.0
0.045424695666996,0.0
0.051439644262827176,0.0
-0.02668178603540492,0.0
-0.04178746666058164,0.0
-0.06304335800190808,0.0
0.05189277139154336,0.0
-0.049645367521564225,0.0
-0.12137703796301783,0.0
-0.18304266051420698,0.0
-0.04546804500906956,0.0
-0.048317993222904025,0.0
0.10281445091755348,0.0
-0.06295891578265378,0.0
0.09085231981735001,0.0
0.03613654748421786,0.0
0.06016737356301263,0.0
-0.10276267599620645,0.0
-0.16659682774765508,0.0
-0.1862852422548228,0.0
-0.12299189102149023,0.0
0.03278816425052726,0.0
0.05486385485012971,0.0
-0.14633815782300488,0.0
-0.19559886636183663,0.0
-0.012481107189260349,0.0
-0.1042901320874531,0.0
-0.03874038807398296,0.0
0.09497312468131741,0.0
0.1251720958033126,0.0
-0.022429189614721748,0.0
0.030270194340320387,0.0
0.1652693163139518,0.0
0.09264166249775502,0.0
0.24075066559434433,0.0
0.15275207651145176,0.0
0.0539166310678068,0.0
0.23881088054931976,0.0
