Value,Label
-0.030768871840813495,0.0
-0.020035290668523716,0.0
-0.025902103885222537,0.0
-0.009478853627996506,0.0
0.10937431175991891,0.0
0.039457410763664366,0.0
0.06332545231771163,0.0
0.05826045874003146,0.0
-0.03107683980665684,0.0
0.019430391801676803,0.0
-0.0118217751921178,0.0
0.018842243815721263,0.0
0.09137879114985492,0.0
-0.014126931008537603,0.0
0.055726167108059485,0.0
0.02441698437349739,0.0
0.08629959040813483,0.0
-0.05665930569884878,0.0
0.17065736648304206,0.0
-0.016511212923993962,0.0
0.04743027920301291,0.0
0.01956441034756832,0.0
0.03508546000647896,0.0
0.12680197945566246,0.0
0.05986498976078655,0.0
0.08666089616594927,0.0
0.05027029238975049,0.0
0.046204366228357656,0.0
0.12476000348080529,0.0
0.06623312646561322,0.0
0.08812225724430714,0.0
0.18880842263327363,0.0
0.08758371095049544,0.0
0.05267336282899901,0.0
0.08261643595116043,0.0
0.06581828813014114,0.0
0.009918227331513457,0.0
0.15821212966007175,0.0
0.1376928717089947,0.0
0.024658374551676188,0.0
0.0986673098763632,0.0
0.13139783447906583,0.0
0.1445293260629824,0.0
0.07737817939742818,0.0
0.06971039720707776,0.0
0.11103381702256757,0.0
0.08006367162280756,0.0
0.15467035374112875,0.0
0.061902105007057076,0.0
0.15005933156634657,0.0
0.027095743713741113,0.0
0.21997567650109962,0.0
0.07118319486750543,0.0
0.1745963528325704,0.0
0.08977258316066766,0.0
0.21881152683696958,0.0
0.14606935699320672,0.0
0.10740951399780196,0.0
0.1395135846404051,0.0
0.107777746001356,0.0
0.11753849587313593,0.0
0.11135753810234335,0.0
0.06616352863395487,0.0
0.19138566761365258,0.0
0.061857360175427256,0.0
0.18842535301185329,0.0
0.19171606638832805,0.0
0.19524436593808978,0.0
0.08816677669811923,0.0
0.07515002442391765,0.0
0.09555535637259936,0.0
0.1078374400779628,0.0
0.1929548239987832,0.0
0.13872684219375442,0.0
0.2195496149854208,0.0
0.22666544359190727,0.0
0.2512801545949747,0.0
0.12913926695847341,0.0
0.24519024873127981,0.0
0.22681805193586832,0.0
0.30709799127790216,0.0
0.2235063626258535,0.0
0.21538943077150105,0.0
0.22296427229996735,0.0
0.15700969963039135,0.0
0.2035176499571296,0.0
0.20678846391612873,0.0
0.12236802052671732,0.0
0.19787947152593122,0.0
0.20482633790044316,0.0
0.2060368702125231,0.0
0.200558791946297,0.0
0.32787333100982574,0.0
0.20801572096069953,0.0
0.23750865707358573,0.0
0.3003679720401018,0.0
0.292513744417757,0.0
0.15725822251107396,0.0
0.24088210986642355,0.0
0.2282717596248739,0.0
0.12392889417288942,0.0
0.316105617505802,0.0
0.2547046086093845,0.0
0.35304149660109446,0.0
0.3279715328333273,0.0
0.3542597599776513,0.0
0.3275837291253347,0.0
0.32109106434935086,0.0
0.27641660687084,0.0
0.3638989708369226,0.0
0.2520154535867632,0.0
0.240666599789261,0.0
0.3022176214039175,0.0
0.24937142892624603,0.0
0.3013438075761051,0.0
0.33080244110077234,0.0
0.23475770994651615,0.0
0.24969584494091568,0.0
0.27502951582204843,0.0
0.3516619589381275,0.0
0.34665644552581487,0.0
0.3242123657224259,0.0
0.31428263004862655,0.0
0.29504184615442625,0.0
0.2769362429123786,0.0
0.29469858569192153,0.0
0.3490202690595052,0.0
0.3787887908078583,0.0
0.32428374898174867,0.0
0.32325300402197427,0.0
0.3961612638771186,0.0
0.40825911545462423,0.0
0.2882726013010348,0.0
0.3768264257327004,0.0
0.3288986139983235,0.0
0.3733517351916242,0.0
0.3475811728006093,0.0
0.37530167956214516,0.0
0.387418667539375,0.0
0.4055837047520956,0.0
0.2944224796698545,0.0
0.35655668577988575,0.0
0.4000161033831093,0.0
0.40467685840730766,0.0
0.3580058684679806,0.0
0.34701488947287723,0.0
0.3208325034139797,0.0
0.3617209190585501,0.0
0.3818319167037598,0.0
0.35619427238699264,0.0
0.4071333831513714,0.0
0.47869573256096987,0.0
0.339001022690568,0.0
0.4950410680381291,0.0
0.4161742578715738,0.0
0.39932363750844657,0.0
0.4387491060951132,0.0
0.43654201468699133,0.0
0.4008998385328931,0.0
0.5142884552196819,0.0
0.44903792431555767,0.0
0.5054422278111333,0.0
0.4211107454890572,0.0
0.45062767221066274,0.0
0.41732505933633285,0.0
0.4437300303159472,0.0
0.4272021536616418,0.0
0.4768069497751347,0.0
0.4352858209820906,0.0
0.4424785329714646,0.0
0.5646396658965334,0.0
0.5161664216893175,0.0
0.519270043989218,0.0
0.48872556498402997,0.0
0.4204158945832104,0.0
0.5314844204454742,0.0
0.5130593386690371,0.0
0.5059391655116038,0.0
0.5647552489836247,0.0
0.48076617143982564,0.0
0.46805874045661516,0.0
0.5329302961256799,0.0
0.5829569804613508,0.0
0.4894703338081216,0.0
0.452520995492303,0.0
0.5395325847215174,0.0
0.5788526824425404,0.0
0.5623640722316432,0.0
0.45038415853205827,0.0
0.5771858313532919,0.0
0.6189850689657107,0.0
0.6034989985710479,0.0
0.39949054235732745,0.0
0.5177572082215942,0.0
0.5779706497219119,0.0
0.5546240430337862,0.0
0.5614535205023558,0.0
0.582620007588148,0.0
0.5441805989692264,0.0
0.6024452345596565,0.0
0.5688986499617746,0.0
0.46744873995187386,0.0
0.5618022305600231,0.0
0.5857644064552158,0.0
0.475524389819057,0.0
0.5920585305629105,0.0
0.6329370162880668,0.0
0.5642140559781317,0.0
0.6166278546513182,0.0
0.6380521059533172,0.0
0.6527215280030976,0.0
0.5966967829555007,0.0
0.5980453987068189,0.0
0.6888548612530697,0.0
0.5741482091312152,0.0
0.6758030070104318,0.0
0.7112566795189988,0.0
0.6970072055676757,0.0
0.5740496433506874,0.0
0.6446107048849592,0.0
0.6058375120623182,0.0
0.6331542775802117,0.0
0.6645763039564198,0.0
0.7026458775446423,0.0
0.543841579808517,0.0
0.6668969840961556,0.0
0.7101136528307147,0.0
0.6220157226609062,0.0
0.6808758007868296,0.0
0.5738642559314792,0.0
0.6640204713569234,0.0
0.719835729872998,0.0
0.7266687761338266,0.0
0.6588362207073049,0.0
0.6619206531596762,0.0
0.6554847144815635,0.0
0.6574240454207487,0.0
0.7421561921679604,0.0
0.6691541367287186,0.0
0.7805155341340214,0.0
0.7248477272564956,0.0
0.8227712286722655,0.0
0.7250984401568201,0.0
0.7085451234599998,0.0
0.7268113977123668,0.0
0.7593483381003889,0.0
0.6854240808943444,0.0
0.7167642043124952,0.0
0.8652912225390198,0.0
0.7027712258289085,0.0
0.6988064526970946,0.0
0.7093482241664233,0.0
0.7350206136136216,0.0
0.6611412473990088,0.0
0.8018958008406822,0.0
0.8236269258033841,0.0
0.8286083348413306,0.0
0.7757701306580973,0.0
0.7907457287647957,0.0
0.7624239976631865,0.0
0.8458753279313717,0.0
0.7890565185101875,0.0
0.7680755295740309,0.0
0.8260173478684995,0.0
0.7423763286142617,0.0
0.8453440112618104,0.0
0.7705865494115717,0.0
0.9216605707529488,0.0
0.6872299312134409,0.0
0.8337843499625124,0.0
0.8542517374959769,0.0
0.804561956099617,0.0
0.8221735993717821,0.0
0.8068748408897637,0.0
0.9031326414615686,0.0
0.9048131976876105,0.0
0.8897852006206706,0.0
0.801098194727956,0.0
0.959984030423568,0.0
0.9463384921947913,0.0
0.9363734509572159,0.0
0.9621725996696391,0.0
0.8444354261602345,0.0
0.9443966112768247,0.0
0.8584502823338198,0.0
0.9194911462532065,0.0
0.890126119198434,0.0
1.0063598063231047,0.0
0.8931499226279113,0.0
0.8064847589003037,0.0
0.8923158500532463,0.0
0.9478452912347386,0.0
0.8556402723272742,0.0
0.9482213259214524,0.0
0.9317248306767499,0.0
0.9766068146699657,0.0
0.9403052469257426,0.0
0.9643770270869507,0.0
1.0496747481159905,0.0
0.9251792878371499,0.0
0.9658162773202553,0.0
0.9554335103090228,0.0
1.0022289534457933,0.0
1.0164585852731063,0.0
0.9476555220128345,0.0
0.8799569365961537,0.0
0.9905777406482332,0.0
0.98761372738892,0.0
1.0150841132680393,0.0
1.0089997780981823,0.0
1.0363947128657982,0.0
0.9812635938970498,0.0
1.0673757425799943,0.0
1.0665847494784668,0.0
1.007323417093447,0.0
0.9718263494491974,0.0
1.016343599779166,0.0
1.00849885880225,0.0
1.1291664218351223,0.0
1.0598423550933431,0.0
1.000016414096999,0.0
1.0878709445079149,0.0
1.0010657769236846,0.0
1.0562775585059971,0.0
1.0814738197576694,0.0
1.0363181287047325,0.0
1.202342765997222,0.0
1.1410433109048481,0.0
1.0281912114435239,0.0
1.09800453773276,0.0
1.1453727925470574,0.0
1.1431933501461085,0.0
1.034640671823877,0.0
1.1642642409976436,0.0
1.1217029295456222,0.0
1.0016687461238254,0.0
1.1668291278385345,0.0
1.140451260329239,0.0
1.1083219417015275,0.0
1.1335665894668148,0.0
1.0624770976441285,0.0
1.21932183394794,0.0
1.2249367222314795,0.0
1.2079788390260435,0.0
1.1939026000567885,0.0
1.1972121408754612,0.0
1.225533578876227,0.0
1.2344348814854382,0.0
1.19766067546364,0.0
1.0942169628504026,0.0
1.2133579304240047,0.0
1.1151716538789642,0.0
1.2568478173678996,0.0
1.2182388497375995,0.0
1.11163220359717,0.0
1.227494556373992,0.0
1.17950578385048,0.0
1.1970586683082365,0.0
1.2249157215704554,0.0
1.2956069919711906,0.0
1.2535083226137274,0.0
1.222777528584958,0.0
1.254561690069937,0.0
1.3372894478571673,0.0
1.2877359177226528,0.0
1.2611582754532038,0.0
1.3419796556143124,0.0
1.2907310624569186,0.0
1.288516777155152,0.0
1.2539782490087426,0.0
1.2776369161113046,0.0
1.3494327741080736,0.0
1.235584409064999,0.0
1.2573645346689397,0.0
1.2858965311676767,0.0
1.265316554800169,0.0
1.3563121659830533,0.0
1.3723045538114274,0.0
1.3982099758364164,0.0
1.3103018196609384,0.0
1.3024659646332764,0.0
1.4504089925696533,0.0
1.3347292015615653,0.0
1.3979205192917399,0.0
1.35136888128087,0.0
1.4383796356924365,0.0
1.362890724275849,0.0
1.4220836114460116,0.0
1.3569075433438471,0.0
1.3682462528559356,0.0
1.4431313427528476,0.0
1.524427959536601,0.0
1.403606929285177,0.0
1.3742811247065743,0.0
1.391269804937123,0.0
1.4610711345464764,0.0
1.451659159706713,0.0
1.3870028525613516,0.0
1.4151775462234752,0.0
1.4268953486028186,0.0
1.4069241372284291,0.0
1.32976752034415,0.0
1.4952966866355353,0.0
1.507006019804746,0.0
1.5112513444422964,0.0
1.505715593898471,0.0
1.5242738360321217,0.0
1.4107462310510306,0.0
1.4374218251744075,0.0
1.4769432611534568,0.0
1.451485140161885,0.0
1.46794241515063,0.0
1.5115349719662374,0.0
1.4830420413737857,0.0
1.549711099272923,0.0
1.4152609042867454,0.0
1.519389372265741,0.0
1.4946629653083237,0.0
1.5251390491527141,0.0
1.568211565274354,0.0
1.6186046957368807,0.0
1.4865579061893242,0.0
1.629350987690174,0.0
1.6808316628507929,0.0
1.6150654664941315,0.0
1.5174583330639302,0.0
1.590896590404545,0.0
1.609102199749172,0.0
1.6119034204045173,0.0
1.5354653116957542,0.0
1.576083203176082,0.0
1.6320119636026167,0.0
1.570070218688213,0.0
1.6483157397570471,0.0
1.6222052445912736,0.0
1.6149055852624528,0.0
1.6469099050523313,0.0
1.612369575947469,0.0
1.6499660749096767,0.0
1.6371767544828928,0.0
1.6442731957794365,0.0
1.6514515181269285,0.0
1.5949989647839729,0.0
1.6894063084020832,0.0
1.7797650158406384,0.0
1.6745783104079395,0.0
1.7197169639331875,0.0
1.6806641793119692,0.0
1.6604302035583567,0.0
1.6830813610740336,0.0
1.7016020563588274,0.0
1.861949689410715,0.0
1.7338039691680132,0.0
1.7643764564520203,0.0
1.7201545333891415,0.0
1.7681889105705813,0.0
1.8053066341784758,0.0
1.6861954310455096,0.0
1.8224192604958842,0.0
1.682193745387531,0.0
1.7584308399235495,0.0
1.7218559101729216,0.0
1.6895044669195347,0.0
1.8606281319510787,0.0
1.7632249393002988,0.0
1.8526281755743204,0.0
1.7849374882531088,0.0
1.746221723439555,0.0
1.7668594584640545,0.0
1.8446682597105157,0.0
1.8420354325657577,0.0
1.7994490363369535,0.0
1.8507313143565145,0.0
1.8447087549844947,0.0
1.8571243816924639,0.0
1.9146491872998315,0.0
1.869880767237018,0.0
1.7919851719684312,0.0
1.8263359304260012,0.0
1.874469613660101,0.0
1.9292531911179596,0.0
1.9255775592199134,0.0
1.936510708541782,0.0
1.8476268020602784,0.0
1.8150547912535364,0.0
1.7278944897492365,0.0
1.8392600911279793,0.0
1.8883456724209466,0.0
1.9368220557923894,0.0
1.8742836271275165,0.0
1.9390645781948106,0.0
1.8542878814067412,0.0
1.8715528653411828,0.0
2.0165774671245913,0.0
1.9189420973544027,0.0
1.9370346517316008,0.0
1.8994636835904972,0.0
1.9456212949951415,0.0
1.9866596215694894,0.0
1.9827223203421458,0.0
1.9333590980520015,0.0
1.9913671979570389,0.0
2.042025316110341,0.0
2.0283072962998205,0.0
2.034083681410122,0.0
2.0491955786456266,0.0
1.965426366272598,0.0
2.0339150561969728,0.0
2.0665671492998263,0.0
1.9994345257478736,0.0
2.0721362725530117,0.0
1.9601621642903115,0.0
2.0473283683556907,0.0
2.0663624305662447,0.0
2.1234480129472835,0.0
2.1073161708354813,0.0
2.0899556442980574,0.0
2.120872098698609,0.0
2.083301355408252,0.0
2.0699065073848195,0.0
2.177940512601921,0.0
2.159353227485618,0.0
2.0848115644949305,0.0
2.102683680215288,0.0
2.177285042674805,0.0
2.128030386818899,0.0
2.094175597774293,0.0
2.1279897331997857,0.0
2.1918258199378253,0.0
2.231019570777608,0.0
2.1207439317729713,0.0
2.215455620720083,0.0
2.1972679677573455,0.0
2.1698468182419175,0.0
2.1353279589345986,0.0
2.22985737843548,0.0
2.2057112596653625,0.0
2.256933026866634,0.0
2.180172541541571,0.0
2.1969910206087224,0.0
2.272195466327734,0.0
2.212378312306716,0.0
2.2758952285386993,0.0
2.260653386142526,0.0
