Value,Label
0.0,0.0
0.05212018291376894,0.0
-0.03799994246027627,0.0
-0.17342842671973363,0.0
-0.07050844024669697,0.0
-0.048504851409524305,0.0
-0.056214406461633684,0.0
0.029524433001676384,0.0
-0.17081881297584356,0.0
-0.23127811098485282,0.0
-0.22243122089778708,0.0
-0.07637044700587226,0.0
0.052528071065713215,0.0
0.09729737543457072,0.0
0.19953220402586141,0.0
0.11412696201872106,0.0
0.09174419282177079,0.0
0.2625777690057462,0.0
0.18982325616358833,0.0
0.16884670335762772,0.0
0.09503684811750746,0.0
-0.023630458022423362,0.0
-0.10324977372502248,0.0
-0.1055842317582473,0.0
-0.12025734054612967,0.0
-0.08173646385395231,0.0
-0.07058850670266975,0.0
0.05029379056208343,0.0
-0.10499673558841166,0.0
-0.08270119088100356,0.0
-0.23245135866602426,0.0
-0.31520630896850604,0.0
-0.03946348120599019,0.0
-0.021819379596956477,0.0
0.04029826522630301,0.0
-0.04049225216802674,0.0
-0.22660266286266306,0.0
-0.09482961458968708,0.0
-0.22120878492053347,0.0
-0.21134819101830782,0.0
-0.08542038296748031,0.0
-0.07208483405283908,0.0
-0.14433447021617057,0.0
-0.1259991115440465,0.0
-0.05663000160918476,0.0
-0.022625371054476626,0.0
-0.05313333021334483,0.0
-0.04449287039520722,0.0
0.0816196215071818,0.0
-0.05803686527225833,0.0
-0.013082327974562352,0.0
-0.030960046841136887,0.0
0.011595201387578625,0.0
0.11335110025714173,0.0
0.06359432629903866,0.0
0.22597863168299448,0.0
0.19064578370677923,0.0
0.26232015946175313,0.0
0.2744400820914203,0.0
0.014429000345824172,0.0
-0.037872417912194534,0.0
0.11345659889609633,0.0
0.13623410290959392,0.0
0.2776953415378939,0.0
0.2711849949444783,0.0
0.28226711474423655,0.0
0.20795938351211316,0.0
0.17084423570624704,0.0
-0.006110699564564531,0.0
-0.07462539234659726,0.0
-0.03471900123769157,0.0
-0.07845930623486914,0.0
-0.09592937909859048,0.0
-0.09660073612607922,0.0
-0.07921649306768896,0.0
-0.21367276544065283,0.0
-0.14362408429753093,0.0
-0.001653879429493979,0.0
0.0756629489322171,0.0
0.05519233912971582,0.0
0.10983314885903836,0.0
0.20722495502476307,0.0
0.15828919939961522,0.0
-0.18947704193948983,0.0
-0.09673068244240804,0.0
-0.13807656239769486,0.0
0.05991992292030597,0.0
0.2536363033524805,0.0
0.16636531283656925,0.0
0.11273668830687418,0.0
0.137153679316512,0.0
-0.03994740909809599,0.0
-0.00012790894192226884,0.0
0.17719708257071595,0.0
0.15686268886768848,0.0
0.10762905140393417,0.0
0.07278740488397657,0.0
0.1665440138165923,0.0
0.1644458752374259,0.0
0.1502988306126361,0.0
0.025098231680468708,0.0
0.015139934711820744,0.0
-0.10118790182602334,0.0
-0.1531429803650471,0.0
-0.15965134960723182,0.0
0.023589856899716988,0.0
-0.09773190309647167,0.0
-0.18481786051947846,0.0
-0.26810025796198517,0.0
-0.1682408580974257,0.0
-0.10369552465778895,0.0
-0.24167327097029742,0.0
-0.23124179024836633,0.0
-0.15046008916840997,0.0
-0.29105567210975486,0.0
-0.1721915310145105,0.0
-0.01781373096477991,0.0
-0.058498371328619805,0.0
-0.18788490904149643,0.0
-0.2898197716826133,0.0
-0.24983905693803835,0.0
-0.30269063307788047,0.0
-0.17454196518946366,0.0
-0.14579802759662602,0.0
-0.047796734158678744,0.0
-0.14539393388262234,0.0
-0.04764520816226652,0.0
-0.009833825241697125,0.0
0.04582492384601276,0.0
0.02838136592139524,0.0
0.0246017829970585,0.0
-0.051010903476912964,0.0
-0.04219231370958242,0.0
-0.01894857112443965,0.0
-0.11486737483862722,0.0
-0.0457089513281244,0.0
-0.08702681236287954,0.0
-0.05041275883750831,0.0
-0.06858337450879037,0.0
-0.0182996821990033,0.0
0.1315312791871347,0.0
0.20555890117958586,0.0
0.19799490473134762,0.0
0.2739993197126958,0.0
0.167270668699457,0.0
0.3045954085156813,0.0
0.20147707172888085,0.0
0.07615881214174332,0.0
0.03541108229376452,0.0
-0.1594485682985408,0.0
-0.21506824209669612,0.0
-0.16097008219432116,0.0
-0.16906748120204346,0.0
-0.14222396814010174,0.0
-0.08130912365326869,0.0
-0.07859553275824603,0.0
0.06930663934968144,0.0
0.033208083442677186,0.0
-0.04205976202501487,0.0
0.016202236458061337,0.0
0.002838626213847154,0.0
-0.21858767180617278,0.0
-0.19677928509984854,0.0
-0.1857994538427168,0.0
-0.014154294313559385,0.0
-0.241674805455319,0.0
-0.18614117270378921,0.0
-0.11161170766966791,0.0
-0.22437423196302278,0.0
-0.32797703255461996,0.0
-0.21814230826556943,0.0
-0.22822038016977497,0.0
-0.0036840349812652384,0.0
0.0011402136556465958,0.0
0.04146288459694271,0.0
0.07122359670264336,0.0
-0.008238540499673798,0.0
-0.019213360300955537,0.0
-0.04860759407331642,0.0
-0.002893133314530373,0.0
-0.030319897658684248,0.0
0.08226118553014744,0.0
0.037394500953789545,0.0
-0.08136824899888889,0.0
0.005060764717205096,0.0
0.26370019278210166,0.0
0.009174992258712822,0.0
0.07157785715414035,0.0
-0.11076749712340431,0.0
-0.0439823695487763,0.0
0.05844362654569486,0.0
0.025416613222166155,0.0
-0.03785517980981215,0.0
-0.124860950593328,0.0
-0.10176311579011604,0.0
-0.07639623243760771,0.0
-0.2651605363216093,0.0
-0.1557689178609844,0.0
-0.3246424842414253,0.0
-0.32771670673285463,0.0
-0.11909993815581665,0.0
-0.07150493888479251,0.0
0.17464443087981643,0.0
-0.0883189340098737,0.0
-0.02303937625125016,0.0
0.004712379909614612,0.0
-0.0697741986167672,0.0
0.03476668632034635,0.0
-0.24932729401629314,0.0
-0.1746895145042389,0.0
-0.17149584327669595,0.0
-0.004994281049579427,0.0
0.014158656064527042,0.0
-0.0472472763394988,0.0
-0.05278989290483551,0.0
-0.19031724306638811,0.0
-0.20373370477004893,0.0
-0.15438882719046498,0.0
0.009495976855933272,0.0
0.10307936688573874,0.0
0.11638966072058353,0.0
-0.031282388552184376,0.0
0.07571540726287397,0.0
0.014677831348072837,0.0
-0.04079278848237469,0.0
-0.20470991226154503,0.0
-0.18651548292560244,0.0
-0.14814653132950803,0.0
-0.2472122315519405,0.0
-0.2882984214893776,0.0
-0.10647765949106562,0.0
-0.05281498042333539,0.0
-0.06708041426110176,0.0
-0.042715037328424674,0.0
0.020234554183410042,0.0
0.1332416404502557,0.0
0.3227334184360017,0.0
0.11928477430638026,0.0
0.0375510404394694,0.0
-0.03556081364012821,0.0
-0.011600648462858867,0.0
0.07120619431334069,0.0
-0.027040716657896542,0.0
-0.01569063687652033,0.0
0.040698231912634455,0.0
0.06615726894085255,0.0
-0.003013584397129364,0.0
0.20668982359210245,0.0
0.04130163971732656,0.0
0.14796173874060392,0.0
-0.006225458486837379,0.0
-0.07481212064646725,0.0
-0.15565434811837559,0.0
-0.11575436116970043,0.0
