Value,Label
-0.05251081913229955,0.0
0.057030994986080503,0.0
0.013148904524882413,0.0
-0.036128960734784825,0.0
-0.04500029029282947,0.0
-0.11646294211280653,0.0
0.03302351423707294,0.0
-0.09659836329951968,0.0
-0.06174335259508423,0.0
-0.0704394007565496,0.0
-0.008195666816274177,0.0
-0.04131381633003617,0.0
-0.002497718461601517,0.0
0.032720474934129565,0.0
-0.13375424125008123,0.0
-0.131969447474228,0.0
0.040877660246845644,0.0
-0.02108291942632308,0.0
-0.09123615830761586,0.0
-0.12120453294983327,0.0
-0.05029929848183495,0.0
-0.12488052237354774,0.0
-0.07347012441690183,0.0
0.05598927451600072,0.0
-0.12242298240309987,0.0
-0.086640235484804,0.0
-0.07996137275421471,0.0
-0.06778273129492576,0.0
-0.09616139057578524,0.0
-0.08758940844181315,0.0
-0.0696754962122832,0.0
-0.07411714652717695,0.0
-0.05473566422134844,0.0
-0.15199355194425876,0.0
-0.06741198781844485,0.0
-0.0914957263228615,0.0
-0.13226630428067357,0.0
-0.10137184284557604,0.0
-0.12977180177685527,0.0
-0.059006366705453575,0.0
-0.1568316260412854,0.0
-0.12390568756403124,0.0
-0.1323037529843832,0.0
-0.14932754384661534,0.0
-0.08382464565127148,0.0
-0.15429334012053605,0.0
-0.02575048690003018,0.0
-0.11443704973148157,0.0
-0.1839509462216747,0.0
-0.16768684977580509,0.0
-0.09152209897715466,0.0
-0.07229378490741242,0.0
-0.16526521227793695,0.0
-0.10902281360777236,0.0
-0.14256730871632164,0.0
-0.13924045394334475,0.0
-0.20162283299715628,0.0
-0.10177515163743944,0.0
-0.1178281342395565,0.0
-0.14431560886935305,0.0
-0.06530055604391777,0.0
-0.0954581216546651,0.0
-0.22696782606337731,0.0
-0.21053318504081636,0.0
-0.1279171185035305,0.0
-0.11131939712713045,0.0
-0.1883433098062136,0.0
-0.18286134929718917,0.0
-0.11224907296721366,0.0
-0.19847352042688365,0.0
-0.15272049642659433,0.0
-0.1693247476118524,0.0
-0.21397521101275824,0.0
-0.12389352475796774,0.0
-0.18239932563399283,0.0
-0.22695702786035643,0.0
-0.2183427864679534,0.0
-0.24825294288605818,0.0
-0.22783887367957184,0.0
-0.28178159120871643,0.0
-0.14931532155831861,0.0
-0.3017914514749235,0.0
-0.1463839192250746,0.0
-0.14329206523212012,0.0
-0.20364153039309776,0.0
-0.27474007247312576,0.0
-0.2776266737158192,0.0
-0.25114781917455553,0.0
-0.182306014992153,0.0
-0.2249572388109844,0.0
-0.2857203333583659,0.0
-0.13266149966882096,0.0
-0.2946807139187238,0.0
-0.2560551300740544,0.0
-0.29662771542071353,0.0
-0.29647334637594125,0.0
-0.25582826725922075,0.0
-0.11548240543983265,0.0
-0.23623226905976297,0.0
-0.26631570037868046,0.0
-0.19262661758259314,0.0
-0.2646340446417316,0.0
-0.2549919902756281,0.0
-0.3238209877792634,0.0
-0.2211228334904987,0.0
-0.2582925345300817,0.0
-0.3129846335540635,0.0
-0.2669770833495411,0.0
-0.28252288160842215,0.0
-0.2868884324967076,0.0
-0.27320268887936117,0.0
-0.34278456506386373,0.0
-0.28159012629233204,0.0
-0.2944846011597473,0.0
-0.29863629939437913,0.0
-0.35129680002349994,0.0
-0.3323718572857053,0.0
-0.29920487114450667,0.0
-0.24430470557517553,0.0
-0.2962928193880536,0.0
-0.3004309814907147,0.0
-0.33394326178063877,0.0
-0.2586649331204035,0.0
-0.21120239881983568,0.0
-0.3559174129488665,0.0
-0.2964621328447999,0.0
-0.31603328626849286,0.0
-0.24650532797680508,0.0
-0.28187294273438546,0.0
-0.3443482931692107,0.0
-0.30904518030710487,0.0
-0.3329562391923886,0.0
-0.3952533875081714,0.0
-0.35713271946105474,0.0
-0.3258963043303741,0.0
-0.36581436297173014,0.0
-0.4089465701987654,0.0
-0.26861030765344085,0.0
-0.3258354646368856,0.0
-0.39487136549687407,0.0
-0.37070850638098435,0.0
-0.2999786888598495,0.0
-0.3581988470327838,0.0
-0.27560074889307207,0.0
-0.4059055588377074,0.0
-0.47597885823074115,0.0
-0.39520793517438485,0.0
-0.33468915415441775,0.0
-0.341152467461862,0.0
-0.33494167259242025,0.0
-0.3962234137288408,0.0
-0.4220147588530173,0.0
-0.3952745389305693,0.0
-0.33860733590976977,0.0
-0.36497004225786833,0.0
-0.3642455350223117,0.0
-0.4109596978823518,0.0
-0.40872664296871986,0.0
-0.3396261053273891,0.0
-0.43894731175440843,0.0
-0.4233626577113824,0.0
-0.4310782440789258,0.0
-0.3099426049163199,0.0
-0.3510067838551924,0.0
-0.3262788479500354,0.0
-0.29561272238620623,0.0
-0.4438743554126525,0.0
-0.26237795035685785,0.0
-0.48243520555169106,0.0
-0.37473786400064757,0.0
-0.3410558301306338,0.0
-0.34544385846559295,0.0
-0.37450698543274247,0.0
-0.3060670525477591,0.0
-0.32514191413844895,0.0
-0.4218068674509373,0.0
-0.3483991609775202,0.0
-0.4729288762724113,0.0
-0.3896131116168111,0.0
-0.43557398356865246,0.0
-0.4426697424413362,0.0
-0.5080057111094295,0.0
-0.3457177728687587,0.0
-0.4255804318044732,0.0
-0.434315168678691,0.0
-0.40791498682279576,0.0
-0.41153399662703144,0.0
-0.45960478945366257,0.0
-0.47544964251307964,0.0
-0.4192241588834843,0.0
-0.4675571373439144,0.0
-0.4329513130073027,0.0
-0.41474343204278835,0.0
-0.48028233304103024,0.0
-0.5142403811588648,0.0
-0.48770895765751276,0.0
-0.509241818685309,0.0
-0.5183837923001199,0.0
-0.4822086986559364,0.0
-0.4445817250813353,0.0
-0.5510707888467651,0.0
-0.5268517115481828,0.0
-0.4294181482222293,0.0
-0.45290673907285767,0.0
-0.46389317093949417,0.0
-0.45274346847975255,0.0
-0.46970643326652844,0.0
-0.49471984745372655,0.0
-0.529652059286059,0.0
-0.4555441382953551,0.0
-0.527596162039623,0.0
-0.5103481010181419,0.0
-0.3955670472817398,0.0
-0.5061708822120026,0.0
-0.5450500392246644,0.0
-0.47955160768491906,0.0
-0.45057638111322085,0.0
-0.4206408250832036,0.0
-0.4103729235557029,0.0
-0.3715072279025704,0.0
-0.40494750148898945,0.0
-0.5148145362906547,0.0
-0.44351466242882925,0.0
-0.5048083474871577,0.0
-0.4665883932954557,0.0
-0.5145829122535498,0.0
-0.45540522726318056,0.0
-0.49556565234231187,0.0
-0.5106582874486444,0.0
-0.5610425654561388,0.0
-0.5504112863573628,0.0
-0.41424718811219186,0.0
-0.4705958280730054,0.0
-0.4881654126927321,0.0
-0.5409342645090855,0.0
-0.5017890380931009,0.0
