Value,Label
-0.010627602283145415,0.0
-0.0023465468626633224,0.0
0.015320268485536323,0.0
0.07353948380972015,0.0
-0.04150444594490445,0.0
-0.0009796161630315795,0.0
0.011684906634529448,0.0
0.035422614585861156,0.0
-0.01847533343409261,0.0
-0.04565634908492136,0.0
0.05009556340784092,0.0
-0.0056746661159364055,0.0
-0.04995273923630397,0.0
-0.1258822105591955,0.0
-0.03797532356585079,0.0
-0.024922408598938725,0.0
-0.013477567890606017,0.0
0.04829367252952631,0.0
0.09437669927003867,0.0
0.04508528760383432,0.0
-0.07510033927821053,0.0
-0.049660638744302946,0.0
0.0773184583354279,0.0
0.050232610191341114,0.0
0.06173594499503793,0.0
0.07706748558346113,0.0
-0.04402323626981555,0.0
0.06917392396688585,0.0
-0.0323047618987958,0.0
-0.016474284321105367,0.0
-0.02780858939466279,0.0
0.07005233416384454,0.0
-0.06089991182804269,0.0
0.014164530944189069,0.0
0.00022969009881935662,0.0
0.02409210122365404,0.0
-0.03984859074608019,0.0
-0.06477713155336616,0.0
-0.017431763959812004,0.0
0.001645707195400574,0.0
-0.03659645317838717,0.0
-0.03795834825565381,0.0
0.05142252074805136,0.0
0.020863825016288404,0.0
-0.1579196812828335,0.0
-0.024350084624634654,0.0
-0.041916590119975526,0.0
-0.046139679530006285,0.0
-0.049473277302003064,0.0
-0.14419099543056416,0.0
-0.010557377894636044,0.0
-0.008672249529346657,0.0
-0.05131420044833278,0.0
-0.05041209467476562,0.0
-0.11564549023355729,0.0
0.047621029509484124,0.0
0.022739449895359247,0.0
-0.1128252297780904,0.0
0.011184189168473892,0.0
0.009758816205495305,0.0
-0.06489399143337415,0.0
0.0024099303364042077,0.0
-0.009769877889183095,0.0
-0.08844437244948766,0.0
-0.05615172547527873,0.0
-0.018145399904628684,0.0
-0.07260538052651568,0.0
-0.038654891402274294,0.0
-0.06979743061513703,0.0
0.004501805873958625,0.0
-0.005124745636514924,0.0
-0.07077013646607153,0.0
-0.09662597793398667,0.0
-0.0537695186372227,0.0
0.041870961013853444,0.0
-0.08260116858538351,0.0
0.02571281514890283,0.0
-0.09643127075568123,0.0
0.030805190964624786,0.0
-0.06525466147319121,0.0
0.010143121301026799,0.0
0.02819771401573076,0.0
-0.05987834408175552,0.0
-0.06462813971221153,0.0
0.0019333224489990544,0.0
-0.1287599624532543,0.0
-0.08631415215692718,0.0
-0.0664691562169714,0.0
-0.011092829627837631,0.0
-0.006136386792815675,0.0
-0.020902424211864244,0.0
0.03400929806067058,0.0
-0.03245064063884543,0.0
-0.024357556075357407,0.0
-0.02453669085200804,0.0
-0.07171687786513806,0.0
-0.030584531015836733,0.0
-0.055776855262392226,0.0
-0.04245184773102447,0.0
0.0035167160854578175,0.0
-0.11785387061665539,0.0
-0.058282597032149316,0.0
-0.04958442709371588,0.0
-0.074530098764868,0.0
-0.13783330807228944,0.0
-0.04246346050811788,0.0
-0.04153799855100313,0.0
0.000990581353365376,0.0
0.039243720344204834,0.0
0.0355653341209007,0.0
-0.04458646090383079,0.0
0.00974666223075471,0.0
-0.06920390564914512,0.0
0.0363669359356796,0.0
-0.028351979033909645,0.0
-0.1025549106352984,0.0
-0.009458233063454932,0.0
-0.01873089392188553,0.0
0.062240907280152184,0.0
-0.10016958792315764,0.0
0.031482519337569535,0.0
-0.06451066743845715,0.0
-0.06708147155251978,0.0
-0.08355577868986269,0.0
-0.1337957361348305,0.0
-0.09237060652992653,0.0
-0.052325597981001046,0.0
0.021230891650022447,0.0
-0.06235289746398838,0.0
-0.03441050728645046,0.0
-0.03361386373365638,0.0
-0.016160615530032292,0.0
0.0006589148734635029,0.0
-0.021037290229563632,0.0
-0.06794427707340436,0.0
-0.056074112854444996,0.0
-0.06875026266531742,0.0
-0.05393305497109578,0.0
-0.002220955725479458,0.0
0.04000283715200227,0.0
0.012339737787195736,0.0
-0.05944291700654523,0.0
-0.03497419243283649,0.0
-0.056049350012980365,0.0
0.07216027978381444,0.0
0.038201865056965184,0.0
-0.059340560991856216,0.0
0.06174405928309644,0.0
-0.04192306228570924,0.0
-0.07325160194493216,0.0
0.014817359104884124,0.0
-0.041123273988870036,0.0
0.019970122715512795,0.0
0.03559416951614565,0.0
0.008199186280355215,0.0
0.00680672861428781,0.0
-0.016354991017078716,0.0
-0.0003595441217596265,0.0
0.08110752712728692,0.0
-0.13190101301172807,0.0
-0.09903469023057931,0.0
-0.0019367363611308003,0.0
-0.044612915773349096,0.0
-0.071596071673677,0.0
2.2442559264493345e-05,0.0
-0.02303365132086045,0.0
-0.03753916757414921,0.0
-0.026354613791444288,0.0
-0.007575673051545355,0.0
-0.14317925673704096,0.0
-0.049188092445927506,0.0
-0.026233311140253887,0.0
-0.015570143111040217,0.0
-0.02506475958344538,0.0
0.023995378267602598,0.0
-0.04871170270271133,0.0
-0.025928633065065827,0.0
0.009032515442454158,0.0
-0.021190110308697344,0.0
0.015561319096476043,0.0
-0.03523988154636602,0.0
-0.023948106584347706,0.0
-0.01628015715523891,0.0
0.07690571508230237,0.0
-0.015474247071353963,0.0
0.05439789017161774,0.0
0.003389852658890655,0.0
-0.06536165199995353,0.0
0.13840467045938604,0.0
-0.03907647134603038,0.0
0.00508443236460057,0.0
-0.05174694981585614,0.0
0.013312808032219216,0.0
0.007671422628897487,0.0
-0.029603519581041925,0.0
-0.02468687512257549,0.0
0.09475161425967676,0.0
-0.009624595119628519,0.0
-0.06740517386405492,0.0
0.02485286354399075,0.0
-0.024588567268660017,0.0
0.009591206805424026,0.0
-0.0031731229031954408,0.0
-0.01757702008038667,0.0
0.08364026998166375,0.0
-0.0013530888320270346,0.0
0.034673836913151734,0.0
0.014324804994676279,0.0
0.04301285308837588,0.0
0.0496216569899039,0.0
-0.03157972960758823,0.0
0.015602662902976381,0.0
0.0019899215539237614,0.0
0.0316353964607657,0.0
0.03911281648278514,0.0
0.04883494882343303,0.0
0.055815365954648005,0.0
-0.011599262755480046,0.0
0.08522278889370806,0.0
0.004736209669144304,0.0
-0.013580772748064865,0.0
0.019108225058386094,0.0
0.068554229927891,0.0
0.012239870027150341,0.0
0.09172539283801805,0.0
0.038524699609867374,0.0
0.06820875913544128,0.0
-0.00028080508448501476,0.0
0.015625871775883107,0.0
-0.0031364452692980715,0.0
0.05991360379688215,0.0
0.014170685535029506,0.0
0.06008737577056199,0.0
0.02048736152158126,0.0
-0.025597985790175456,0.0
0.10771930328163853,0.0
0.0441364140791833,0.0
-0.054709821777172776,0.0
0.041080395780201305,0.0
0.02894743064708613,0.0
0.007198803495095017,0.0
0.06755512650089568,0.0
0.04274844419364146,0.0
0.03259060135821922,0.0
-0.018130150325812146,0.0
0.05790184539173996,0.0
0.09148604964694732,0.0
0.09664633685313209,0.0
0.10228271468210544,0.0
0.1451311920874623,0.0
0.09240409789834639,0.0
0.11551525286808262,0.0
0.06446793285786834,0.0
-0.047774994487995964,0.0
0.0669680465838763,0.0
0.0756591074955794,0.0
0.03952926319312239,0.0
0.20506762482273228,0.0
-0.08002059547542306,0.0
0.03470604587806039,0.0
0.034520957276419836,0.0
0.1820510273250323,0.0
0.010028440674308609,0.0
0.0035488794283796907,0.0
0.0768699816204175,0.0
0.06668570111111081,0.0
0.048313579759839895,0.0
0.06008464776247788,0.0
0.037232633790026864,0.0
0.1402019015857044,0.0
0.010570480824538528,0.0
-0.051927870647525104,0.0
0.09753571299809452,0.0
0.08010807280126893,0.0
0.061920850865392896,0.0
0.0939879536340322,0.0
0.01927825675048655,0.0
0.12776203636470285,0.0
0.14218771331318458,0.0
0.08056407260490064,0.0
0.08059677146053867,0.0
0.09454071524536689,0.0
0.07674206452960315,0.0
0.1292369725392607,0.0
0.06979419687951395,0.0
0.010228944360316697,0.0
0.13299163123268187,0.0
0.10866357984929924,0.0
0.02802223276635936,0.0
0.1206748126681318,0.0
0.15774615904681802,0.0
0.0941415716062422,0.0
0.1294622502106531,0.0
0.15450725261349157,0.0
0.09658956541642613,0.0
0.03514655467241043,0.0
0.17307755989621731,0.0
0.04027883972661517,0.0
0.05551997344029221,0.0
0.09108559996072112,0.0
0.07087910344195231,0.0
0.036794263520614046,0.0
0.11044553529299911,0.0
0.03429763170244522,0.0
0.06690891679063721,0.0
0.09805124195307957,0.0
0.09635694479475358,0.0
0.1629127510478817,0.0
0.12064416634980431,0.0
0.14662049873931984,0.0
0.2182636185063579,0.0
0.1658238897817879,0.0
0.10941456521801174,0.0
0.0837307589950097,0.0
0.08381442233142672,0.0
0.16160213722481315,0.0
0.05542394778687375,0.0
0.09892162196287965,0.0
0.18091959696951537,0.0
0.14309392060381243,0.0
0.09729568873266262,0.0
0.12322447683748633,0.0
0.1183441404082942,0.0
0.20133756109533338,0.0
0.05032106748881468,0.0
0.14977591095260312,0.0
0.18478649480093035,0.0
0.1696251457912309,0.0
0.059089047444172094,0.0
0.22324285314470613,0.0
0.1026878314142522,0.0
0.1489719032101445,0.0
0.177299231886054,0.0
0.17181179424595094,0.0
0.20015432356167462,0.0
0.1919799215124012,0.0
0.148658184897932,0.0
0.16379158875499258,0.0
0.20956156750617658,0.0
0.2417181688199167,0.0
0.2626232950869868,0.0
0.1254397123208713,0.0
0.20447757115573362,0.0
0.18910801067622632,0.0
0.16314362336405058,0.0
0.1457064326059483,0.0
0.23710004112354904,0.0
0.21147840234609475,0.0
0.18531583361899764,0.0
0.20979186299216382,0.0
0.17256113751138344,0.0
0.22214282532742505,0.0
0.18427851785246968,0.0
0.13785682409826377,0.0
0.15572254547426187,0.0
0.22565645298309436,0.0
0.13134361395744276,0.0
0.17156877038810903,0.0
0.1373051470215367,0.0
0.2049345838798493,0.0
0.22396528003570126,0.0
0.23290935828907794,0.0
0.1955109301059217,0.0
0.22383244666119806,0.0
0.25424734939746796,0.0
0.18778436761164377,0.0
0.14628507722971573,0.0
0.29569266845275044,0.0
0.22961140867295346,0.0
0.2596463195524772,0.0
0.2706512177443756,0.0
0.2197039739280211,0.0
0.18517035572974952,0.0
0.17995431270927523,0.0
0.1813771705528779,0.0
0.28646675592891835,0.0
0.1958445650758615,0.0
0.24768466286070828,0.0
0.24188148955658575,0.0
0.13850882204183373,0.0
0.2375363984298391,0.0
0.1724978435299512,0.0
0.356108201301278,0.0
0.22738921169826098,0.0
0.24562361709034322,0.0
0.28988487141682195,0.0
0.22692906852785535,0.0
0.23546818457581625,0.0
0.21514369435207226,0.0
0.22234900467609492,0.0
0.2635681604598206,0.0
0.2506392870471043,0.0
0.25752931957892455,0.0
0.296986615154831,0.0
0.23570259106367103,0.0
0.265068285178121,0.0
0.38486361565268173,0.0
0.14931179645711218,0.0
0.2988356245988597,0.0
0.23659093113928964,0.0
0.33021622538606743,0.0
0.2551086608659799,0.0
0.2510579727570156,0.0
0.3809220435719056,0.0
0.24974411439133543,0.0
0.42007635579246855,0.0
0.33189390188519885,0.0
0.33156556497629514,0.0
0.3195860865151319,0.0
0.2671788644637632,0.0
0.31849167770412873,0.0
0.27233924202666154,0.0
0.3451568060604852,0.0
0.44368645511509286,0.0
0.3264283173474591,0.0
0.34699516542313436,0.0
0.31318797221279143,0.0
0.38751389264190855,0.0
0.2900003928191876,0.0
0.2740023855421076,0.0
0.2547733227129486,0.0
0.33720195515378876,0.0
0.3155024678130316,0.0
0.3141034554853375,0.0
0.33590862139207384,0.0
0.403480045735788,0.0
0.3119243077468117,0.0
0.2885527845903529,0.0
0.28641347850399024,0.0
0.2521068694761983,0.0
0.31517616326539954,0.0
0.4488102977888381,0.0
0.42002597656962654,0.0
0.3866216852242268,0.0
0.35901507275439,0.0
0.39596316709887647,0.0
0.35325005541662735,0.0
0.3215894837405445,0.0
0.3530017697603024,0.0
0.34289049394740173,0.0
0.34312375963029573,0.0
0.4268059740667915,0.0
0.38478334045509055,0.0
0.2973120946562975,0.0
0.40317887248695294,0.0
0.36387920966752324,0.0
0.3984788251957688,0.0
0.3448087886618181,0.0
0.38713323000519156,0.0
0.4493636441065001,0.0
0.44658919939032904,0.0
0.39168902628832164,0.0
0.34603264850670873,0.0
0.4296681640800853,0.0
0.4733673925374754,0.0
0.3538740448081585,0.0
0.43268920715032455,0.0
0.4712115887616472,0.0
0.43057122696573086,0.0
0.4837976774893479,0.0
0.45906467025853,0.0
0.3576224580887212,0.0
0.46003551276347165,0.0
0.41310329306611326,0.0
0.4160528991606548,0.0
0.48308476767466646,0.0
0.4408600669235382,0.0
0.41908243176966187,0.0
0.4373869004160244,0.0
0.42530358745430497,0.0
0.4585197111112781,0.0
0.5049557544800835,0.0
0.4656888248307056,0.0
0.4706240842054965,0.0
0.42370361246254307,0.0
0.6333288680707669,0.0
0.5286020323453462,0.0
0.3979856353734569,0.0
0.545921919790744,0.0
0.5151935042131741,0.0
0.42331327299860655,0.0
0.4803281509779056,0.0
0.45526968356975284,0.0
0.4953194374166391,0.0
0.4313697729540114,0.0
0.41202086396664106,0.0
0.4630529281908582,0.0
0.5181418179537807,0.0
0.6162889872765176,0.0
0.4898763642882865,0.0
0.4946163661811018,0.0
0.5210139747393645,0.0
0.49300519753312744,0.0
0.46299038389575053,0.0
0.5110538709096483,0.0
0.42591409601697955,0.0
0.5295844886625201,0.0
0.5854350044529003,0.0
0.5691500676698812,0.0
0.5344680953219909,0.0
0.5995296753988325,0.0
0.4897191648949659,0.0
0.5862798354589701,0.0
0.5170593862073568,0.0
0.5521742726201782,0.0
0.4986646927990384,0.0
0.5747780517785682,0.0
0.5039495081462093,0.0
0.6286961329835112,0.0
0.5178522956953739,0.0
0.4935509230058788,0.0
0.616382868374519,0.0
0.611093998417308,0.0
0.5675257158558902,0.0
0.5705483132657683,0.0
0.6202368175749284,0.0
0.5011517380478667,0.0
0.5671344570306023,0.0
0.5736736060743737,0.0
0.5435737178008715,0.0
0.5799998473037972,0.0
0.5528538476207657,0.0
0.5180927228606937,0.0
0.5848626259557962,0.0
0.607308577543106,0.0
0.5223920818382377,0.0
0.6366932082453625,0.0
0.5698401528688862,0.0
0.6427678932787352,0.0
0.5349682012101726,0.0
0.6452768213942468,0.0
0.6437181844908553,0.0
0.6783766439360882,0.0
0.5541992201756738,0.0
0.5656438427411629,0.0
0.5918400100015918,0.0
0.5849500372423653,0.0
0.6798241836399721,0.0
0.5852559107025861,0.0
0.6442410457956206,0.0
0.5914438822374326,0.0
0.6614878915023101,0.0
0.6336647289927465,0.0
0.6672925756113681,0.0
0.6612768868806672,0.0
0.5926339527176129,0.0
0.6629226976900658,0.0
0.6966669243140563,0.0
0.6715255265791005,0.0
0.6675039008342687,0.0
0.71496718315045,0.0
0.6572071480383846,0.0
0.7276822888023905,0.0
0.7189225030424249,0.0
0.7283898377138094,0.0
0.7369196650012412,0.0
0.6195784248662214,0.0
0.8022606056752545,0.0
0.6166108067845603,0.0
0.7254643528704209,0.0
0.7317615907222167,0.0
0.5965796197811576,0.0
0.6722619516335221,0.0
0.7467314660699339,0.0
0.7153340633682576,0.0
0.7310943559037925,0.0
0.7017516684554411,0.0
0.7054861215773458,0.0
0.7391192228008227,0.0
0.6864667408912747,0.0
0.8152494193909696,0.0
0.7441231080318773,0.0
0.7257234497163509,0.0
0.815509855542494,0.0
0.7563416098162483,0.0
0.7763888010140273,0.0
0.7827922270043145,0.0
0.7879624655466634,0.0
0.8386537031447623,0.0
0.7603586922183673,0.0
0.7240903358835158,0.0
0.8113539037686559,0.0
0.830200170343623,0.0
0.7648660372768793,0.0
0.71339830059482,0.0
0.7591812802226315,0.0
0.7825654830414769,0.0
0.7712121088728416,0.0
0.8093823463508574,0.0
0.8367748716615117,0.0
0.8033941913760404,0.0
0.7656912165753861,0.0
0.8367996209414996,0.0
0.8106052230879455,0.0
0.8587213986052767,0.0
0.8326285774778269,0.0
0.8352775290315537,0.0
0.7841161374474163,0.0
0.7988486188532898,0.0
0.8459388437749551,0.0
0.7889009717743416,0.0
0.8995356805745071,0.0
0.813314834844459,0.0
1.0037505967909384,0.0
0.8574872053754948,0.0
0.8299641002190258,0.0
0.8493103492001273,0.0
0.8723987609804598,0.0
0.7881846846919265,0.0
0.9028340580102466,0.0
0.8666966757885114,0.0
0.9173488928114591,0.0
0.9524090798311079,0.0
0.955414013250207,0.0
0.8159799106306999,0.0
0.9209648627385382,0.0
0.8394530916789363,0.0
0.9764175714468768,0.0
0.9051227360074002,0.0
0.9283450825550271,0.0
0.8234733204863083,0.0
0.9495675255321174,0.0
1.0547417680150344,0.0
0.9491953726493947,0.0
0.883285035424808,0.0
0.9012004120013888,0.0
0.932675956628576,0.0
0.9240988530751956,0.0
0.953010748732689,0.0
0.955605013146982,0.0
0.9804662132901701,0.0
1.0019114262262623,0.0
1.0315939022081522,0.0
1.0035531417551056,0.0
1.001267476913959,0.0
1.0225275176771202,0.0
0.8898344139687471,0.0
1.0137053235240303,0.0
1.028545137447035,0.0
0.9667137998181599,0.0
0.956684537393522,0.0
0.8926975024574846,0.0
1.010793890944697,0.0
1.0600622470053163,0.0
0.954107581304105,0.0
0.9912416284499856,0.0
0.9735868899985624,0.0
1.0105639902719017,0.0
0.9706022996825323,0.0
1.0854649947958104,0.0
1.0423608169681107,0.0
0.9049690051717882,0.0
0.942743882724902,0.0
1.035160910655206,0.0
1.0775648095806194,0.0
1.1360063223766659,0.0
1.0220259818234187,0.0
1.0129892392397954,0.0
1.0734984598748603,0.0
1.110021655765251,0.0
1.0903053997473715,0.0
1.0510284312370166,0.0
1.148508486276189,0.0
1.0142480946279782,0.0
1.1252211550946216,0.0
0.9463210214510358,0.0
1.0041618016858587,0.0
1.0516130246813693,0.0
1.062488571787478,0.0
1.130104271968757,0.0
1.10310662532951,0.0
1.0328307408625867,0.0
1.0696814823795036,0.0
1.2094564527555118,0.0
1.0612967050004227,0.0
1.0904040238821107,0.0
1.170208959941179,0.0
1.1227240141542874,0.0
1.1675929294486889,0.0
1.1679538635968512,0.0
1.1438006324238312,0.0
1.253192100062843,0.0
1.1803916001053723,0.0
1.1603020219748295,0.0
1.1723708056738262,0.0
1.083795786922491,0.0
1.1830547918801468,0.0
1.1830263564320307,0.0
1.1646225503234346,0.0
1.1396013737489856,0.0
1.14803354818858,0.0
1.2083942646063597,0.0
1.187116016840697,0.0
1.1327835093871745,0.0
1.1690669138281577,0.0
1.182708920717466,0.0
1.2438579341412497,0.0
1.2141129803447592,0.0
1.202537364281865,0.0
1.137522092129236,0.0
1.220839502890668,0.0
1.199231309238351,0.0
1.1848531445631163,0.0
1.1903271872478187,0.0
1.2278076839719583,0.0
1.2104790797296707,0.0
1.2091537919531024,0.0
1.2807563345585216,0.0
1.2573222269616873,0.0
1.1696761377807972,0.0
1.3001090534927717,0.0
1.2262170335917353,0.0
1.277245371152792,0.0
1.2912441960179581,0.0
1.2414331884678678,0.0
1.320374874846367,0.0
1.2794195903241403,0.0
1.3129493640837027,0.0
1.2454167930591507,0.0
1.2944303566527025,0.0
1.1901994829799263,0.0
1.3570503932378835,0.0
1.2482402221517355,0.0
1.3334315482903447,0.0
1.3189282757265117,0.0
1.354166809381076,0.0
1.299092679405042,0.0
1.3357066341715758,0.0
1.3295896583683142,0.0
1.3195260668556792,0.0
1.4413933338725113,0.0
1.2458111311305387,0.0
1.4236002070085163,0.0
1.3325392480897007,0.0
1.388856834663709,0.0
1.5124633017433298,0.0
1.3620169631474528,0.0
1.4298106625225326,0.0
1.4859724010562052,0.0
1.4166635581676592,0.0
1.4449655904476473,0.0
1.3139678026373733,0.0
1.425088516968266,0.0
1.4352049033422036,0.0
1.456490547465982,0.0
1.4993008062719826,0.0
1.4173024297304944,0.0
1.5271491817636156,0.0
1.4638497669791815,0.0
1.4843051053372605,0.0
1.4740634011682041,0.0
1.4752605138517645,0.0
1.5148433322073853,0.0
1.4510627395538198,0.0
1.413691616536536,0.0
1.4991499935789945,0.0
1.350219602394035,0.0
1.4386471008323065,0.0
1.4646077706816678,0.0
1.4366011376281722,0.0
1.4898270973617596,0.0
1.5200149248774057,0.0
1.4935798647587135,0.0
1.483181159513789,0.0
1.534303267812603,0.0
1.4463039239345457,0.0
1.5633715093425142,0.0
1.5253749869354558,0.0
1.3984632259217666,0.0
1.607652748332122,0.0
1.5089668510752696,0.0
1.4730732874729853,0.0
1.513218355602491,0.0
1.5317230265114432,0.0
1.6029766812995914,0.0
1.5965821220209735,0.0
1.5513556530926742,0.0
1.5890405411932371,0.0
1.5507295307060114,0.0
1.4885243314985042,0.0
1.516676402056758,0.0
1.5917961503744482,0.0
1.5408898322092193,0.0
1.6247255726033667,0.0
1.5423727595642578,0.0
1.6063957892054679,0.0
1.5644372386961924,0.0
1.6402747168861853,0.0
1.6183223350894886,0.0
1.56010108919012,0.0
1.5406797957160416,0.0
1.5983799503381018,0.0
1.6421229957587045,0.0
1.6221780181298426,0.0
1.5574832737422444,0.0
1.5623748795858055,0.0
1.6765426694993812,0.0
1.722442878805085,0.0
1.692876488572736,0.0
1.6173564254727535,0.0
1.5882563141635246,0.0
1.6800932637384696,0.0
1.7460667179324296,0.0
1.718458758509192,0.0
1.600136979563439,0.0
1.6570561131015957,0.0
1.7248617855958013,0.0
1.7260337990987302,0.0
1.7391448909914893,0.0
1.6969431561734296,0.0
1.7193071622106721,0.0
1.644218336903225,0.0
1.7847738399744522,0.0
1.6238630947583603,0.0
1.6506178830174785,0.0
