Value,Label
0.0,0.0
0.0039760899212912355,0.0
0.10389603142251524,0.0
-0.05514544632076168,0.0
0.0023894144772981032,0.0
-0.05472771628027463,0.0
0.02787259637895126,0.0
-0.25569510725756306,0.0
-0.24193169976866377,0.0
-0.22463604296863948,0.0
-0.1697064554494963,0.0
-0.09682467480645127,0.0
-0.03777005447630582,0.0
0.04877016588985485,0.0
0.13914195819411673,0.0
0.3179727244701825,0.0
0.22542445958181137,0.0
0.11577740036268769,0.0
0.1253084247105329,0.0
-0.0288329411442155,0.0
0.10034667091051752,0.0
0.00343958755114486,0.0
0.046379052058760084,0.0
-0.07048715033353611,0.0
-0.2449463231741675,0.0
-0.3362078879730376,0.0
-0.23172312453027527,0.0
-0.23419461876739145,0.0
-0.09536055364958643,0.0
0.022763167919689797,0.0
-0.07947038462927956,0.0
0.07459411689601851,0.0
0.30348264512824813,0.0
0.12435887380346482,0.0
0.015777956313761332,0.0
-0.012962980627755779,0.0
-0.0028463902282844875,0.0
0.018377993436664616,0.0
-0.04323996491362664,0.0
0.0032488711294464886,0.0
0.09829682379105631,0.0
0.08486128687467549,0.0
0.06649777364233131,0.0
0.06401287236979475,0.0
-0.029085422649167282,0.0
-0.05456446115639589,0.0
0.03832951873713478,0.0
0.09906508190952226,0.0
-0.05206703797141607,0.0
-0.19711768270121202,0.0
-0.05908471426142524,0.0
-0.21437934237243308,0.0
0.021103537760128188,0.0
0.22952504638736618,0.0
0.07770092025499159,0.0
-0.01793017008563976,0.0
-0.06562329543502768,0.0
-0.028301605982526595,0.0
-0.1479367223041625,0.0
-0.21311359110138273,0.0
-0.023474261062683938,0.0
-0.036832218507030015,0.0
0.11399913850850703,0.0
0.2521827439919382,0.0
0.017387914325156933,0.0
-0.05823709415671392,0.0
-0.009317599716321082,0.0
-0.1312646362973975,0.0
-0.07362850168604566,0.0
0.07393598366115653,0.0
0.06731438507256914,0.0
0.09336180363432844,0.0
0.011711756284640391,0.0
-0.012045044466048973,0.0
0.009831923438567527,0.0
0.05698677244959425,0.0
-0.008865469044251659,0.0
-0.020927499197247183,0.0
0.10351225005354231,0.0
0.09585829874043675,0.0
0.2578143305053633,0.0
0.26412257101726233,0.0
0.30024962281680095,0.0
0.3212913961962042,0.0
0.1987071947918258,0.0
0.21024029726808846,0.0
0.29633617294504205,0.0
0.25941435919834127,0.0
0.312955904228842,0.0
0.27341665577063834,0.0
0.1834267012768643,0.0
0.039926243264875635,0.0
0.18773742863738907,0.0
-0.013672371598223126,0.0
-0.02877354441315171,0.0
-0.1155778039732708,0.0
-0.08402726928959821,0.0
0.060645889668533445,0.0
0.10420810452101756,0.0
0.06686522059443964,0.0
0.13280159091899676,0.0
-0.15011173556259372,0.0
-0.20596733613154034,0.0
-0.048593054511562095,0.0
-0.07594481398955737,0.0
-0.15132596589772765,0.0
-0.054761998768476434,0.0
0.004107152217455286,0.0
-0.04282278107074811,0.0
0.08129186112672424,0.0
-0.0346402900194719,0.0
0.022732029989739205,0.0
-0.1005688971571527,0.0
-0.1530264721372932,0.0
0.09398665653198056,0.0
-0.07811280188148705,0.0
-0.011189484975278628,0.0
-0.020637714767409426,0.0
-0.0630667805526649,0.0
0.11635834188904709,0.0
0.046655887054197015,0.0
0.010889070118920208,0.0
0.05284417518042622,0.0
-0.038794695944414724,0.0
-0.11223673010705933,0.0
-0.03306212329412157,0.0
0.0005847923794279272,0.0
-0.09823589611439927,0.0
-0.0438091417875424,0.0
-0.07049844313686225,0.0
-0.20649758146925,0.0
-0.21292007705195878,0.0
-0.0987189521593779,0.0
0.022104915842251563,0.0
0.10215008242489454,0.0
0.03291658929472481,0.0
0.1833277603939686,0.0
0.11793047430771138,0.0
-0.08934734839510405,0.0
-0.1563287000666096,0.0
-0.07766968048014972,0.0
0.08044310755057998,0.0
0.10291007737123803,0.0
0.08661044532755502,0.0
-0.11957482431442613,0.0
-0.12147024628379273,0.0
-0.06128078862007498,0.0
