Value,Label
-0.33022653792689627,0.0
-0.38164725176583914,0.0
-0.2851411097963786,0.0
-0.2981777930381137,0.0
-0.26778994129820627,0.0
-0.24062029459677356,0.0
-0.21647970035683933,0.0
-0.20746627965142256,0.0
-0.18756241721970304,0.0
-0.3170696225767172,0.0
-0.2928793042702029,0.0
-0.22530381504669186,0.0
-0.15760870093794865,0.0
-0.16904769740423076,0.0
-0.2371812894859131,0.0
-0.15034453811114967,0.0
-0.16194548594649297,0.0
-0.19577569300267336,0.0
-0.11789997757789457,0.0
-0.11285173877666066,0.0
-0.09273665104541443,0.0
-0.12166155367113435,0.0
-0.09123169319395605,0.0
-0.03761565576619823,0.0
-0.04840133108100558,0.0
-0.06267961589614968,0.0
-0.09535799324971521,0.0
0.0005868693389443624,0.0
-0.05952783502512111,0.0
-0.0435638688172575,0.0
-0.010489774303725649,0.0
-0.09377322546375441,0.0
-0.030309430286091024,0.0
-0.0005903272816675607,0.0
-0.08174377802862769,0.0
0.016847197108269776,0.0
-0.007161208310458758,0.0
0.10307431733526899,0.0
-0.0031319440768498436,0.0
0.14009167577650639,0.0
0.05354535710224462,0.0
-0.010163821938419616,0.0
0.0419139707809897,0.0
0.007625491429882086,0.0
0.06153271369212265,0.0
0.11145757051144334,0.0
0.11677691235605984,0.0
0.10579460507826344,0.0
0.16097318229739388,0.0
0.1389931133273651,0.0
0.1546256635021297,0.0
0.18019147580339806,0.0
0.10890877158356543,0.0
0.1442756589938373,0.0
0.1583853409507758,0.0
0.1962240961120207,0.0
0.06258790899135522,0.0
0.19898225638320363,0.0
0.22121558937278693,0.0
0.3303452049794792,0.0
0.2283294695488976,0.0
0.33404551093218293,0.0
0.2914120358564764,0.0
0.23968643548754542,0.0
0.3627207793670614,0.0
0.2609171079757265,0.0
0.30666860692185993,0.0
0.27468029680579686,0.0
0.36667233973545693,0.0
0.2756113992660302,0.0
0.23493244617619174,0.0
0.31970873742844763,0.0
0.33913257183577245,0.0
0.43972796686207516,0.0
0.34285414300152844,0.0
0.4161225601944144,0.0
0.24929115384653047,0.0
0.40192714502334814,0.0
0.31587057161574883,0.0
0.3834974773973768,0.0
0.36926177982822206,0.0
0.45793920849683745,0.0
0.3236472384231166,0.0
0.34053939635503283,0.0
0.45588091696551436,0.0
0.5044924589112173,0.0
0.5035771709962052,0.0
0.45765862866256646,0.0
0.43756883660075463,0.0
0.44721349575440106,0.0
0.5780996655191061,0.0
0.45686753253671747,0.0
0.5402503598774191,0.0
0.46766705208539056,0.0
0.533236824049062,0.0
0.503463438240656,0.0
0.5979553105692592,0.0
0.6621130821431414,0.0
0.6217530704858039,0.0
0.5377798860142837,0.0
0.6246027716755331,0.0
0.5755994448382097,0.0
0.595721722796619,0.0
0.6305117128757356,0.0
0.5666091147184477,0.0
0.5057501752423261,0.0
0.525102829894416,0.0
0.6963341723866401,0.0
0.6089718998997752,0.0
0.6339074106906287,0.0
0.6493839223922927,0.0
0.62688885902273,0.0
0.5957322520036176,0.0
0.6200605666767334,0.0
0.6683229811738937,0.0
0.5624955389109408,0.0
0.6695366489649139,0.0
0.6400726757020498,0.0
0.66029401272467,0.0
0.7510143889886897,0.0
0.734822949850177,0.0
0.7133633820850451,0.0
0.6608159870405063,0.0
0.8069195618884575,0.0
0.7735011246062916,0.0
0.7027643681716444,0.0
0.7249861457415459,0.0
0.7679295892394339,0.0
0.7251304649602972,0.0
0.7509339112172705,0.0
0.7482499764683649,0.0
0.7185810698700816,0.0
0.8139546401759299,0.0
0.8904433626647714,0.0
0.8256988705218468,0.0
0.8425969429971492,0.0
0.7647217798573713,0.0
0.7633403144829639,0.0
0.725383309784868,0.0
0.9440771498554366,0.0
0.8394369909057456,0.0
0.8512254370440485,0.0
0.7669495783287257,0.0
0.8610129142786752,0.0
0.8440377486377394,0.0
0.86152639677592,0.0
0.8952576344809658,0.0
0.9031368435108372,0.0
0.9141447437102391,0.0
0.8830307640975016,0.0
0.9641840673969112,0.0
0.8947020943822135,0.0
0.8016497777190458,0.0
0.8449235028469928,0.0
0.8990457148648021,0.0
0.9768699100232134,0.0
0.8487198049255148,0.0
0.912736567056391,0.0
0.872611869211395,0.0
0.8652458746747101,0.0
0.9620893471920526,0.0
0.976580203888581,0.0
0.9538827741049984,0.0
0.9320975877683957,0.0
1.005617206562431,0.0
0.944866694538405,0.0
0.9567753146093094,0.0
0.9829567984553498,0.0
0.898251936812585,0.0
1.0254478050653042,0.0
0.9117599249141882,0.0
0.9863881310510406,0.0
0.8916736726671532,0.0
0.9945549228669551,0.0
0.9604107135947194,0.0
1.001986542600714,0.0
0.872099603972038,0.0
1.0300558215803473,0.0
1.0285192586203336,0.0
0.9171650978492697,0.0
0.9964163169213966,0.0
0.9448862973878054,0.0
1.0594936643567812,0.0
0.8992390388110767,0.0
0.8770569795046035,0.0
0.9056771853839347,0.0
1.0034549861925044,0.0
1.0569680427567563,0.0
0.934271345218531,0.0
0.9364218152252379,0.0
0.9544296582661641,0.0
0.99207638809933,0.0
0.8877216370467133,0.0
0.9827033145317545,0.0
0.8952136958995563,0.0
0.986150577799142,0.0
0.957002671244544,0.0
0.935468331860869,0.0
1.0478383291380218,0.0
1.0344001462073704,0.0
1.0402477473186569,0.0
0.9810328048618466,0.0
1.0414276850049202,0.0
1.0284623549450742,0.0
0.9767726986414984,0.0
0.9975423886876738,0.0
0.9530127991538692,0.0
0.9738696443809175,0.0
0.9697259460289563,0.0
0.8326696987815145,0.0
1.0112975482784747,0.0
1.0030766436821643,0.0
1.1114010251017519,0.0
1.029419483479368,0.0
1.0268574848114704,0.0
0.977420942727697,0.0
1.1072432600703812,0.0
0.9985764568365235,0.0
1.0139913338841073,0.0
1.0355599566582108,0.0
0.9920820748175517,0.0
1.0469030065534304,0.0
0.9952011018616146,0.0
1.047636926022764,0.0
0.9696154802625443,0.0
1.0767382578420477,0.0
1.0499689230451166,0.0
1.0234919642631948,0.0
0.9810117124760926,0.0
1.0347896275645063,0.0
1.0451538248572472,0.0
0.9010850810782814,0.0
0.9321763621160714,0.0
1.0305941031705497,0.0
0.9528822886284906,0.0
0.8911702818752487,0.0
1.0360171530906996,0.0
0.9406266203134697,0.0
0.948930748308999,0.0
0.8996629525869082,0.0
0.9252010549809881,0.0
0.97387014185974,0.0
0.9221181226268466,0.0
0.9483018193780536,0.0
1.0195602369181038,0.0
0.922789122611158,0.0
0.9269929066320531,0.0
0.8559724798484287,0.0
0.9216894919192671,0.0
0.9329850464564476,0.0
0.8969200210576839,0.0
0.9199660884736749,0.0
0.9679162107775261,0.0
0.9018016112457907,0.0
0.9284653234783234,0.0
0.8703938175294258,0.0
1.0454173018873452,0.0
0.9171289795197757,0.0
0.9289067888821059,0.0
0.8771962193532551,0.0
0.8805809355506345,0.0
0.8634008454243736,0.0
0.76171608881393,0.0
0.8445509655925437,0.0
0.8481362623986723,0.0
0.7825835818986242,0.0
0.9040388904156176,0.0
0.7788252386499941,0.0
0.8555302306537886,0.0
0.7508342024922199,0.0
0.8504065199746481,0.0
0.8412820430402417,0.0
0.8647468824054856,0.0
0.7195963379393076,0.0
0.7884090204005432,0.0
0.8119123930267718,0.0
0.8009935449704134,0.0
0.7814079615911098,0.0
0.7356866541514097,0.0
0.7613376472697019,0.0
0.7371094727718992,0.0
0.7778611136731963,0.0
0.7455950409319493,0.0
0.7125203801783355,0.0
0.7745305569046186,0.0
0.6679426290050178,0.0
0.6360959044315272,0.0
0.7088664424116711,0.0
0.7264231551390112,0.0
0.671232705876395,0.0
0.6953483912161337,0.0
0.681727698903934,0.0
0.6114733059360526,0.0
0.6907881272143684,0.0
0.7240695575221807,0.0
0.6614078534952309,0.0
0.5905322477439856,0.0
0.6430199015444428,0.0
0.6301251915249403,0.0
0.5872276330454058,0.0
0.6900259730804471,0.0
0.6300679246344567,0.0
0.5746230312662355,0.0
0.5523929121155806,0.0
0.6023900811654125,0.0
0.5663930346902017,0.0
0.5601910946778034,0.0
0.5800482119026742,0.0
0.6417925761827118,0.0
0.6044486082615003,0.0
0.6255552810838303,0.0
0.5632421102033499,0.0
0.5229735811087193,0.0
0.5041408040608436,0.0
0.5031875346077657,0.0
0.45316730700750474,0.0
0.5139329266901584,0.0
0.5099388881680327,0.0
0.5060026808455196,0.0
0.42665089141852114,0.0
0.5149503043813461,0.0
0.41263457731100617,0.0
0.3985277859622029,0.0
0.4577762251585589,0.0
0.40812581119405783,0.0
0.44175018661070586,0.0
0.44345974543415045,0.0
0.3447334669187054,0.0
0.3137803720960971,0.0
0.4174478150135596,0.0
0.3534346349060456,0.0
0.35577727081310395,0.0
0.37753281020614315,0.0
0.3956203459121689,0.0
0.34455871549112965,0.0
0.3223042904261426,0.0
0.4254525510019207,0.0
0.2732279059927363,0.0
0.3502952300869059,0.0
0.37192859057577876,0.0
0.23134331876330727,0.0
0.3223554134850805,0.0
0.32195963593008636,0.0
0.31700391195963923,0.0
0.3003083247459889,0.0
0.24724973916455303,0.0
0.3684820790956016,0.0
0.26173877256930644,0.0
0.253956855356022,0.0
0.21343876652697039,0.0
0.2913737492093242,0.0
0.1840589959846884,0.0
0.17654369547850401,0.0
0.2186695604736431,0.0
0.18272250291769215,0.0
0.14047193312074033,0.0
0.1526543752631713,0.0
0.1061777838330355,0.0
0.06882153646829968,0.0
0.20351389506082207,0.0
0.06018673394376589,0.0
0.10773535843408631,0.0
0.0012736426148350494,0.0
0.043633871680229,0.0
0.057483263344098465,0.0
0.051026300042275305,0.0
0.0002181272119180927,0.0
0.16654006700170632,0.0
-0.012582729860489653,0.0
-0.0511836141764787,0.0
-0.04876841591969794,0.0
0.0024986259217738248,0.0
0.08067307444430251,0.0
-0.06178101222128824,0.0
-0.053562983518289184,0.0
-0.029787342542224128,0.0
-0.06273350738239525,0.0
-0.04918472051664288,0.0
-0.12258438464198751,0.0
-0.14459351776733045,0.0
-0.0713510715153435,0.0
-0.07818190680788234,0.0
-0.18621696669554144,0.0
-0.06324961445766047,0.0
-0.13430969886443814,0.0
-0.03853465875511186,0.0
-0.17675938474212055,0.0
-0.1566149903118502,0.0
-0.24811166911077787,0.0
-0.28060088012603757,0.0
-0.15708148966674818,0.0
-0.18253731665471934,0.0
-0.13186331782850907,0.0
-0.17637328759796111,0.0
-0.2906800286085907,0.0
-0.21199406087318187,0.0
-0.16879961879742447,0.0
-0.24573804261188203,0.0
-0.2904298815112178,0.0
-0.0888511814503703,0.0
-0.14031817005854286,0.0
-0.25278438928134944,0.0
-0.26140620166277634,0.0
-0.27210230453545764,0.0
-0.19075308047370815,0.0
-0.33703703110160105,0.0
-0.3842179676981531,0.0
-0.3093455505913182,0.0
-0.2651276574081266,0.0
-0.38867908979368254,0.0
-0.35647353518929314,0.0
-0.34165083325835255,0.0
-0.2815084803762977,0.0
-0.39569489945218056,0.0
-0.365369369022456,0.0
-0.3720306158854202,0.0
-0.36493937116667263,0.0
-0.38085679997965827,0.0
-0.48436089960936046,0.0
-0.34096894069472883,0.0
-0.4339631131380515,0.0
-0.4004802421863267,0.0
-0.5071653559955221,0.0
-0.48256939411106964,0.0
-0.4611334251739955,0.0
-0.5136809552148329,0.0
-0.6544060165207751,0.0
-0.47752342820122584,0.0
-0.47629238943079916,0.0
-0.6239158424734842,0.0
-0.52440222486148,0.0
-0.4824552819921476,0.0
-0.5469923167430558,0.0
-0.5538881654792238,0.0
-0.5825275637274467,0.0
-0.5339744077724209,0.0
-0.6295938946816183,0.0
-0.5524147784445568,0.0
-0.6056448137618756,0.0
-0.5945177875514644,0.0
-0.5802571929600222,0.0
-0.588020283776892,0.0
-0.6388027965752566,0.0
-0.5416948863453976,0.0
-0.5330655342663326,0.0
-0.744845616332112,0.0
-0.5891823572175134,0.0
-0.6282610311480457,0.0
-0.6841735777275871,0.0
-0.6612501566682008,0.0
-0.7472567965092035,0.0
-0.6908992789999916,0.0
-0.6452855495324563,0.0
-0.6161031455843833,0.0
-0.6990512042815232,0.0
-0.622700135469939,0.0
-0.7388621330569989,0.0
-0.7434855464588593,0.0
-0.7257055037882091,0.0
-0.6700989259828404,0.0
-0.7703047175694343,0.0
-0.6933405122738285,0.0
-0.7527946352321957,0.0
