Value,Label
-1.0354444477263534,0.0
-1.0678163058928836,0.0
-0.9753352380801589,0.0
-0.9807988462449942,0.0
-0.9649103083012166,0.0
-0.9798081763467534,0.0
-1.0195322082776475,0.0
-1.0379882722719262,0.0
-1.0819255284374125,0.0
-1.0340597573710166,0.0
-0.8999311938403619,0.0
-1.0008284487171004,0.0
-0.9677266369682177,0.0
-0.9895539737764876,0.0
-0.9806912364630519,0.0
-0.8961711313151044,0.0
-0.9457619551112282,0.0
-0.9935921678680423,0.0
-0.9752373052330872,0.0
-0.9634204909103488,0.0
-0.9098020311429872,0.0
-1.0855393913088842,0.0
-0.9565294852302961,0.0
-0.9265042180395463,0.0
-0.9204938427976741,0.0
-0.889681369050035,0.0
-0.9877564893120242,0.0
-0.9984533924136502,0.0
-0.8861475194260475,0.0
-0.9285210701875503,0.0
-0.9645655571985206,0.0
-0.9797145076761051,0.0
-0.8974089667460508,0.0
-0.8703722117945613,0.0
-0.8898929978270577,0.0
-0.9151413225847245,0.0
-0.8135597894824105,0.0
-0.9191422907558158,0.0
-0.9635362174847952,0.0
-0.8453576756449517,0.0
-0.8310106162059224,0.0
-0.905497281081699,0.0
-0.8937376009760961,0.0
-0.7386764948915453,0.0
-0.8911370476100324,0.0
-0.8376023990618402,0.0
-0.8371569484234443,0.0
-0.7814642645246856,0.0
-0.7867884528632739,0.0
-0.8225452050669427,0.0
-0.7224466916023629,0.0
-0.877561409137922,0.0
-0.771118135937053,0.0
-0.7383993207859819,0.0
-0.7818847005097805,0.0
-0.7604418131101282,0.0
-0.767503726757982,0.0
-0.8779300905986644,0.0
-0.7341762685063137,0.0
-0.8098989850208126,0.0
-0.7877627320170253,0.0
-0.8229449555240922,0.0
-0.6612815742758165,0.0
-0.7435265733797587,0.0
-0.7219919707805693,0.0
-0.6358909502434748,0.0
-0.715872986503943,0.0
-0.6966228102804477,0.0
-0.731358719618988,0.0
-0.6549732677917754,0.0
-0.6104042784324717,0.0
-0.6463332909671148,0.0
-0.6257687290648621,0.0
-0.5681332911023704,0.0
-0.6595160539134288,0.0
-0.5646747344870916,0.0
-0.6346484667319332,0.0
-0.5240007172399074,0.0
-0.547695329046882,0.0
-0.5240271223590366,0.0
-0.5173231350432832,0.0
-0.5932371369606092,0.0
-0.4310786887334773,0.0
-0.5820362001841559,0.0
-0.4872971675395857,0.0
-0.5681938592596313,0.0
-0.5530184215117039,0.0
-0.44814867616071363,0.0
-0.4570754316797964,0.0
-0.47237339960882246,0.0
-0.37358279148637746,0.0
-0.41389935739271033,0.0
-0.4739486225610584,0.0
-0.38099662860729133,0.0
-0.372847153971665,0.0
-0.49260029130820115,0.0
-0.3731595397570652,0.0
-0.3540485201841833,0.0
-0.3459128685724086,0.0
-0.3536456375227455,0.0
-0.3601912011777706,0.0
-0.2736980473409284,0.0
-0.28090555620978425,0.0
-0.4051765419808448,0.0
-0.24135842157985524,0.0
-0.3681091240882577,0.0
-0.2202394690167213,0.0
-0.3424935876501749,0.0
-0.2632699015878833,0.0
-0.3378641120311032,0.0
-0.2915080265600832,0.0
-0.26256767612842946,0.0
-0.17441131737737472,0.0
-0.21675448920741733,0.0
-0.13190460613148786,0.0
-0.23146734916137693,0.0
-0.12790547286744475,0.0
-0.26733499199143285,0.0
-0.0574419653797507,0.0
-0.09891397475457164,0.0
-0.1427419124325827,0.0
-0.1636719463890607,0.0
-0.1283446006246567,0.0
-0.03816406186381704,0.0
-0.16223901896774445,0.0
-0.10998229381699112,0.0
-0.0629393135470407,0.0
-0.05037162073535901,0.0
-0.01762692134154799,0.0
-0.07289584398384126,0.0
0.005954245171926151,0.0
-0.04210428571934464,0.0
-0.01591105290312851,0.0
0.03827163943860871,0.0
-0.0010427045914201995,0.0
0.003406637692312982,0.0
0.06282944369679089,0.0
0.0832570814159774,0.0
0.08152719869746466,0.0
0.10565624308701695,0.0
0.12724043743214875,0.0
0.18158004489997387,0.0
0.146875648072526,0.0
0.08757272752288235,0.0
0.16292033827945002,0.0
0.22134663951689992,0.0
0.09364321260110735,0.0
0.07665048235453745,0.0
0.23913571964103805,0.0
0.16786063688839117,0.0
0.15136124540122992,0.0
0.1559101323608975,0.0
0.23365371143877506,0.0
0.2956305542195193,0.0
0.25218029536499226,0.0
0.25196418376982577,0.0
0.34219837373159817,0.0
0.33160462355690323,0.0
0.2976042604405526,0.0
0.2685353059162131,0.0
0.4076227691803209,0.0
0.4434662384200285,0.0
0.3788558861786389,0.0
0.38056127465810796,0.0
0.33781393104280577,0.0
0.3678115842739091,0.0
0.3273119411060366,0.0
0.3466893720015519,0.0
0.2664133120273041,0.0
0.4764963035377131,0.0
0.4518286170044169,0.0
0.4184782079866286,0.0
0.4332404910375393,0.0
0.5089517370335913,0.0
0.4557852802505944,0.0
0.4950638425382109,0.0
0.46580589725769156,0.0
0.42221095177067175,0.0
0.5120296935561497,0.0
0.45170360721309544,0.0
0.5542187682659583,0.0
0.617938211290111,0.0
0.5712412997841082,0.0
0.5345861838583098,0.0
0.6267580801462626,0.0
0.5485230262250939,0.0
0.5765016549968374,0.0
0.5001241609742505,0.0
0.6024367625803732,0.0
0.6381155110337423,0.0
0.6431359528248155,0.0
0.6049898516748297,0.0
0.6828255982554465,0.0
0.6430345708878178,0.0
0.6560405208885506,0.0
0.6757937973182226,0.0
0.6156215044377391,0.0
0.7675448037109487,0.0
0.6671919464177234,0.0
0.6776649994509271,0.0
0.68403651787673,0.0
0.6719360997726196,0.0
0.6667896038408861,0.0
0.6903677201831433,0.0
0.7607319161504068,0.0
0.7146207682192672,0.0
0.7976818979360347,0.0
0.6914823100657527,0.0
0.7540240089304451,0.0
0.7676895270318884,0.0
0.7753804099267454,0.0
0.7664455421280766,0.0
0.7785104699355536,0.0
0.8468665628456987,0.0
0.8080666979637211,0.0
0.8604039031656142,0.0
0.7832192259258639,0.0
0.8526912516036963,0.0
0.7531801258682294,0.0
0.8468633045991196,0.0
0.8705656483476831,0.0
0.9301315231248889,0.0
0.9523292326258828,0.0
0.838508713513167,0.0
0.8636904631277669,0.0
0.9083434899872104,0.0
0.8776098380713262,0.0
0.9559073639024728,0.0
0.9991803382805617,0.0
0.857811357140113,0.0
0.87636879442674,0.0
0.935389895408864,0.0
0.9652476329430597,0.0
0.9265401618665657,0.0
0.9426304122795617,0.0
0.9621108357816303,0.0
0.8454645478564972,0.0
0.9595426368270881,0.0
0.9804220594681199,0.0
0.9355044677057749,0.0
0.8885404069055572,0.0
0.9465834613029006,0.0
0.9931428604186139,0.0
1.0171273729685395,0.0
0.9928805542001437,0.0
0.9271948931609274,0.0
1.035994793465934,0.0
0.9255098441649363,0.0
0.9898209302087578,0.0
0.9817650511339108,0.0
1.036557435895123,0.0
1.0339256548306461,0.0
0.9521355661644091,0.0
1.0021382617830747,0.0
0.9455417916227875,0.0
1.0346697935107936,0.0
1.0653721479785807,0.0
0.9961194457127678,0.0
1.0480224774985796,0.0
0.9344060640976473,0.0
0.9892973111160779,0.0
0.9069742456391843,0.0
0.9455310013502806,0.0
0.967613060122871,0.0
0.9362525149823889,0.0
1.04409909888961,0.0
1.0204763886375312,0.0
0.9839214080080465,0.0
1.0138412993756079,0.0
1.0005034320682031,0.0
1.0115835411149128,0.0
0.9638322108888794,0.0
0.9644817973482156,0.0
1.0461610949151718,0.0
0.9993363127390981,0.0
0.9699493378251832,0.0
1.0932407046756567,0.0
0.9904320906990518,0.0
0.9753994868322303,0.0
0.8492944691192315,0.0
1.0502569334484704,0.0
0.9597495211517063,0.0
1.0385563634704427,0.0
0.9753526674668569,0.0
1.0140866837922968,0.0
1.0556874426289027,0.0
0.9981937108361609,0.0
0.8924852178895436,0.0
0.9813543915482568,0.0
0.9786434525462199,0.0
0.9583619927678411,0.0
0.9423811754997165,0.0
0.921398910442303,0.0
0.9887727668626946,0.0
0.9405876971718666,0.0
0.9458555878488281,0.0
0.9958895349136937,0.0
0.824895087199776,0.0
0.9252853271801851,0.0
0.8661710918191948,0.0
0.9863100419695991,0.0
0.9520740507086907,0.0
0.9545297895194121,0.0
0.9134188112099166,0.0
0.8549545857272834,0.0
0.9529215753708673,0.0
0.8658023710786125,0.0
0.9195415113769688,0.0
0.9643048757854671,0.0
0.9555775624766722,0.0
0.8863714622333182,0.0
0.8221627946562392,0.0
0.789906978325012,0.0
0.8969698653759652,0.0
0.9187498049745656,0.0
0.9309061801256091,0.0
0.863786303384241,0.0
0.8590661270351174,0.0
0.8258027750777797,0.0
0.7704055884244505,0.0
0.8396044321631867,0.0
0.8944416526807851,0.0
0.824237082902473,0.0
0.7659626656514528,0.0
0.6849863730951082,0.0
0.8265877838545256,0.0
0.7939470318375551,0.0
0.7431238878364087,0.0
0.7733093769637015,0.0
0.7320202885432892,0.0
0.6531300446077246,0.0
0.7719380927064465,0.0
0.6961256841845482,0.0
0.8001323872813608,0.0
0.6581203311304828,0.0
0.7256535148019011,0.0
0.7087805551977698,0.0
0.6477872409014034,0.0
0.6391911836523754,0.0
0.6844455240945565,0.0
0.6108535754397049,0.0
0.6841459714839905,0.0
0.6106902954539313,0.0
0.6793225448644575,0.0
0.6839007262391681,0.0
0.5281244435395865,0.0
0.6117616428106973,0.0
0.5178953507209839,0.0
