Value,Label
-0.9314706718111581,0.0
-0.9643893221366157,0.0
-1.0259717914875714,0.0
-0.9409001767244232,0.0
-0.9736249321531163,0.0
-0.9773410222985077,0.0
-0.9397145340140378,0.0
-0.9487551268949816,0.0
-0.9678815305849515,0.0
-1.0036083921970396,0.0
-0.9751116206609859,0.0
-0.903429797836975,0.0
-0.969222937008125,0.0
-0.9660557914031266,0.0
-1.0850934631308258,0.0
-0.9354394364409597,0.0
-0.8647627546963295,0.0
-0.8692928035565934,0.0
-0.9756684798404132,0.0
-0.9565990438439614,0.0
-0.9095933753046135,0.0
-0.8623476505962832,0.0
-0.9919686708295643,0.0
-1.007949597874818,0.0
-0.9749981665365951,0.0
-0.8433851575755956,0.0
-1.020522685674726,0.0
-0.8765251498916189,0.0
-0.9015562873886294,0.0
-0.8581903644804998,0.0
-0.9054002862184559,0.0
-0.9437299034030253,0.0
-0.8673532205770135,0.0
-0.8291703845713787,0.0
-0.8778845476389052,0.0
-0.8624196582266699,0.0
-0.788735238103619,0.0
-0.7865575542930332,0.0
-0.7880112315358658,0.0
-0.8616442860400169,0.0
-0.8754522406468512,0.0
-0.9302824426003868,0.0
-0.8929903801098049,0.0
-0.7989417872575959,0.0
-0.7907696112451633,0.0
-0.7920729172909982,0.0
-0.7255586916095846,0.0
-0.8218570388931736,0.0
-0.7855428246400492,0.0
-0.7384929336745698,0.0
-0.8331874025283657,0.0
-0.7454665628621521,0.0
-0.8010293776764219,0.0
-0.7291424348945945,0.0
-0.8763947161795983,0.0
-0.7636467432506161,0.0
-0.7878916047940567,0.0
-0.7868715329997495,0.0
-0.792290702471277,0.0
-0.6653551820934843,0.0
-0.7159553882508971,0.0
-0.7815754329563722,0.0
-0.751045241826091,0.0
-0.6410666212554047,0.0
-0.6253145582522872,0.0
-0.7868655435115466,0.0
-0.6964377098812043,0.0
-0.6409491516264613,0.0
-0.612672896205741,0.0
-0.6009993498870331,0.0
-0.6189632306663283,0.0
-0.6444280249880052,0.0
-0.6812653041768612,0.0
-0.5988270410007563,0.0
-0.630502731311119,0.0
-0.6317480189885916,0.0
-0.5901017305538119,0.0
-0.5261508667104651,0.0
-0.5371000763865617,0.0
-0.5668483767790947,0.0
-0.48426147050174967,0.0
-0.6092381452975847,0.0
-0.6074478181403425,0.0
-0.47631380356825254,0.0
-0.5852943321622959,0.0
-0.6142001550250564,0.0
-0.5927554230930356,0.0
-0.49520257144236735,0.0
-0.4234309907153128,0.0
-0.5775184171417078,0.0
-0.44477826447388585,0.0
-0.35084866073622345,0.0
-0.4177063733275877,0.0
-0.46081863572741705,0.0
-0.44417483321389656,0.0
-0.5427426816211927,0.0
-0.461585471157842,0.0
-0.4036230991747935,0.0
-0.3777772673367115,0.0
-0.38734109345683315,0.0
-0.4948001440834773,0.0
-0.38285736419673577,0.0
-0.4198310712479859,0.0
-0.32074360529703855,0.0
-0.35243729174193267,0.0
-0.33120451010986207,0.0
-0.31831507787162994,0.0
-0.33159831100539044,0.0
-0.42284866346813593,0.0
-0.2640981045595156,0.0
-0.26023064965208,0.0
-0.3646428589358741,0.0
-0.22478613577213785,0.0
-0.31221789639439834,0.0
-0.18740224703707503,0.0
-0.20441558881049754,0.0
-0.24902059401966228,0.0
-0.19318223294135,0.0
-0.25062611071058166,0.0
-0.27723798884778134,0.0
-0.2654110062838654,0.0
-0.21616598092883352,0.0
-0.24782607153390612,0.0
-0.1974244680699752,0.0
-0.1188389551228606,0.0
-0.21039718214552813,0.0
-0.12193944494777727,0.0
-0.160066482748522,0.0
-0.08972985580013025,0.0
-0.1212858186852517,0.0
-0.13476810444011944,0.0
-0.057309434011433805,0.0
-0.03817880055940356,0.0
-0.062253602814020856,0.0
-0.04099878007746388,0.0
-0.06023370280008177,0.0
-0.05372523472281665,0.0
-0.039313133331773685,0.0
-0.011482160314350573,0.0
0.016184978992046125,0.0
0.116849407844502,0.0
-0.0032302773980248008,0.0
0.08022574086305627,0.0
0.1683023371848266,0.0
-0.007943274917376002,0.0
0.03914803034620537,0.0
0.07499222563828212,0.0
0.09654520216427546,0.0
0.05758787558029797,0.0
0.18130648752020923,0.0
0.14499330550185585,0.0
0.13147112616470621,0.0
0.10457355399762432,0.0
0.1552415686070183,0.0
0.12322645552878367,0.0
0.08437304474527765,0.0
0.1901925181603582,0.0
0.15928385077092475,0.0
0.2453349367297939,0.0
0.14854888877092232,0.0
0.22963456199935706,0.0
0.17526948720637295,0.0
0.2093143073393674,0.0
0.2342768581157454,0.0
0.16843073252975777,0.0
0.2727903674256617,0.0
0.2394457801855621,0.0
0.30766141119074925,0.0
0.26431381435197426,0.0
0.3060898713345726,0.0
0.3015650437460901,0.0
0.25363965072313716,0.0
0.30029057175433704,0.0
0.3561148966027377,0.0
0.291915691484884,0.0
0.3077099757188202,0.0
0.23584791139236036,0.0
0.35320143064184456,0.0
0.35714076792338434,0.0
0.39207546587303366,0.0
0.351566972895389,0.0
0.45176590233091607,0.0
0.43201349870545264,0.0
0.34530921182677804,0.0
0.45004285994563925,0.0
0.4585260001654708,0.0
0.47564115421366765,0.0
0.48397929129706935,0.0
0.49261885481095014,0.0
0.4524933912396144,0.0
0.5491014891766425,0.0
0.4477389301424936,0.0
0.4760512808370113,0.0
0.5654418320609362,0.0
0.4458128709781608,0.0
0.5722046985329606,0.0
0.5944507344382695,0.0
0.5908095687749245,0.0
0.5519722719357693,0.0
0.5477101720418939,0.0
0.5274827357550459,0.0
0.4918771524340048,0.0
0.5855549265839591,0.0
0.6733319850152643,0.0
0.6537820575684686,0.0
0.6479120059494294,0.0
0.6570692555631329,0.0
0.5756685271543591,0.0
0.713404831614796,0.0
0.6473113232598273,0.0
0.6560161335427969,0.0
0.6390397735650132,0.0
0.7007433863956508,0.0
0.6838714505621144,0.0
0.702197615373599,0.0
0.7041019778525233,0.0
0.6477464132435216,0.0
0.6644346036415901,0.0
0.7442932696510164,0.0
0.7934901071743208,0.0
0.7027272480697346,0.0
0.7820879172595977,0.0
0.7756698530163788,0.0
0.7345167440236011,0.0
0.7813655536700828,0.0
0.6543977232953392,0.0
0.7912055697538396,0.0
0.8159676656855269,0.0
0.7333129153981802,0.0
0.7742364765946312,0.0
0.8553346305559969,0.0
0.8518137941206667,0.0
0.7825642341269866,0.0
0.8548291169011416,0.0
0.8531028603669558,0.0
0.8507015799493037,0.0
0.9204480531557455,0.0
0.8330393342908106,0.0
0.7994264852349261,0.0
0.8068079626447292,0.0
0.8247049957199201,0.0
0.882829681047954,0.0
0.8054159058670761,0.0
0.8657273367286709,0.0
0.9155493084162978,0.0
0.8943090193615603,0.0
0.9243153584441818,0.0
0.976615420712081,0.0
0.9386228504484699,0.0
0.9874312325052614,0.0
0.9112892283526377,0.0
0.9297107506274965,0.0
0.970768070297961,0.0
0.9116326537580045,0.0
0.9637860480827103,0.0
0.9311670423956324,0.0
0.9484675820489795,0.0
0.8917549110107622,0.0
0.9669519603788981,0.0
0.8666028267870776,0.0
0.9384832153448411,0.0
0.9406384223366758,0.0
0.9154476864460176,0.0
1.006078316848491,0.0
0.9343752585132233,0.0
0.9694382186927952,0.0
0.9997438175374397,0.0
0.9089890310090065,0.0
0.9749227336340971,0.0
1.070538589087789,0.0
1.0069098041297981,0.0
0.9070157433699763,0.0
0.9283248618313253,0.0
0.877367436058824,0.0
0.9572550818406629,0.0
1.0167756020613279,0.0
1.001123821671699,0.0
0.900146449215772,0.0
1.0421060109721128,0.0
0.9853306291821831,0.0
0.9959449760455727,0.0
0.9278701871521536,0.0
0.9652523792844149,0.0
1.0203888543823116,0.0
1.0322043309757054,0.0
1.0144593732649776,0.0
1.0354445566836332,0.0
0.9995725919895598,0.0
1.0460089666140655,0.0
1.0657099974721695,0.0
1.0000588790226623,0.0
1.0188045375077568,0.0
0.9330595593128647,0.0
1.0128673917651618,0.0
1.065766164787255,0.0
0.9435644044651165,0.0
0.9363695632005744,0.0
1.003804522906231,0.0
1.042784770579156,0.0
1.0003793127583225,0.0
1.0165109249115631,0.0
1.0270957944215218,0.0
0.9550075281583909,0.0
1.0397500178645187,0.0
0.9645577055689483,0.0
0.9889425028695495,0.0
0.8630867073930678,0.0
0.9787712759273426,0.0
0.9284508298905669,0.0
0.9385864834280397,0.0
0.9883170606167906,0.0
0.9193140104598948,0.0
1.0500463587838968,0.0
0.8846270686429187,0.0
0.9723345426492775,0.0
0.9816731121277839,0.0
0.9953346396719212,0.0
0.892411439642931,0.0
0.9457461959417052,0.0
0.9780989198469365,0.0
0.8674097474275206,0.0
1.0439015187008025,0.0
0.8236303649740294,0.0
0.9569988163769735,0.0
0.9228177391583087,0.0
0.9209483450850654,0.0
0.9841427925168706,0.0
0.9503018168274894,0.0
0.8958798565817581,0.0
0.9148332312346623,0.0
0.8875226928230079,0.0
0.980450082385145,0.0
0.9084096997534238,0.0
0.9506270183402639,0.0
0.8926515887750437,0.0
0.8954307944749311,0.0
0.8343660101258741,0.0
0.8434733125189087,0.0
0.91889506381016,0.0
0.8736389160173438,0.0
0.9238360025673784,0.0
0.8111939590782016,0.0
0.8431641295419284,0.0
0.8668047784692788,0.0
0.9124995587972359,0.0
0.8403808839997733,0.0
0.8332433005116847,0.0
0.8855358577182844,0.0
0.8167342647649647,0.0
0.8285532874356294,0.0
0.8005485264033654,0.0
0.8267566419242584,0.0
0.7546765130953501,0.0
0.8429497332443016,0.0
0.85824096145891,0.0
0.8450566862043263,0.0
0.8735572538759491,0.0
0.8067250636442671,0.0
0.8874388737518834,0.0
0.7503177943338721,0.0
0.8342945833773279,0.0
0.7731553084362144,0.0
0.8802852572833204,0.0
0.726832842058918,0.0
0.7183593223259108,0.0
0.7149536920700812,0.0
0.6290424153150568,0.0
