Value,Label
0.03103265866855001,0.0
0.02311425679084909,0.0
0.0750648919942405,0.0
0.06425244674132698,0.0
-0.00840142223181581,0.0
0.0460464257555765,0.0
0.05820514136661946,0.0
0.008034420475749527,0.0
-0.032420174426092435,0.0
0.059042751051398,0.0
0.041201147910254074,0.0
-0.02190482641766174,0.0
-0.02043312903588218,0.0
0.002758177593397821,0.0
-0.02208549989150694,0.0
-0.004414651991953256,0.0
0.0024958982245558044,0.0
0.01192851871292716,0.0
-0.02216610666972364,0.0
-0.062497562306243884,0.0
0.0844126495737448,0.0
-0.04459009746475201,0.0
0.009913579286919466,0.0
0.0662407431442951,0.0
0.042050156272400135,0.0
-0.05027536889085625,0.0
0.06840737727755136,0.0
-0.023592226123463636,0.0
0.06533434450654307,0.0
0.0888214805484252,0.0
0.04856110190272096,0.0
0.018090867860895164,0.0
-0.12300254405267029,0.0
-0.045467651296260805,0.0
0.01980987347994767,0.0
0.0983478917162697,0.0
0.047937256370771474,0.0
0.03169412543552759,0.0
0.10423952831586905,0.0
0.03213603456528029,0.0
0.04176578301253168,0.0
-0.012468718521183052,0.0
0.012691867419615695,0.0
0.09179395628080866,0.0
0.04153061279345754,0.0
0.05813412378656251,0.0
0.11558879324926821,0.0
0.048881711884071574,0.0
-8.69728685305507e-05,0.0
0.08098444107151814,0.0
0.07187700231595985,0.0
-0.0018626750052368052,0.0
0.06054070522365765,0.0
0.10300286071317777,0.0
-0.054049219458003124,0.0
-0.03643980507256677,0.0
0.08418300482047206,0.0
0.02329930302984254,0.0
0.05436125057888858,0.0
0.037694423045144795,0.0
0.05958290969150384,0.0
0.02371153632318839,0.0
0.0036039180424945333,0.0
0.14302020934861484,0.0
-0.09629183436816209,0.0
0.07381452500435311,0.0
0.034162340405063614,0.0
0.1175102146115778,0.0
0.04995371057450975,0.0
0.13780515654886583,0.0
0.08636853647242727,0.0
0.11168721945586407,0.0
0.13035473888668464,0.0
0.07012071393856815,0.0
-0.0005274699807846506,0.0
0.041453522155117044,0.0
-0.07674747543396936,0.0
0.10397858892012864,0.0
0.11091277009132151,0.0
0.1684277917090523,0.0
0.0412772007428002,0.0
0.07863985018662326,0.0
0.038229116701173065,0.0
0.12457624905835835,0.0
0.11275765879902992,0.0
0.15835422564715612,0.0
0.1388621503609446,0.0
0.20271095155333882,0.0
0.08352746978614914,0.0
0.05026433497361629,0.0
0.11334300567511962,0.0
0.08042583159633335,0.0
0.14850641491797398,0.0
0.12238922545301119,0.0
0.0056611157909429305,0.0
0.07549914558279161,0.0
0.12918302034010853,0.0
0.1500084235323138,0.0
0.0752507213180966,0.0
0.07529921178063911,0.0
0.1735338770833325,0.0
0.024109552792598188,0.0
0.10690470047101626,0.0
0.15881209121584933,0.0
0.00404688596798275,0.0
0.1678591984263752,0.0
0.1686846172047335,0.0
0.08070143402213187,0.0
0.14115198762479736,0.0
0.10089052961142046,0.0
0.13538528044418416,0.0
0.09724093537806316,0.0
0.15642226010226756,0.0
0.13838759131630202,0.0
0.12359063971421008,0.0
0.0675406352905621,0.0
0.14438928128907444,0.0
0.14238753077442656,0.0
0.2990869915740887,0.0
0.12742175855847915,0.0
0.03269102310392545,0.0
0.16928812930008394,0.0
0.10082683983250282,0.0
0.2593810602020582,0.0
0.19687635245302754,0.0
0.14543850771208103,0.0
0.15900132146617674,0.0
0.17862230953421052,0.0
0.1492072830958909,0.0
0.11688771644410348,0.0
0.17966372797233857,0.0
0.125843371042185,0.0
0.17261672323551983,0.0
0.1183252429394167,0.0
0.06614424752720023,0.0
0.19023186796978248,0.0
0.1345824843796582,0.0
0.18283296692166365,0.0
0.240499887302947,0.0
0.15445027919216886,0.0
0.2196220561988055,0.0
0.14200149319880234,0.0
0.22255545532759455,0.0
0.19824869299916537,0.0
0.18837408800880948,0.0
0.14080381307042797,0.0
0.13344460447781953,0.0
0.17297154197748504,0.0
0.3019395945360648,0.0
0.21076332651727597,0.0
0.254552321404886,0.0
0.13267161679565048,0.0
0.221646976658683,0.0
0.18022901565791039,0.0
0.13512319997498762,0.0
0.2611663426851404,0.0
0.2007339587292824,0.0
0.18636413498691395,0.0
0.2487863898334927,0.0
0.22066930693011338,0.0
0.16717368820800743,0.0
0.23624555257624175,0.0
0.25587560165873957,0.0
0.16407388810203213,0.0
0.20137745511129695,0.0
0.2898879312002601,0.0
0.21565898308106327,0.0
0.21614247791761282,0.0
0.25648440490317764,0.0
0.2954823697197993,0.0
0.2800580884596201,0.0
0.23100993421052074,0.0
0.3218771483160039,0.0
0.24814130217411234,0.0
0.20840547500716053,0.0
0.1908325365195174,0.0
0.2804675217300365,0.0
0.27855702188434867,0.0
0.24000758209439493,0.0
0.3420219508616239,0.0
0.24808428991736547,0.0
0.27756118754920744,0.0
0.32075437610236146,0.0
0.31216339345402044,0.0
0.17041485441870569,0.0
0.24974775953849548,0.0
0.3854835565059569,0.0
0.2635693067740537,0.0
0.32517684840081396,0.0
0.3290085318971388,0.0
0.2500842223961068,0.0
0.3913843213835537,0.0
0.2899863671960996,0.0
0.3001261688821943,0.0
0.3032758637249568,0.0
0.3277605625597808,0.0
0.30067134404088075,0.0
0.20631529088319386,0.0
0.3088675590174452,0.0
0.3136596626989667,0.0
0.28712766548554797,0.0
0.417861889303449,0.0
0.24504770788676303,0.0
0.3346301756920673,0.0
0.24577775134495808,0.0
0.3620298675878605,0.0
0.3681551374781529,0.0
0.27616140179028864,0.0
0.30200111653945366,0.0
0.39126765895150617,0.0
0.38676024184658053,0.0
0.2765782799131247,0.0
0.3061435003383912,0.0
0.2967638749540649,0.0
0.31075962259305034,0.0
0.35233929289587257,0.0
0.3640621822693589,0.0
0.36035316746238155,0.0
0.2905136454810433,0.0
0.41825610692956094,0.0
0.32471417768889305,0.0
0.36617358453833,0.0
0.3503592465463078,0.0
0.43307519153305934,0.0
0.3675448682370824,0.0
0.2818139242483978,0.0
0.37032886471956555,0.0
0.3336926337992416,0.0
0.2856169334660779,0.0
0.3009545640273039,0.0
0.3136880622738852,0.0
0.3269135838400948,0.0
0.42016777464115423,0.0
0.4007536651995437,0.0
0.43601055083384643,0.0
0.4352142633040855,0.0
