Value,Label
0.0,0.0
-0.02938121090547154,0.0
-0.015924551878404886,0.0
-0.07727536452949074,0.0
-0.028548589534236758,0.0
-0.09275533480653869,0.0
-0.14515834847975903,0.0
0.006221297696554162,0.0
0.14108013360844743,0.0
0.02100492324095389,0.0
-0.05224112212157257,0.0
0.04348342010186224,0.0
-0.03896216083030764,0.0
-0.16563463112450996,0.0
-0.1427665474310476,0.0
-0.19819998176967016,0.0
-0.17904235140982772,0.0
-0.2804096590366637,0.0
-0.323333609560555,0.0
-0.3776116098006902,0.0
-0.26492197495066117,0.0
-0.2473587102100221,0.0
-0.3105414801380234,0.0
-0.48598068848720155,0.0
-0.4349515591488502,0.0
-0.4328055635913124,0.0
-0.3725736775829986,0.0
-0.40810678891862007,0.0
-0.19746155716446404,0.0
-0.12333915299032372,0.0
-0.12986183878537844,0.0
0.040300185277334186,0.0
0.09096635847230203,0.0
0.06854603118813331,0.0
0.026589146158935914,0.0
0.02362139420938529,0.0
0.08058412219717681,0.0
0.06629496425356421,0.0
0.03457716394083189,0.0
0.02515029127935239,0.0
0.12649208224393158,0.0
0.1366866430986325,0.0
0.26469429066803823,0.0
0.27914890441552775,0.0
0.17073078778359596,0.0
0.05288399322336257,0.0
0.1216698376020245,0.0
0.15190686927141595,0.0
-0.07661273800755733,0.0
-0.29808587601722947,0.0
-0.3308590716766105,0.0
-0.1459643858348521,0.0
-0.20073684556560611,0.0
-0.08134487499400764,0.0
-0.21965474638759905,0.0
-0.13367680164057272,0.0
0.07248933075225325,0.0
0.12861560069717987,0.0
-0.008850077517747065,0.0
-0.08563564512661893,0.0
-0.1890550909315745,0.0
-0.05555253083291467,0.0
0.005721276596363081,0.0
0.08301295158318267,0.0
-0.0686789641657953,0.0
-0.04539772346077334,0.0
-0.006887796452572665,0.0
0.1622341049780153,0.0
0.15651203595512908,0.0
0.2309493649419519,0.0
0.09985434152391932,0.0
0.20964733391308726,0.0
0.17718827523339245,0.0
0.015225926084828173,0.0
-0.07179840106424343,0.0
-0.15205550853379196,0.0
-0.018295676420476234,0.0
-0.23832725972171537,0.0
-0.05910221481341005,0.0
-0.32141200804679687,0.0
-0.09751502438578416,0.0
-0.23229152252308868,0.0
-0.2632458734374259,0.0
-0.12232765173092794,0.0
-0.0816984319110543,0.0
0.01719677322797239,0.0
-0.04442597030867668,0.0
0.050726951994091295,0.0
0.042724212721003525,0.0
0.016593649381017005,0.0
0.1596678279544495,0.0
0.22933972695544663,0.0
0.17348988867828807,0.0
0.06832569817356053,0.0
0.0952151244282923,0.0
0.16396664579154951,0.0
0.23332530794427048,0.0
0.2777338524758929,0.0
0.3821392662998718,0.0
0.29791700131601945,0.0
0.25897494605272586,0.0
0.06217400739003906,0.0
0.09139404399168242,0.0
-0.06336452674677853,0.0
0.03390987264897271,0.0
0.08268595767574533,0.0
0.018252223482232245,0.0
-0.07698923262450041,0.0
-0.09568878769993386,0.0
-0.18194602165381302,0.0
-0.16114509161786808,0.0
-0.04010923963799681,0.0
-0.080326760121217,0.0
0.17843963753788106,0.0
0.06573001368056422,0.0
0.08396113166540212,0.0
0.06788136032565713,0.0
0.12038626903958748,0.0
0.060715412523859084,0.0
0.16516485427024946,0.0
0.08503125395078652,0.0
0.20812761379729958,0.0
0.029934252271318157,0.0
0.10228503819035159,0.0
-0.010897906811920752,0.0
