Value,Label
0.0,0.0
-0.04329974777254783,0.0
-0.004383892195112926,0.0
-0.1553130176988936,0.0
-0.18852653861751734,0.0
-0.0696287078520293,0.0
-0.036838369736842215,0.0
-0.2057307497835181,0.0
-0.19792196050925057,0.0
-0.24149023582996054,0.0
-0.2383908870605619,0.0
-0.1642357915928127,0.0
-0.23976609611098532,0.0
-0.29261125400644467,0.0
-0.19072878956045725,0.0
-0.09982931729593221,0.0
-0.09007375094237069,0.0
-0.0104941818672918,0.0
-0.0750957084859409,0.0
0.09569453337932518,0.0
-0.03301498045691978,0.0
-0.10871416879374962,0.0
-0.12451328133283238,0.0
-0.039710233791539484,0.0
-0.12180040509794265,0.0
-0.15790559664458997,0.0
-0.1997359083829241,0.0
-0.07630326332988051,0.0
-0.15553662530813325,0.0
-0.14254515203678542,0.0
-0.26374686332537556,0.0
-0.280922822368602,0.0
-0.17294596709410193,0.0
-0.18057350797951063,0.0
-0.17575557166805955,0.0
-0.15472027983133818,0.0
-0.110955848343587,0.0
-0.09283514755409097,0.0
-0.044875694698238495,0.0
-0.07643396898847905,0.0
0.0010047191865858868,0.0
-0.16546518999751217,0.0
-0.08403190328159718,0.0
-0.09040911964289905,0.0
-0.017410296148299538,0.0
0.1938921465216647,0.0
0.15954309125826244,0.0
0.009959937772134414,0.0
0.01280068425291049,0.0
-0.03831069716846483,0.0
0.004762961711309299,0.0
-0.06670974406042639,0.0
-0.3141082108616469,0.0
-0.2555707110470976,0.0
-0.26483320499608026,0.0
-0.09798883208628817,0.0
-0.036098915866955655,0.0
-0.12583861652624265,0.0
-0.04138567042223257,0.0
0.020579816272048496,0.0
-0.12059594089754341,0.0
-0.3469317366090764,0.0
-0.425859953822078,0.0
-0.2785979403134305,0.0
-0.3419012797550817,0.0
-0.3945200886938572,0.0
-0.44246931662192235,0.0
-0.3704313946997794,0.0
-0.24282784431704457,0.0
-0.15212703243184955,0.0
0.20521529460870191,0.0
0.2669774031864243,0.0
0.2725344087029011,0.0
0.09123995488515868,0.0
0.2775067280052016,0.0
0.2423280741812593,0.0
0.10258534423972297,0.0
0.020207715712764612,0.0
0.052972220198114595,0.0
0.0097845132583297,0.0
0.15793926933058502,0.0
0.003892328276550089,0.0
0.026812221298180512,0.0
-0.06860925115202296,0.0
0.012311550116584274,0.0
-0.09121506308050717,0.0
-0.036352600087002314,0.0
0.06921771971117653,0.0
0.13967184609798539,0.0
0.1453855697495839,0.0
0.0030433601632973983,0.0
0.03307467588978661,0.0
-0.03747288226877109,0.0
-0.007955191265577043,0.0
-0.10331245142472704,0.0
-0.16155924440401964,0.0
-0.15930730711529262,0.0
-0.011786463311326073,0.0
0.014493932855593547,0.0
0.02442129021695409,0.0
-0.009027881252355346,0.0
0.18040311447306473,0.0
0.13545468285411816,0.0
0.1127516741385053,0.0
0.05299180627063468,0.0
0.04700330906442884,0.0
-0.07343318133638983,0.0
-0.10574467497866699,0.0
-0.13121557521631017,0.0
-0.211229152412444,0.0
-0.15331028403192512,0.0
-0.05895685494891775,0.0
-0.1079229376857446,0.0
-0.0763404417834811,0.0
-0.1496793394607965,0.0
-0.4088398761093768,0.0
-0.5795477446480499,0.0
-0.6622804183759756,0.0
-0.6303729627990576,0.0
-0.5819760640507469,0.0
-0.41276303236712103,0.0
-0.38817380253577566,0.0
-0.29709408049504016,0.0
-0.2056854315258107,0.0
-0.20608625772884,0.0
-0.26596822312792545,0.0
-0.2225226868454589,0.0
-0.1541100010481237,0.0
-0.15626632230196236,0.0
-0.10852349123210332,0.0
-0.3271725066049323,0.0
-0.36461822523608645,0.0
-0.24252702449363384,0.0
-0.12667114590139744,0.0
-0.1595505074285209,0.0
0.08797907522776949,0.0
0.10662920041538151,0.0
0.009242950726009155,0.0
-0.02465139219765875,0.0
0.009593551493729358,0.0
0.10494095395392102,0.0
0.1450944857006121,0.0
-0.0020712275917808276,0.0
-0.0055762264968222345,0.0
0.060993918548894334,0.0
0.12466465371807184,0.0
0.1334912892453152,0.0
0.18270334990131964,0.0
0.018843283018688345,0.0
0.054033873899150396,0.0
0.052737669123282795,0.0
0.010358573989396033,0.0
0.07257230762629993,0.0
-0.14987637710397334,0.0
-0.18108557545386036,0.0
-0.12063069309878621,0.0
-0.1987530466447518,0.0
-0.12048191485024212,0.0
-0.0944401543180795,0.0
-0.13684395636804964,0.0
-0.18408015035176384,0.0
-0.25415847762236454,0.0
-0.26631933393616714,0.0
-0.2753078578477286,0.0
