Value,Label
0.0,0.0
-0.06757806683645892,0.0
-0.015913262524534108,0.0
-0.009815073933075433,0.0
0.12708495716422083,0.0
0.2708583185417818,0.0
0.35960888242104805,0.0
0.3570406864575319,0.0
0.20788156402938052,0.0
0.12151812113447047,0.0
-0.07913263680605885,0.0
-0.03731745214304344,0.0
0.008438377922222663,0.0
0.10142226049442686,0.0
0.10975579064772617,0.0
0.14736823309183303,0.0
0.01943930357670466,0.0
-0.073014867241347,0.0
-0.24916097874796972,0.0
-0.1113161035654829,0.0
-0.21591923859014134,0.0
-0.16475799640189182,0.0
-0.2519186245168028,0.0
-0.23718204670864923,0.0
-0.3639096815752605,0.0
-0.1874676228198144,0.0
-0.19471811362346866,0.0
-0.19133694309458363,0.0
-0.2312531710775943,0.0
-0.23288261458073006,0.0
-0.18473126302321694,0.0
-0.17915640363232402,0.0
-0.09811783496373525,0.0
-0.1511847489667862,0.0
-0.18618478980954864,0.0
-0.03184391282353671,0.0
0.03573682967437625,0.0
0.05999080358232007,0.0
-0.18293158816308652,0.0
0.030237561726925793,0.0
0.037094792600058324,0.0
0.1280719556810822,0.0
-0.005058835068776205,0.0
-0.031206893791427957,0.0
-0.042749750690769514,0.0
0.009237644177691753,0.0
0.28225464274757917,0.0
0.10652742115983446,0.0
0.03488439294914285,0.0
0.026479073051121904,0.0
0.018325025028757377,0.0
-0.020184891188046443,0.0
-0.15545639148004967,0.0
-0.22354874714369075,0.0
-0.006225071621397821,0.0
0.23137183957264063,0.0
0.146230062504542,0.0
0.08484688228247039,0.0
-0.0020851595600811096,0.0
0.12380903709854629,0.0
-0.06976504356319925,0.0
-0.10596874887184654,0.0
0.06359518146554614,0.0
0.10110111756286201,0.0
0.18598409911702113,0.0
0.13620339917844712,0.0
0.1442696376328369,0.0
0.1300861541026756,0.0
0.18776511046077551,0.0
0.11518362438934779,0.0
0.055077392412353945,0.0
0.20227955197878422,0.0
0.12048702283255242,0.0
0.013876404784484639,0.0
-0.05013421233724652,0.0
0.039589041460327073,0.0
-0.06133807711697858,0.0
-0.057187321516148734,0.0
-0.097548005341239,0.0
-0.01819677124807477,0.0
0.017898174491847527,0.0
0.07104263505076526,0.0
-0.039593068342310016,0.0
-0.3098705606130731,0.0
-0.28179801933320925,0.0
-0.0633770702374212,0.0
0.03698148473469482,0.0
-0.01342485162031427,0.0
0.04822070236791269,0.0
-0.05045292706723686,0.0
0.07851969553366872,0.0
0.018956413274536815,0.0
0.07174310818096268,0.0
0.027570074663014234,0.0
-0.011303667463965439,0.0
0.0168984461793213,0.0
0.032202314189635976,0.0
0.27602681497478027,0.0
0.30473301814368897,0.0
0.15180263335476457,0.0
-0.11101430652164937,0.0
-0.2287890361113482,0.0
-0.3875736446233722,0.0
-0.24506787532623564,0.0
-0.0011776821055584363,0.0
0.15564411442847315,0.0
0.020078689886041237,0.0
0.030724264662671995,0.0
0.16080377287478304,0.0
0.1724242432730518,0.0
0.24269496289288162,0.0
-0.07335884136604698,0.0
-0.05464907530515518,0.0
0.05475707433532541,0.0
0.10302605142045487,0.0
-0.0935854781449464,0.0
0.03340485894960199,0.0
0.12476076979644525,0.0
0.07577021985613278,0.0
0.14590171284685177,0.0
0.07830146462423952,0.0
-0.02237797856743791,0.0
0.0024638342210466617,0.0
-0.032420783889913596,0.0
0.12073617436940803,0.0
0.20350614904296205,0.0
0.18991412230984245,0.0
0.3464679785009201,0.0
0.35559651684335103,0.0
0.2667953981149528,0.0
0.15017537472314535,0.0
-0.017050045517805743,0.0
-0.0918300790759404,0.0
-0.1545466361539231,0.0
-0.11535853042743309,0.0
-0.15581920020578702,0.0
-0.26134936905537687,0.0
-0.00601344361174827,0.0
0.07243200341853255,0.0
0.03520517524629138,0.0
0.0020827058529286867,0.0
0.11438120743000024,0.0
0.04901918019912987,0.0
0.0026253526575615305,0.0
0.006168142362856911,0.0
-0.06573984966089949,0.0
-0.1501522062419532,0.0
-0.02202505068941718,0.0
0.08425595525154668,0.0
0.09208891774286466,0.0
0.062302281606911564,0.0
0.09365697878091975,0.0
0.09447255421324308,0.0
0.10778707140132285,0.0
0.061255262813153605,0.0
0.09823117379932372,0.0
0.04866787950843199,0.0
-0.11442485373551622,0.0
-0.29331345339778264,0.0
-0.07550055707905876,0.0
-0.09173315403365129,0.0
-0.1812545850861454,0.0
-0.08458684450712085,0.0
-0.01904824466442747,0.0
-0.04843955516473244,0.0
-0.23946433632325353,0.0
-0.11581026442551474,0.0
-0.1956528754395141,0.0
-0.055329386329529884,0.0
-0.0901292372570916,0.0
0.127908508749757,0.0
0.06713728869941588,0.0
-0.07589553581332494,0.0
-0.17490528073785483,0.0
-0.23303889695085683,0.0
-0.29387283847565643,0.0
-0.17602447460135706,0.0
-0.06854554594657411,0.0
-0.2220347509759835,0.0
-0.09008400920846156,0.0
-0.2076805587285066,0.0
-0.13152988548024563,0.0
-0.08870507308536621,0.0
-0.11584913037996866,0.0
-0.1569748088014224,0.0
-0.1361495834631774,0.0
-0.18633400524589386,0.0
-0.18322365954706155,0.0
-0.1194466019050581,0.0
0.03475392846527915,0.0
-0.09404407829413348,0.0
-0.010133826087415768,0.0
-0.11219008015215032,0.0
-0.15772192568785465,0.0
0.10397780255832187,0.0
0.2558344688295655,0.0
0.09079604467268078,0.0
0.20549250743484485,0.0
-0.04658813962369682,0.0
-0.06218566854562531,0.0
0.008044337249993073,0.0
0.02750635687526906,0.0
-0.08747290097113897,0.0
0.015733696877347186,0.0
0.11184216618624104,0.0
0.21786880098951655,0.0
0.15627421208021477,0.0
0.045120282388671704,0.0
0.3087682707929229,0.0
0.3787863130332298,0.0
0.30715289183991207,0.0
0.0751364744649127,0.0
0.01907125530827595,0.0
0.09615166270514751,0.0
0.066890999240516,0.0
0.15878224797877177,0.0
0.08294367407477035,0.0
0.10932371954362505,0.0
-0.1245745745800913,0.0
-0.03421883474159393,0.0
-0.005098718225957106,0.0
0.014042699778325972,0.0
0.0029132198104181058,0.0
0.13237220436984515,0.0
0.12326586884198847,0.0
-0.18620554864921549,0.0
-0.2691445871598325,0.0
-0.1895576945553858,0.0
-0.15095245040627628,0.0
-0.2802331354415287,0.0
-0.4027264139026746,0.0
-0.35345864147924266,0.0
-0.27503102712372735,0.0
-0.21025463796318256,0.0
-0.08969944091597525,0.0
-0.10277006810009788,0.0
-0.17914523246924077,0.0
-0.2652204020659922,0.0
-0.3740483883991069,0.0
-0.529182460034152,0.0
-0.5286450245778215,0.0
-0.39506202070020197,0.0
-0.20324591583676743,0.0
-0.1103321481876744,0.0
-0.14010705566753864,0.0
-0.26701013736738066,0.0
-0.3096198307027722,0.0
-0.3430425490350692,0.0
-0.3571409248837467,0.0
-0.297456679642556,0.0
-0.37385290029039997,0.0
-0.306592909981831,0.0
-0.13455724207914277,0.0
-0.1960507531710472,0.0
-0.28039991890895394,0.0
-0.18731154142758344,0.0
-0.08995792807099931,0.0
-0.12774570494212173,0.0
0.018278456502261356,0.0
0.017603144451777422,0.0
0.013531682321995012,0.0
0.14691286826255226,0.0
0.20050423791133984,0.0
0.10229739307802603,0.0
-0.10285040487086927,0.0
-0.20570136217919,0.0
-0.13664829067146986,0.0
-0.18444324810843982,0.0
