Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.03128221230375106,-0.03700151314996288,-0.055940373080128114,0.02041962278210674,-0.028703072928069808,1.0530979395684554,-0.9024951627851415,-1.0628106809049978,-0.9812303169722806,-0.6152447840151345,0.0,0.0,0.0,0.0,0.0
0.0001277919419420949,-0.03149039008595398,-0.07571130197088195,0.02398462438725342,0.02995324448107125,0.999424367927377,-0.9453259896900208,-1.0428211316151612,-0.9954301455045219,-0.691671895539953,0.061337811425448044,0.1345616072613707,-0.039571405356543035,-0.02755339397963614,0.10442849162836165
-0.10251515669789031,-0.012089424374600753,0.023255060171954535,-0.0583166789373561,-0.003104737327609588,0.9942969184945302,-0.9075206978869821,-1.0389839038689728,-0.9327028140203116,-0.6338591646807161,-0.004813550905897808,0.18232413950193233,-0.16531486131932524,-0.0209465562005006,0.12731337701391218
-0.02356276624177361,-0.00553143689793627,-0.004439043187938883,-0.023491894888610393,-0.03580938698834668,0.9155273478665991,-0.9210270362656632,-1.0713034111429254,-0.9013348850836662,-0.5271816877155974,0.02621049805572085,0.1261896480525056,-0.14478353220615886,0.2074549482491868,0.08598442933113061
0.04974939149321491,0.06188462958499295,-0.019254567041141597,-0.044706439293743586,-0.022933428248832852,1.0242594172793251,-0.9473281012334079,-0.9667737489886319,-1.019685860756044,-0.6141345477687032,-0.25959813033301427,0.3164295509777603,-0.10881752606820767,0.06494755697479014,-0.009405031483425079
0.04276008909862912,0.06430838166898771,-0.01856577766602956,-0.13052865160948557,0.10579524680800725,1.0731005856566935,-0.9919871424219053,-0.9721082138449568,-1.0228082915971317,-0.5574806305647494,-0.12775803633508803,0.24035548655826683,0.06082593073590273,0.2133506745501732,0.0938580970059271
0.03646439335171502,-0.029811913005450455,-0.03888410227924019,-0.03465790611956317,0.0036057356125225983,0.9286109204527556,-0.8662779201788836,-0.9777434055975252,-0.9964091946461755,-0.47763605482308163,-0.031873950142942815,0.3048138765360966,-0.0913636476169011,0.3094042510849535,0.02475774773709273
-0.01816608152089641,-0.027333082350492234,-0.022127874401932538,0.022680989761504195,0.10381791765269613,0.9291576357920368,-0.9204473219788852,-0.9971681634269585,-1.014203999259538,-0.6169851902411554,-0.09436810175536123,0.19050226002120096,-0.19299883311036886,0.33335471186997856,0.08066107932981023
-0.08247522559943869,-0.016909258630940355,0.0771318291995792,-0.0028299863328395923,-0.009340071871175316,0.9533872386790562,-0.9166945140280848,-0.9334078957333691,-0.9732316756438887,-0.6109544721614625,-0.20800604283715063,0.1938125931605006,0.05906666942349237,0.256060506707936,-0.07167005125222511
0.03688455559323353,0.08521381072461993,0.009322487398610883,0.03575627139501075,-0.02137565440494744,1.0118067982420633,-0.8177083899236463,-1.0436408793145375,-0.9437005802658457,-0.5493326298006127,-0.19919458848293348,0.08753750607378365,8.684545560232876e-05,0.2852615467492917,-0.09003474074216383
-0.0816950031063553,0.029687697892906605,0.0004037059526993299,0.030221097807334316,0.0520071194574809,0.8696446344200733,-0.9897779803626554,-1.001557925877666,-1.0290273522868172,-0.566841850863275,-0.0802527908852096,0.19946197860460835,0.0231266384151912,0.15532043194155587,-0.06217047277256079
7.860057438651043e-05,-0.011151671220056697,0.014423210789863184,-0.058717565328156356,-0.01116301306997834,1.0515699713799678,-0.9150302630697077,-0.9829069248485329,-0.9398187240722069,-0.40374430305738207,-0.18478638499102268,0.27023393036238236,0.10140731163750735,0.1254220293151857,0.03908964421481557
0.028686972243600107,0.048448730853639925,0.048595835087063534,0.031424048951705176,-0.006361677600835185,1.062609489155446,-0.9186779395810463,-0.8932095974669403,-0.9601876354516845,-0.500386473842262,-0.04839024573284782,-0.04612612229643481,0.08450137640430695,0.11599016827469688,-0.04762053837786196
-0.009207501571545667,0.007246453260105913,-0.12342496840785604,-0.016286182369854185,-0.04300589207558537,0.9668600711769902,-0.8110831335562343,-1.0577905208178595,-0.8586895158900613,-0.4383393816450539,-0.08545588901352241,-0.05604645617020654,0.09977822512837677,0.0676805044520891,-0.006323751444658871
0.0021888633298044607,-0.06742390062066017,-0.07194054280556894,-0.05513695201881524,0.019878536986049147,0.9353201488257049,-0.8290254864523378,-0.937730397338414,-0.8952102742654273,-0.4693949431653948,-0.04713304753660231,-0.006494427061499844,0.1611125786305195,0.2520274549912286,-0.06344355116923978
0.08958874673183932,-0.015415542142017276,0.0107462499716128,-0.07557063050618266,0.03904849932321522,0.9992886244535921,-0.8737355629008715,-0.9427519139604966,-1.0898110359513715,-0.5476268569589682,-0.23383964541586674,-0.03600313944217554,0.2097623944863255,0.2137811692185233,-0.021277058651357008
-0.03239470934188279,0.032302639789224895,-0.0036334093565858813,-0.03258961622143948,-0.011883149576745038,0.9048800591666957,-0.8293992321647089,-0.9410423705036031,-0.9940105004992841,-0.37599535586781374,-0.1425055355925272,0.03261469275066847,0.3489889992947318,0.13878065356121055,-0.040247280391456586
-0.017348470882288396,-0.005192037502143636,0.05268587046217205,-0.02133151412731194,-0.05859039595661024,1.03128190871319,-0.8138071061405165,-0.8757152514651405,-0.914584083519225,-0.4873169478347837,0.03491214596332086,0.1290324451388099,0.3903737419824451,-0.039305123595707064,0.05113912779649793
-0.015380621435089004,-0.03964984542582428,-0.03552645637605356,-0.020921819488296002,0.008482074892108544,0.8903900920813685,-0.7878209905466677,-0.8616876253473947,-0.8770614265171097,-0.4256433875435622,-0.04941520380817379,0.2523574294764839,0.3982538790644145,0.2062653718380536,0.04373297683230742
-0.10206669475519488,0.060467761240608944,-0.049426268455914954,0.03466946172493501,0.03463982927948448,0.9598789283898,-0.7692739986569755,-0.9333404118301701,-0.8976085212633519,-0.31132463316265446,0.05487301180998021,0.2346555215330014,0.44542844116804853,0.29636224477037987,-0.051437114842214346
-0.010864697547975142,-0.03324628779740957,-0.015588337761107355,-0.0641609976285934,0.02302912854921412,0.9920049754830267,-0.8907069571567252,-0.9249026039560261,-0.9103926260232381,-0.4591628352243812,0.10756020995160653,0.2858529244280678,0.3594151433719732,0.032978841151470956,-0.10657420930005747
-0.011984364076585598,-0.06721185628685226,-0.051513935272646846,-0.03891040116353183,-0.01681277789762773,0.9501082135319013,-0.7837744391900322,-0.8387501570173055,-0.9347098503192597,-0.34331695429403936,0.14392378827014857,0.10188076383527611,0.2747616622999362,-0.10413670317073423,-0.15130057372786893
0.006774947474405872,0.06537322112455561,-0.20608259251579067,0.005482021180199106,0.023218860289394638,0.9902516948103074,-0.7944994718124875,-0.9402660897902967,-0.905907702041472,-0.2812657130083137,0.1383234620239615,-0.014721373065310212,0.37934840585575946,0.00034779663045809983,-0.3696419906841104
0.009760028892157949,0.10820796468457324,0.0013177893780998862,-0.032459244780835055,0.03769821030849918,0.9785789041840414,-0.7307179490736146,-0.782577167057869,-0.9444910880826218,-0.2921705792626526,0.12224949916458641,-0.09321824534636354,0.23498381570203664,-0.03505895499645427,-0.2514859361397699
-0.0754598177261986,0.03022806665651452,0.05900520889018221,0.12659303193507782,-0.019107415115559814,0.8388071843098311,-0.7940593238398926,-0.8508381849354273,-0.9160065776947737,-0.38931037428405185,0.10560818722680523,-0.010907147408004136,0.32519393880440667,-0.06930450771054018,0.17805811472407193
-0.03778569239771881,-0.014809801542696982,0.00033883351319779,0.03768785692274507,-0.09396671051888275,0.9633831662752617,-0.7289444618721502,-0.8235883146717606,-0.8965246089333446,-0.2367582166440321,0.1287739732008761,0.04036871088856147,0.38268125027429745,-0.15092113517527606,0.1248116795508572
-0.04925627741785682,-0.016568527416714694,-0.027787044897311455,0.05312612184897556,-0.03055118916725404,0.9849472089579926,-0.6857329662066816,-0.9121763580188609,-0.9346184520367161,-0.24380407264511675,0.013011088073411656,0.05823418817385666,0.29545068913084893,-0.0762301160781136,0.19684368909179062
