Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.028050460662435318,-0.015323371060044867,-0.002255748175343738,0.029571212041302187,0.05069853004090468,0.7958645676840866,-0.49061924669131773,-0.9172389986981586,0.5520067384156819,0.9060081691682871,0.0,0.0,0.0,0.0,0.0
0.03496145982821708,-0.022361347507692537,-0.033499083876812094,-0.02102230643575491,-0.0035215806734571384,0.7990156720969404,-0.41036934961071564,-0.8239122573708749,0.5179038055953656,0.7053270539944534,0.0016014653121472105,-0.029393443867882365,-0.03333464425338622,-0.06571755844926151,-0.17106290394206386
-0.026844855981508885,-0.00781022618235383,-0.02755330521180454,0.013542810088183681,0.04591853814015248,0.8185180960355876,-0.4304579430866498,-0.8670758818744516,0.5201732008524664,0.7713060689647818,-0.04789501655464874,-0.1866385254855357,-0.046369931064825246,0.02015673625862715,-0.177049642568325
0.0231749727211742,-0.04623687986238777,-0.028790755088443976,0.01327019556304542,0.02765729593085941,0.9188999767032153,-0.4108882290190422,-0.9848647520239106,0.4873686507139733,0.8499596562168819,0.10598345934005746,-0.09197771403996935,0.054589055167877445,0.11287053832433819,-0.13365719014852231
0.00681341174293505,0.046227319401511986,-0.06503829418895515,-0.03190150465392439,0.10281097084053979,0.8653288327423535,-0.49228475450896836,-0.9478231212814985,0.4769723248086266,0.6934294521665559,0.11087616170349131,-0.09167995858020762,0.11304692908220748,0.0658062605858034,-0.1818471950041393
0.03816758946513055,-0.09010958188238737,-0.008481621132567618,0.020749280480880705,-0.019275046626697535,0.913180620371415,-0.39877073013595504,-0.9595674440589136,0.43153611587793284,0.7272761328520314,-0.09569771579498489,0.08240530592568492,-0.030980167506454367,0.10048315035920487,-0.12233022138780861
-0.028225775064542272,-0.0017648524533997196,-0.047453932566156175,-0.0565416702689294,0.009403540643243436,0.9148443059142574,-0.4257240883426189,-0.9806306573029072,0.3865047817387111,0.7271081535339264,-0.06617221110902452,0.05806139787425127,-0.05065461436753131,0.12189391730480255,-0.030763448867495144
0.0001845619637614788,0.031620023175171326,-0.05766943787172073,-0.026016197569213115,0.0005180407228779793,0.9264059701981482,-0.361491176806366,-1.0302225796980982,0.46505256501344366,0.8644466418416757,-0.051406440703805165,-0.03542973215955274,0.005289094695933257,0.024861810690202713,-0.14757293244841507
-0.03718693669458195,-0.058019051020438306,0.018955135575091014,-0.09709809627209527,0.035718101054725185,0.9106855678674508,-0.33722836827888386,-0.9042110766114033,0.43341431729656243,0.757915827539983,-0.09699397364711451,0.08710060422993643,-0.0355417643749471,-0.1695143654892346,-0.12016668427187022
0.006621563764301292,0.07665645946105021,-0.051832495530296986,-0.03290205872575234,-0.006415277702401505,0.8740797640494786,-0.4094492647352505,-0.9443882405568905,0.4588898251659936,0.6801918502979918,-0.15639556776063684,0.23522306924617323,0.030750669881499926,-0.19111064324014798,-0.17266072631817536
0.09243315232447319,0.025413840025665074,-0.0064395615083166,0.03290485072530043,-0.044649199993906874,0.8538407790302056,-0.3365510158561117,-0.9302451776028359,0.3984552013883459,0.7476962616750585,0.01956251302881104,0.22585722183476203,-0.004457055447430271,-0.3920860442667109,-0.1592678271997765
-0.012285035524385124,0.020777319989712544,-0.09892651711690502,-0.07405722427254385,-0.004171449915112647,0.8679960438944301,-0.33983496394641033,-0.8836195292626726,0.40756191919811396,0.7674398304073529,0.07097122307945088,0.2301959117802957,0.04783998529490166,-0.5637201499821436,-0.0541979394074744
-0.00962820996514336,-0.04452765375587951,-0.04247867092491235,-0.06285387098878575,0.024095123455219695,0.8701784622451608,-0.3156914786628986,-0.9971585123822704,0.4090357127037304,0.7102570306591683,0.05473330539682139,0.08271380211761191,0.29927712617144686,-0.519274766089097,-0.05552178415081178
-0.01781208129945914,0.019554581153490017,-0.00432227891665286,0.0003430936368389258,-0.08196498113510292,0.8882371732671202,-0.17850402527757364,-0.9712966783553372,0.42092406616490097,0.6830688215251473,0.009070924739470139,0.26507505179572416,0.3196426007128723,-0.40061971625017617,-0.036128521717616956
0.05947607339942263,-0.03471489708486077,0.03635692528020759,0.06693713177536682,0.03154338164161089,0.9091036688891321,-0.22940239505933285,-0.8861551264765947,0.4192081511519997,0.6766106378946788,-0.13221613802188595,0.1935995113671677,-0.017309674425763144,-0.261251488283065,-0.06931552852469494
-0.10805062418465809,-0.05339299558332524,0.0620595812799637,-0.0018688687097898056,0.01892805498623377,0.9209753961951148,-0.229495368617762,-0.9122965747601536,0.4346144997538487,0.7832400140567779,-0.15280156057713898,0.10622599575217909,0.041599450282027474,-0.4482168723057103,0.06926616346377519
-0.0017949171353613194,0.046578082166162146,0.052523848942880695,-0.010749971178374354,-0.011282746024738123,0.8446383381446826,-0.22601979497651056,-0.9316074528820614,0.3487726657317005,0.702801354248321,-0.25445123267451797,0.13818097585064096,-0.19186864386463898,-0.44389849878403426,0.18172573885901472
0.010892945378621715,0.07769831192167032,0.02791632247930654,-0.012281163544546963,-0.02648091076698944,0.8904671776126181,-0.1931055455174855,-0.9108280470694023,0.3546395871108474,0.7463028472192705,-0.12334510519043673,0.17375538187785403,-0.020754763770312476,-0.35958656699784153,-0.007155369232343417
-0.05613804078116226,0.0016292938913300622,0.029507006062796798,0.01979967269965449,-0.06706290415520234,1.0165760481560342,-0.1865797273369562,-0.9333039648335737,0.2542810794552612,0.7256421159353371,-0.14332991088217886,0.07900529031606301,0.023170197160589892,-0.36707323207140424,-0.038169623615438235
0.06548725118300687,-0.018319241533790068,-0.009319499316289732,-0.0654539128039542,-0.11102111578641725,0.9714932075637783,-0.13574664790935148,-0.8615249486145587,0.3179680098675881,0.6118705024902094,-0.22172963906066662,-0.03711549037850697,0.08930910074663674,-0.29020915090231464,0.0018000886218518808
-0.0238881220973661,-0.006514630777984622,-0.0858936848080808,-0.03912821174461387,0.00941397552079239,0.9135058771480302,-0.1706475462591189,-0.9146958954074759,0.34844643272250564,0.5322581942152539,-0.19286164405126913,0.07463246919432329,0.11545755728693224,-0.3971951357655804,-0.05631567695413189
-0.0355391628225205,0.038375339859036184,-0.027775650084879696,-0.0030140853419028764,0.02190278641169684,0.9103620067551262,-0.20485312831099425,-0.9208038957247473,0.21564276106196195,0.670298664155384,-0.11675259632325172,0.06160505164261569,0.030983546596143746,-0.33829909295115324,-0.04437667622920635
-0.10262106154789692,-0.010833075209949297,0.03599653453659108,-0.04655888926062789,0.03055824054388294,0.9136364989803791,-0.059657177679284384,-0.8736798975979947,0.21756793648928918,0.6110438272094366,-0.11674738849806152,0.1358748813913364,0.23853863633528577,-0.3318472276755939,0.036050256469728766
0.03815317122511076,0.01466526760440036,-0.019192393978366244,0.020210086914195707,-0.026783555744073845,1.003830639150798,-0.14299312277491263,-0.8475312485376717,0.1683446366242137,0.5916675085136905,-0.16456888204421088,0.04354306732708295,0.13767447348749437,-0.21913495563528412,0.1777196944399472
-0.0780980790206208,0.018938532693820176,-0.0011770330187068582,0.07755677379785779,-0.05043001743932359,0.9507465038860196,-0.10584298797206038,-0.9420035109276287,0.19319097977643238,0.5878064434293657,-0.2318251268064102,-0.023211930926701183,0.015541487058146439,-0.008633128364168074,0.064756947035344
-0.02564467973769383,0.04610023338986372,0.01854046031234808,-0.03674152483266157,-0.02390836159295567,0.9749584877791446,-0.04908885379371117,-0.8716314513392396,0.229328066830096,0.5822550887216548,-0.2326837273098099,-0.05474039460802399,-0.007640241859970557,-0.06117461473082427,0.05176144421418255
-0.1085956612207787,-0.1203782335752513,-0.042766649873801424,-0.047611362974002654,-0.015242944221006222,0.8935940572101653,-0.10381835130344119,-0.8294189393341014,0.2022379419263058,0.5524699405044942,-0.08424678583202627,0.08373131581314919,0.026654348213524744,-0.09229395261844421,0.2512065487057949
