Value,Label
0.0,0.0
-0.03607010707743622,0.0
-0.05552607049012848,0.0
0.0067910705018420295,0.0
-0.12214304650522081,0.0
-0.13028247959631983,0.0
-0.2564901288904796,0.0
-0.20394077082952436,0.0
-0.18098409459565598,0.0
0.05317342474235551,0.0
0.05185595972618244,0.0
0.15993617389224246,0.0
0.15614203303979712,0.0
0.07589239397071904,0.0
-0.011317234694224333,0.0
0.02643046934700528,0.0
-0.030762948676402075,0.0
0.0831875525539533,0.0
-0.08676432784869781,0.0
0.002489894713581013,0.0
-0.15707533515060626,0.0
-0.048262624595405916,0.0
-0.03393244784290955,0.0
-0.06354309555877152,0.0
0.03104693966038228,0.0
-0.07488194421848547,0.0
-0.20972449782769767,0.0
-0.35033222366350747,0.0
-0.3160380485446387,0.0
-0.3271381566128213,0.0
-0.36925702054388865,0.0
-0.272337226420729,0.0
-0.23572474848053965,0.0
-0.08695476837487201,0.0
-0.28843983154068475,0.0
-0.2708568567056751,0.0
-0.38936181400065084,0.0
-0.32191569696242056,0.0
-0.34852065266183,0.0
-0.1512082586755314,0.0
-0.3307829785746951,0.0
-0.21956921050086173,0.0
-0.012926752989625617,0.0
0.12851091898026845,0.0
0.1599941425847547,0.0
0.09029435356567884,0.0
0.0430390188405433,0.0
-0.10709549052044105,0.0
-0.09149333942871153,0.0
-0.017433466916200353,0.0
-0.1442077276673477,0.0
0.06070434327648706,0.0
0.08031421507535591,0.0
-0.01936605316742858,0.0
-0.19944988012118936,0.0
-0.13030579392120295,0.0
-0.16073425052785442,0.0
-0.10193123315610036,0.0
-0.06799688295692978,0.0
-0.10682376247150854,0.0
-0.0967356908745738,0.0
-0.07713288214439545,0.0
-0.11473852396636214,0.0
-0.08533082065032685,0.0
0.022755371774531095,0.0
0.10523416014469757,0.0
0.17887088687581937,0.0
0.2035350247961658,0.0
0.173367232597272,0.0
0.05656389050556496,0.0
0.08755651959572594,0.0
0.00363910643374786,0.0
-0.12180335479555827,0.0
-0.11407794703405189,0.0
-0.09106141199948017,0.0
0.061958020306772374,0.0
0.1202039417159378,0.0
0.1648606222818974,0.0
0.13502625948911684,0.0
0.07926459462835476,0.0
-0.0921765393902392,0.0
0.046290594581642405,0.0
-0.07373900705564015,0.0
-0.024948752644150547,0.0
0.07102105407502884,0.0
-0.15101170029870176,0.0
-0.05063584294026727,0.0
0.004246916039167346,0.0
0.14579882391050247,0.0
0.24060844445021962,0.0
0.1333310961347261,0.0
0.22363073165566133,0.0
0.2897836229808285,0.0
0.18794841264463139,0.0
0.27540697137494907,0.0
0.17755822769123622,0.0
0.10551283050155429,0.0
0.12152027811125121,0.0
0.2640981616002718,0.0
0.18889944418461715,0.0
0.10064047703948104,0.0
-0.07593198102453134,0.0
0.002782378278756846,0.0
0.1622595171735515,0.0
0.19206265117172333,0.0
0.29512016740437286,0.0
0.32191591169907513,0.0
0.17530936605137468,0.0
0.14262011152994086,0.0
-0.01501232102151695,0.0
-0.056911406993280414,0.0
-0.05217625383116379,0.0
-0.11203835292410952,0.0
0.12621401499786772,0.0
0.14380833936413057,0.0
0.04083275039123073,0.0
-0.0791943157522931,0.0
-0.15024911917845746,0.0
-0.10148320350967573,0.0
-0.21165159375320158,0.0
-0.02492368663625491,0.0
-0.012306860315627065,0.0
-0.08078568049884154,0.0
-0.1754819987463998,0.0
-0.18156053551258233,0.0
-0.17498041866140246,0.0
-0.07952422765563923,0.0
-0.08489597734417668,0.0
-0.2645860946912194,0.0
-0.08098904615288723,0.0
-0.05583999958169174,0.0
-0.0568144612037504,0.0
-0.1727004710885778,0.0
-0.1597046409004664,0.0
-0.23917809789257488,0.0
-0.10976648797296952,0.0
0.22218786063833862,0.0
0.16433097648994355,0.0
0.27095728961456655,0.0
0.10770626877403479,0.0
0.014645662724095329,0.0
0.022054925773494435,0.0
0.030633607662399275,0.0
0.16876571832736398,0.0
0.2319639480178743,0.0
0.11173501578226064,0.0
0.13351855322118938,0.0
-0.11285316687501033,0.0
-0.06505986641075893,0.0
-0.04369056800745187,0.0
0.020197008774228163,0.0
0.061888744085148696,0.0
0.20057466458165082,0.0
-0.1510055202329751,0.0
-0.04030624289984677,0.0
0.05830011772963327,0.0
0.0866433091550606,0.0
0.03561327911165674,0.0
-0.040878231927727715,0.0
-0.16046665440735117,0.0
-0.10466171707158825,0.0
-0.07517655041354133,0.0
-0.1458251186842811,0.0
-0.04377572581065607,0.0
-0.09729502853219579,0.0
-0.10042821674235893,0.0
0.016270929439495666,0.0
0.04648228480348549,0.0
0.24677882160792486,0.0
0.21045843655086977,0.0
0.21917584755108,0.0
0.1955104675129768,0.0
0.06178645939399027,0.0
0.04281432439110012,0.0
0.1934823647415511,0.0
0.14588568623987827,0.0
0.25999627340252246,0.0
0.2398476348270879,0.0
0.17604982674210012,0.0
0.0923056028780174,0.0
0.043789906178430094,0.0
-0.12237905361249521,0.0
-0.10914839777411876,0.0
-0.14127051907732163,0.0
-0.22097769290503336,0.0
-0.08996945593439816,0.0
0.035782440105753634,0.0
-0.0819058412155015,0.0
-0.13550074774427823,0.0
-0.29410362943928414,0.0
-0.05684052227861944,0.0
-0.11928770322792337,0.0
-0.08151099245313773,0.0
-0.002599868682453113,0.0
0.01428943339928431,0.0
-0.0839249530329928,0.0
-0.012260142222840859,0.0
0.11479797691071161,0.0
